time,prediction
2023-09-24 23:34:16.407522,0
2023-09-24 23:34:19.828612,0
2023-09-24 23:34:23.249969,0
2023-09-24 23:34:26.680528,0
2023-09-24 23:34:30.071118,0
2023-09-24 23:34:33.501357,0
2023-09-24 23:34:36.889568,0
2023-09-24 23:34:40.320925,0
2023-09-24 23:34:43.742674,0
2023-09-24 23:34:47.177663,1
2023-09-24 23:34:50.612996,1
2023-09-24 23:34:54.018278,1
2023-09-24 23:34:57.417220,1
2023-09-24 23:35:00.865482,1
2023-09-24 23:35:04.266395,1
2023-09-24 23:35:07.696214,1
2023-09-24 23:35:11.096663,1
2023-09-24 23:35:14.521684,1
2023-09-24 23:35:17.952562,1
2023-09-24 23:35:21.390191,1
2023-09-24 23:35:24.790216,1
2023-09-24 23:35:28.230332,1
2023-09-24 23:35:31.628222,1
2023-09-24 23:35:35.079605,1
2023-09-24 23:35:38.488901,1
2023-09-24 23:35:41.921126,1
2023-09-24 23:35:45.362032,1
2023-09-24 23:35:48.778136,1
2023-09-24 23:35:52.216923,1
2023-09-24 23:35:55.613272,1
2023-09-24 23:35:59.020663,1
2023-09-24 23:36:02.416935,1
2023-09-24 23:36:05.838850,1
2023-09-24 23:36:09.235488,1
2023-09-24 23:36:12.697613,1
2023-09-24 23:36:16.096254,1
2023-09-24 23:36:19.542311,1
2023-09-24 23:36:22.939920,1
2023-09-24 23:36:26.375638,1
2023-09-24 23:36:29.772425,1
2023-09-24 23:36:33.210853,1
2023-09-24 23:36:36.610498,1
2023-09-24 23:36:40.045008,1
2023-09-24 23:36:43.443711,1
2023-09-24 23:36:46.882652,1
2023-09-24 23:36:50.281530,1
2023-09-24 23:36:53.740592,1
2023-09-24 23:36:57.141120,1
2023-09-24 23:37:00.582416,1
2023-09-24 23:37:04.000132,1
2023-09-24 23:37:07.459800,1
2023-09-24 23:37:10.859091,1
2023-09-24 23:37:14.254442,1
2023-09-24 23:37:17.664850,1
2023-09-24 23:37:21.114017,1
2023-09-24 23:37:24.512511,1
2023-09-24 23:37:27.954051,1
2023-09-24 23:37:31.352191,1
2023-09-24 23:37:34.782505,1
2023-09-24 23:37:38.183249,1
2023-09-24 23:37:41.626799,1
2023-09-24 23:37:45.030891,1
2023-09-24 23:37:48.431817,1
2023-09-24 23:37:51.858123,1
2023-09-24 23:37:55.255354,1
2023-09-24 23:37:58.682382,1
2023-09-24 23:38:02.113790,1
2023-09-24 23:38:05.541542,1
2023-09-24 23:38:08.955144,1
2023-09-24 23:38:12.396697,1
2023-09-24 23:38:15.796215,1
2023-09-24 23:38:19.252233,1
2023-09-24 23:38:22.647705,1
2023-09-24 23:38:26.084596,1
2023-09-24 23:38:29.520487,1
2023-09-24 23:38:32.944553,1
2023-09-24 23:38:36.346036,1
2023-09-24 23:38:39.781955,1
2023-09-24 23:38:43.181125,1
2023-09-24 23:38:46.617948,1
2023-09-24 23:38:50.014155,1
2023-09-24 23:38:53.444825,1
2023-09-24 23:38:56.876765,1
2023-09-24 23:39:00.320657,1
2023-09-24 23:39:03.716807,1
2023-09-24 23:39:07.150566,1
2023-09-24 23:39:10.560235,1
2023-09-24 23:39:14.002435,1
2023-09-24 23:39:17.403371,1
2023-09-24 23:39:20.845911,1
2023-09-24 23:39:24.308086,1
2023-09-24 23:39:27.745593,1
2023-09-24 23:39:31.145100,1
2023-09-24 23:39:34.569591,1
2023-09-24 23:39:37.968066,1
2023-09-24 23:39:41.410578,1
2023-09-24 23:39:44.811017,1
2023-09-24 23:39:48.210609,1
2023-09-24 23:39:51.675491,1
2023-09-24 23:39:55.080420,1
2023-09-24 23:39:58.508616,1
2023-09-24 23:40:01.906614,1
2023-09-24 23:40:05.331280,1
2023-09-24 23:40:08.729663,1
2023-09-24 23:40:12.179654,1
2023-09-24 23:40:15.567352,1
2023-09-24 23:40:19.035542,1
2023-09-24 23:40:22.424144,1
2023-09-24 23:40:25.848931,1
2023-09-24 23:40:29.270317,1
2023-09-24 23:40:32.692164,1
2023-09-24 23:40:36.116534,1
2023-09-24 23:40:39.535782,1
2023-09-24 23:40:42.955713,1
2023-09-24 23:40:46.466592,1
2023-09-24 23:40:49.891857,1
2023-09-24 23:40:53.325990,1
2023-09-24 23:40:56.755820,1
2023-09-24 23:41:00.181165,1
2023-09-24 23:41:03.601810,0
2023-09-24 23:41:07.041950,0
2023-09-24 23:41:10.461942,0
2023-09-24 23:41:13.922719,0
2023-09-24 23:41:17.358773,0
2023-09-24 23:41:20.780834,0
2023-09-24 23:41:24.205158,0
2023-09-24 23:41:27.632122,0
2023-09-24 23:41:31.052491,0
2023-09-24 23:41:34.477926,0
2023-09-24 23:41:37.895759,0
2023-09-24 23:41:41.356388,0
2023-09-24 23:41:44.792703,0
2023-09-24 23:41:48.220761,0
2023-09-24 23:41:51.643342,0
2023-09-24 23:41:55.081148,0
2023-09-24 23:41:58.502815,0
2023-09-24 23:42:01.925333,0
2023-09-24 23:42:05.365627,0
2023-09-24 23:42:08.826557,0
2023-09-24 23:42:12.251919,0
2023-09-24 23:42:15.687240,0
2023-09-24 23:42:19.109879,0
2023-09-24 23:42:22.540855,0
2023-09-24 23:42:25.963707,0
2023-09-24 23:42:29.400303,0
2023-09-24 23:42:32.832663,0
2023-09-24 23:42:36.293166,0
2023-09-24 23:42:39.714836,0
2023-09-24 23:42:43.147242,0
2023-09-24 23:42:46.616176,0
2023-09-24 23:42:50.036064,0
2023-09-24 23:42:53.468370,0
2023-09-24 23:42:56.890606,0
2023-09-24 23:43:00.312425,0
2023-09-24 23:43:03.786989,0
2023-09-24 23:43:07.209989,0
2023-09-24 23:43:10.642355,0
2023-09-24 23:43:14.078656,0
2023-09-24 23:43:17.500071,0
2023-09-24 23:43:20.920927,1
2023-09-24 23:43:24.347403,1
2023-09-24 23:43:31.098524,0
2023-09-24 23:43:35.128515,0
2023-09-24 23:43:38.555303,0
2023-09-24 23:43:41.982088,0
2023-09-24 23:43:45.425682,0
2023-09-24 23:43:48.851978,0
2023-09-24 23:43:52.285742,0
2023-09-24 23:43:55.708630,0
2023-09-24 23:43:59.131360,0
2023-09-24 23:44:02.606053,0
2023-09-24 23:44:06.029897,0
2023-09-24 23:44:09.453454,0
2023-09-24 23:44:12.890481,0
2023-09-24 23:44:16.311861,0
2023-09-24 23:44:19.733281,0
2023-09-24 23:44:23.173886,0
2023-09-24 23:44:26.596025,0
2023-09-24 23:44:30.058024,0
2023-09-24 23:44:33.493952,0
2023-09-24 23:44:36.922290,0
2023-09-24 23:44:40.349682,0
2023-09-24 23:44:43.776045,0
2023-09-24 23:44:47.254346,0
2023-09-24 23:44:50.684176,0
2023-09-24 23:44:54.127539,0
2023-09-24 23:44:57.590020,0
2023-09-24 23:45:00.983540,0
2023-09-24 23:45:04.476773,0
2023-09-24 23:45:07.939179,0
2023-09-24 23:45:11.327412,0
2023-09-24 23:45:14.747791,0
2023-09-24 23:45:18.133784,0
2023-09-24 23:45:21.563691,0
2023-09-24 23:45:42.174643,0
2023-09-24 23:45:45.634076,0
2023-09-24 23:45:49.055187,0
2023-09-24 23:45:52.507806,0
2023-09-24 23:45:55.937376,0
2023-09-24 23:45:59.402431,0
2023-09-24 23:46:02.821723,0
2023-09-24 23:46:06.286205,0
2023-09-24 23:46:09.743466,0
2023-09-24 23:46:13.208219,0
2023-09-24 23:46:16.627406,0
2023-09-24 23:46:20.097903,0
2023-09-24 23:46:23.523342,0
2023-09-24 23:46:26.977529,0
2023-09-24 23:46:30.403765,0
2023-09-24 23:46:33.882067,0
2023-09-24 23:46:37.343774,0
2023-09-24 23:46:40.810202,0
2023-09-24 23:46:44.237632,0
2023-09-24 23:46:47.695389,0
2023-09-24 23:46:51.159106,0
2023-09-24 23:46:54.594388,0
2023-09-24 23:46:58.071769,0
2023-09-24 23:47:01.503244,0
2023-09-24 23:47:05.013670,0
2023-09-24 23:47:08.448587,0
2023-09-24 23:47:11.929947,0
2023-09-24 23:47:15.360995,0
2023-09-24 23:47:18.828790,0
2023-09-24 23:47:22.249977,0
2023-09-24 23:47:25.705035,0
2023-09-24 23:47:29.127365,0
2023-09-24 23:47:32.639032,0
2023-09-24 23:47:36.061622,0
2023-09-24 23:47:39.528753,0
2023-09-24 23:47:42.963186,0
2023-09-24 23:47:46.423782,0
2023-09-24 23:47:49.837490,0
2023-09-24 23:47:53.283934,0
2023-09-24 23:47:56.687996,0
2023-09-24 23:48:00.171779,0
2023-09-24 23:48:03.593631,0
2023-09-24 23:48:07.055183,0
2023-09-24 23:48:10.457305,0
2023-09-24 23:48:13.902297,0
2023-09-24 23:48:17.299200,0
2023-09-24 23:48:20.742859,0
2023-09-24 23:48:24.139965,0
2023-09-24 23:48:27.618136,0
2023-09-24 23:48:31.044564,0
2023-09-24 23:48:34.497110,0
2023-09-24 23:48:37.894126,0
2023-09-24 23:48:41.346815,0
2023-09-24 23:48:44.742812,0
2023-09-24 23:48:48.137905,0
2023-09-24 23:48:51.564423,0
2023-09-24 23:48:55.009852,0
2023-09-24 23:48:58.464189,0
2023-09-24 23:49:01.862948,0
2023-09-24 23:49:05.298113,0
2023-09-24 23:49:08.692541,0
2023-09-24 23:49:12.113997,0
2023-09-24 23:49:15.509066,0
2023-09-24 23:49:18.948725,0
2023-09-24 23:49:22.389820,0
2023-09-24 23:49:25.828284,0
2023-09-24 23:49:29.223346,0
2023-09-24 23:49:32.661780,0
2023-09-24 23:49:36.082016,0
2023-09-24 23:49:39.530084,0
2023-09-24 23:49:42.921938,0
2023-09-24 23:49:46.357359,0
2023-09-24 23:49:49.801757,0
2023-09-24 23:49:53.234791,0
2023-09-24 23:49:56.644167,0
2023-09-24 23:50:00.079960,0
2023-09-24 23:50:03.471286,0
2023-09-24 23:50:06.897884,0
2023-09-24 23:50:10.288687,0
2023-09-24 23:50:13.720696,0
2023-09-24 23:50:17.156334,0
2023-09-24 23:50:20.597814,0
2023-09-24 23:50:23.989153,0
2023-09-24 23:50:27.422408,0
2023-09-24 23:50:30.812675,0
2023-09-24 23:50:34.235277,0
2023-09-24 23:50:37.625437,0
2023-09-24 23:50:41.061641,0
2023-09-24 23:50:44.497267,0
2023-09-24 23:50:47.891487,0
2023-09-24 23:50:51.303460,0
2023-09-24 23:50:54.691623,0
2023-09-24 23:50:58.125416,0
2023-09-24 23:51:01.513384,0
2023-09-24 23:51:04.941135,0
2023-09-24 23:51:08.327398,0
2023-09-24 23:51:11.820628,0
2023-09-24 23:51:15.216374,0
2023-09-24 23:51:18.653406,0
2023-09-24 23:51:22.046239,0
2023-09-24 23:51:25.483009,0
2023-09-24 23:51:28.868540,0
2023-09-24 23:51:32.296987,0
2023-09-24 23:51:35.681510,0
2023-09-24 23:51:39.156560,0
2023-09-24 23:51:42.555539,0
2023-09-24 23:51:46.033208,0
2023-09-24 23:51:49.423379,0
2023-09-24 23:51:52.852370,0
2023-09-24 23:51:56.242786,0
2023-09-24 23:51:59.677519,0
2023-09-24 23:52:03.063879,0
2023-09-24 23:52:06.539760,0
2023-09-24 23:52:09.936235,0
2023-09-24 23:52:13.371743,0
2023-09-24 23:52:16.760437,0
2023-09-24 23:52:20.191736,0
2023-09-24 23:52:23.579717,0
2023-09-24 23:52:27.021238,0
2023-09-24 23:52:30.406770,0
2023-09-24 23:52:33.887759,0
2023-09-24 23:52:37.295346,0
2023-09-24 23:52:40.721892,0
2023-09-24 23:52:44.109457,0
2023-09-24 23:52:47.539318,0
2023-09-24 23:52:50.953464,0
2023-09-24 23:52:54.339729,0
2023-09-24 23:52:57.775353,0
2023-09-24 23:53:01.206315,0
2023-09-24 23:53:04.641075,0
2023-09-24 23:53:08.029244,0
2023-09-24 23:53:11.446545,0
2023-09-24 23:53:14.836915,0
2023-09-24 23:53:18.267918,0
2023-09-24 23:53:21.656009,0
2023-09-24 23:53:25.085743,0
2023-09-24 23:53:28.517576,0
2023-09-24 23:53:31.957007,0
2023-09-24 23:53:35.345145,0
2023-09-24 23:53:38.791941,0
2023-09-24 23:53:42.192756,0
2023-09-24 23:53:45.658797,0
2023-09-24 23:53:49.049443,0
2023-09-24 23:53:52.500923,0
2023-09-24 23:53:55.931232,0
2023-09-24 23:53:59.371000,0
2023-09-24 23:54:02.760480,0
2023-09-24 23:54:06.197250,0
2023-09-24 23:54:09.586036,0
2023-09-24 23:54:13.016928,0
2023-09-24 23:54:16.404770,0
2023-09-24 23:54:19.839087,0
2023-09-24 23:54:23.272453,0
2023-09-24 23:54:26.703460,0
2023-09-24 23:54:30.093491,0
2023-09-24 23:54:33.524108,0
2023-09-24 23:54:36.912815,0
2023-09-24 23:54:40.328231,0
2023-09-24 23:54:43.714958,0
2023-09-24 23:54:47.139679,0
2023-09-24 23:54:50.570913,0
2023-09-24 23:54:54.006430,0
2023-09-24 23:54:57.394702,0
2023-09-24 23:55:00.817450,0
2023-09-24 23:55:04.209001,0
2023-09-24 23:55:07.652582,0
2023-09-24 23:55:11.039678,0
2023-09-24 23:55:14.453155,0
2023-09-24 23:55:17.900539,0
2023-09-24 23:55:21.324008,0
2023-09-24 23:55:24.715889,0
2023-09-24 23:55:28.105211,0
2023-09-24 23:55:31.495233,0
2023-09-24 23:55:34.951825,0
2023-09-24 23:55:38.341486,0
2023-09-24 23:55:41.770132,0
2023-09-24 23:55:45.205860,0
2023-09-24 23:55:48.601611,0
2023-09-24 23:55:52.025960,0
2023-09-24 23:55:55.415801,0
2023-09-24 23:55:58.856124,0
2023-09-24 23:56:02.244028,0
2023-09-24 23:56:08.153788,0
2023-09-24 23:56:11.620732,0
2023-09-24 23:56:15.051842,0
2023-09-24 23:56:18.490194,0
2023-09-24 23:56:21.884659,0
2023-09-24 23:56:25.318114,0
2023-09-24 23:56:28.723075,0
2023-09-24 23:56:32.141733,0
2023-09-24 23:56:35.539914,0
2023-09-24 23:56:38.974185,0
2023-09-24 23:56:42.407473,0
2023-09-24 23:56:45.872446,0
2023-09-24 23:56:49.258622,0
2023-09-24 23:56:52.699807,0
2023-09-24 23:56:56.092544,0
2023-09-24 23:56:59.536313,0
2023-09-24 23:57:02.935784,0
2023-09-24 23:57:06.357709,0
2023-09-24 23:57:09.787737,0
2023-09-24 23:57:13.234181,0
2023-09-24 23:57:16.622608,0
2023-09-24 23:57:20.058711,0
2023-09-24 23:57:23.449150,0
2023-09-24 23:57:26.869152,0
2023-09-24 23:57:30.257908,0
2023-09-24 23:57:33.644531,0
2023-09-24 23:57:37.076504,0
2023-09-24 23:57:40.511416,0
2023-09-24 23:57:43.905485,0
2023-09-24 23:57:47.333777,0
2023-09-24 23:57:50.723678,0
2023-09-24 23:57:54.110092,1
2023-09-24 23:57:57.497562,1
2023-09-24 23:58:00.923728,1
2023-09-24 23:58:04.352438,0
2023-09-24 23:58:07.789659,0
2023-09-24 23:58:11.180347,1
2023-09-24 23:58:14.622392,1
2023-09-24 23:58:18.021469,1
2023-09-24 23:58:21.452225,1
2023-09-24 23:58:24.849060,1
2023-09-24 23:58:28.303212,1
2023-09-24 23:58:31.747802,1
2023-09-24 23:58:35.200150,1
2023-09-24 23:58:38.622410,1
2023-09-24 23:58:42.055678,1
2023-09-24 23:58:45.469126,1
2023-09-24 23:58:48.868719,1
2023-09-24 23:58:52.307258,1
2023-09-24 23:58:55.704043,1
2023-09-24 23:58:59.184435,1
2023-09-24 23:59:02.589922,1
2023-09-24 23:59:06.025053,1
2023-09-24 23:59:09.424909,1
2023-09-24 23:59:12.864806,1
2023-09-24 23:59:16.266080,1
2023-09-24 23:59:19.688579,1
2023-09-24 23:59:23.094061,1
2023-09-24 23:59:26.557093,1
2023-09-24 23:59:29.969098,1
2023-09-24 23:59:33.428468,1
2023-09-24 23:59:36.824420,1
2023-09-24 23:59:40.268428,1
2023-09-24 23:59:43.688778,1
2023-09-24 23:59:47.130751,1
2023-09-24 23:59:50.533564,1
2023-09-24 23:59:54.025126,1
2023-09-24 23:59:57.431376,1
2023-09-25 00:00:00.859860,1
2023-09-25 00:00:04.265242,1
2023-09-25 00:00:07.688112,1
2023-09-25 00:00:11.092986,1
2023-09-25 00:00:14.524038,1
2023-09-25 00:00:17.929978,1
2023-09-25 00:00:21.415609,1
2023-09-25 00:00:24.822870,1
2023-09-25 00:00:28.250949,1
2023-09-25 00:00:31.656598,1
2023-09-25 00:00:35.095729,1
2023-09-25 00:00:38.520318,1
2023-09-25 00:00:41.968222,1
2023-09-25 00:00:45.489426,1
2023-09-25 00:00:48.999294,1
2023-09-25 00:00:52.441806,1
2023-09-25 00:00:55.858216,1
2023-09-25 00:00:59.262095,1
2023-09-25 00:01:02.668850,1
2023-09-25 00:01:06.072027,1
2023-09-25 00:01:09.512513,1
2023-09-25 00:01:12.913289,1
2023-09-25 00:01:16.402705,1
2023-09-25 00:01:19.816834,1
2023-09-25 00:01:23.259201,1
2023-09-25 00:01:26.661404,1
2023-09-25 00:01:30.116997,1
2023-09-25 00:01:33.569607,1
2023-09-25 00:01:37.088514,0
2023-09-25 00:01:40.492198,1
2023-09-25 00:01:44.009316,1
2023-09-25 00:01:47.465620,1
2023-09-25 00:01:50.913282,1
2023-09-25 00:01:54.322766,1
2023-09-25 00:01:57.760448,1
2023-09-25 00:02:01.185219,1
2023-09-25 00:02:04.634440,1
2023-09-25 00:02:08.045645,1
2023-09-25 00:02:11.538697,1
2023-09-25 00:02:14.948550,1
2023-09-25 00:02:18.402522,1
2023-09-25 00:02:21.821532,1
2023-09-25 00:02:25.265549,1
2023-09-25 00:02:28.668542,1
2023-09-25 00:02:32.105498,1
2023-09-25 00:02:35.506588,1
2023-09-25 00:02:39.019761,1
2023-09-25 00:02:42.431008,1
2023-09-25 00:02:45.909163,1
2023-09-25 00:02:49.313568,1
2023-09-25 00:02:52.763298,1
2023-09-25 00:02:56.165508,1
2023-09-25 00:02:59.609942,1
2023-09-25 00:03:03.017741,1
2023-09-25 00:03:06.515289,1
2023-09-25 00:03:09.927544,1
2023-09-25 00:03:13.355934,1
2023-09-25 00:03:16.761287,1
2023-09-25 00:03:20.191287,1
2023-09-25 00:03:23.593615,1
2023-09-25 00:03:27.018329,1
2023-09-25 00:03:30.420373,1
2023-09-25 00:03:33.910474,1
2023-09-25 00:03:37.321435,1
2023-09-25 00:03:40.768243,1
2023-09-25 00:03:44.192564,1
2023-09-25 00:03:47.596043,1
2023-09-25 00:03:51.039122,1
2023-09-25 00:03:54.450379,1
2023-09-25 00:03:57.894302,1
2023-09-25 00:04:01.351199,1
2023-09-25 00:04:04.800367,1
2023-09-25 00:04:08.219969,1
2023-09-25 00:04:11.658740,1
2023-09-25 00:04:15.078357,1
2023-09-25 00:04:18.530847,1
2023-09-25 00:04:21.934526,1
2023-09-25 00:04:25.383058,1
2023-09-25 00:04:28.831919,1
2023-09-25 00:04:32.274148,1
2023-09-25 00:04:35.680181,1
2023-09-25 00:04:39.116601,1
2023-09-25 00:04:42.532593,1
2023-09-25 00:04:46.017969,1
2023-09-25 00:04:49.439017,1
2023-09-25 00:04:52.868595,1
2023-09-25 00:04:56.314107,1
2023-09-25 00:04:59.771348,1
2023-09-25 00:05:03.179069,1
2023-09-25 00:05:06.610998,1
2023-09-25 00:05:10.028309,1
2023-09-25 00:05:13.479951,1
2023-09-25 00:05:16.888834,1
2023-09-25 00:05:20.341630,1
2023-09-25 00:05:23.801938,1
2023-09-25 00:05:27.258335,1
2023-09-25 00:05:30.663613,1
2023-09-25 00:05:34.120111,1
2023-09-25 00:05:37.528811,1
2023-09-25 00:05:40.971763,1
2023-09-25 00:05:44.419798,1
2023-09-25 00:05:47.826261,1
2023-09-25 00:05:51.297063,1
2023-09-25 00:05:54.706596,1
2023-09-25 00:05:58.162929,1
2023-09-25 00:06:01.572109,1
2023-09-25 00:06:05.016665,1
2023-09-25 00:06:08.419692,1
2023-09-25 00:06:11.847060,1
2023-09-25 00:06:15.255081,1
2023-09-25 00:06:18.723749,1
2023-09-25 00:06:22.134415,1
2023-09-25 00:06:25.580676,1
2023-09-25 00:06:28.984175,1
2023-09-25 00:06:32.425345,1
2023-09-25 00:06:35.835245,1
2023-09-25 00:06:39.280989,1
2023-09-25 00:06:42.692522,1
2023-09-25 00:06:46.211914,1
2023-09-25 00:06:49.650796,1
2023-09-25 00:06:53.092221,1
2023-09-25 00:06:56.497140,1
2023-09-25 00:06:59.932201,1
2023-09-25 00:07:03.337518,1
2023-09-25 00:07:06.765992,1
2023-09-25 00:07:10.176698,1
2023-09-25 00:07:13.664717,1
2023-09-25 00:07:17.081171,1
2023-09-25 00:07:20.530690,1
2023-09-25 00:07:23.930730,1
2023-09-25 00:07:27.371415,1
2023-09-25 00:07:30.779781,1
2023-09-25 00:07:34.228798,1
2023-09-25 00:07:37.637372,1
2023-09-25 00:07:41.160924,1
2023-09-25 00:07:44.591168,1
2023-09-25 00:07:48.006787,1
2023-09-25 00:07:51.433937,1
2023-09-25 00:07:54.855616,1
2023-09-25 00:07:58.308672,1
2023-09-25 00:08:01.711153,1
2023-09-25 00:08:05.162964,1
2023-09-25 00:08:08.607791,1
2023-09-25 00:08:12.049524,1
2023-09-25 00:08:15.460388,1
2023-09-25 00:08:18.883140,1
2023-09-25 00:08:22.281577,1
2023-09-25 00:08:25.726972,1
2023-09-25 00:08:29.120734,1
2023-09-25 00:08:32.544419,0
2023-09-25 00:08:35.993057,0
2023-09-25 00:08:39.432494,0
2023-09-25 00:08:42.823844,0
2023-09-25 00:08:46.256249,0
2023-09-25 00:08:49.668593,0
2023-09-25 00:08:53.102850,0
2023-09-25 00:08:56.497024,0
2023-09-25 00:08:59.945741,0
2023-09-25 00:09:03.389233,0
2023-09-25 00:09:06.831165,0
2023-09-25 00:09:10.229518,0
2023-09-25 00:09:13.625354,0
2023-09-25 00:09:17.055200,0
2023-09-25 00:09:20.448779,0
2023-09-25 00:09:23.894140,0
2023-09-25 00:09:27.286406,0
2023-09-25 00:09:30.784064,0
2023-09-25 00:09:34.183493,0
2023-09-25 00:09:37.623866,0
2023-09-25 00:09:41.016617,0
2023-09-25 00:09:44.449308,0
2023-09-25 00:09:47.841804,0
2023-09-25 00:09:51.269116,0
2023-09-25 00:09:54.667938,0
2023-09-25 00:09:58.164298,0
2023-09-25 00:10:01.562783,0
2023-09-25 00:10:05.001290,0
2023-09-25 00:10:08.392719,0
2023-09-25 00:10:11.826518,0
2023-09-25 00:10:15.241184,0
2023-09-25 00:10:18.682516,0
2023-09-25 00:10:22.080071,0
2023-09-25 00:10:25.532085,0
2023-09-25 00:10:28.935856,0
2023-09-25 00:10:32.360491,0
2023-09-25 00:10:35.749857,0
2023-09-25 00:10:39.208311,0
2023-09-25 00:10:42.603766,0
2023-09-25 00:10:46.074753,0
2023-09-25 00:10:49.467732,0
2023-09-25 00:10:52.945355,0
2023-09-25 00:10:56.345482,0
2023-09-25 00:10:59.783491,0
2023-09-25 00:11:03.171478,0
2023-09-25 00:11:06.565887,0
2023-09-25 00:11:09.957917,0
2023-09-25 00:11:13.394773,0
2023-09-25 00:11:16.786666,0
2023-09-25 00:11:20.285858,0
2023-09-25 00:11:23.689669,0
2023-09-25 00:11:27.136583,0
2023-09-25 00:11:30.540760,0
2023-09-25 00:11:33.982371,0
2023-09-25 00:11:37.377627,0
2023-09-25 00:11:40.788737,0
2023-09-25 00:11:44.179053,0
2023-09-25 00:11:47.637874,0
2023-09-25 00:11:51.063119,0
2023-09-25 00:11:54.460956,0
2023-09-25 00:11:57.899451,0
2023-09-25 00:12:01.293069,0
2023-09-25 00:12:04.719784,0
2023-09-25 00:12:08.113434,0
2023-09-25 00:12:11.551465,1
2023-09-25 00:12:14.981711,1
2023-09-25 00:12:18.425103,1
2023-09-25 00:12:21.818782,1
2023-09-25 00:12:25.264880,1
2023-09-25 00:12:28.661029,1
2023-09-25 00:12:32.085920,1
2023-09-25 00:12:35.474364,1
2023-09-25 00:12:38.909521,0
2023-09-25 00:12:42.344531,0
2023-09-25 00:12:45.826180,0
2023-09-25 00:12:49.226786,1
2023-09-25 00:12:52.667171,0
2023-09-25 00:12:56.064351,0
2023-09-25 00:12:59.509010,0
2023-09-25 00:13:02.905079,0
2023-09-25 00:13:06.321064,0
2023-09-25 00:13:09.751390,0
2023-09-25 00:13:13.180342,0
2023-09-25 00:13:16.575983,0
2023-09-25 00:13:20.026254,0
2023-09-25 00:13:23.415663,0
2023-09-25 00:13:26.862029,0
2023-09-25 00:13:30.262509,0
2023-09-25 00:13:33.682678,0
2023-09-25 00:13:37.115166,0
2023-09-25 00:13:40.560041,0
2023-09-25 00:13:43.951357,0
2023-09-25 00:13:47.389803,0
2023-09-25 00:13:50.816402,0
2023-09-25 00:13:54.209936,0
2023-09-25 00:13:57.644721,0
2023-09-25 00:14:01.056363,0
2023-09-25 00:14:04.528434,0
2023-09-25 00:14:07.932940,0
2023-09-25 00:14:11.333143,0
2023-09-25 00:14:14.726299,0
2023-09-25 00:14:18.145955,0
2023-09-25 00:14:21.543699,0
2023-09-25 00:14:24.990970,0
2023-09-25 00:14:28.384284,0
2023-09-25 00:14:31.859792,0
2023-09-25 00:14:35.263783,0
2023-09-25 00:14:38.719441,0
2023-09-25 00:14:42.125175,0
2023-09-25 00:14:45.581105,0
2023-09-25 00:14:48.969416,0
2023-09-25 00:14:52.366586,0
2023-09-25 00:14:55.758513,1
2023-09-25 00:14:59.244077,0
2023-09-25 00:15:02.639192,0
2023-09-25 00:15:06.078761,0
2023-09-25 00:15:09.470723,0
2023-09-25 00:15:12.908104,0
2023-09-25 00:15:16.315879,0
2023-09-25 00:15:19.761526,0
2023-09-25 00:15:23.165640,0
2023-09-25 00:15:26.782170,0
2023-09-25 00:15:30.225601,0
2023-09-25 00:15:33.632574,0
2023-09-25 00:15:37.083105,0
2023-09-25 00:15:40.486472,0
2023-09-25 00:15:43.941401,0
2023-09-25 00:15:47.384939,0
2023-09-25 00:15:50.816630,0
2023-09-25 00:15:54.267687,0
2023-09-25 00:15:57.700915,0
2023-09-25 00:16:01.110638,0
2023-09-25 00:16:04.554648,0
2023-09-25 00:16:07.960141,0
2023-09-25 00:16:11.413233,0
2023-09-25 00:16:14.811458,0
2023-09-25 00:16:18.245839,0
2023-09-25 00:16:21.698784,0
2023-09-25 00:16:25.137546,0
2023-09-25 00:16:28.542914,0
2023-09-25 00:16:31.991120,0
2023-09-25 00:16:35.391226,0
2023-09-25 00:16:38.841128,0
2023-09-25 00:16:42.245816,0
2023-09-25 00:16:45.699779,0
2023-09-25 00:16:49.138528,0
2023-09-25 00:16:52.544856,0
2023-09-25 00:16:55.942963,0
2023-09-25 00:16:59.383328,0
2023-09-25 00:17:02.782911,0
2023-09-25 00:17:06.223398,0
2023-09-25 00:17:09.626399,0
2023-09-25 00:17:13.028667,0
2023-09-25 00:17:16.515686,0
2023-09-25 00:17:19.925415,0
2023-09-25 00:17:23.363505,0
2023-09-25 00:17:26.777172,0
2023-09-25 00:17:30.222652,0
2023-09-25 00:17:33.622811,0
2023-09-25 00:17:37.076240,0
2023-09-25 00:17:40.474882,0
2023-09-25 00:17:43.964296,0
2023-09-25 00:17:47.405849,0
2023-09-25 00:17:50.850604,0
2023-09-25 00:17:54.255983,0
2023-09-25 00:17:57.662692,0
2023-09-25 00:18:01.062302,0
2023-09-25 00:18:04.509375,0
2023-09-25 00:18:07.911637,0
2023-09-25 00:18:11.402645,0
2023-09-25 00:18:14.811519,0
2023-09-25 00:18:18.220531,0
2023-09-25 00:18:21.625782,0
2023-09-25 00:18:25.075475,0
2023-09-25 00:18:28.479636,0
2023-09-25 00:18:31.918448,0
2023-09-25 00:18:35.319341,0
2023-09-25 00:18:38.795120,0
2023-09-25 00:18:42.232994,0
2023-09-25 00:18:45.715672,0
2023-09-25 00:18:49.114463,0
2023-09-25 00:18:52.530542,0
2023-09-25 00:18:56.002277,0
2023-09-25 00:18:59.430903,0
