time,prediction
2023-09-24 23:38:18.350050,1
2023-09-24 23:38:20.702674,1
2023-09-24 23:38:21.867560,1
2023-09-24 23:38:25.526597,1
2023-09-24 23:38:26.464578,1
2023-09-24 23:38:29.298332,1
2023-09-24 23:38:32.137766,1
2023-09-24 23:38:33.043315,1
2023-09-24 23:38:36.797565,1
2023-09-24 23:38:37.958578,1
2023-09-24 23:38:40.216575,1
2023-09-24 23:38:43.708329,1
2023-09-24 23:38:43.958242,1
2023-09-24 23:38:47.701419,1
2023-09-24 23:38:49.505050,1
2023-09-24 23:38:51.460567,1
2023-09-24 23:38:55.281936,1
2023-09-24 23:38:55.348994,1
2023-09-24 23:38:59.111253,1
2023-09-24 23:39:01.108568,1
2023-09-24 23:39:02.555403,1
2023-09-24 23:39:06.269635,1
2023-09-24 23:39:06.896792,1
2023-09-24 23:39:10.025820,1
2023-09-24 23:39:12.498174,1
2023-09-24 23:39:13.797630,1
2023-09-24 23:39:17.395690,1
2023-09-24 23:39:18.243660,1
2023-09-24 23:39:20.897386,1
2023-09-24 23:39:24.034079,1
2023-09-24 23:39:24.683722,1
2023-09-24 23:39:28.155216,1
2023-09-24 23:39:29.775665,1
2023-09-24 23:39:31.892145,1
2023-09-24 23:39:35.595704,1
2023-09-24 23:39:35.726892,1
2023-09-24 23:39:39.497135,1
2023-09-24 23:39:41.268390,1
2023-09-24 23:39:43.247603,1
2023-09-24 23:39:47.137987,1
2023-09-24 23:39:47.195120,1
2023-09-24 23:39:50.872860,1
2023-09-24 23:39:52.978737,1
2023-09-24 23:39:54.626393,1
2023-09-24 23:39:58.474901,1
2023-09-24 23:39:58.729016,1
2023-09-24 23:40:01.905859,1
2023-09-24 23:40:05.247625,1
2023-09-24 23:40:07.920172,1
2023-09-24 23:40:11.696382,1
2023-09-24 23:40:12.511517,1
2023-09-24 23:40:15.437554,1
2023-09-24 23:40:18.208678,1
2023-09-24 23:40:19.118363,1
2023-09-24 23:40:22.514764,1
2023-09-24 23:40:23.671267,1
2023-09-24 23:40:26.253768,1
2023-09-24 23:40:29.098589,1
2023-09-24 23:40:29.793179,1
2023-09-24 23:40:33.343787,1
2023-09-24 23:40:34.659369,1
2023-09-24 23:40:37.071997,1
2023-09-24 23:40:40.501859,1
2023-09-24 23:40:40.889603,1
2023-09-24 23:40:44.568306,1
2023-09-24 23:40:46.350204,1
2023-09-24 23:40:48.188689,1
2023-09-24 23:40:51.680252,1
2023-09-24 23:40:51.988226,1
2023-09-24 23:40:55.211587,1
2023-09-24 23:40:57.799255,1
2023-09-24 23:40:59.012626,1
2023-09-24 23:41:02.763373,1
2023-09-24 23:41:03.547601,1
2023-09-24 23:41:06.212223,1
2023-09-24 23:41:09.323683,1
2023-09-24 23:41:09.944600,1
2023-09-24 23:41:13.687888,0
2023-09-24 23:41:15.059526,0
2023-09-24 23:41:17.126205,0
2023-09-24 23:41:20.875261,0
2023-09-24 23:41:20.899170,0
2023-09-24 23:41:24.583405,0
2023-09-24 23:41:26.602603,0
2023-09-24 23:41:28.381259,0
2023-09-24 23:41:31.853288,0
2023-09-24 23:41:32.084618,0
2023-09-24 23:41:35.577921,0
2023-09-24 23:41:37.575047,0
2023-09-24 23:41:39.020401,0
2023-09-24 23:41:42.510781,0
2023-09-24 23:41:43.363029,0
2023-09-24 23:41:46.227710,0
2023-09-24 23:41:49.106548,0
2023-09-24 23:41:49.984412,0
2023-09-24 23:41:53.413836,0
2023-09-24 23:41:54.882807,0
2023-09-24 23:41:57.251885,0
2023-09-24 23:42:00.739242,0
2023-09-24 23:42:01.108226,0
2023-09-24 23:42:04.540078,0
2023-09-24 23:42:06.474312,0
2023-09-24 23:42:08.260537,0
2023-09-24 23:42:12.025783,0
2023-09-24 23:42:12.277146,0
2023-09-24 23:42:15.629774,0
2023-09-24 23:42:18.017641,0
2023-09-24 23:42:19.073971,0
2023-09-24 23:42:22.503231,0
2023-09-24 23:42:23.764388,0
2023-09-24 23:42:26.268988,0
2023-09-24 23:42:29.237649,0
2023-09-24 23:42:29.698434,0
2023-09-24 23:42:33.440159,0
2023-09-24 23:42:34.665441,0
2023-09-24 23:42:37.206593,0
2023-09-24 23:42:40.099334,1
2023-09-24 23:42:40.634935,1
2023-09-24 23:42:44.214491,1
2023-09-24 23:42:45.749373,1
2023-09-24 23:42:48.044147,0
2023-09-24 23:42:51.221203,0
2023-09-24 23:42:51.507653,0
2023-09-24 23:42:55.316196,0
2023-09-24 23:42:56.663162,0
2023-09-24 23:42:59.096829,0
2023-09-24 23:43:02.091954,0
2023-09-24 23:43:02.779097,0
2023-09-24 23:43:06.210646,0
2023-09-24 23:43:07.527467,0
2023-09-24 23:43:09.638491,0
2023-09-24 23:43:13.206204,0
2023-09-24 23:43:14.105357,0
2023-09-24 23:43:16.675689,1
2023-09-24 23:43:19.560640,1
2023-09-24 23:43:20.117234,1
2023-09-24 23:43:23.968296,1
2023-09-24 23:43:25.320683,1
2023-09-24 23:43:27.403259,1
2023-09-24 23:43:31.192754,0
2023-09-24 23:43:31.254022,0
2023-09-24 23:43:34.737693,0
2023-09-24 23:43:36.966088,0
2023-09-24 23:43:38.212973,0
2023-09-24 23:43:41.973089,0
2023-09-24 23:43:42.712361,0
2023-09-24 23:43:45.460049,0
2023-09-24 23:43:48.483819,0
2023-09-24 23:43:48.893014,0
2023-09-24 23:43:52.739903,0
2023-09-24 23:43:54.202959,0
2023-09-24 23:43:56.170444,0
2023-09-24 23:43:59.882379,0
2023-09-24 23:43:59.930849,0
2023-09-24 23:44:03.630022,0
2023-09-24 23:44:05.654333,0
2023-09-24 23:44:07.093242,0
2023-09-24 23:44:10.652995,0
2023-09-24 23:44:11.088642,0
2023-09-24 23:44:14.348342,0
2023-09-24 23:44:16.814817,0
2023-09-24 23:44:17.781228,0
2023-09-24 23:44:21.253895,0
2023-09-24 23:44:22.249370,0
2023-09-24 23:44:24.682429,0
2023-09-24 23:44:28.023111,0
2023-09-24 23:44:28.497490,0
2023-09-24 23:44:31.924863,0
2023-09-24 23:44:33.473319,0
2023-09-24 23:44:35.347527,0
2023-09-24 23:44:39.267823,0
2023-09-24 23:44:39.325352,0
2023-09-24 23:44:42.966226,0
2023-09-24 23:44:45.143252,0
2023-09-24 23:44:46.438959,0
2023-09-24 23:44:50.295528,0
2023-09-24 23:44:50.923828,0
2023-09-24 23:44:53.731908,0
2023-09-24 23:44:56.713154,0
2023-09-24 23:44:57.454457,0
2023-09-24 23:45:01.274527,0
2023-09-24 23:45:02.441135,0
2023-09-24 23:45:04.698039,0
2023-09-24 23:45:08.250550,0
2023-09-24 23:45:08.499988,0
2023-09-24 23:45:12.200315,0
2023-09-24 23:45:13.978725,0
2023-09-24 23:45:15.627504,0
2023-09-24 23:45:19.499952,0
2023-09-24 23:45:19.779257,0
2023-09-24 23:45:23.122890,0
2023-09-24 23:45:25.496882,0
2023-09-24 23:45:26.558418,0
2023-09-24 23:45:30.048546,0
2023-09-24 23:45:31.292579,0
2023-09-24 23:45:33.549383,0
2023-09-24 23:45:37.122004,0
2023-09-24 23:45:37.323777,0
2023-09-24 23:45:40.745329,0
2023-09-24 23:45:42.559294,0
2023-09-24 23:45:44.469907,0
2023-09-24 23:45:48.327809,0
2023-09-24 23:45:48.378083,0
2023-09-24 23:45:51.814815,0
2023-09-24 23:45:54.137361,0
2023-09-24 23:45:55.398410,0
2023-09-24 23:45:58.984101,0
2023-09-24 23:45:59.938374,0
2023-09-24 23:46:02.505566,0
2023-09-24 23:46:05.726824,0
2023-09-24 23:46:06.202595,0
2023-09-24 23:46:09.710424,0
2023-09-24 23:46:11.499837,0
2023-09-24 23:46:13.219301,0
2023-09-24 23:46:17.102789,0
2023-09-24 23:46:17.378494,0
2023-09-24 23:46:20.536128,0
2023-09-24 23:46:23.142574,0
2023-09-24 23:46:24.193485,0
2023-09-24 23:46:27.733942,0
2023-09-24 23:46:28.886444,0
2023-09-24 23:46:31.230275,0
2023-09-24 23:46:34.680254,0
2023-09-24 23:46:35.015930,0
2023-09-24 23:46:38.561010,0
2023-09-24 23:46:40.409328,0
2023-09-24 23:46:41.984169,0
2023-09-24 23:46:45.909330,0
2023-09-24 23:46:46.276762,0
2023-09-24 23:46:49.341709,0
2023-09-24 23:46:52.049862,0
2023-09-24 23:46:52.892120,0
2023-09-24 23:46:56.616194,0
2023-09-24 23:46:57.522221,0
2023-09-24 23:47:00.345121,0
2023-09-24 23:47:03.008324,0
2023-09-24 23:47:04.066572,0
2023-09-24 23:47:07.489461,0
2023-09-24 23:47:08.529848,0
2023-09-24 23:47:11.227029,0
2023-09-24 23:47:13.956108,0
2023-09-24 23:47:14.802711,0
2023-09-24 23:47:18.284373,0
2023-09-24 23:47:19.401889,0
2023-09-24 23:47:22.013345,0
2023-09-24 23:47:24.858013,0
2023-09-24 23:47:25.777306,0
2023-09-24 23:47:29.202278,0
2023-09-24 23:47:30.286888,0
2023-09-24 23:47:32.935429,0
2023-09-24 23:47:35.717796,0
2023-09-24 23:47:36.738921,0
2023-09-24 23:47:40.161142,0
2023-09-24 23:47:41.446218,0
2023-09-24 23:47:43.820609,0
2023-09-24 23:47:47.181158,0
2023-09-24 23:47:47.588213,0
2023-09-24 23:47:51.041625,0
2023-09-24 23:47:52.953464,0
2023-09-24 23:47:54.508384,0
2023-09-24 23:47:58.045508,0
2023-09-24 23:47:58.746096,0
2023-09-24 23:48:01.433136,0
2023-09-24 23:48:04.133472,0
2023-09-24 23:48:04.859748,0
2023-09-24 23:48:08.244347,0
2023-09-24 23:48:09.535622,0
2023-09-24 23:48:13.038840,0
2023-09-24 23:48:14.926153,0
2023-09-24 23:48:16.785218,0
2023-09-24 23:48:20.279381,0
2023-09-24 23:48:20.551647,0
2023-09-24 23:48:23.666143,0
2023-09-24 23:48:25.941359,0
2023-09-24 23:48:27.079587,0
2023-09-24 23:48:30.467006,0
2023-09-24 23:48:31.640828,0
2023-09-24 23:48:34.139248,0
2023-09-24 23:48:37.084159,0
2023-09-24 23:48:37.527669,0
2023-09-24 23:48:41.218173,0
2023-09-24 23:48:42.521203,0
2023-09-24 23:48:44.641210,0
2023-09-24 23:48:48.375746,0
2023-09-24 23:48:48.450440,0
2023-09-24 23:48:52.189892,0
2023-09-24 23:48:54.059864,0
2023-09-24 23:48:55.579191,0
2023-09-24 23:48:59.288773,0
2023-09-24 23:48:59.728996,0
2023-09-24 23:49:02.968094,0
2023-09-24 23:49:05.491165,0
2023-09-24 23:49:06.406572,0
2023-09-24 23:49:09.930796,0
2023-09-24 23:49:10.926842,0
2023-09-24 23:49:13.659653,0
2023-09-24 23:49:16.484635,0
2023-09-24 23:49:17.341518,0
2023-09-24 23:49:20.730174,0
2023-09-24 23:49:22.167468,0
2023-09-24 23:49:24.408193,0
2023-09-24 23:49:27.596803,0
2023-09-24 23:49:28.099124,0
2023-09-24 23:49:31.568258,0
2023-09-24 23:49:33.280237,0
2023-09-24 23:49:34.958064,0
2023-09-24 23:49:38.677285,0
2023-09-24 23:49:39.032108,0
2023-09-24 23:49:42.436729,0
2023-09-24 23:49:44.817370,0
2023-09-24 23:49:46.166467,0
2023-09-24 23:49:49.911085,0
2023-09-24 23:49:50.532206,0
2023-09-24 23:49:53.330949,0
2023-09-24 23:49:56.211153,0
2023-09-24 23:49:57.056853,0
2023-09-24 23:50:00.770120,0
2023-09-24 23:50:02.021030,0
2023-09-24 23:50:04.156692,0
2023-09-24 23:50:07.464705,0
2023-09-24 23:50:07.596589,0
2023-09-24 23:50:11.060727,0
2023-09-24 23:50:13.142988,0
2023-09-24 23:50:14.746698,0
2023-09-24 23:50:18.476186,0
2023-09-24 23:50:18.888158,0
2023-09-24 23:50:22.167760,0
2023-09-24 23:50:24.575829,0
2023-09-24 23:50:25.555473,0
2023-09-24 23:50:29.236038,0
2023-09-24 23:50:29.965431,0
2023-09-24 23:50:32.623230,0
2023-09-24 23:50:35.661326,0
2023-09-24 23:50:36.305808,0
2023-09-24 23:50:39.757912,0
2023-09-24 23:50:41.334186,0
2023-09-24 23:50:43.360188,0
2023-09-24 23:50:47.212026,0
2023-09-24 23:50:47.310807,0
2023-09-24 23:50:50.646880,0
2023-09-24 23:50:52.985395,0
2023-09-24 23:50:54.332928,0
2023-09-24 23:50:57.719024,0
2023-09-24 23:50:58.379288,0
2023-09-24 23:51:01.111311,0
2023-09-24 23:51:03.766989,0
2023-09-24 23:51:04.497125,0
2023-09-24 23:51:07.914867,0
2023-09-24 23:51:09.160031,0
2023-09-24 23:51:11.300836,0
2023-09-24 23:51:14.868353,0
2023-09-24 23:51:14.957568,0
2023-09-24 23:51:18.635929,0
2023-09-24 23:51:20.258791,0
2023-09-24 23:51:22.221523,0
2023-09-24 23:51:25.674615,0
2023-09-24 23:51:25.719923,0
2023-09-24 23:51:29.091697,0
2023-09-24 23:51:31.450791,0
2023-09-24 23:51:32.759354,0
2023-09-24 23:51:36.181380,0
2023-09-24 23:51:36.841513,0
2023-09-24 23:51:39.575391,0
2023-09-24 23:51:42.292810,0
2023-09-24 23:51:43.288740,0
2023-09-24 23:51:46.808736,0
2023-09-24 23:51:48.055917,0
2023-09-24 23:51:50.487629,0
2023-09-24 23:51:53.709366,0
2023-09-24 23:51:54.236120,0
2023-09-24 23:51:57.930944,0
2023-09-24 23:51:59.418259,0
2023-09-24 23:52:01.609559,0
2023-09-24 23:52:04.849019,0
2023-09-24 23:52:19.116611,0
2023-09-24 23:52:25.362532,0
2023-09-24 23:52:31.153680,0
2023-09-24 23:52:37.023925,0
2023-09-24 23:52:45.960665,0
2023-09-24 23:52:51.813562,0
2023-09-24 23:52:57.769572,0
2023-09-24 23:53:09.417982,0
2023-09-24 23:53:15.380153,0
2023-09-24 23:53:21.259161,0
2023-09-24 23:53:24.572672,0
2023-09-24 23:53:26.762793,0
2023-09-24 23:53:28.775272,0
2023-09-24 23:53:32.515174,0
2023-09-24 23:53:32.575725,0
2023-09-24 23:53:36.210417,0
2023-09-24 23:53:38.372231,0
2023-09-24 23:53:39.690588,0
2023-09-24 23:53:43.537409,0
2023-09-24 23:53:44.236915,0
2023-09-24 23:53:47.093579,0
2023-09-24 23:53:50.035295,0
2023-09-24 23:53:50.713061,0
2023-09-24 23:53:54.504999,0
2023-09-24 23:53:55.842845,0
2023-09-24 23:53:58.063188,0
2023-09-24 23:54:01.709136,0
2023-09-24 23:54:01.948940,0
2023-09-24 23:54:05.733316,0
2023-09-24 23:54:07.396799,0
2023-09-24 23:54:09.616900,0
2023-09-24 23:54:13.141022,0
2023-09-24 23:54:13.500147,0
2023-09-24 23:54:16.994507,0
2023-09-24 23:54:18.917663,0
2023-09-24 23:54:20.739760,0
2023-09-24 23:54:24.425259,0
2023-09-24 23:54:24.687592,0
2023-09-24 23:54:28.225101,0
2023-09-24 23:54:30.502523,0
2023-09-24 23:54:31.705249,0
2023-09-24 23:54:35.326995,0
2023-09-24 23:54:36.467104,0
2023-09-24 23:54:38.820295,0
2023-09-24 23:54:41.968397,0
2023-09-24 23:54:42.585787,0
2023-09-24 23:54:46.086838,0
2023-09-24 23:54:47.481591,0
2023-09-24 23:54:49.837194,0
2023-09-24 23:54:53.303417,0
2023-09-24 23:54:53.716550,0
2023-09-24 23:54:57.187576,0
2023-09-24 23:54:59.077574,0
2023-09-24 23:55:00.873132,0
2023-09-24 23:55:04.491678,0
2023-09-24 23:55:04.820787,0
2023-09-24 23:55:08.140931,0
2023-09-24 23:55:10.594925,0
2023-09-24 23:55:11.586413,0
2023-09-24 23:55:15.344316,0
2023-09-24 23:55:16.327330,0
2023-09-24 23:55:19.012912,0
2023-09-24 23:55:21.942552,0
2023-09-24 23:55:22.945534,0
2023-09-24 23:55:26.733870,0
2023-09-24 23:55:27.748335,0
2023-09-24 23:55:30.177180,0
2023-09-24 23:55:33.219266,0
2023-09-24 23:55:33.608936,0
2023-09-24 23:55:37.041605,0
2023-09-24 23:55:39.045619,0
2023-09-24 23:55:40.768988,0
2023-09-24 23:55:44.325136,0
2023-09-24 23:55:44.796193,0
2023-09-24 23:55:48.148906,0
2023-09-24 23:55:50.538969,0
2023-09-24 23:55:51.905427,0
2023-09-24 23:55:55.346275,0
2023-09-24 23:55:55.981053,0
2023-09-24 23:55:59.109970,0
2023-09-24 23:56:01.686125,0
2023-09-24 23:56:02.881631,0
2023-09-24 23:56:06.333183,0
2023-09-24 23:56:07.487652,0
2023-09-24 23:56:09.969569,0
2023-09-24 23:56:13.032311,0
2023-09-24 23:56:13.702378,0
2023-09-24 23:56:17.485285,0
2023-09-24 23:56:18.807506,0
2023-09-24 23:56:20.947562,0
2023-09-24 23:56:24.698664,0
2023-09-24 23:56:24.795775,0
2023-09-24 23:56:28.265909,0
2023-09-24 23:56:30.175184,0
2023-09-24 23:56:31.689054,0
2023-09-24 23:56:35.451243,0
2023-09-24 23:56:35.974228,0
2023-09-24 23:56:39.201863,0
2023-09-24 23:56:41.415899,0
2023-09-24 23:56:42.938920,0
2023-09-24 23:56:46.665427,0
2023-09-24 23:56:47.340085,0
2023-09-24 23:56:50.123891,0
2023-09-24 23:56:53.080970,0
2023-09-24 23:56:53.907344,0
2023-09-24 23:56:57.325805,0
2023-09-24 23:56:58.870371,0
2023-09-24 23:57:01.023326,0
2023-09-24 23:57:04.697514,0
2023-09-24 23:57:04.826432,0
2023-09-24 23:57:08.441281,0
2023-09-24 23:57:10.486357,0
2023-09-24 23:57:11.896001,0
2023-09-24 23:57:15.644019,0
2023-09-24 23:57:16.245043,0
2023-09-24 23:57:19.170862,0
2023-09-24 23:57:21.681695,0
2023-09-24 23:57:22.650172,0
2023-09-24 23:57:26.082556,0
2023-09-24 23:57:27.120983,0
2023-09-24 23:57:29.818348,0
2023-09-24 23:57:32.545133,0
2023-09-24 23:57:33.222097,0
2023-09-24 23:57:36.632956,0
2023-09-24 23:57:37.978638,0
2023-09-24 23:57:40.240775,0
2023-09-24 23:57:43.780840,0
2023-09-24 23:57:44.011723,0
2023-09-24 23:57:47.533251,0
2023-09-24 23:57:49.205351,0
2023-09-24 23:57:51.255462,0
2023-09-24 23:57:54.734862,0
2023-09-24 23:57:54.736133,0
2023-09-24 23:57:58.375150,1
2023-09-24 23:58:00.543255,1
2023-09-24 23:58:01.800300,1
2023-09-24 23:58:05.218993,1
2023-09-24 23:58:06.134194,1
2023-09-24 23:58:08.969708,1
2023-09-24 23:58:11.847130,1
2023-09-24 23:58:12.731239,1
2023-09-24 23:58:16.262393,1
2023-09-24 23:58:17.644752,1
2023-09-24 23:58:21.686100,1
2023-09-24 23:58:24.880730,1
2023-09-24 23:58:25.493049,1
2023-09-24 23:58:29.259745,1
2023-09-24 23:58:30.686719,1
2023-09-24 23:58:32.932678,1
2023-09-24 23:58:36.339193,1
2023-09-24 23:58:36.712260,1
2023-09-24 23:58:40.378180,1
2023-09-24 23:58:42.218489,1
2023-09-24 23:58:43.987739,1
2023-09-24 23:58:47.961256,1
2023-09-24 23:58:48.235470,1
2023-09-24 23:58:51.418079,1
2023-09-24 23:58:54.056703,1
2023-09-24 23:58:55.128298,1
2023-09-24 23:58:58.931152,1
2023-09-24 23:58:59.853788,1
2023-09-24 23:59:02.703638,1
2023-09-24 23:59:05.680510,1
2023-09-24 23:59:06.462985,1
2023-09-24 23:59:10.219971,1
2023-09-24 23:59:11.469605,1
2023-09-24 23:59:13.840543,1
2023-09-24 23:59:17.268961,1
2023-09-24 23:59:17.710318,1
2023-09-24 23:59:21.408681,1
2023-09-24 23:59:23.120536,1
2023-09-24 23:59:24.837777,1
2023-09-24 23:59:28.721184,1
2023-09-24 23:59:29.075677,1
2023-09-24 23:59:32.387853,1
2023-09-24 23:59:34.869693,1
2023-09-24 23:59:36.050454,1
2023-09-24 23:59:39.802712,1
2023-09-24 23:59:40.664073,1
2023-09-24 23:59:43.448405,1
2023-09-24 23:59:46.452011,1
2023-09-24 23:59:47.355192,1
2023-09-24 23:59:50.810068,1
2023-09-24 23:59:52.234306,1
2023-09-24 23:59:54.417856,1
2023-09-24 23:59:58.035311,1
2023-09-24 23:59:58.195990,1
2023-09-25 00:00:01.625474,1
2023-09-25 00:00:04.051886,1
2023-09-25 00:00:05.658600,1
2023-09-25 00:00:09.552046,1
2023-09-25 00:00:10.006603,1
2023-09-25 00:00:13.345629,1
2023-09-25 00:00:15.845095,1
2023-09-25 00:00:17.120837,1
2023-09-25 00:00:20.827050,1
2023-09-25 00:00:21.645247,1
2023-09-25 00:00:24.616006,1
2023-09-25 00:00:27.241106,1
2023-09-25 00:00:28.366629,1
2023-09-25 00:00:32.000142,1
2023-09-25 00:00:33.029568,1
2023-09-25 00:00:35.754177,1
2023-09-25 00:00:38.546005,1
2023-09-25 00:00:39.577597,1
2023-09-25 00:00:43.346906,1
2023-09-25 00:00:44.331849,1
2023-09-25 00:00:47.186167,1
2023-09-25 00:00:50.089525,1
2023-09-25 00:00:51.015124,1
2023-09-25 00:00:54.661754,1
2023-09-25 00:00:55.882779,1
2023-09-25 00:00:58.277984,1
2023-09-25 00:01:01.785134,1
2023-09-25 00:01:02.122953,1
2023-09-25 00:01:05.937751,1
2023-09-25 00:01:07.544209,1
2023-09-25 00:01:09.423816,1
2023-09-25 00:01:13.132818,1
2023-09-25 00:01:13.400947,1
2023-09-25 00:01:16.962373,1
2023-09-25 00:01:19.203196,1
2023-09-25 00:01:20.768989,1
2023-09-25 00:01:24.570068,1
2023-09-25 00:01:25.149982,1
2023-09-25 00:01:28.251225,1
2023-09-25 00:01:30.869447,1
2023-09-25 00:01:31.895151,1
2023-09-25 00:01:35.594636,1
2023-09-25 00:01:36.652112,1
2023-09-25 00:01:39.325699,1
2023-09-25 00:01:42.186599,1
2023-09-25 00:01:42.753071,1
2023-09-25 00:01:46.632888,1
2023-09-25 00:01:48.077736,1
2023-09-25 00:01:50.191794,1
2023-09-25 00:01:53.905376,1
2023-09-25 00:01:54.002257,1
2023-09-25 00:01:57.763642,1
2023-09-25 00:01:59.684333,1
2023-09-25 00:02:01.350548,1
2023-09-25 00:02:04.999442,1
2023-09-25 00:02:05.456256,1
2023-09-25 00:02:08.538443,1
2023-09-25 00:02:11.256931,1
2023-09-25 00:02:12.288143,1
2023-09-25 00:02:15.961803,1
2023-09-25 00:02:17.060069,1
2023-09-25 00:02:19.731627,1
2023-09-25 00:02:22.847526,1
2023-09-25 00:02:23.508380,1
2023-09-25 00:02:27.175516,1
2023-09-25 00:02:28.615956,1
2023-09-25 00:02:30.694078,1
2023-09-25 00:02:34.462332,1
2023-09-25 00:02:34.573190,1
2023-09-25 00:02:38.003309,1
2023-09-25 00:02:39.934768,1
2023-09-25 00:02:41.768833,1
2023-09-25 00:02:45.753876,1
2023-09-25 00:02:45.907225,1
2023-09-25 00:02:49.652201,1
2023-09-25 00:02:51.510031,1
2023-09-25 00:02:53.444585,1
2023-09-25 00:02:57.245371,1
2023-09-25 00:02:57.355408,1
2023-09-25 00:03:00.684283,1
2023-09-25 00:03:03.148672,1
2023-09-25 00:03:04.425797,1
2023-09-25 00:03:08.061754,1
2023-09-25 00:03:08.944644,1
2023-09-25 00:03:11.688066,1
2023-09-25 00:03:14.506527,1
2023-09-25 00:03:15.294923,1
2023-09-25 00:03:19.005999,1
2023-09-25 00:03:20.336867,1
2023-09-25 00:03:22.576219,1
2023-09-25 00:03:25.936222,1
2023-09-25 00:03:26.343448,1
2023-09-25 00:03:29.965962,1
2023-09-25 00:03:31.726179,1
2023-09-25 00:03:33.601444,1
2023-09-25 00:03:37.319015,1
2023-09-25 00:03:37.530585,1
2023-09-25 00:03:41.003097,1
2023-09-25 00:03:43.295658,1
2023-09-25 00:03:44.872660,1
2023-09-25 00:03:48.764794,1
2023-09-25 00:03:49.193443,1
2023-09-25 00:03:52.547495,1
2023-09-25 00:03:54.916218,1
2023-09-25 00:03:56.306695,1
2023-09-25 00:04:00.130344,1
2023-09-25 00:04:00.725615,1
2023-09-25 00:04:05.774422,1
2023-09-25 00:04:09.198820,1
2023-09-25 00:04:10.008784,1
2023-09-25 00:04:13.449039,1
2023-09-25 00:04:15.260969,1
2023-09-25 00:04:17.208746,1
2023-09-25 00:04:21.021180,1
2023-09-25 00:04:21.145509,1
2023-09-25 00:04:24.765271,1
2023-09-25 00:04:26.933639,1
2023-09-25 00:04:28.208206,1
2023-09-25 00:04:31.890820,1
2023-09-25 00:04:32.701095,1
2023-09-25 00:04:35.594057,1
2023-09-25 00:04:38.272338,1
2023-09-25 00:04:39.286405,1
2023-09-25 00:04:42.930686,1
2023-09-25 00:04:44.059679,1
2023-09-25 00:04:46.883701,1
2023-09-25 00:04:49.726591,1
2023-09-25 00:04:50.654589,1
2023-09-25 00:04:54.394990,1
2023-09-25 00:04:55.551683,1
2023-09-25 00:04:58.035427,1
2023-09-25 00:05:01.288902,1
2023-09-25 00:05:01.855722,1
2023-09-25 00:05:05.629802,1
2023-09-25 00:05:07.081855,1
2023-09-25 00:05:09.294759,1
2023-09-25 00:05:12.789890,1
2023-09-25 00:05:13.127275,1
2023-09-25 00:05:16.834994,1
2023-09-25 00:05:18.563944,1
2023-09-25 00:05:20.398086,1
2023-09-25 00:05:24.099198,1
2023-09-25 00:05:24.426556,1
2023-09-25 00:05:27.858122,1
2023-09-25 00:05:30.206347,1
2023-09-25 00:05:31.295147,1
2023-09-25 00:05:35.085200,1
2023-09-25 00:05:35.805244,1
2023-09-25 00:05:38.846645,1
2023-09-25 00:05:41.413813,1
2023-09-25 00:05:42.662967,1
2023-09-25 00:05:46.579787,1
2023-09-25 00:05:47.309136,1
2023-09-25 00:05:50.364516,1
2023-09-25 00:05:53.102153,1
2023-09-25 00:05:54.132773,1
2023-09-25 00:05:57.837134,1
2023-09-25 00:05:58.875129,1
2023-09-25 00:06:01.421839,1
2023-09-25 00:06:04.716281,1
2023-09-25 00:06:05.249777,1
2023-09-25 00:06:09.008087,1
2023-09-25 00:06:10.489922,1
2023-09-25 00:06:12.461516,1
2023-09-25 00:06:16.292351,1
2023-09-25 00:06:16.337338,1
2023-09-25 00:06:20.129862,1
2023-09-25 00:06:22.063213,1
2023-09-25 00:06:23.904376,1
2023-09-25 00:06:27.720382,1
2023-09-25 00:06:27.974867,1
2023-09-25 00:06:31.479947,1
2023-09-25 00:06:33.761390,1
2023-09-25 00:06:35.277123,1
2023-09-25 00:06:39.100827,1
2023-09-25 00:06:39.592678,1
2023-09-25 00:06:42.757216,1
2023-09-25 00:06:45.235620,1
2023-09-25 00:06:46.661668,1
2023-09-25 00:06:50.548748,1
2023-09-25 00:06:51.075389,1
2023-09-25 00:06:54.323513,1
2023-09-25 00:06:56.767800,1
2023-09-25 00:06:58.093429,1
2023-09-25 00:07:01.715466,1
2023-09-25 00:07:02.535911,1
2023-09-25 00:07:05.158991,1
2023-09-25 00:07:08.318611,1
2023-09-25 00:07:08.887978,1
2023-09-25 00:07:12.325822,1
2023-09-25 00:07:16.250551,1
2023-09-25 00:07:20.191736,1
2023-09-25 00:07:24.473724,1
2023-09-25 00:07:32.217044,1
2023-09-25 00:07:36.155320,1
2023-09-25 00:07:40.088264,1
2023-09-25 00:07:43.979496,1
2023-09-25 00:07:50.285997,1
2023-09-25 00:07:54.348068,1
2023-09-25 00:07:58.261431,1
2023-09-25 00:08:02.199079,1
2023-09-25 00:08:06.044654,1
2023-09-25 00:08:09.965060,1
2023-09-25 00:08:19.239152,1
2023-09-25 00:08:23.153266,1
2023-09-25 00:08:26.907028,1
2023-09-25 00:08:30.503164,1
2023-09-25 00:08:34.257131,1
2023-09-25 00:08:38.111394,1
2023-09-25 00:08:39.750169,1
2023-09-25 00:08:41.582483,0
2023-09-25 00:08:45.438138,0
2023-09-25 00:08:45.699209,0
2023-09-25 00:08:49.168400,0
2023-09-25 00:08:51.182545,0
2023-09-25 00:08:52.789368,0
