time,prediction
2023-09-24 23:50:01.801250,0
2023-09-24 23:50:05.258383,0
2023-09-24 23:50:08.652059,0
2023-09-24 23:50:12.039687,0
2023-09-24 23:50:15.428224,0
2023-09-24 23:50:18.852892,0
2023-09-24 23:50:22.237903,0
2023-09-24 23:50:25.677705,0
2023-09-24 23:50:29.064506,0
2023-09-24 23:50:32.537356,0
2023-09-24 23:50:35.931771,0
2023-09-24 23:50:39.322179,0
2023-09-24 23:50:42.751288,0
2023-09-24 23:50:46.139835,0
2023-09-24 23:50:49.563129,0
2023-09-24 23:50:52.953999,0
2023-09-24 23:50:56.387765,0
2023-09-24 23:50:59.818860,0
2023-09-24 23:51:03.258871,0
2023-09-24 23:51:06.658244,0
2023-09-24 23:51:10.081478,0
2023-09-24 23:51:13.469509,0
2023-09-24 23:51:16.912245,0
2023-09-24 23:51:20.300868,0
2023-09-24 23:51:23.718750,0
2023-09-24 23:51:27.163283,0
2023-09-24 23:51:30.613884,0
2023-09-24 23:51:34.046515,0
2023-09-24 23:51:37.438805,0
2023-09-24 23:51:40.867567,0
2023-09-24 23:51:44.251793,0
2023-09-24 23:51:47.669834,0
2023-09-24 23:51:51.052520,0
2023-09-24 23:51:54.526658,0
2023-09-24 23:51:57.918088,0
2023-09-24 23:52:01.355229,0
2023-09-24 23:52:04.746479,0
2023-09-24 23:52:08.176174,0
2023-09-24 23:52:11.561257,0
2023-09-24 23:52:14.998165,0
2023-09-24 23:52:18.387904,0
2023-09-24 23:52:21.850719,0
2023-09-24 23:52:25.242096,0
2023-09-24 23:52:28.639014,0
2023-09-24 23:52:32.112634,0
2023-09-24 23:52:35.504140,0
2023-09-24 23:52:38.888306,0
2023-09-24 23:52:42.333393,0
2023-09-24 23:52:45.721530,0
2023-09-24 23:52:49.202265,0
2023-09-24 23:52:52.594502,0
2023-09-24 23:52:56.026828,0
2023-09-24 23:52:59.412950,0
2023-09-24 23:53:02.912407,0
2023-09-24 23:53:06.304027,0
2023-09-24 23:53:09.734585,0
2023-09-24 23:53:13.120774,0
2023-09-24 23:53:16.579883,0
2023-09-24 23:53:19.970576,0
2023-09-24 23:53:23.392552,0
2023-09-24 23:53:26.782981,0
2023-09-24 23:53:30.234150,0
2023-09-24 23:53:33.666686,0
2023-09-24 23:53:37.062087,0
2023-09-24 23:53:40.490171,0
2023-09-24 23:53:43.925870,0
2023-09-24 23:53:47.375750,0
2023-09-24 23:53:50.768290,0
2023-09-24 23:53:54.162962,0
2023-09-24 23:53:57.610392,0
2023-09-24 23:54:00.999322,0
2023-09-24 23:54:04.432119,0
2023-09-24 23:54:07.826043,0
2023-09-24 23:54:11.292226,0
2023-09-24 23:54:14.686080,0
2023-09-24 23:54:18.109154,0
2023-09-24 23:54:21.496401,0
2023-09-24 23:54:24.928779,0
2023-09-24 23:54:28.319394,0
2023-09-24 23:54:31.752958,0
2023-09-24 23:54:35.144260,0
2023-09-24 23:54:38.577962,0
2023-09-24 23:54:42.022658,0
2023-09-24 23:54:45.416104,0
2023-09-24 23:54:48.856719,0
2023-09-24 23:54:52.248869,0
2023-09-24 23:54:55.665238,0
2023-09-24 23:54:59.052396,0
2023-09-24 23:55:02.494318,0
2023-09-24 23:55:05.929308,0
2023-09-24 23:55:09.363131,0
2023-09-24 23:55:12.774998,0
2023-09-24 23:55:16.217986,0
2023-09-24 23:55:19.607729,0
2023-09-24 23:55:23.011992,0
2023-09-24 23:55:26.404315,0
2023-09-24 23:55:29.840975,0
2023-09-24 23:55:33.318100,0
2023-09-24 23:55:36.714876,0
2023-09-24 23:55:40.150441,0
2023-09-24 23:55:43.539232,0
2023-09-24 23:55:46.963407,0
2023-09-24 23:55:50.350099,0
2023-09-24 23:55:53.798001,0
2023-09-24 23:55:57.189999,0
2023-09-24 23:56:00.671925,0
2023-09-24 23:56:04.066666,0
2023-09-24 23:56:07.502726,0
2023-09-24 23:56:10.892085,0
2023-09-24 23:56:14.313724,0
2023-09-24 23:56:17.700333,0
2023-09-24 23:56:21.129328,0
2023-09-24 23:56:24.515704,0
2023-09-24 23:56:27.992579,0
2023-09-24 23:56:31.426356,0
2023-09-24 23:56:34.856782,0
2023-09-24 23:56:38.285105,0
2023-09-24 23:56:41.674833,0
2023-09-24 23:56:45.105682,0
2023-09-24 23:56:48.494406,0
2023-09-24 23:56:51.924248,0
2023-09-24 23:56:55.357757,0
2023-09-24 23:56:58.783412,0
2023-09-24 23:57:02.175028,0
2023-09-24 23:57:05.609004,0
2023-09-24 23:57:09.001805,0
2023-09-24 23:57:12.434865,0
2023-09-24 23:57:15.826102,0
2023-09-24 23:57:19.249747,0
2023-09-24 23:57:22.683874,0
2023-09-24 23:57:26.111852,0
2023-09-24 23:57:29.509021,0
2023-09-24 23:57:32.937081,0
2023-09-24 23:57:36.335660,0
2023-09-24 23:57:39.725939,0
2023-09-24 23:57:43.166261,0
2023-09-24 23:57:46.555795,0
2023-09-24 23:57:49.987222,0
2023-09-24 23:57:53.435152,0
2023-09-24 23:57:56.827906,1
2023-09-24 23:58:00.259222,1
2023-09-24 23:58:03.650866,1
2023-09-24 23:58:07.084507,1
2023-09-24 23:58:10.472371,1
2023-09-24 23:58:13.871538,1
2023-09-24 23:58:17.312356,1
2023-09-24 23:58:20.764930,1
2023-09-24 23:58:24.166539,1
2023-09-24 23:58:27.608396,1
2023-09-24 23:58:31.056673,1
2023-09-24 23:58:34.492739,1
2023-09-24 23:58:37.894583,1
2023-09-24 23:58:41.291205,1
2023-09-24 23:58:44.784634,1
2023-09-24 23:58:48.192610,1
2023-09-24 23:58:51.619320,1
2023-09-24 23:58:55.019038,1
2023-09-24 23:58:58.470797,1
2023-09-24 23:59:01.866450,1
2023-09-24 23:59:05.298198,1
2023-09-24 23:59:08.697701,1
2023-09-24 23:59:12.174774,1
2023-09-24 23:59:15.591865,1
2023-09-24 23:59:19.043842,1
2023-09-24 23:59:22.468308,1
2023-09-24 23:59:25.885278,1
2023-09-24 23:59:29.283171,1
2023-09-24 23:59:32.721185,1
2023-09-24 23:59:36.116294,1
2023-09-24 23:59:39.555386,1
2023-09-24 23:59:42.998865,1
2023-09-24 23:59:46.398621,1
2023-09-24 23:59:49.830094,1
2023-09-24 23:59:53.230059,1
2023-09-24 23:59:56.671602,1
2023-09-25 00:00:00.074507,1
2023-09-25 00:00:03.531204,1
2023-09-25 00:00:06.971925,1
2023-09-25 00:00:10.424885,1
2023-09-25 00:00:13.844176,1
2023-09-25 00:00:17.252984,1
2023-09-25 00:00:20.653969,1
2023-09-25 00:00:24.059578,1
2023-09-25 00:00:27.461718,1
2023-09-25 00:00:30.898593,1
2023-09-25 00:00:34.386535,1
2023-09-25 00:00:37.820975,1
2023-09-25 00:00:41.272708,1
2023-09-25 00:00:44.755936,1
2023-09-25 00:00:48.171130,1
2023-09-25 00:00:51.607969,1
2023-09-25 00:00:55.026831,1
2023-09-25 00:00:58.440943,1
2023-09-25 00:01:01.924132,1
2023-09-25 00:01:05.367063,1
2023-09-25 00:01:08.827228,1
2023-09-25 00:01:12.230473,1
2023-09-25 00:01:15.672181,1
2023-09-25 00:01:19.070982,1
2023-09-25 00:01:22.496616,1
2023-09-25 00:01:25.892634,1
2023-09-25 00:01:29.363348,1
2023-09-25 00:01:32.810281,1
2023-09-25 00:01:36.210817,1
2023-09-25 00:01:39.636404,1
2023-09-25 00:01:43.034384,1
2023-09-25 00:01:46.465472,1
2023-09-25 00:01:49.859478,1
2023-09-25 00:01:53.285245,1
2023-09-25 00:01:56.724719,1
2023-09-25 00:02:00.166799,1
2023-09-25 00:02:03.565709,1
2023-09-25 00:02:07.001918,1
2023-09-25 00:02:10.400383,1
2023-09-25 00:02:13.858662,1
2023-09-25 00:02:17.259338,1
2023-09-25 00:02:20.690420,1
2023-09-25 00:02:24.144294,1
2023-09-25 00:02:27.592358,1
2023-09-25 00:02:31.034069,1
2023-09-25 00:02:34.474797,1
2023-09-25 00:02:37.921882,1
2023-09-25 00:02:41.318390,1
2023-09-25 00:02:44.750470,1
2023-09-25 00:02:48.145648,1
2023-09-25 00:02:51.622752,1
2023-09-25 00:02:55.037457,1
2023-09-25 00:02:58.478508,1
2023-09-25 00:03:01.878783,1
2023-09-25 00:03:05.321518,1
2023-09-25 00:03:08.717367,1
2023-09-25 00:03:12.151095,1
2023-09-25 00:03:15.545636,1
2023-09-25 00:03:19.047630,1
2023-09-25 00:03:22.453377,1
2023-09-25 00:03:25.899033,1
2023-09-25 00:03:29.300148,1
2023-09-25 00:03:32.745052,1
2023-09-25 00:03:36.182236,1
2023-09-25 00:03:39.580974,1
2023-09-25 00:03:43.023937,1
2023-09-25 00:03:46.467012,1
2023-09-25 00:03:49.904363,1
2023-09-25 00:03:53.302823,1
2023-09-25 00:03:56.733697,1
2023-09-25 00:04:00.136115,1
2023-09-25 00:04:03.565379,1
2023-09-25 00:04:06.962226,1
2023-09-25 00:04:10.386224,1
2023-09-25 00:04:13.824929,1
2023-09-25 00:04:17.274898,1
2023-09-25 00:04:20.673224,1
2023-09-25 00:04:24.135294,1
2023-09-25 00:04:27.534493,1
2023-09-25 00:04:30.970699,1
2023-09-25 00:04:34.420632,1
2023-09-25 00:04:37.819634,1
2023-09-25 00:04:41.306654,1
2023-09-25 00:04:44.713522,1
2023-09-25 00:04:48.154944,1
2023-09-25 00:04:51.556340,1
2023-09-25 00:04:55.003989,1
2023-09-25 00:04:58.400875,1
2023-09-25 00:05:01.832616,1
2023-09-25 00:05:05.230217,1
2023-09-25 00:05:08.707841,1
2023-09-25 00:05:12.115953,1
2023-09-25 00:05:15.521099,1
2023-09-25 00:05:18.920668,1
2023-09-25 00:05:22.348320,1
2023-09-25 00:05:25.748991,1
2023-09-25 00:05:29.218621,1
2023-09-25 00:05:32.656585,1
2023-09-25 00:05:36.098409,1
2023-09-25 00:05:39.571172,1
2023-09-25 00:05:42.990418,1
2023-09-25 00:05:46.387665,1
2023-09-25 00:05:49.787884,1
2023-09-25 00:05:53.222979,1
2023-09-25 00:05:56.622917,1
2023-09-25 00:06:00.056643,1
2023-09-25 00:06:03.496959,1
2023-09-25 00:06:06.940276,1
2023-09-25 00:06:10.341160,1
2023-09-25 00:06:13.778234,1
2023-09-25 00:06:17.179913,1
2023-09-25 00:06:20.617966,1
2023-09-25 00:06:24.015436,1
2023-09-25 00:06:27.456405,1
2023-09-25 00:06:30.950714,1
2023-09-25 00:06:34.414669,1
2023-09-25 00:06:37.855710,1
2023-09-25 00:06:41.253998,1
2023-09-25 00:06:44.704964,1
2023-09-25 00:06:48.109865,1
2023-09-25 00:06:51.550455,1
2023-09-25 00:06:54.948334,1
2023-09-25 00:06:58.427381,1
2023-09-25 00:07:01.831420,1
2023-09-25 00:07:05.272461,1
2023-09-25 00:07:08.674198,1
2023-09-25 00:07:12.117750,1
2023-09-25 00:07:15.518129,1
2023-09-25 00:07:18.951067,1
2023-09-25 00:07:22.355901,1
2023-09-25 00:07:25.828771,1
2023-09-25 00:07:29.234109,1
2023-09-25 00:07:32.676465,1
2023-09-25 00:07:36.073988,1
2023-09-25 00:07:39.486954,1
2023-09-25 00:07:42.919226,1
2023-09-25 00:07:46.319907,1
2023-09-25 00:07:49.766381,1
2023-09-25 00:07:53.207861,1
2023-09-25 00:07:56.650439,1
2023-09-25 00:08:00.050674,1
2023-09-25 00:08:03.494867,1
2023-09-25 00:08:06.892587,1
2023-09-25 00:08:10.321851,1
2023-09-25 00:08:13.720973,1
2023-09-25 00:08:17.156885,1
2023-09-25 00:08:20.589455,1
2023-09-25 00:08:24.021400,1
2023-09-25 00:08:27.412462,1
2023-09-25 00:08:30.851431,1
2023-09-25 00:08:36.096704,1
2023-09-25 00:08:39.508225,1
2023-09-25 00:08:42.941631,0
2023-09-25 00:08:46.346702,0
2023-09-25 00:08:49.832959,0
2023-09-25 00:08:53.227973,0
2023-09-25 00:08:56.664474,0
2023-09-25 00:09:00.057377,0
2023-09-25 00:09:03.494182,0
2023-09-25 00:09:06.883237,0
2023-09-25 00:09:10.317525,0
2023-09-25 00:09:13.706364,0
2023-09-25 00:09:17.180616,0
2023-09-25 00:09:20.883381,0
2023-09-25 00:09:24.318615,0
2023-09-25 00:09:27.709182,1
2023-09-25 00:09:31.139946,0
2023-09-25 00:09:34.574704,0
2023-09-25 00:09:37.965939,0
2023-09-25 00:09:41.400757,0
2023-09-25 00:09:44.842762,0
2023-09-25 00:09:48.282598,0
2023-09-25 00:09:51.673443,0
2023-09-25 00:09:55.100871,0
2023-09-25 00:09:58.494042,0
2023-09-25 00:10:01.923178,0
2023-09-25 00:10:05.321427,0
2023-09-25 00:10:08.734970,0
2023-09-25 00:10:12.164311,0
2023-09-25 00:11:09.717421,0
2023-09-25 00:11:16.591216,0
2023-09-25 00:11:20.161334,0
2023-09-25 00:11:23.647315,0
2023-09-25 00:11:27.170338,0
2023-09-25 00:11:30.689920,0
2023-09-25 00:11:34.202871,0
2023-09-25 00:11:37.677315,0
2023-09-25 00:11:41.182193,0
2023-09-25 00:11:44.696160,0
2023-09-25 00:11:48.173001,0
2023-09-25 00:11:51.699236,0
2023-09-25 00:11:55.192532,0
2023-09-25 00:11:58.707799,0
2023-09-25 00:12:02.168686,0
2023-09-25 00:12:05.690589,0
2023-09-25 00:12:09.181515,0
2023-09-25 00:12:12.688438,1
2023-09-25 00:12:16.146903,1
2023-09-25 00:12:19.660889,1
2023-09-25 00:12:23.141979,1
2023-09-25 00:12:26.684946,1
2023-09-25 00:12:30.177836,1
2023-09-25 00:12:33.674345,0
2023-09-25 00:12:37.236837,0
2023-09-25 00:12:40.714993,1
2023-09-25 00:12:44.204093,0
2023-09-25 00:12:47.665647,1
2023-09-25 00:12:51.160367,1
2023-09-25 00:12:54.608486,0
2023-09-25 00:12:58.116466,0
2023-09-25 00:13:01.550338,0
2023-09-25 00:13:05.092780,0
2023-09-25 00:13:08.544666,0
2023-09-25 00:13:12.027337,0
2023-09-25 00:13:15.466451,1
2023-09-25 00:13:18.922658,0
2023-09-25 00:13:22.347301,0
2023-09-25 00:13:25.816839,0
2023-09-25 00:13:29.235359,0
2023-09-25 00:13:32.767821,0
2023-09-25 00:13:36.201334,0
2023-09-25 00:13:39.638792,1
2023-09-25 00:13:43.090818,0
2023-09-25 00:13:46.507621,0
2023-09-25 00:13:49.947623,0
2023-09-25 00:13:53.366945,0
2023-09-25 00:13:56.806731,0
2023-09-25 00:14:00.269680,0
2023-09-25 00:14:03.743255,1
2023-09-25 00:14:07.157190,1
2023-09-25 00:14:10.644835,0
2023-09-25 00:14:14.054103,1
2023-09-25 00:14:17.510736,1
2023-09-25 00:14:20.926480,1
2023-09-25 00:14:24.377931,0
2023-09-25 00:14:27.829299,0
2023-09-25 00:14:31.305069,0
2023-09-25 00:14:34.749765,0
2023-09-25 00:14:38.160439,0
2023-09-25 00:14:41.611482,0
2023-09-25 00:14:45.018059,0
2023-09-25 00:14:48.475811,0
2023-09-25 00:14:51.914373,1
2023-09-25 00:14:55.374750,1
2023-09-25 00:14:58.819549,0
2023-09-25 00:15:02.231468,0
2023-09-25 00:15:05.649937,0
2023-09-25 00:15:09.091726,0
2023-09-25 00:15:12.509974,0
2023-09-25 00:15:15.967523,0
2023-09-25 00:15:19.378331,0
2023-09-25 00:15:22.862384,0
2023-09-25 00:15:26.287916,0
2023-09-25 00:15:29.755765,0
2023-09-25 00:15:33.206394,0
2023-09-25 00:15:36.670273,0
2023-09-25 00:15:40.082992,0
2023-09-25 00:15:43.529926,0
2023-09-25 00:15:46.947803,0
2023-09-25 00:15:50.432996,0
2023-09-25 00:15:53.831528,0
2023-09-25 00:15:57.296844,0
2023-09-25 00:16:00.705000,0
2023-09-25 00:16:04.155273,0
2023-09-25 00:16:07.572149,0
2023-09-25 00:16:11.023387,0
2023-09-25 00:16:14.433390,0
2023-09-25 00:16:17.922028,0
2023-09-25 00:16:21.335632,0
2023-09-25 00:16:24.785234,0
2023-09-25 00:16:28.202988,0
2023-09-25 00:16:31.663517,0
2023-09-25 00:16:35.058962,0
2023-09-25 00:16:38.486018,0
2023-09-25 00:16:41.892628,0
2023-09-25 00:16:45.371532,0
2023-09-25 00:16:48.777777,0
2023-09-25 00:16:52.222463,0
2023-09-25 00:16:55.631890,0
2023-09-25 00:16:59.077555,0
2023-09-25 00:17:03.295385,0
2023-09-25 00:17:06.775222,0
2023-09-25 00:17:10.194137,0
2023-09-25 00:17:13.668834,0
2023-09-25 00:17:17.104114,0
2023-09-25 00:17:20.524915,0
2023-09-25 00:17:23.967025,0
2023-09-25 00:17:27.371635,0
2023-09-25 00:17:30.814447,0
2023-09-25 00:17:34.257683,0
2023-09-25 00:17:37.665522,0
2023-09-25 00:17:41.142499,0
2023-09-25 00:17:44.549912,0
2023-09-25 00:17:47.939703,0
2023-09-25 00:17:51.344004,0
2023-09-25 00:17:54.773489,0
2023-09-25 00:17:58.179045,0
2023-09-25 00:18:01.626707,0
2023-09-25 00:18:05.032759,0
2023-09-25 00:18:08.528937,0
2023-09-25 00:18:11.950345,0
2023-09-25 00:18:15.395646,0
2023-09-25 00:18:18.802018,0
2023-09-25 00:18:22.255399,0
2023-09-25 00:18:25.662351,0
2023-09-25 00:18:29.440669,0
2023-09-25 00:18:32.889071,0
2023-09-25 00:18:37.575595,0
2023-09-25 00:18:41.303227,0
2023-09-25 00:18:44.705396,0
2023-09-25 00:18:48.115096,0
2023-09-25 00:18:51.555652,0
2023-09-25 00:18:55.018945,0
2023-09-25 00:18:58.490228,0
2023-09-25 00:19:01.900296,0
2023-09-25 00:19:05.400184,0
2023-09-25 00:19:08.837293,0
2023-09-25 00:19:12.288774,0
2023-09-25 00:19:15.694299,0
2023-09-25 00:19:19.144383,0
2023-09-25 00:19:22.574234,0
2023-09-25 00:19:26.013809,0
2023-09-25 00:19:29.430507,0
2023-09-25 00:19:32.913480,0
2023-09-25 00:19:36.373881,0
2023-09-25 00:19:39.782224,0
2023-09-25 00:19:43.234335,0
2023-09-25 00:19:46.647753,0
2023-09-25 00:19:50.095981,0
2023-09-25 00:19:53.500625,0
2023-09-25 00:19:56.958851,0
2023-09-25 00:20:00.404239,0
2023-09-25 00:20:04.636491,0
2023-09-25 00:20:08.091487,0
2023-09-25 00:20:11.505879,0
2023-09-25 00:20:14.952845,0
2023-09-25 00:20:18.365851,0
2023-09-25 00:20:21.813838,0
2023-09-25 00:20:25.217047,0
2023-09-25 00:20:28.699573,0
2023-09-25 00:20:32.143117,0
2023-09-25 00:20:35.540121,0
2023-09-25 00:20:38.977840,0
2023-09-25 00:20:42.395429,0
2023-09-25 00:20:45.855384,0
2023-09-25 00:20:49.269775,0
2023-09-25 00:20:52.745050,0
2023-09-25 00:20:56.188252,0
2023-09-25 00:20:59.616322,0
2023-09-25 00:21:03.019109,0
2023-09-25 00:21:06.467245,0
2023-09-25 00:21:09.873709,0
2023-09-25 00:21:13.326695,0
2023-09-25 00:21:16.726237,0
2023-09-25 00:21:20.166294,0
2023-09-25 00:21:23.601096,0
2023-09-25 00:21:27.051221,0
2023-09-25 00:21:30.499138,0
2023-09-25 00:21:33.918812,0
2023-09-25 00:21:37.367626,0
2023-09-25 00:21:40.786539,0
2023-09-25 00:21:44.236113,0
2023-09-25 00:21:47.645315,0
2023-09-25 00:21:51.136203,0
2023-09-25 00:21:54.546885,0
2023-09-25 00:21:58.005192,0
2023-09-25 00:22:01.407189,0
2023-09-25 00:22:04.847068,0
2023-09-25 00:22:08.252848,0
2023-09-25 00:22:11.700970,0
2023-09-25 00:22:15.103300,0
2023-09-25 00:22:18.586483,0
2023-09-25 00:22:21.991136,0
2023-09-25 00:22:25.436447,0
2023-09-25 00:22:28.848304,0
2023-09-25 00:22:32.294545,0
2023-09-25 00:22:35.699403,0
2023-09-25 00:22:39.109708,0
2023-09-25 00:22:42.559628,0
2023-09-25 00:22:46.006783,0
2023-09-25 00:22:49.468241,0
2023-09-25 00:22:52.870873,0
2023-09-25 00:22:56.296983,0
2023-09-25 00:22:59.699718,0
2023-09-25 00:23:03.155935,0
2023-09-25 00:23:06.560285,0
2023-09-25 00:23:10.007416,1
2023-09-25 00:23:13.459073,1
2023-09-25 00:23:16.895980,0
2023-09-25 00:23:20.310880,0
2023-09-25 00:23:23.753942,0
2023-09-25 00:23:27.159788,0
2023-09-25 00:23:30.625797,0
2023-09-25 00:23:34.065132,0
2023-09-25 00:23:37.468402,0
2023-09-25 00:23:40.954165,0
2023-09-25 00:23:44.375681,0
2023-09-25 00:23:47.808237,0
2023-09-25 00:23:51.214953,0
2023-09-25 00:23:54.662961,0
2023-09-25 00:23:58.080298,0
2023-09-25 00:24:01.484640,0
2023-09-25 00:24:05.023223,0
2023-09-25 00:24:08.591701,0
2023-09-25 00:24:12.040819,0
2023-09-25 00:24:15.459223,0
2023-09-25 00:24:18.908453,0
2023-09-25 00:24:22.325509,1
2023-09-25 00:24:25.776766,1
2023-09-25 00:24:29.196010,1
2023-09-25 00:24:32.665202,0
2023-09-25 00:24:36.116091,0
2023-09-25 00:24:39.531114,0
2023-09-25 00:24:42.998048,0
2023-09-25 00:24:46.404373,0
2023-09-25 00:24:49.850872,0
2023-09-25 00:24:53.258826,0
2023-09-25 00:24:56.708045,0
2023-09-25 00:25:00.116286,0
2023-09-25 00:25:03.601147,0
2023-09-25 00:25:07.001975,1
2023-09-25 00:25:10.471660,1
2023-09-25 00:25:14.026686,1
2023-09-25 00:25:17.474692,0
2023-09-25 00:25:20.901126,0
2023-09-25 00:25:24.335126,0
2023-09-25 00:25:27.773543,0
2023-09-25 00:25:31.325348,0
2023-09-25 00:25:34.811124,0
2023-09-25 00:25:38.243058,0
2023-09-25 00:25:41.687975,0
2023-09-25 00:25:45.169883,0
2023-09-25 00:25:48.606058,0
2023-09-25 00:25:52.057208,0
2023-09-25 00:25:55.501998,0
2023-09-25 00:25:58.982615,0
2023-09-25 00:26:02.437871,1
2023-09-25 00:26:05.870056,1
2023-09-25 00:26:09.310251,1
2023-09-25 00:26:12.755845,1
2023-09-25 00:26:16.194108,1
2023-09-25 00:26:19.635547,0
2023-09-25 00:26:23.087457,0
2023-09-25 00:26:26.563247,0
2023-09-25 00:26:30.025186,1
2023-09-25 00:26:33.547370,1
2023-09-25 00:26:36.985550,1
2023-09-25 00:26:40.451829,1
2023-09-25 00:26:43.884973,1
2023-09-25 00:26:47.324927,1
2023-09-25 00:26:50.773042,1
2023-09-25 00:26:54.266267,1
2023-09-25 00:26:57.708193,0
2023-09-25 00:27:01.167466,0
2023-09-25 00:27:04.597750,0
2023-09-25 00:27:08.041255,0
2023-09-25 00:27:11.523750,1
2023-09-25 00:27:15.018763,1
2023-09-25 00:27:18.460436,1
2023-09-25 00:27:21.956082,0
2023-09-25 00:27:25.398206,0
2023-09-25 00:27:28.830238,0
2023-09-25 00:27:32.335144,0
2023-09-25 00:27:35.784921,0
2023-09-25 00:27:39.227002,1
2023-09-25 00:27:42.673759,1
2023-09-25 00:27:46.114635,1
2023-09-25 00:27:49.602889,1
2023-09-25 00:27:53.061393,1
2023-09-25 00:27:56.501811,1
2023-09-25 00:27:59.960882,1
2023-09-25 00:28:03.403160,1
2023-09-25 00:28:06.836357,1
2023-09-25 00:28:10.270765,1
2023-09-25 00:28:13.718160,1
2023-09-25 00:28:17.201326,0
2023-09-25 00:28:20.644082,1
2023-09-25 00:28:24.081919,1
2023-09-25 00:28:27.518263,1
2023-09-25 00:28:31.007169,1
2023-09-25 00:28:34.491347,1
2023-09-25 00:28:37.932023,0
2023-09-25 00:28:41.380437,0
2023-09-25 00:28:44.880609,0
2023-09-25 00:28:48.336758,0
2023-09-25 00:28:51.807891,0
2023-09-25 00:28:55.250511,0
2023-09-25 00:28:58.702361,1
2023-09-25 00:29:02.154157,1
2023-09-25 00:29:05.591230,0
2023-09-25 00:29:09.049953,0
2023-09-25 00:29:12.548002,0
2023-09-25 00:29:15.981729,0
2023-09-25 00:29:19.417094,1
2023-09-25 00:29:22.855117,1
2023-09-25 00:29:26.289854,1
2023-09-25 00:29:29.733029,1
2023-09-25 00:29:33.224605,1
2023-09-25 00:29:36.677418,1
2023-09-25 00:29:40.181931,1
2023-09-25 00:29:43.628770,1
2023-09-25 00:29:47.068643,1
2023-09-25 00:29:50.523892,0
2023-09-25 00:29:53.959907,0
2023-09-25 00:29:57.413648,0
2023-09-25 00:30:00.864930,0
2023-09-25 00:30:04.318381,0
2023-09-25 00:30:07.816312,0
2023-09-25 00:30:11.271690,0
2023-09-25 00:30:14.709557,0
2023-09-25 00:30:18.146681,1
2023-09-25 00:30:21.653234,1
2023-09-25 00:30:25.554859,1
2023-09-25 00:30:28.999303,1
2023-09-25 00:30:32.496803,1
2023-09-25 00:30:35.992083,0
2023-09-25 00:30:39.438900,0
2023-09-25 00:30:42.879416,0
2023-09-25 00:30:46.316306,1
2023-09-25 00:30:49.750965,1
2023-09-25 00:30:53.190084,1
2023-09-25 00:30:56.618571,0
2023-09-25 00:31:00.081764,0
2023-09-25 00:31:03.576618,0
2023-09-25 00:31:07.031849,0
2023-09-25 00:31:10.476374,1
2023-09-25 00:31:13.919227,1
2023-09-25 00:31:17.378513,1
2023-09-25 00:31:20.827943,1
2023-09-25 00:31:24.264091,1
2023-09-25 00:31:27.711203,1
2023-09-25 00:31:31.257776,1
2023-09-25 00:31:34.742285,1
2023-09-25 00:31:38.181021,1
2023-09-25 00:31:41.620818,1
2023-09-25 00:31:45.054703,0
2023-09-25 00:31:48.492504,0
2023-09-25 00:31:51.942187,0
2023-09-25 00:31:55.403367,1
2023-09-25 00:31:58.899179,1
2023-09-25 00:32:02.342928,1
2023-09-25 00:32:05.783350,1
2023-09-25 00:32:09.186657,1
2023-09-25 00:32:12.596007,1
2023-09-25 00:32:16.092789,1
2023-09-25 00:32:19.500261,1
2023-09-25 00:32:22.955715,1
2023-09-25 00:32:26.408022,1
2023-09-25 00:32:29.850317,1
2023-09-25 00:32:33.287245,1
2023-09-25 00:32:36.685209,1
2023-09-25 00:32:40.132509,1
2023-09-25 00:32:43.537893,1
2023-09-25 00:32:46.987104,1
2023-09-25 00:32:50.410941,1
2023-09-25 00:32:53.913758,1
2023-09-25 00:32:57.319291,1
2023-09-25 00:33:00.767731,1
2023-09-25 00:33:04.167984,1
2023-09-25 00:33:07.605767,1
2023-09-25 00:33:11.016584,1
2023-09-25 00:33:14.449026,1
2023-09-25 00:33:17.889719,1
2023-09-25 00:33:21.379895,1
2023-09-25 00:33:24.783462,1
2023-09-25 00:33:28.233952,1
2023-09-25 00:33:31.669807,1
2023-09-25 00:33:35.067391,1
2023-09-25 00:33:38.493465,1
2023-09-25 00:33:41.893870,1
2023-09-25 00:33:45.354584,1
2023-09-25 00:33:48.800236,1
2023-09-25 00:33:52.243457,1
2023-09-25 00:33:55.650509,1
2023-09-25 00:33:59.099809,1
2023-09-25 00:34:02.509421,1
2023-09-25 00:34:05.949986,1
2023-09-25 00:34:09.352474,1
2023-09-25 00:34:12.801758,1
2023-09-25 00:34:16.253491,1
2023-09-25 00:34:19.696575,1
2023-09-25 00:34:23.093666,1
2023-09-25 00:34:26.546941,1
2023-09-25 00:34:29.950125,1
2023-09-25 00:34:33.382044,1
2023-09-25 00:34:36.781721,1
2023-09-25 00:34:40.198036,1
2023-09-25 00:34:43.675339,1
2023-09-25 00:34:47.074304,1
2023-09-25 00:34:50.512584,1
2023-09-25 00:34:53.913370,1
2023-09-25 00:34:57.364659,1
2023-09-25 00:35:00.772671,1
2023-09-25 00:35:04.218462,1
2023-09-25 00:35:07.626721,1
2023-09-25 00:35:11.105635,1
2023-09-25 00:35:14.508075,1
2023-09-25 00:35:17.956737,1
2023-09-25 00:35:21.356750,1
2023-09-25 00:35:24.793474,1
2023-09-25 00:35:28.190247,1
2023-09-25 00:35:31.627220,1
