time,prediction
2023-09-24 23:29:13.422158,0
2023-09-24 23:29:16.807587,0
2023-09-24 23:29:20.194441,0
2023-09-24 23:29:23.585610,0
2023-09-24 23:29:26.968608,0
2023-09-24 23:29:30.398638,0
2023-09-24 23:29:33.792342,0
2023-09-24 23:29:37.177437,0
2023-09-24 23:29:40.570599,0
2023-09-24 23:29:43.995285,0
2023-09-24 23:29:47.417057,0
2023-09-24 23:29:50.845858,0
2023-09-24 23:29:54.236975,0
2023-09-24 23:29:57.715970,0
2023-09-24 23:30:01.107767,0
2023-09-24 23:30:04.495204,0
2023-09-24 23:30:07.937182,0
2023-09-24 23:30:11.322680,0
2023-09-24 23:30:14.711024,0
2023-09-24 23:30:18.130919,0
2023-09-24 23:30:21.517171,0
2023-09-24 23:30:24.941430,0
2023-09-24 23:30:28.333029,0
2023-09-24 23:30:31.717471,0
2023-09-24 23:30:35.106619,0
2023-09-24 23:30:38.490460,0
2023-09-24 23:30:41.878529,0
2023-09-24 23:30:45.264044,0
2023-09-24 23:30:48.649710,0
2023-09-24 23:30:52.068696,0
2023-09-24 23:30:55.455781,0
2023-09-24 23:30:58.841393,0
2023-09-24 23:31:02.228036,0
2023-09-24 23:31:05.664141,0
2023-09-24 23:31:09.054207,0
2023-09-24 23:31:12.437552,0
2023-09-24 23:31:15.825133,0
2023-09-24 23:31:19.244487,0
2023-09-24 23:31:22.654069,0
2023-09-24 23:31:26.043276,0
2023-09-24 23:31:29.432480,0
2023-09-24 23:31:32.889655,0
2023-09-24 23:31:36.274704,0
2023-09-24 23:31:39.704327,0
2023-09-24 23:31:43.178681,0
2023-09-24 23:31:46.602717,0
2023-09-24 23:31:50.042034,0
2023-09-24 23:31:53.428536,0
2023-09-24 23:31:56.867492,0
2023-09-24 23:32:00.272486,0
2023-09-24 23:32:03.661920,0
2023-09-24 23:32:07.052042,0
2023-09-24 23:32:10.450593,0
2023-09-24 23:32:13.914381,0
2023-09-24 23:32:17.310469,0
2023-09-24 23:32:20.700778,0
2023-09-24 23:32:24.087169,0
2023-09-24 23:32:27.474015,0
2023-09-24 23:32:30.971560,0
2023-09-24 23:32:34.356431,0
2023-09-24 23:32:37.751912,0
2023-09-24 23:32:41.242373,0
2023-09-24 23:32:44.634706,0
2023-09-24 23:32:48.055974,0
2023-09-24 23:32:51.489394,0
2023-09-24 23:32:54.878248,0
2023-09-24 23:32:58.306049,0
2023-09-24 23:33:01.705987,0
2023-09-24 23:33:05.092820,0
2023-09-24 23:33:08.547476,0
2023-09-24 23:33:11.944580,0
2023-09-24 23:33:15.331850,0
2023-09-24 23:33:18.719322,0
2023-09-24 23:33:22.131508,0
2023-09-24 23:33:25.518310,0
2023-09-24 23:33:28.903548,0
2023-09-24 23:33:32.302894,0
2023-09-24 23:33:35.720578,0
2023-09-24 23:33:39.185607,0
2023-09-24 23:33:42.601141,0
2023-09-24 23:33:45.989982,0
2023-09-24 23:33:49.401931,0
2023-09-24 23:33:52.825842,0
2023-09-24 23:33:56.250968,0
2023-09-24 23:33:59.640437,0
2023-09-24 23:34:03.109026,0
2023-09-24 23:34:06.506458,0
2023-09-24 23:34:09.890369,0
2023-09-24 23:34:13.291977,0
2023-09-24 23:34:16.686358,0
2023-09-24 23:34:20.101556,0
2023-09-24 23:34:23.524751,0
2023-09-24 23:34:26.914234,0
2023-09-24 23:34:30.346978,0
2023-09-24 23:34:33.784086,0
2023-09-24 23:34:37.169341,0
2023-09-24 23:34:40.557412,0
2023-09-24 23:34:44.036549,0
2023-09-24 23:34:47.460887,1
2023-09-24 23:34:50.900827,1
2023-09-24 23:34:54.312946,1
2023-09-24 23:34:57.796158,1
2023-09-24 23:35:01.214758,1
2023-09-24 23:35:04.652705,1
2023-09-24 23:35:08.068895,1
2023-09-24 23:35:11.480584,1
2023-09-24 23:35:14.918292,1
2023-09-24 23:35:18.333796,1
2023-09-24 23:35:21.747621,1
2023-09-24 23:35:25.219132,1
2023-09-24 23:35:28.665047,1
2023-09-24 23:35:32.081936,1
2023-09-24 23:35:35.535475,1
2023-09-24 23:35:38.982647,1
2023-09-24 23:35:42.435077,1
2023-09-24 23:35:46.227506,1
2023-09-24 23:35:49.650783,1
2023-09-24 23:35:53.131634,1
2023-09-24 23:35:56.551105,1
2023-09-24 23:35:59.969403,1
2023-09-24 23:36:03.385420,1
2023-09-24 23:36:06.797796,1
2023-09-24 23:36:10.227026,1
2023-09-24 23:36:13.653988,1
2023-09-24 23:36:17.068545,1
2023-09-24 23:36:20.594734,1
2023-09-24 23:36:24.054649,1
2023-09-24 23:36:27.469985,1
2023-09-24 23:36:30.908312,1
2023-09-24 23:36:34.323775,1
2023-09-24 23:36:37.769630,1
2023-09-24 23:36:41.182460,1
2023-09-24 23:36:44.647889,1
2023-09-24 23:36:48.129334,1
2023-09-24 23:36:51.548929,1
2023-09-24 23:36:54.968850,1
2023-09-24 23:36:58.391119,1
2023-09-24 23:37:01.810468,1
2023-09-24 23:37:05.227506,1
2023-09-24 23:37:08.641846,1
2023-09-24 23:37:12.055626,1
2023-09-24 23:37:15.671984,1
2023-09-24 23:37:19.136398,1
2023-09-24 23:37:22.551913,1
2023-09-24 23:37:26.010580,1
2023-09-24 23:37:29.427340,1
2023-09-24 23:37:32.866207,1
2023-09-24 23:37:36.276418,1
2023-09-24 23:37:39.691299,1
2023-09-24 23:37:43.195926,1
2023-09-24 23:37:46.614030,1
2023-09-24 23:37:50.061012,1
2023-09-24 23:37:53.473363,1
2023-09-24 23:37:56.888608,1
2023-09-24 23:38:00.302793,1
2023-09-24 23:38:03.715514,1
2023-09-24 23:38:07.128652,1
2023-09-24 23:38:10.592108,1
2023-09-24 23:38:14.052783,1
2023-09-24 23:38:17.475085,1
2023-09-24 23:38:20.951124,1
2023-09-24 23:38:24.430655,1
2023-09-24 23:38:27.845081,1
2023-09-24 23:38:31.258031,1
2023-09-24 23:38:34.706655,1
2023-09-24 23:38:38.164164,1
2023-09-24 23:38:41.583891,1
2023-09-24 23:38:45.002549,1
2023-09-24 23:38:48.744981,1
2023-09-24 23:38:52.161668,1
2023-09-24 23:38:55.579744,1
2023-09-24 23:38:59.071971,1
2023-09-24 23:39:02.810866,1
2023-09-24 23:39:06.299503,1
2023-09-24 23:39:09.714189,1
2023-09-24 23:39:13.160596,1
2023-09-24 23:39:16.578323,1
2023-09-24 23:39:19.995828,1
2023-09-24 23:39:23.412710,1
2023-09-24 23:39:26.831161,1
2023-09-24 23:39:30.243758,1
2023-09-24 23:39:33.700656,1
2023-09-24 23:39:37.452555,1
2023-09-24 23:39:40.897953,1
2023-09-24 23:39:44.404258,1
2023-09-24 23:39:47.828487,1
2023-09-24 23:39:51.297223,1
2023-09-24 23:39:54.719950,1
2023-09-24 23:39:58.133807,1
2023-09-24 23:40:01.624428,1
2023-09-24 23:40:05.044131,1
2023-09-24 23:40:08.500017,1
2023-09-24 23:40:11.920206,1
2023-09-24 23:40:15.320874,1
2023-09-24 23:40:18.708344,1
2023-09-24 23:40:22.127299,1
2023-09-24 23:40:25.562787,1
2023-09-24 23:40:29.025185,1
2023-09-24 23:40:32.454403,1
2023-09-24 23:40:35.886975,1
2023-09-24 23:40:39.312470,1
2023-09-24 23:40:42.954234,1
2023-09-24 23:40:46.400055,1
2023-09-24 23:40:49.823663,1
2023-09-24 23:40:53.247096,1
2023-09-24 23:40:56.731127,1
2023-09-24 23:41:00.161812,1
2023-09-24 23:41:03.582934,1
2023-09-24 23:41:07.042550,1
2023-09-24 23:41:10.460774,1
2023-09-24 23:41:13.886983,0
2023-09-24 23:41:17.339960,0
2023-09-24 23:41:20.761313,0
2023-09-24 23:41:24.238927,0
2023-09-24 23:41:27.670126,0
2023-09-24 23:41:31.087898,0
2023-09-24 23:41:34.521391,0
2023-09-24 23:41:37.955410,0
2023-09-24 23:41:41.377036,0
2023-09-24 23:41:44.815325,0
2023-09-24 23:41:48.246639,0
2023-09-24 23:41:51.708813,0
2023-09-24 23:41:55.162175,0
2023-09-24 23:41:58.590785,0
2023-09-24 23:42:02.016692,0
2023-09-24 23:42:05.472744,0
2023-09-24 23:42:08.895118,0
2023-09-24 23:42:12.317011,0
2023-09-24 23:42:15.779937,0
2023-09-24 23:42:19.244059,0
2023-09-24 23:42:22.671943,0
2023-09-24 23:42:26.104414,0
2023-09-24 23:42:29.530393,0
2023-09-24 23:42:32.975970,0
2023-09-24 23:42:36.400739,0
2023-09-24 23:42:39.824879,1
2023-09-24 23:42:43.312466,1
2023-09-24 23:42:46.774642,1
2023-09-24 23:42:50.203980,0
2023-09-24 23:42:53.644128,0
2023-09-24 23:42:57.069478,0
2023-09-24 23:43:00.505177,0
2023-09-24 23:43:03.942819,0
2023-09-24 23:43:07.362316,0
2023-09-24 23:43:10.788700,0
2023-09-24 23:43:14.274227,1
2023-09-24 23:43:17.695902,1
2023-09-24 23:43:21.115679,1
2023-09-24 23:43:24.582504,1
2023-09-24 23:43:28.039306,1
2023-09-24 23:43:31.472516,0
2023-09-24 23:43:34.903972,0
2023-09-24 23:43:38.324842,0
2023-09-24 23:43:41.796880,0
2023-09-24 23:43:45.224290,0
2023-09-24 23:43:48.647608,0
2023-09-24 23:43:52.098582,0
2023-09-24 23:43:55.519546,0
2023-09-24 23:43:58.944979,0
2023-09-24 23:44:02.385635,0
2023-09-24 23:44:05.804687,0
2023-09-24 23:44:09.265256,0
2023-09-24 23:44:12.720667,0
2023-09-24 23:44:16.143744,0
2023-09-24 23:44:19.567668,0
2023-09-24 23:44:23.006242,0
2023-09-24 23:44:26.424790,0
2023-09-24 23:44:29.851838,0
2023-09-24 23:44:33.290786,0
2023-09-24 23:44:36.774997,0
2023-09-24 23:44:40.211297,0
2023-09-24 23:44:43.676284,0
2023-09-24 23:44:47.100799,0
2023-09-24 23:44:50.538563,0
2023-09-24 23:44:53.965375,0
2023-09-24 23:44:57.414140,0
2023-09-24 23:45:00.858896,0
2023-09-24 23:45:04.323228,0
2023-09-24 23:45:07.759577,0
2023-09-24 23:45:11.192447,0
2023-09-24 23:45:14.617654,0
2023-09-24 23:45:18.072363,0
2023-09-24 23:45:21.502586,0
2023-09-24 23:45:24.927833,0
2023-09-24 23:45:28.355310,0
2023-09-24 23:45:31.833899,0
2023-09-24 23:45:35.295451,0
2023-09-24 23:45:38.682009,0
2023-09-24 23:45:42.116690,0
2023-09-24 23:45:45.504452,0
2023-09-24 23:45:48.935495,0
2023-09-24 23:45:52.319723,0
2023-09-24 23:45:55.749936,0
2023-09-24 23:45:59.168866,0
2023-09-24 23:46:02.600601,0
2023-09-24 23:46:05.988085,0
2023-09-24 23:46:09.414973,0
2023-09-24 23:46:12.799125,0
2023-09-24 23:46:16.227166,0
2023-09-24 23:46:19.610815,0
2023-09-24 23:46:23.036617,0
2023-09-24 23:46:26.455896,0
2023-09-24 23:46:29.869381,0
2023-09-24 23:46:33.254754,0
2023-09-24 23:46:36.674347,0
2023-09-24 23:46:40.059761,0
2023-09-24 23:46:43.483192,0
2023-09-24 23:46:46.866749,0
2023-09-24 23:46:50.288636,0
2023-09-24 23:46:53.709186,0
2023-09-24 23:46:57.139505,0
2023-09-24 23:47:00.529177,0
2023-09-24 23:47:03.958249,0
2023-09-24 23:47:07.343374,0
2023-09-24 23:47:10.777891,0
2023-09-24 23:47:14.162231,0
2023-09-24 23:47:17.591359,0
2023-09-24 23:47:21.012796,0
2023-09-24 23:47:24.447001,0
2023-09-24 23:47:27.834120,0
2023-09-24 23:47:31.258958,0
2023-09-24 23:47:34.644849,0
2023-09-24 23:47:38.071515,0
2023-09-24 23:47:41.456092,0
2023-09-24 23:47:44.855099,0
2023-09-24 23:47:48.305930,0
2023-09-24 23:47:51.696082,0
2023-09-24 23:47:55.109653,0
2023-09-24 23:47:58.499420,0
2023-09-24 23:48:01.932961,0
2023-09-24 23:48:05.331385,0
2023-09-24 23:48:08.740263,0
2023-09-24 23:48:13.050643,0
2023-09-24 23:48:16.559908,0
2023-09-24 23:48:19.948610,0
2023-09-24 23:48:23.339083,0
2023-09-24 23:48:26.752937,0
2023-09-24 23:48:30.142253,0
2023-09-24 23:48:33.529834,0
2023-09-24 23:48:36.983581,0
2023-09-24 23:48:40.368477,0
2023-09-24 23:48:43.832781,0
2023-09-24 23:48:47.219466,0
2023-09-24 23:48:50.649775,0
2023-09-24 23:48:54.037122,0
2023-09-24 23:48:57.425703,0
2023-09-24 23:49:00.814197,0
2023-09-24 23:49:04.212533,0
2023-09-24 23:49:07.599811,0
2023-09-24 23:49:11.023851,0
2023-09-24 23:49:14.417049,0
2023-09-24 23:49:17.848516,1
2023-09-24 23:49:21.236692,1
2023-09-24 23:49:24.621929,0
2023-09-24 23:49:28.010392,0
2023-09-24 23:49:31.442989,0
2023-09-24 23:49:34.828597,0
2023-09-24 23:49:38.252100,0
2023-09-24 23:49:41.714224,0
2023-09-24 23:49:45.158232,0
2023-09-24 23:49:48.544984,0
2023-09-24 23:49:51.938160,0
2023-09-24 23:49:55.406345,0
2023-09-24 23:49:58.793639,0
2023-09-24 23:50:02.176751,0
2023-09-24 23:50:05.686945,0
2023-09-24 23:50:09.080125,0
2023-09-24 23:50:12.468466,0
2023-09-24 23:50:15.856129,0
2023-09-24 23:50:19.246561,0
2023-09-24 23:50:22.714611,0
2023-09-24 23:50:26.099705,0
2023-09-24 23:50:29.485000,0
2023-09-24 23:50:32.909956,0
2023-09-24 23:50:36.303072,0
2023-09-24 23:50:39.691161,0
2023-09-24 23:50:43.117774,0
2023-09-24 23:50:46.504512,0
2023-09-24 23:50:49.888974,0
2023-09-24 23:50:53.276624,0
2023-09-24 23:50:56.693316,0
2023-09-24 23:51:00.159416,0
2023-09-24 23:51:03.553388,0
2023-09-24 23:51:07.060972,0
2023-09-24 23:51:10.451859,0
2023-09-24 23:51:13.850577,0
2023-09-24 23:51:17.282073,0
2023-09-24 23:51:20.667363,0
2023-09-24 23:51:24.070195,0
2023-09-24 23:51:27.543118,0
2023-09-24 23:51:30.936468,0
2023-09-24 23:51:34.365283,0
2023-09-24 23:51:37.761861,0
2023-09-24 23:51:41.151161,0
2023-09-24 23:51:44.571930,0
2023-09-24 23:51:47.957995,0
2023-09-24 23:51:51.343553,0
2023-09-24 23:51:54.784462,0
2023-09-24 23:51:58.176053,0
2023-09-24 23:52:01.565871,0
2023-09-24 23:52:04.960866,0
2023-09-24 23:52:08.348197,0
2023-09-24 23:52:11.734004,0
2023-09-24 23:52:15.138145,0
2023-09-24 23:52:18.529806,0
2023-09-24 23:52:21.992561,0
2023-09-24 23:52:25.385457,0
2023-09-24 23:52:28.775653,0
2023-09-24 23:52:32.239348,0
2023-09-24 23:52:35.626685,0
2023-09-24 23:52:39.050934,0
2023-09-24 23:52:42.458208,0
2023-09-24 23:52:45.846958,0
2023-09-24 23:52:49.298007,0
2023-09-24 23:52:52.697961,0
2023-09-24 23:52:56.099268,0
2023-09-24 23:52:59.487440,0
2023-09-24 23:53:02.877484,0
2023-09-24 23:53:06.311962,0
2023-09-24 23:53:09.701010,0
2023-09-24 23:53:13.089686,0
2023-09-24 23:53:16.518267,0
2023-09-24 23:53:32.796827,0
2023-09-24 23:53:36.233401,0
2023-09-24 23:53:39.656341,0
2023-09-24 23:53:43.214990,0
2023-09-24 23:53:46.637848,0
2023-09-24 23:53:50.056640,0
2023-09-24 23:53:53.480839,0
2023-09-24 23:53:56.900995,0
2023-09-24 23:54:00.365771,0
2023-09-24 23:54:03.804093,0
2023-09-24 23:54:07.226342,0
2023-09-24 23:54:10.648997,0
2023-09-24 23:54:14.078056,0
2023-09-24 23:54:17.554005,0
2023-09-24 23:54:20.985066,0
2023-09-24 23:54:24.431567,0
2023-09-24 23:54:27.919757,0
2023-09-24 23:54:31.346348,0
2023-09-24 23:54:34.853676,0
2023-09-24 23:54:38.296925,0
2023-09-24 23:54:41.732188,0
2023-09-24 23:54:45.171856,0
2023-09-24 23:54:48.606770,0
2023-09-24 23:54:52.031477,0
2023-09-24 23:54:55.522932,0
2023-09-24 23:54:58.959281,0
2023-09-24 23:55:02.452569,0
2023-09-24 23:55:05.877424,0
2023-09-24 23:55:09.305197,0
2023-09-24 23:55:12.851025,0
2023-09-24 23:55:16.269107,0
2023-09-24 23:55:19.679518,0
2023-09-24 23:55:23.612229,0
2023-09-24 23:55:27.038760,0
2023-09-24 23:55:30.459758,0
2023-09-24 23:55:33.914786,0
2023-09-24 23:55:37.324343,0
2023-09-24 23:55:40.803273,0
2023-09-24 23:55:44.247959,0
2023-09-24 23:55:47.680633,0
2023-09-24 23:55:51.132888,0
2023-09-24 23:55:54.540502,0
2023-09-24 23:55:57.989605,0
2023-09-24 23:56:01.388088,0
2023-09-24 23:56:04.783181,0
2023-09-24 23:56:08.205310,0
2023-09-24 23:56:11.597426,0
2023-09-24 23:56:14.992917,0
2023-09-24 23:56:18.438585,0
2023-09-24 23:56:21.856816,0
2023-09-24 23:56:25.249900,0
2023-09-24 23:56:28.652156,0
2023-09-24 23:56:32.077278,0
2023-09-24 23:56:35.474989,0
2023-09-24 23:56:38.867104,0
2023-09-24 23:56:42.275369,0
2023-09-24 23:56:45.706641,0
2023-09-24 23:56:49.110052,0
2023-09-24 23:56:52.502238,0
2023-09-24 23:56:55.891778,0
2023-09-24 23:56:59.283578,0
2023-09-24 23:57:02.672301,0
2023-09-24 23:57:06.059635,0
2023-09-24 23:57:09.447597,0
2023-09-24 23:57:12.870954,0
2023-09-24 23:57:16.261119,0
2023-09-24 23:57:19.687771,0
2023-09-24 23:57:23.080178,0
2023-09-24 23:57:26.469226,0
2023-09-24 23:57:29.941575,0
2023-09-24 23:57:33.353431,0
2023-09-24 23:57:36.738409,0
2023-09-24 23:57:40.234361,0
2023-09-24 23:57:43.669475,0
2023-09-24 23:57:47.055294,0
2023-09-24 23:57:50.477653,1
2023-09-24 23:57:53.865995,1
2023-09-24 23:57:57.340959,0
2023-09-24 23:58:00.726094,0
2023-09-24 23:58:04.117752,0
2023-09-24 23:58:07.542011,1
2023-09-24 23:58:10.930665,1
2023-09-24 23:58:14.361751,1
2023-09-24 23:58:17.782897,1
2023-09-24 23:58:21.196781,1
2023-09-24 23:58:24.644754,1
2023-09-24 23:58:28.058550,1
2023-09-24 23:58:31.511668,1
2023-09-24 23:58:34.966711,1
2023-09-24 23:58:38.459041,1
2023-09-24 23:58:41.887975,1
2023-09-24 23:58:45.325109,1
2023-09-24 23:58:48.756975,1
2023-09-24 23:58:52.172300,1
2023-09-24 23:58:55.593037,1
2023-09-24 23:58:59.055692,1
2023-09-24 23:59:02.632774,1
2023-09-24 23:59:06.054126,1
2023-09-24 23:59:09.502850,1
2023-09-24 23:59:12.922377,1
2023-09-24 23:59:16.340363,1
2023-09-24 23:59:19.778171,1
2023-09-24 23:59:23.202149,1
2023-09-24 23:59:26.653778,1
2023-09-24 23:59:30.107955,1
2023-09-24 23:59:33.607929,1
2023-09-24 23:59:37.023289,1
2023-09-24 23:59:40.445185,1
2023-09-24 23:59:44.242350,1
2023-09-24 23:59:47.701657,1
2023-09-24 23:59:51.123306,1
2023-09-24 23:59:54.601326,1
2023-09-24 23:59:58.055652,1
2023-09-25 00:00:01.482968,1
2023-09-25 00:00:04.902086,1
2023-09-25 00:00:08.316667,1
2023-09-25 00:00:11.741629,1
2023-09-25 00:00:15.157246,1
2023-09-25 00:00:18.609356,1
2023-09-25 00:00:22.023519,1
2023-09-25 00:00:25.527413,1
2023-09-25 00:00:28.981127,1
2023-09-25 00:00:32.421057,1
2023-09-25 00:00:35.834743,1
2023-09-25 00:00:39.276509,1
2023-09-25 00:00:42.726581,1
2023-09-25 00:00:46.163143,1
2023-09-25 00:00:49.612181,1
2023-09-25 00:00:53.102296,1
2023-09-25 00:00:56.543566,1
2023-09-25 00:01:03.471133,1
2023-09-25 00:01:11.555160,1
2023-09-25 00:01:15.086395,1
2023-09-25 00:01:18.741794,1
2023-09-25 00:01:22.164940,1
2023-09-25 00:01:25.604821,1
2023-09-25 00:01:29.126209,1
2023-09-25 00:01:32.550335,1
2023-09-25 00:01:36.001080,1
2023-09-25 00:01:39.463093,1
2023-09-25 00:01:42.912040,0
2023-09-25 00:01:46.330479,1
2023-09-25 00:01:49.769330,1
2023-09-25 00:01:53.182943,1
2023-09-25 00:01:56.643484,1
2023-09-25 00:02:00.062446,1
2023-09-25 00:02:03.478460,1
2023-09-25 00:02:06.912167,1
2023-09-25 00:02:10.331446,1
2023-09-25 00:02:13.778232,1
2023-09-25 00:02:17.198243,1
2023-09-25 00:02:20.621919,1
2023-09-25 00:02:24.120229,1
2023-09-25 00:02:27.542085,1
2023-09-25 00:02:30.963584,1
2023-09-25 00:02:34.392523,1
2023-09-25 00:02:37.811474,1
2023-09-25 00:02:41.227651,1
2023-09-25 00:02:44.673041,1
2023-09-25 00:02:48.115115,1
2023-09-25 00:02:51.572685,1
2023-09-25 00:02:54.997830,1
2023-09-25 00:02:58.419050,1
2023-09-25 00:03:01.846366,1
2023-09-25 00:03:05.294395,1
2023-09-25 00:03:08.708330,1
2023-09-25 00:03:12.186243,1
2023-09-25 00:03:15.602122,1
2023-09-25 00:03:19.116612,1
2023-09-25 00:03:22.585394,1
2023-09-25 00:03:26.007275,1
2023-09-25 00:03:29.437379,1
2023-09-25 00:03:32.866880,1
2023-09-25 00:03:36.292890,1
2023-09-25 00:03:39.715728,1
2023-09-25 00:03:43.174132,1
2023-09-25 00:03:46.638321,1
2023-09-25 00:03:50.061359,1
2023-09-25 00:03:53.490531,1
2023-09-25 00:03:56.909702,1
2023-09-25 00:04:00.350988,1
2023-09-25 00:04:03.775065,1
2023-09-25 00:04:07.243793,1
2023-09-25 00:04:10.674838,1
2023-09-25 00:04:14.147900,1
2023-09-25 00:04:17.576871,1
2023-09-25 00:04:21.004123,1
2023-09-25 00:04:24.452522,1
2023-09-25 00:04:27.876991,1
2023-09-25 00:04:31.295017,1
2023-09-25 00:04:34.720665,1
2023-09-25 00:04:38.135975,1
2023-09-25 00:04:41.604322,1
2023-09-25 00:04:45.024058,1
2023-09-25 00:04:48.450585,1
2023-09-25 00:04:51.872602,1
2023-09-25 00:04:55.295043,1
2023-09-25 00:04:58.738277,1
2023-09-25 00:05:02.166425,1
2023-09-25 00:05:05.588267,1
2023-09-25 00:05:09.085850,1
2023-09-25 00:05:12.519758,1
2023-09-25 00:05:15.953892,1
2023-09-25 00:05:19.439681,1
2023-09-25 00:05:22.861840,1
2023-09-25 00:05:26.296345,1
2023-09-25 00:05:29.752699,1
2023-09-25 00:05:33.176195,1
2023-09-25 00:05:36.638497,1
2023-09-25 00:05:40.097656,1
2023-09-25 00:05:43.579407,1
2023-09-25 00:05:47.013320,1
2023-09-25 00:05:50.436730,1
2023-09-25 00:05:53.861193,1
2023-09-25 00:05:57.315858,1
2023-09-25 00:06:00.736608,1
2023-09-25 00:06:04.249549,1
2023-09-25 00:06:07.681758,1
2023-09-25 00:06:11.101204,1
2023-09-25 00:06:14.584201,1
2023-09-25 00:06:18.010281,1
2023-09-25 00:06:21.433450,1
2023-09-25 00:06:24.921426,1
2023-09-25 00:06:28.348603,1
2023-09-25 00:06:31.818661,1
2023-09-25 00:06:35.291085,1
2023-09-25 00:06:38.718010,1
2023-09-25 00:06:42.187568,1
2023-09-25 00:06:45.615094,1
2023-09-25 00:06:49.079108,1
2023-09-25 00:06:52.503729,1
2023-09-25 00:06:55.938172,1
2023-09-25 00:06:59.447804,1
2023-09-25 00:07:02.883390,0
2023-09-25 00:07:06.302120,1
2023-09-25 00:07:09.796640,1
2023-09-25 00:07:13.225297,1
2023-09-25 00:07:16.654898,1
2023-09-25 00:07:20.090719,1
2023-09-25 00:07:23.510031,1
2023-09-25 00:07:26.992415,1
2023-09-25 00:07:30.556272,1
2023-09-25 00:07:34.017411,1
2023-09-25 00:07:37.440011,1
2023-09-25 00:07:40.880728,1
2023-09-25 00:07:44.351252,1
2023-09-25 00:07:47.783048,1
2023-09-25 00:07:51.212678,1
2023-09-25 00:07:54.713836,1
2023-09-25 00:07:58.149422,1
2023-09-25 00:08:01.580959,1
2023-09-25 00:08:05.009201,1
2023-09-25 00:08:08.463761,1
2023-09-25 00:08:11.895345,1
2023-09-25 00:08:15.327825,1
2023-09-25 00:08:18.767456,1
2023-09-25 00:08:22.214295,1
2023-09-25 00:08:25.719929,1
2023-09-25 00:08:29.126785,1
2023-09-25 00:08:32.541594,0
2023-09-25 00:08:36.206595,0
2023-09-25 00:08:39.633922,0
2023-09-25 00:08:43.081179,0
2023-09-25 00:08:46.523516,0
2023-09-25 00:08:50.012224,0
2023-09-25 00:08:53.452370,0
2023-09-25 00:08:56.861968,0
2023-09-25 00:09:00.268026,0
2023-09-25 00:09:03.683459,0
2023-09-25 00:09:07.096016,0
2023-09-25 00:09:10.515444,0
2023-09-25 00:09:13.925990,0
2023-09-25 00:09:17.382336,1
2023-09-25 00:09:20.796892,1
2023-09-25 00:09:24.199563,1
2023-09-25 00:09:27.606735,1
2023-09-25 00:09:31.017616,1
2023-09-25 00:09:34.473680,0
2023-09-25 00:09:37.881419,0
2023-09-25 00:09:41.313114,0
2023-09-25 00:09:44.773981,0
2023-09-25 00:09:48.191205,0
2023-09-25 00:09:51.682737,0
2023-09-25 00:09:55.123429,0
2023-09-25 00:09:58.529249,0
2023-09-25 00:10:01.973047,0
2023-09-25 00:10:05.411686,0
2023-09-25 00:10:08.870886,0
2023-09-25 00:10:12.310715,0
2023-09-25 00:10:15.721837,0
2023-09-25 00:10:19.144450,0
2023-09-25 00:10:22.545722,0
2023-09-25 00:10:25.989394,0
2023-09-25 00:10:29.398425,0
2023-09-25 00:10:32.813246,0
2023-09-25 00:10:36.209202,0
2023-09-25 00:10:39.645863,0
2023-09-25 00:10:43.096026,0
2023-09-25 00:10:46.497375,0
2023-09-25 00:10:49.905754,0
2023-09-25 00:10:58.306030,0
2023-09-25 00:11:01.714102,0
2023-09-25 00:11:05.118992,0
2023-09-25 00:11:08.528538,0
2023-09-25 00:11:11.976211,0
2023-09-25 00:11:15.421780,0
2023-09-25 00:11:18.822786,0
2023-09-25 00:11:22.235725,0
2023-09-25 00:11:25.680188,0
2023-09-25 00:11:29.135564,0
2023-09-25 00:11:32.569736,0
2023-09-25 00:11:35.977408,0
2023-09-25 00:11:39.429039,0
2023-09-25 00:11:42.871952,0
2023-09-25 00:11:46.319621,0
2023-09-25 00:11:49.741736,1
2023-09-25 00:11:53.219760,1
2023-09-25 00:11:56.631988,0
2023-09-25 00:12:00.041114,0
2023-09-25 00:12:03.514336,1
2023-09-25 00:12:06.957115,1
2023-09-25 00:12:10.361735,1
2023-09-25 00:12:13.812892,1
2023-09-25 00:12:17.225444,1
2023-09-25 00:12:20.711282,1
2023-09-25 00:12:24.115540,1
2023-09-25 00:12:27.519273,1
2023-09-25 00:12:30.994045,1
2023-09-25 00:12:34.438491,0
2023-09-25 00:12:37.860299,0
2023-09-25 00:12:41.301159,1
2023-09-25 00:12:44.748659,0
2023-09-25 00:12:48.184147,0
2023-09-25 00:12:51.594423,0
2023-09-25 00:12:54.997104,0
2023-09-25 00:12:58.408522,0
2023-09-25 00:13:01.850279,0
2023-09-25 00:13:05.258626,0
2023-09-25 00:13:08.684137,0
2023-09-25 00:13:12.100449,0
2023-09-25 00:13:15.516231,1
2023-09-25 00:13:18.921716,1
2023-09-25 00:13:22.328393,0
2023-09-25 00:13:25.748349,0
2023-09-25 00:13:29.199931,0
2023-09-25 00:13:32.617360,0
2023-09-25 00:13:36.089230,0
2023-09-25 00:13:39.506401,0
2023-09-25 00:13:42.942761,0
2023-09-25 00:13:46.381431,0
2023-09-25 00:13:49.798049,0
2023-09-25 00:13:53.256199,0
2023-09-25 00:13:56.711503,0
2023-09-25 00:14:00.172038,0
2023-09-25 00:14:03.580035,0
