time,prediction
2023-09-24 23:34:42.407077,1
2023-09-24 23:34:45.830358,1
2023-09-24 23:34:49.222603,1
2023-09-24 23:34:52.681518,1
2023-09-24 23:34:56.081639,1
2023-09-24 23:34:59.527694,1
2023-09-24 23:35:02.928545,1
2023-09-24 23:35:06.370093,1
2023-09-24 23:35:09.770310,1
2023-09-24 23:35:13.214576,1
2023-09-24 23:35:16.609252,1
2023-09-24 23:35:20.074891,1
2023-09-24 23:35:23.482637,1
2023-09-24 23:35:26.926193,1
2023-09-24 23:35:30.322801,1
2023-09-24 23:35:33.791733,1
2023-09-24 23:35:37.189383,1
2023-09-24 23:35:40.625676,1
2023-09-24 23:35:44.025315,1
2023-09-24 23:35:47.490791,1
2023-09-24 23:35:50.890328,1
2023-09-24 23:35:54.335145,1
2023-09-24 23:35:57.729977,1
2023-09-24 23:36:01.180843,1
2023-09-24 23:36:04.577479,1
2023-09-24 23:36:08.013039,1
2023-09-24 23:36:11.420541,1
2023-09-24 23:36:14.903575,1
2023-09-24 23:36:18.300126,1
2023-09-24 23:36:21.737560,1
2023-09-24 23:36:25.132599,1
2023-09-24 23:36:28.576936,1
2023-09-24 23:36:31.972490,1
2023-09-24 23:36:35.392019,1
2023-09-24 23:36:38.827663,1
2023-09-24 23:36:42.285431,1
2023-09-24 23:36:45.735193,1
2023-09-24 23:36:49.136370,1
2023-09-24 23:36:52.570336,1
2023-09-24 23:36:55.967535,1
2023-09-24 23:36:59.401947,1
2023-09-24 23:37:02.800987,1
2023-09-24 23:37:06.231082,1
2023-09-24 23:37:09.662528,1
2023-09-24 23:37:13.105532,1
2023-09-24 23:37:16.501909,1
2023-09-24 23:37:19.899197,1
2023-09-24 23:37:23.295434,1
2023-09-24 23:37:26.716327,1
2023-09-24 23:37:30.114205,1
2023-09-24 23:37:33.554097,1
2023-09-24 23:37:36.987545,1
2023-09-24 23:37:40.468476,1
2023-09-24 23:37:43.889811,1
2023-09-24 23:37:47.328266,1
2023-09-24 23:37:50.729409,1
2023-09-24 23:37:54.194198,1
2023-09-24 23:37:57.591239,1
2023-09-24 23:38:01.030830,1
2023-09-24 23:38:04.464748,1
2023-09-24 23:38:07.910475,1
2023-09-24 23:38:11.306936,1
2023-09-24 23:38:14.704644,1
2023-09-24 23:38:18.099976,1
2023-09-24 23:38:21.519052,1
2023-09-24 23:38:24.917923,1
2023-09-24 23:38:28.350229,1
2023-09-24 23:38:31.790469,1
2023-09-24 23:38:35.236137,1
2023-09-24 23:38:38.634413,1
2023-09-24 23:38:42.054469,1
2023-09-24 23:38:45.479126,1
2023-09-24 23:38:48.877912,1
2023-09-24 23:38:52.323101,1
2023-09-24 23:38:55.721849,1
2023-09-24 23:38:59.196638,1
2023-09-24 23:39:02.595942,1
2023-09-24 23:39:06.000016,1
2023-09-24 23:39:09.455510,1
2023-09-24 23:39:12.854558,1
2023-09-24 23:39:16.275064,1
2023-09-24 23:39:19.673512,1
2023-09-24 23:39:23.096609,1
2023-09-24 23:39:26.530546,1
2023-09-24 23:39:29.924743,1
2023-09-24 23:39:33.321935,1
2023-09-24 23:39:36.739770,1
2023-09-24 23:39:40.163594,1
2023-09-24 23:39:43.564575,1
2023-09-24 23:39:47.007718,1
2023-09-24 23:39:50.405160,1
2023-09-24 23:39:53.874887,1
2023-09-24 23:39:57.273003,1
2023-09-24 23:40:00.671559,1
2023-09-24 23:40:04.068723,1
2023-09-24 23:40:07.576766,1
2023-09-24 23:40:10.992229,1
2023-09-24 23:40:14.455440,1
2023-09-24 23:40:17.842325,1
2023-09-24 23:40:21.340023,1
2023-09-24 23:40:24.803801,1
2023-09-24 23:40:28.229005,1
2023-09-24 23:40:31.652603,1
2023-09-24 23:40:35.143558,1
2023-09-24 23:40:38.574310,1
2023-09-24 23:40:42.023517,1
2023-09-24 23:40:45.463662,1
2023-09-24 23:40:48.926029,1
2023-09-24 23:40:52.350383,1
2023-09-24 23:40:55.782086,1
2023-09-24 23:40:59.203903,1
2023-09-24 23:41:02.632379,0
2023-09-24 23:41:06.057479,0
2023-09-24 23:41:09.483611,0
2023-09-24 23:41:12.907033,0
2023-09-24 23:41:16.369038,0
2023-09-24 23:41:19.791696,0
2023-09-24 23:41:23.225705,0
2023-09-24 23:41:26.647990,0
2023-09-24 23:41:30.074732,0
2023-09-24 23:41:33.513867,0
2023-09-24 23:41:36.939678,0
2023-09-24 23:41:40.410150,0
2023-09-24 23:41:43.920778,0
2023-09-24 23:41:47.351663,0
2023-09-24 23:41:50.865987,0
2023-09-24 23:41:54.297935,0
2023-09-24 23:41:57.723570,0
2023-09-24 23:42:01.382716,0
2023-09-24 23:42:04.811400,0
2023-09-24 23:42:08.232538,0
2023-09-24 23:42:11.736195,0
2023-09-24 23:42:15.164488,0
2023-09-24 23:42:18.610533,0
2023-09-24 23:42:22.044091,0
2023-09-24 23:42:25.471508,0
2023-09-24 23:42:28.966618,0
2023-09-24 23:42:32.402286,0
2023-09-24 23:42:35.827659,0
2023-09-24 23:42:39.322792,1
2023-09-24 23:42:42.757470,1
2023-09-24 23:42:46.179372,1
2023-09-24 23:42:49.602416,0
2023-09-24 23:42:53.040253,0
2023-09-24 23:42:56.476783,0
2023-09-24 23:42:59.903851,0
2023-09-24 23:43:03.333859,0
2023-09-24 23:43:06.796931,0
2023-09-24 23:43:10.219122,0
2023-09-24 23:43:13.647930,0
2023-09-24 23:43:17.069611,1
2023-09-24 23:43:20.493994,1
2023-09-24 23:43:23.917654,1
2023-09-24 23:43:27.339608,1
2023-09-24 23:43:30.769927,0
2023-09-24 23:43:34.230779,0
2023-09-24 23:43:37.655656,0
2023-09-24 23:43:41.168872,0
2023-09-24 23:43:44.591888,0
2023-09-24 23:43:48.015795,0
2023-09-24 23:43:51.455468,0
2023-09-24 23:43:54.882522,0
2023-09-24 23:43:58.304951,0
2023-09-24 23:44:01.788702,0
2023-09-24 23:44:05.211516,0
2023-09-24 23:44:08.639800,0
2023-09-24 23:44:12.068767,0
2023-09-24 23:44:15.491737,0
2023-09-24 23:44:18.921277,0
2023-09-24 23:44:22.344642,0
2023-09-24 23:44:25.819532,0
2023-09-24 23:44:29.295086,0
2023-09-24 23:44:32.720509,0
2023-09-24 23:44:36.146542,0
2023-09-24 23:44:39.590672,0
2023-09-24 23:44:43.011267,0
2023-09-24 23:44:46.431241,0
2023-09-24 23:44:49.867921,0
2023-09-24 23:44:53.290720,0
2023-09-24 23:44:56.769284,0
2023-09-24 23:45:00.169082,0
2023-09-24 23:45:03.558202,0
2023-09-24 23:45:06.991438,0
2023-09-24 23:45:10.458697,0
2023-09-24 23:45:13.847420,0
2023-09-24 23:45:17.278232,0
2023-09-24 23:45:20.664376,0
2023-09-24 23:45:24.132166,0
2023-09-24 23:45:27.519817,0
2023-09-24 23:45:30.946432,0
2023-09-24 23:45:34.332909,0
2023-09-24 23:45:37.766100,0
2023-09-24 23:45:41.190346,0
2023-09-24 23:45:55.172981,0
2023-09-24 23:45:58.559931,0
2023-09-24 23:46:04.368217,0
2023-09-24 23:46:07.831104,0
2023-09-24 23:46:11.247639,0
2023-09-24 23:46:14.714636,0
2023-09-24 23:46:18.133384,0
2023-09-24 23:46:21.585110,0
2023-09-24 23:46:25.004621,0
2023-09-24 23:46:28.468876,0
2023-09-24 23:46:31.925013,0
2023-09-24 23:46:35.388459,0
2023-09-24 23:46:38.807494,0
2023-09-24 23:46:42.229618,0
2023-09-24 23:46:45.700064,0
2023-09-24 23:46:49.125421,0
2023-09-24 23:46:52.584115,0
2023-09-24 23:46:56.016452,0
2023-09-24 23:46:59.503383,0
2023-09-24 23:47:02.926558,0
2023-09-24 23:47:06.402401,0
2023-09-24 23:47:09.838636,0
2023-09-24 23:47:13.325673,0
2023-09-24 23:47:16.761659,0
2023-09-24 23:47:20.228211,0
2023-09-24 23:47:23.658895,0
2023-09-24 23:47:27.178873,0
2023-09-24 23:47:30.615079,0
2023-09-24 23:47:34.095677,0
2023-09-24 23:47:37.526155,0
2023-09-24 23:47:40.989609,0
2023-09-24 23:47:44.415887,0
2023-09-24 23:47:47.876932,0
2023-09-24 23:47:51.300914,0
2023-09-24 23:47:54.810003,0
2023-09-24 23:47:58.232952,0
2023-09-24 23:48:01.699637,0
2023-09-24 23:48:05.121096,0
2023-09-24 23:48:08.587939,0
2023-09-24 23:48:13.127504,0
2023-09-24 23:48:16.593735,0
2023-09-24 23:48:20.003536,0
2023-09-24 23:48:23.454899,0
2023-09-24 23:48:26.859673,0
2023-09-24 23:48:30.297995,0
2023-09-24 23:48:33.693689,0
2023-09-24 23:48:37.185918,0
2023-09-24 23:48:40.643443,0
2023-09-24 23:48:44.046588,0
2023-09-24 23:48:47.481665,0
2023-09-24 23:48:50.879232,0
2023-09-24 23:48:54.336870,0
2023-09-24 23:48:57.745844,0
2023-09-24 23:49:01.201987,0
2023-09-24 23:49:04.647533,0
2023-09-24 23:49:08.093604,0
2023-09-24 23:49:11.499175,0
2023-09-24 23:49:14.936790,0
2023-09-24 23:49:18.334162,0
2023-09-24 23:49:21.760724,0
2023-09-24 23:49:25.153018,0
2023-09-24 23:49:28.587633,0
2023-09-24 23:49:32.030258,0
2023-09-24 23:49:35.479674,0
2023-09-24 23:49:38.875663,0
2023-09-24 23:49:42.281665,0
2023-09-24 23:49:45.710708,0
2023-09-24 23:49:49.100719,0
2023-09-24 23:49:52.533339,0
2023-09-24 23:49:55.919417,0
2023-09-24 23:49:59.387301,0
2023-09-24 23:50:02.787438,0
2023-09-24 23:50:06.216389,0
2023-09-24 23:50:09.607157,0
2023-09-24 23:50:13.039696,0
2023-09-24 23:50:16.438558,0
2023-09-24 23:50:19.868362,0
2023-09-24 23:50:23.256982,0
2023-09-24 23:50:26.735773,0
2023-09-24 23:50:30.134650,0
2023-09-24 23:50:33.553292,0
2023-09-24 23:50:36.946278,0
2023-09-24 23:50:40.418745,0
2023-09-24 23:50:43.804739,0
2023-09-24 23:50:47.223329,0
2023-09-24 23:50:50.609703,0
2023-09-24 23:50:54.087586,0
2023-09-24 23:50:57.482571,0
2023-09-24 23:51:00.912758,0
2023-09-24 23:51:04.299309,0
2023-09-24 23:51:07.723328,0
2023-09-24 23:51:11.110563,0
2023-09-24 23:51:14.540565,0
2023-09-24 23:51:17.925786,0
2023-09-24 23:51:21.383128,0
2023-09-24 23:51:24.775869,0
2023-09-24 23:51:28.192272,0
2023-09-24 23:51:31.577709,0
2023-09-24 23:51:35.005926,0
2023-09-24 23:51:38.393090,0
2023-09-24 23:51:41.830515,0
2023-09-24 23:51:45.245768,0
2023-09-24 23:51:48.672862,0
2023-09-24 23:51:52.122439,0
2023-09-24 23:51:55.512671,0
2023-09-24 23:51:58.945058,0
2023-09-24 23:52:02.335302,0
2023-09-24 23:52:05.773090,0
2023-09-24 23:52:09.164251,0
2023-09-24 23:52:12.584875,0
2023-09-24 23:52:16.020235,0
2023-09-24 23:52:19.440242,0
2023-09-24 23:52:22.831069,0
2023-09-24 23:52:26.264136,0
2023-09-24 23:52:29.656031,0
2023-09-24 23:52:33.086640,0
2023-09-24 23:52:36.480189,0
2023-09-24 23:52:39.926897,0
2023-09-24 23:52:43.360151,0
2023-09-24 23:52:46.785368,0
2023-09-24 23:52:50.176845,0
2023-09-24 23:52:53.615497,0
2023-09-24 23:52:57.012920,0
2023-09-24 23:53:00.454268,0
2023-09-24 23:53:05.372613,0
2023-09-24 23:53:08.759739,0
2023-09-24 23:53:12.227180,0
2023-09-24 23:53:15.623895,0
2023-09-24 23:53:19.059282,0
2023-09-24 23:53:22.473870,0
2023-09-24 23:53:25.909587,0
2023-09-24 23:53:29.302420,0
2023-09-24 23:53:32.725458,0
2023-09-24 23:53:36.208260,0
2023-09-24 23:53:39.653824,0
2023-09-24 23:53:43.050180,0
2023-09-24 23:53:46.445555,0
2023-09-24 23:53:49.877334,0
2023-09-24 23:53:53.271953,0
2023-09-24 23:53:56.706738,0
2023-09-24 23:54:00.096417,0
2023-09-24 23:54:03.489006,0
2023-09-24 23:54:06.921740,0
2023-09-24 23:54:10.358531,0
2023-09-24 23:54:13.752479,0
2023-09-24 23:54:17.189929,0
2023-09-24 23:54:20.577718,0
2023-09-24 23:54:23.969333,0
2023-09-24 23:54:27.376738,0
2023-09-24 23:54:30.820333,0
2023-09-24 23:54:34.250354,0
2023-09-24 23:54:37.711300,0
2023-09-24 23:54:41.143404,0
2023-09-24 23:54:44.576149,0
2023-09-24 23:54:47.969072,0
2023-09-24 23:54:51.402296,0
2023-09-24 23:54:54.792938,0
2023-09-24 23:54:58.213038,0
2023-09-24 23:55:01.646957,0
2023-09-24 23:55:05.071639,0
2023-09-24 23:55:08.467361,0
2023-09-24 23:55:11.902572,0
2023-09-24 23:55:15.290061,0
2023-09-24 23:55:18.737863,0
2023-09-24 23:55:22.156670,0
2023-09-24 23:55:25.595884,0
2023-09-24 23:55:29.037899,0
2023-09-24 23:55:32.484686,0
2023-09-24 23:55:35.882766,0
2023-09-24 23:55:39.273468,0
2023-09-24 23:55:42.693459,0
2023-09-24 23:55:46.129536,0
2023-09-24 23:55:49.528243,0
2023-09-24 23:55:52.976070,0
2023-09-24 23:55:56.407754,0
2023-09-24 23:55:59.849704,0
2023-09-24 23:56:03.244391,0
2023-09-24 23:56:06.681615,0
2023-09-24 23:56:10.073628,0
2023-09-24 23:56:13.489587,0
2023-09-24 23:56:16.885619,0
2023-09-24 23:56:20.318384,0
2023-09-24 23:56:23.751172,0
2023-09-24 23:56:27.199314,0
2023-09-24 23:56:30.593941,0
2023-09-24 23:56:34.025867,0
2023-09-24 23:56:37.421159,0
2023-09-24 23:56:40.853845,0
2023-09-24 23:56:44.394618,0
2023-09-24 23:56:47.867483,0
2023-09-24 23:56:51.296422,0
2023-09-24 23:56:54.732589,0
2023-09-24 23:56:58.146336,0
2023-09-24 23:57:01.580099,0
2023-09-24 23:57:04.971220,0
2023-09-24 23:57:08.406365,0
2023-09-24 23:57:11.795567,0
2023-09-24 23:57:15.219389,0
2023-09-24 23:57:18.653535,0
2023-09-24 23:57:22.089543,0
2023-09-24 23:57:25.482234,0
2023-09-24 23:57:28.913857,0
2023-09-24 23:57:32.304760,0
2023-09-24 23:57:35.742554,0
2023-09-24 23:57:39.136944,0
2023-09-24 23:57:42.542569,0
2023-09-24 23:57:46.009673,0
2023-09-24 23:57:49.417588,0
2023-09-24 23:57:52.855227,0
2023-09-24 23:57:56.244073,1
2023-09-24 23:57:59.675332,1
2023-09-24 23:58:03.071855,1
2023-09-24 23:58:06.508476,1
2023-09-24 23:58:09.893145,1
2023-09-24 23:58:13.367255,1
2023-09-24 23:58:16.776309,1
2023-09-24 23:58:20.218215,1
2023-09-24 23:58:23.618715,1
2023-09-24 23:58:27.052572,1
2023-09-24 23:58:30.453311,1
2023-09-24 23:58:33.888411,1
2023-09-24 23:58:37.282886,1
2023-09-24 23:58:40.772984,1
2023-09-24 23:58:44.177713,1
2023-09-24 23:58:47.624100,1
2023-09-24 23:58:51.024221,1
2023-09-24 23:58:54.467001,1
2023-09-24 23:58:57.867769,1
2023-09-24 23:59:01.303744,1
2023-09-24 23:59:04.699227,1
2023-09-24 23:59:08.177118,1
2023-09-24 23:59:11.582847,1
2023-09-24 23:59:15.021943,1
2023-09-24 23:59:18.574229,1
2023-09-24 23:59:27.830951,1
2023-09-24 23:59:31.232315,1
2023-09-24 23:59:34.654144,1
2023-09-24 23:59:38.055236,1
2023-09-24 23:59:41.579441,1
2023-09-24 23:59:44.986639,1
2023-09-24 23:59:48.446853,1
2023-09-24 23:59:51.849993,1
2023-09-24 23:59:55.293877,1
2023-09-24 23:59:58.710553,1
2023-09-25 00:00:02.138370,1
2023-09-25 00:00:05.541977,1
2023-09-25 00:00:09.073519,1
2023-09-25 00:00:12.598133,1
2023-09-25 00:00:16.015854,1
2023-09-25 00:00:19.471039,1
2023-09-25 00:00:22.875021,1
2023-09-25 00:00:26.299446,1
2023-09-25 00:00:29.716107,1
2023-09-25 00:00:33.161502,1
2023-09-25 00:00:36.618309,1
2023-09-25 00:00:40.069551,1
2023-09-25 00:00:44.332133,1
2023-09-25 00:00:48.194681,1
2023-09-25 00:00:51.692052,1
2023-09-25 00:00:55.105673,1
2023-09-25 00:00:58.554152,1
2023-09-25 00:01:08.515028,1
2023-09-25 00:01:14.599623,1
2023-09-25 00:01:18.007294,1
2023-09-25 00:01:21.461811,1
2023-09-25 00:01:24.868060,1
2023-09-25 00:01:28.299875,1
2023-09-25 00:01:31.702600,1
2023-09-25 00:01:35.146084,1
2023-09-25 00:01:38.553490,0
2023-09-25 00:01:42.047140,1
2023-09-25 00:01:45.486490,1
2023-09-25 00:01:48.911272,1
2023-09-25 00:01:52.354599,1
2023-09-25 00:01:55.759740,1
2023-09-25 00:01:59.185823,1
2023-09-25 00:02:02.591213,1
2023-09-25 00:02:06.017111,1
2023-09-25 00:02:09.475885,1
2023-09-25 00:02:12.923208,1
2023-09-25 00:02:16.329050,1
2023-09-25 00:02:19.759476,1
2023-09-25 00:02:23.168862,1
2023-09-25 00:02:26.707542,1
2023-09-25 00:02:30.110901,1
2023-09-25 00:02:33.533694,1
2023-09-25 00:02:36.995954,1
2023-09-25 00:02:40.490784,1
2023-09-25 00:02:43.909967,1
2023-09-25 00:02:47.361486,1
2023-09-25 00:02:50.775792,1
2023-09-25 00:02:54.214521,1
2023-09-25 00:02:57.627033,1
2023-09-25 00:03:01.080131,1
2023-09-25 00:03:04.538792,1
2023-09-25 00:03:07.996720,1
2023-09-25 00:03:11.407587,1
2023-09-25 00:03:14.863363,1
2023-09-25 00:03:18.269101,1
2023-09-25 00:03:21.695128,1
2023-09-25 00:03:25.128904,1
2023-09-25 00:03:28.578074,1
2023-09-25 00:03:32.032223,1
2023-09-25 00:03:35.472485,1
2023-09-25 00:03:38.890234,1
2023-09-25 00:03:42.292993,1
2023-09-25 00:03:45.743728,1
2023-09-25 00:03:49.155933,1
2023-09-25 00:03:52.586029,1
2023-09-25 00:03:55.986933,1
2023-09-25 00:03:59.453995,1
2023-09-25 00:04:02.860766,1
2023-09-25 00:04:06.306416,1
2023-09-25 00:04:09.708544,1
2023-09-25 00:04:13.158629,1
2023-09-25 00:04:16.569591,1
2023-09-25 00:04:20.006978,1
2023-09-25 00:04:23.410780,1
2023-09-25 00:04:26.898276,1
2023-09-25 00:04:30.310152,1
2023-09-25 00:04:33.753556,1
2023-09-25 00:04:37.157634,1
2023-09-25 00:04:40.600031,1
2023-09-25 00:04:44.002364,1
2023-09-25 00:04:47.444172,1
2023-09-25 00:04:50.844618,1
2023-09-25 00:04:54.332784,1
2023-09-25 00:04:57.742728,1
2023-09-25 00:05:01.181172,1
2023-09-25 00:05:04.588068,1
2023-09-25 00:05:08.023307,1
2023-09-25 00:05:11.424533,1
2023-09-25 00:05:14.867974,1
2023-09-25 00:05:18.274509,1
2023-09-25 00:05:21.798285,1
2023-09-25 00:05:25.207615,1
2023-09-25 00:05:28.630230,1
2023-09-25 00:05:32.034814,1
2023-09-25 00:05:35.467902,1
2023-09-25 00:05:38.872790,1
2023-09-25 00:05:42.293701,1
2023-09-25 00:05:45.730550,1
2023-09-25 00:05:49.205024,1
2023-09-25 00:05:52.657743,1
2023-09-25 00:05:56.059120,1
2023-09-25 00:05:59.516592,1
2023-09-25 00:06:02.918930,1
2023-09-25 00:06:06.359005,1
2023-09-25 00:06:09.769647,1
2023-09-25 00:06:13.214025,1
2023-09-25 00:06:16.666065,1
2023-09-25 00:06:20.104326,1
2023-09-25 00:06:23.510068,1
2023-09-25 00:06:26.943855,1
2023-09-25 00:06:30.357084,1
2023-09-25 00:06:33.809606,1
2023-09-25 00:06:37.212127,1
2023-09-25 00:06:40.654604,1
2023-09-25 00:06:44.095723,1
2023-09-25 00:06:47.536498,1
2023-09-25 00:06:50.943513,1
2023-09-25 00:06:54.403782,1
2023-09-25 00:06:57.816218,1
2023-09-25 00:07:01.254785,1
2023-09-25 00:07:04.674607,1
2023-09-25 00:07:08.101844,1
2023-09-25 00:07:11.554182,1
2023-09-25 00:07:15.006088,1
2023-09-25 00:07:18.408254,1
2023-09-25 00:07:21.842528,1
2023-09-25 00:07:25.255552,1
2023-09-25 00:07:28.678160,1
2023-09-25 00:07:32.081976,1
2023-09-25 00:07:35.526326,1
2023-09-25 00:07:38.966489,1
2023-09-25 00:07:42.373736,1
2023-09-25 00:07:45.805977,1
2023-09-25 00:07:49.206441,1
2023-09-25 00:07:52.632560,1
2023-09-25 00:07:56.036797,1
2023-09-25 00:07:59.473522,1
2023-09-25 00:08:02.874868,1
2023-09-25 00:08:06.362275,1
2023-09-25 00:08:09.779768,1
2023-09-25 00:08:13.217143,1
2023-09-25 00:08:16.619198,1
2023-09-25 00:08:20.040186,1
2023-09-25 00:08:23.443623,1
2023-09-25 00:08:26.879196,1
2023-09-25 00:08:30.266767,1
2023-09-25 00:08:33.742242,1
2023-09-25 00:08:37.143130,1
2023-09-25 00:08:40.648947,0
2023-09-25 00:08:44.040587,0
2023-09-25 00:08:47.459805,0
2023-09-25 00:08:50.852172,0
2023-09-25 00:08:54.281964,0
2023-09-25 00:08:57.675833,0
2023-09-25 00:09:01.163963,0
2023-09-25 00:09:04.559209,0
2023-09-25 00:09:08.003201,0
2023-09-25 00:09:11.395590,0
2023-09-25 00:09:14.837848,0
2023-09-25 00:09:22.263344,0
2023-09-25 00:09:28.291233,1
2023-09-25 00:09:31.695170,0
2023-09-25 00:09:35.185289,0
2023-09-25 00:09:38.591441,0
2023-09-25 00:09:42.019185,0
2023-09-25 00:09:45.448851,0
2023-09-25 00:09:48.851159,0
2023-09-25 00:09:52.287020,0
2023-09-25 00:09:55.683128,0
2023-09-25 00:09:59.133595,0
2023-09-25 00:10:02.579162,0
2023-09-25 00:10:06.010957,0
2023-09-25 00:10:09.409065,0
2023-09-25 00:10:12.848112,0
2023-09-25 00:10:16.243502,0
2023-09-25 00:10:19.684373,0
2023-09-25 00:10:23.078229,0
2023-09-25 00:10:26.500842,0
2023-09-25 00:10:29.945555,0
2023-09-25 00:10:33.381654,0
2023-09-25 00:10:36.779279,0
2023-09-25 00:10:40.247875,0
2023-09-25 00:10:43.641431,0
2023-09-25 00:10:47.077885,0
2023-09-25 00:10:50.483537,0
2023-09-25 00:10:53.924480,0
2023-09-25 00:10:57.360056,0
2023-09-25 00:11:00.797846,0
2023-09-25 00:11:04.192320,0
2023-09-25 00:11:07.634002,0
2023-09-25 00:11:11.029059,0
2023-09-25 00:11:14.479218,0
2023-09-25 00:11:17.874943,0
2023-09-25 00:11:21.299413,0
2023-09-25 00:11:24.762679,0
2023-09-25 00:11:28.208867,0
2023-09-25 00:11:31.602084,0
2023-09-25 00:11:35.037832,0
2023-09-25 00:11:38.437193,0
2023-09-25 00:11:41.872117,0
2023-09-25 00:11:45.295365,0
2023-09-25 00:11:48.703153,0
2023-09-25 00:11:52.188644,0
2023-09-25 00:11:55.603955,0
2023-09-25 00:11:59.038944,0
2023-09-25 00:12:02.434138,0
2023-09-25 00:12:05.866064,1
2023-09-25 00:12:09.258521,1
2023-09-25 00:12:12.702772,1
2023-09-25 00:12:16.096966,1
2023-09-25 00:12:19.573097,1
2023-09-25 00:12:22.968481,1
2023-09-25 00:12:26.409682,1
2023-09-25 00:12:29.808813,1
2023-09-25 00:12:33.231037,1
2023-09-25 00:12:36.629631,0
2023-09-25 00:12:40.078070,0
2023-09-25 00:12:43.477310,0
2023-09-25 00:12:46.968455,0
2023-09-25 00:12:50.366786,1
2023-09-25 00:12:53.792299,1
2023-09-25 00:12:57.190999,0
2023-09-25 00:13:00.628806,0
2023-09-25 00:13:04.023217,0
2023-09-25 00:13:07.445834,0
2023-09-25 00:13:10.845822,0
2023-09-25 00:13:14.329407,0
2023-09-25 00:13:17.728789,1
2023-09-25 00:13:21.163349,0
2023-09-25 00:13:24.554901,0
2023-09-25 00:13:27.997520,0
2023-09-25 00:13:31.387045,0
2023-09-25 00:13:34.811417,0
2023-09-25 00:13:38.199635,0
2023-09-25 00:13:41.673090,0
2023-09-25 00:13:45.074415,0
2023-09-25 00:13:48.505931,0
2023-09-25 00:13:51.896229,0
2023-09-25 00:13:55.337989,0
2023-09-25 00:13:58.730082,0
2023-09-25 00:14:02.166691,0
2023-09-25 00:14:05.553713,0
2023-09-25 00:14:09.021397,0
2023-09-25 00:14:12.421884,0
2023-09-25 00:14:15.839847,1
2023-09-25 00:14:19.231575,1
2023-09-25 00:14:22.668870,1
2023-09-25 00:14:26.090422,0
2023-09-25 00:14:29.530386,0
2023-09-25 00:14:32.921922,0
2023-09-25 00:14:36.445289,0
2023-09-25 00:14:39.853505,0
2023-09-25 00:14:43.255944,0
2023-09-25 00:14:46.696767,0
2023-09-25 00:14:50.094622,0
2023-09-25 00:14:53.514363,0
2023-09-25 00:14:56.936009,1
2023-09-25 00:15:00.338513,0
2023-09-25 00:15:03.816398,0
2023-09-25 00:15:07.219694,0
2023-09-25 00:15:10.658353,0
2023-09-25 00:15:14.054121,0
2023-09-25 00:15:17.497303,0
2023-09-25 00:15:20.891878,0
2023-09-25 00:15:24.332864,0
2023-09-25 00:15:27.730073,0
2023-09-25 00:15:31.199564,0
2023-09-25 00:15:34.596900,0
2023-09-25 00:15:38.037712,0
2023-09-25 00:15:41.481062,0
2023-09-25 00:15:44.925650,0
2023-09-25 00:15:48.315938,0
2023-09-25 00:15:51.742745,0
2023-09-25 00:15:55.135153,0
2023-09-25 00:15:58.618856,0
2023-09-25 00:16:02.026601,0
2023-09-25 00:16:05.447854,0
2023-09-25 00:16:08.842088,0
2023-09-25 00:16:12.274205,0
2023-09-25 00:16:15.667678,0
2023-09-25 00:16:19.108284,0
2023-09-25 00:16:22.500232,0
2023-09-25 00:16:25.971045,0
2023-09-25 00:16:29.370793,0
2023-09-25 00:16:32.791965,0
2023-09-25 00:16:36.191800,0
2023-09-25 00:16:39.641794,0
2023-09-25 00:16:43.046682,0
2023-09-25 00:16:46.495302,0
2023-09-25 00:16:49.888393,0
2023-09-25 00:16:53.369746,0
2023-09-25 00:16:56.787086,0
2023-09-25 00:17:00.217123,0
2023-09-25 00:17:03.610695,0
2023-09-25 00:17:07.024421,0
2023-09-25 00:17:10.418670,0
2023-09-25 00:17:13.843315,0
2023-09-25 00:17:17.248342,0
2023-09-25 00:17:20.683560,0
2023-09-25 00:17:24.125981,0
2023-09-25 00:17:27.523981,0
2023-09-25 00:17:30.961325,0
2023-09-25 00:17:34.359270,0
2023-09-25 00:17:37.785455,0
2023-09-25 00:17:41.222012,0
2023-09-25 00:17:44.647027,0
2023-09-25 00:17:48.078156,0
2023-09-25 00:17:51.505083,0
2023-09-25 00:17:54.898403,0
2023-09-25 00:17:58.336311,0
2023-09-25 00:18:01.730686,0
2023-09-25 00:18:05.171578,0
2023-09-25 00:18:08.567517,0
2023-09-25 00:18:12.034422,0
2023-09-25 00:18:15.474170,0
2023-09-25 00:18:18.870213,0
2023-09-25 00:18:22.309018,0
2023-09-25 00:18:25.707838,0
2023-09-25 00:18:29.149935,0
2023-09-25 00:18:32.543049,0
2023-09-25 00:18:35.963111,0
2023-09-25 00:18:39.361410,0
2023-09-25 00:18:42.796170,0
2023-09-25 00:18:46.247915,0
2023-09-25 00:18:49.645128,0
2023-09-25 00:18:53.064664,0
2023-09-25 00:18:56.514279,0
2023-09-25 00:18:59.919627,0
2023-09-25 00:19:03.365628,0
2023-09-25 00:19:06.765500,0
2023-09-25 00:19:10.251510,0
2023-09-25 00:19:13.655405,0
2023-09-25 00:19:17.104702,0
2023-09-25 00:19:20.541109,0
2023-09-25 00:19:23.982255,0
2023-09-25 00:19:27.403826,0
2023-09-25 00:19:30.846586,0
2023-09-25 00:19:34.251157,0
2023-09-25 00:19:37.717760,0
2023-09-25 00:19:41.158951,0
