time,prediction
2023-09-24 23:45:21.547987,0
2023-09-24 23:45:24.934445,0
2023-09-24 23:45:28.374260,0
2023-09-24 23:45:31.764159,0
2023-09-24 23:45:35.189431,0
2023-09-24 23:45:38.577434,0
2023-09-24 23:45:42.014282,0
2023-09-24 23:45:45.437225,0
2023-09-24 23:45:48.870645,0
2023-09-24 23:45:52.260558,0
2023-09-24 23:45:55.699020,0
2023-09-24 23:45:59.089565,0
2023-09-24 23:46:02.522366,0
2023-09-24 23:46:05.906365,0
2023-09-24 23:46:09.328995,0
2023-09-24 23:46:12.778612,0
2023-09-24 23:46:16.167461,0
2023-09-24 23:46:19.584902,0
2023-09-24 23:46:22.972161,0
2023-09-24 23:46:26.384891,0
2023-09-24 23:46:29.770365,0
2023-09-24 23:46:33.201901,0
2023-09-24 23:46:36.587673,0
2023-09-24 23:46:40.051873,0
2023-09-24 23:46:43.440173,0
2023-09-24 23:46:46.860266,0
2023-09-24 23:46:50.246888,0
2023-09-24 23:46:53.676836,0
2023-09-24 23:46:57.061332,0
2023-09-24 23:47:00.492539,0
2023-09-24 23:47:03.876467,0
2023-09-24 23:47:07.341763,0
2023-09-24 23:47:10.728543,0
2023-09-24 23:47:14.143743,0
2023-09-24 23:47:17.529803,0
2023-09-24 23:47:20.962304,0
2023-09-24 23:47:24.353081,0
2023-09-24 23:47:27.786313,0
2023-09-24 23:47:31.171680,0
2023-09-24 23:47:34.625439,0
2023-09-24 23:47:38.013088,0
2023-09-24 23:47:41.426095,0
2023-09-24 23:47:44.813134,0
2023-09-24 23:47:48.240413,0
2023-09-24 23:47:51.626273,0
2023-09-24 23:47:55.057847,0
2023-09-24 23:47:58.443210,0
2023-09-24 23:48:01.911526,0
2023-09-24 23:48:05.298985,0
2023-09-24 23:48:08.723297,0
2023-09-24 23:48:14.818207,0
2023-09-24 23:48:18.245267,0
2023-09-24 23:48:21.644029,0
2023-09-24 23:48:25.113181,0
2023-09-24 23:48:28.501683,0
2023-09-24 23:48:31.925250,0
2023-09-24 23:48:35.312874,0
2023-09-24 23:48:38.760880,0
2023-09-24 23:48:42.147112,0
2023-09-24 23:48:45.576452,0
2023-09-24 23:48:48.968074,0
2023-09-24 23:48:52.432460,0
2023-09-24 23:48:55.819238,0
2023-09-24 23:48:59.251734,0
2023-09-24 23:49:02.639717,0
2023-09-24 23:49:06.058170,0
2023-09-24 23:49:09.474607,0
2023-09-24 23:49:12.904864,0
2023-09-24 23:49:16.304963,0
2023-09-24 23:49:19.769225,0
2023-09-24 23:49:23.156969,0
2023-09-24 23:49:26.575371,0
2023-09-24 23:49:29.963495,0
2023-09-24 23:49:33.400681,0
2023-09-24 23:49:36.790528,0
2023-09-24 23:49:40.222410,0
2023-09-24 23:49:43.630397,0
2023-09-24 23:49:47.099265,0
2023-09-24 23:49:50.486430,0
2023-09-24 23:49:53.918355,0
2023-09-24 23:49:57.315220,0
2023-09-24 23:50:00.736293,0
2023-09-24 23:50:04.123877,0
2023-09-24 23:50:07.560655,0
2023-09-24 23:50:10.955256,0
2023-09-24 23:50:14.404207,0
2023-09-24 23:50:17.792156,0
2023-09-24 23:50:21.227209,0
2023-09-24 23:50:24.613911,0
2023-09-24 23:50:28.046103,0
2023-09-24 23:50:31.434796,0
2023-09-24 23:50:34.853739,0
2023-09-24 23:50:38.238811,0
2023-09-24 23:50:41.721451,0
2023-09-24 23:50:45.107221,0
2023-09-24 23:50:48.544796,0
2023-09-24 23:50:51.935983,0
2023-09-24 23:50:55.375622,0
2023-09-24 23:50:58.765440,0
2023-09-24 23:51:02.160174,0
2023-09-24 23:51:05.550149,0
2023-09-24 23:51:09.024746,0
2023-09-24 23:51:12.414105,0
2023-09-24 23:51:15.845736,0
2023-09-24 23:51:19.236350,0
2023-09-24 23:51:22.664837,0
2023-09-24 23:51:26.051456,0
2023-09-24 23:51:29.480519,0
2023-09-24 23:51:32.865276,0
2023-09-24 23:51:36.327317,0
2023-09-24 23:51:39.719461,0
2023-09-24 23:51:43.152868,0
2023-09-24 23:51:46.543600,0
2023-09-24 23:51:49.978862,0
2023-09-24 23:51:53.363779,0
2023-09-24 23:51:56.797386,0
2023-09-24 23:52:00.182525,0
2023-09-24 23:52:03.647970,0
2023-09-24 23:52:07.061297,0
2023-09-24 23:52:10.449969,0
2023-09-24 23:52:13.861884,0
2023-09-24 23:52:17.252725,0
2023-09-24 23:52:20.682575,0
2023-09-24 23:52:24.071192,0
2023-09-24 23:52:27.496539,0
2023-09-24 23:52:30.916340,0
2023-09-24 23:52:34.344515,0
2023-09-24 23:52:37.733537,0
2023-09-24 23:52:41.167050,0
2023-09-24 23:52:44.557906,0
2023-09-24 23:52:47.983835,0
2023-09-24 23:52:51.378484,0
2023-09-24 23:52:54.813183,0
2023-09-24 23:52:58.240126,0
2023-09-24 23:53:01.676549,0
2023-09-24 23:53:05.068072,0
2023-09-24 23:53:08.496855,0
2023-09-24 23:53:11.888164,0
2023-09-24 23:53:15.323368,0
2023-09-24 23:53:18.710707,0
2023-09-24 23:53:22.157249,0
2023-09-24 23:53:25.576372,0
2023-09-24 23:53:28.962659,0
2023-09-24 23:53:32.398883,0
2023-09-24 23:53:35.786736,0
2023-09-24 23:53:39.176613,0
2023-09-24 23:53:42.570732,0
2023-09-24 23:53:46.006160,0
2023-09-24 23:53:49.392241,0
2023-09-24 23:53:52.855894,0
2023-09-24 23:53:56.242417,0
2023-09-24 23:53:59.667764,0
2023-09-24 23:54:03.057494,0
2023-09-24 23:54:06.490112,0
2023-09-24 23:54:09.878356,0
2023-09-24 23:54:13.314909,0
2023-09-24 23:54:16.707986,0
2023-09-24 23:54:20.159036,0
2023-09-24 23:54:23.550455,0
2023-09-24 23:54:26.974487,0
2023-09-24 23:54:30.363142,0
2023-09-24 23:54:33.794334,0
2023-09-24 23:54:37.183933,0
2023-09-24 23:54:40.600557,0
2023-09-24 23:54:43.992262,0
2023-09-24 23:54:47.470589,0
2023-09-24 23:54:50.867342,0
2023-09-24 23:54:54.294109,0
2023-09-24 23:54:57.694754,0
2023-09-24 23:55:01.135881,0
2023-09-24 23:55:04.523504,0
2023-09-24 23:55:07.981064,0
2023-09-24 23:55:11.372404,0
2023-09-24 23:55:14.826554,0
2023-09-24 23:55:18.215070,0
2023-09-24 23:55:21.668049,0
2023-09-24 23:55:25.056208,0
2023-09-24 23:55:28.491579,0
2023-09-24 23:55:31.885887,0
2023-09-24 23:55:35.322258,0
2023-09-24 23:55:38.710899,0
2023-09-24 23:55:42.178772,0
2023-09-24 23:55:45.563532,0
2023-09-24 23:55:48.995021,0
2023-09-24 23:55:52.384742,0
2023-09-24 23:55:55.825105,0
2023-09-24 23:55:59.213436,0
2023-09-24 23:56:02.643228,0
2023-09-24 23:56:06.027934,0
2023-09-24 23:56:09.491095,0
2023-09-24 23:56:12.920055,0
2023-09-24 23:56:16.308936,0
2023-09-24 23:56:19.737258,0
2023-09-24 23:56:23.139431,0
2023-09-24 23:56:26.571537,0
2023-09-24 23:56:29.958394,0
2023-09-24 23:56:33.344528,0
2023-09-24 23:56:36.764300,0
2023-09-24 23:56:40.195977,0
2023-09-24 23:56:43.581898,0
2023-09-24 23:56:47.014326,0
2023-09-24 23:56:50.401018,0
2023-09-24 23:56:53.789813,0
2023-09-24 23:56:57.178266,0
2023-09-24 23:57:00.608371,0
2023-09-24 23:57:15.686125,0
2023-09-24 23:57:19.160550,0
2023-09-24 23:57:22.578839,0
2023-09-24 23:57:26.033170,0
2023-09-24 23:57:29.453390,0
2023-09-24 23:57:32.904859,0
2023-09-24 23:57:36.327558,0
2023-09-24 23:57:39.775622,0
2023-09-24 23:57:43.243698,0
2023-09-24 23:57:46.711717,0
2023-09-24 23:57:50.137628,0
2023-09-24 23:57:53.585744,1
2023-09-24 23:57:57.012929,1
2023-09-24 23:58:00.466649,1
2023-09-24 23:58:03.897525,0
2023-09-24 23:58:07.383590,0
2023-09-24 23:58:10.844190,1
2023-09-24 23:58:14.320067,1
2023-09-24 23:58:17.763639,1
2023-09-24 23:58:21.257460,1
2023-09-24 23:58:24.707421,1
2023-09-24 23:58:28.211356,1
2023-09-24 23:58:31.663470,1
2023-09-24 23:58:35.112394,1
2023-09-24 23:58:38.638500,1
2023-09-24 23:58:42.081976,1
2023-09-24 23:58:45.564740,1
2023-09-24 23:58:49.011595,1
2023-09-24 23:58:52.477522,1
2023-09-24 23:58:55.911183,1
2023-09-24 23:58:59.354943,1
2023-09-24 23:59:02.799802,1
2023-09-24 23:59:06.318040,1
2023-09-24 23:59:09.765974,1
2023-09-24 23:59:13.244859,1
2023-09-24 23:59:16.679375,1
2023-09-24 23:59:20.158744,1
2023-09-24 23:59:23.603461,1
2023-09-24 23:59:27.064504,1
2023-09-24 23:59:30.475438,1
2023-09-24 23:59:33.981398,1
2023-09-24 23:59:37.416423,1
2023-09-24 23:59:40.866053,1
2023-09-24 23:59:44.277427,1
2023-09-24 23:59:47.733533,1
2023-09-24 23:59:51.143872,1
2023-09-24 23:59:54.587069,1
2023-09-24 23:59:57.992516,1
2023-09-25 00:00:01.492890,1
2023-09-25 00:00:04.915762,1
2023-09-25 00:00:08.390577,1
2023-09-25 00:00:11.804335,1
2023-09-25 00:00:15.214970,1
2023-09-25 00:00:18.731640,1
2023-09-25 00:00:22.214980,1
2023-09-25 00:00:25.679176,1
2023-09-25 00:00:29.137919,1
2023-09-25 00:00:32.599092,1
2023-09-25 00:00:36.008374,1
2023-09-25 00:00:39.443418,1
2023-09-25 00:00:42.872678,1
2023-09-25 00:00:46.300282,1
2023-09-25 00:00:49.751912,1
2023-09-25 00:00:53.159202,1
2023-09-25 00:00:56.686269,1
2023-09-25 00:01:00.108712,1
2023-09-25 00:01:03.566279,1
2023-09-25 00:01:06.975318,1
2023-09-25 00:01:10.376515,1
2023-09-25 00:01:13.828693,1
2023-09-25 00:01:17.231055,1
2023-09-25 00:01:20.679420,1
2023-09-25 00:01:24.125420,1
2023-09-25 00:01:27.571558,1
2023-09-25 00:01:30.977680,1
2023-09-25 00:01:34.420066,0
2023-09-25 00:01:37.818949,0
2023-09-25 00:01:41.257800,1
2023-09-25 00:01:44.660353,1
2023-09-25 00:01:48.095459,1
2023-09-25 00:01:51.537525,1
2023-09-25 00:01:54.968952,1
2023-09-25 00:01:58.368595,1
2023-09-25 00:02:01.811154,1
2023-09-25 00:02:05.210662,1
2023-09-25 00:02:08.648287,1
2023-09-25 00:02:12.049059,1
2023-09-25 00:02:15.496014,1
2023-09-25 00:02:18.954707,1
2023-09-25 00:02:22.389515,1
2023-09-25 00:02:25.794640,1
2023-09-25 00:02:29.211397,1
2023-09-25 00:02:32.611062,1
2023-09-25 00:02:36.032372,1
2023-09-25 00:02:39.444246,1
2023-09-25 00:02:42.863460,1
2023-09-25 00:02:46.307583,1
2023-09-25 00:02:49.763977,1
2023-09-25 00:02:53.167083,1
2023-09-25 00:02:56.614926,1
2023-09-25 00:03:00.013483,1
2023-09-25 00:03:03.450354,1
2023-09-25 00:03:06.853919,1
2023-09-25 00:03:10.254728,1
2023-09-25 00:03:13.736276,1
2023-09-25 00:03:17.148773,1
2023-09-25 00:03:20.577642,1
2023-09-25 00:03:23.990898,1
2023-09-25 00:03:27.423135,1
2023-09-25 00:03:30.820329,1
2023-09-25 00:03:34.266640,1
2023-09-25 00:03:37.663924,1
2023-09-25 00:03:41.140875,1
2023-09-25 00:03:44.547219,1
2023-09-25 00:03:47.986842,1
2023-09-25 00:03:51.388500,1
2023-09-25 00:03:54.787488,1
2023-09-25 00:03:58.182644,1
2023-09-25 00:04:01.622859,1
2023-09-25 00:04:05.019756,1
2023-09-25 00:04:08.503537,1
2023-09-25 00:04:11.908696,1
2023-09-25 00:04:15.339175,1
2023-09-25 00:04:18.734368,1
2023-09-25 00:04:22.168183,1
2023-09-25 00:04:25.565018,1
2023-09-25 00:04:29.009959,1
2023-09-25 00:04:32.408763,1
2023-09-25 00:04:35.874217,1
2023-09-25 00:04:39.295775,1
2023-09-25 00:04:42.735009,1
2023-09-25 00:04:46.134669,1
2023-09-25 00:04:49.563445,1
2023-09-25 00:04:52.964591,1
2023-09-25 00:04:56.395788,1
2023-09-25 00:04:59.827275,1
2023-09-25 00:05:03.287367,1
2023-09-25 00:05:06.710382,1
2023-09-25 00:05:10.117690,1
2023-09-25 00:05:13.559149,1
2023-09-25 00:05:16.968086,1
2023-09-25 00:05:20.417581,1
2023-09-25 00:05:23.821435,1
2023-09-25 00:05:27.267248,1
2023-09-25 00:05:30.711811,1
2023-09-25 00:05:34.174055,1
2023-09-25 00:05:37.577245,1
2023-09-25 00:05:41.028586,1
2023-09-25 00:05:44.465882,1
2023-09-25 00:05:47.912028,1
2023-09-25 00:05:51.317490,1
2023-09-25 00:05:54.757536,1
2023-09-25 00:05:58.202289,1
2023-09-25 00:06:01.651906,1
2023-09-25 00:06:05.057717,1
2023-09-25 00:06:08.496239,1
2023-09-25 00:06:11.897162,1
2023-09-25 00:06:15.334323,1
2023-09-25 00:06:18.734745,1
2023-09-25 00:06:22.169279,1
2023-09-25 00:06:25.612934,1
2023-09-25 00:06:29.065098,1
2023-09-25 00:06:32.469740,1
2023-09-25 00:06:35.915845,1
2023-09-25 00:06:39.335890,1
2023-09-25 00:06:42.775426,1
2023-09-25 00:06:46.180275,1
2023-09-25 00:06:49.626737,1
2023-09-25 00:06:53.069597,1
2023-09-25 00:06:56.512031,1
2023-09-25 00:06:59.917277,1
2023-09-25 00:07:03.366598,1
2023-09-25 00:07:06.771116,1
2023-09-25 00:07:10.173680,1
2023-09-25 00:07:13.612299,1
2023-09-25 00:07:17.008715,1
2023-09-25 00:07:20.498211,1
2023-09-25 00:07:23.906969,1
2023-09-25 00:07:27.335131,1
2023-09-25 00:07:30.731568,1
2023-09-25 00:07:34.155132,1
2023-09-25 00:07:37.557403,1
2023-09-25 00:07:40.979888,1
2023-09-25 00:07:44.379278,1
2023-09-25 00:07:47.859012,1
2023-09-25 00:07:51.268831,1
2023-09-25 00:07:54.736584,1
2023-09-25 00:07:58.147433,1
2023-09-25 00:08:01.590052,1
2023-09-25 00:08:04.990270,1
2023-09-25 00:08:08.432833,1
2023-09-25 00:08:11.837666,1
2023-09-25 00:08:15.321060,1
2023-09-25 00:08:18.714360,1
2023-09-25 00:08:22.160476,1
2023-09-25 00:08:25.557053,1
2023-09-25 00:08:28.994871,1
2023-09-25 00:08:32.381350,0
2023-09-25 00:08:35.807221,0
2023-09-25 00:08:39.196103,0
2023-09-25 00:08:42.679872,0
2023-09-25 00:08:46.079537,0
2023-09-25 00:08:49.515897,0
2023-09-25 00:08:52.909162,0
2023-09-25 00:08:56.365829,0
2023-09-25 00:08:59.768976,0
2023-09-25 00:09:03.204638,0
2023-09-25 00:09:06.598706,0
2023-09-25 00:09:10.050746,0
2023-09-25 00:09:13.485361,0
2023-09-25 00:09:16.890808,0
2023-09-25 00:09:20.326225,0
2023-09-25 00:09:23.725409,0
2023-09-25 00:09:27.149051,0
2023-09-25 00:09:30.536684,0
2023-09-25 00:09:33.977134,0
2023-09-25 00:09:37.410455,0
2023-09-25 00:09:40.851909,0
2023-09-25 00:09:44.252929,0
2023-09-25 00:09:47.694114,0
2023-09-25 00:09:51.091817,0
2023-09-25 00:09:54.518570,0
2023-09-25 00:09:57.910423,0
2023-09-25 00:10:01.352437,0
2023-09-25 00:10:04.791289,0
2023-09-25 00:10:08.225911,0
2023-09-25 00:10:11.624514,0
2023-09-25 00:10:15.068587,0
2023-09-25 00:10:18.465755,0
2023-09-25 00:10:21.903710,0
2023-09-25 00:10:25.319256,0
2023-09-25 00:10:28.760307,0
2023-09-25 00:10:32.194759,0
2023-09-25 00:10:35.630509,0
2023-09-25 00:10:39.028208,0
2023-09-25 00:10:42.461515,0
2023-09-25 00:10:45.854824,0
2023-09-25 00:10:49.287887,0
2023-09-25 00:10:52.679397,0
2023-09-25 00:10:56.096024,0
2023-09-25 00:10:59.535803,0
2023-09-25 00:11:02.964019,0
2023-09-25 00:11:06.360217,0
2023-09-25 00:11:09.754158,0
2023-09-25 00:11:13.163444,0
2023-09-25 00:11:16.557964,0
2023-09-25 00:11:19.998169,0
2023-09-25 00:11:23.386973,0
2023-09-25 00:11:26.862838,0
2023-09-25 00:11:30.259989,0
2023-09-25 00:11:33.697938,0
2023-09-25 00:11:37.092240,0
2023-09-25 00:11:40.541461,0
2023-09-25 00:11:43.937807,0
2023-09-25 00:11:47.372741,0
2023-09-25 00:11:50.765306,0
2023-09-25 00:11:54.236116,0
2023-09-25 00:11:57.631871,0
2023-09-25 00:12:01.055881,0
2023-09-25 00:12:04.446619,0
2023-09-25 00:12:07.931384,0
2023-09-25 00:12:13.310654,1
2023-09-25 00:12:16.830868,1
2023-09-25 00:12:20.267772,1
2023-09-25 00:12:23.717057,1
2023-09-25 00:12:27.151586,1
2023-09-25 00:12:30.562630,1
2023-09-25 00:12:34.005312,0
2023-09-25 00:12:37.399189,0
2023-09-25 00:12:40.853772,0
2023-09-25 00:12:44.243146,0
2023-09-25 00:12:47.681137,1
2023-09-25 00:12:51.130557,0
2023-09-25 00:12:54.576594,0
2023-09-25 00:12:57.980702,0
2023-09-25 00:13:01.419786,0
2023-09-25 00:13:04.818750,0
2023-09-25 00:13:08.261109,0
2023-09-25 00:13:11.658084,0
2023-09-25 00:13:15.076420,0
2023-09-25 00:13:18.516422,1
2023-09-25 00:13:21.957949,0
2023-09-25 00:13:25.357249,0
2023-09-25 00:13:28.798186,0
2023-09-25 00:13:32.209776,0
2023-09-25 00:13:35.654445,0
2023-09-25 00:13:39.050830,0
2023-09-25 00:13:42.483981,0
2023-09-25 00:13:45.935159,0
2023-09-25 00:13:49.383493,0
2023-09-25 00:13:52.787156,0
2023-09-25 00:13:56.238345,0
2023-09-25 00:13:59.633665,0
2023-09-25 00:14:03.050411,0
2023-09-25 00:14:06.444513,0
2023-09-25 00:14:09.838112,0
2023-09-25 00:14:13.313208,0
2023-09-25 00:14:16.716316,0
2023-09-25 00:14:20.159472,0
2023-09-25 00:14:23.552193,0
2023-09-25 00:14:26.969752,0
2023-09-25 00:14:30.357305,0
2023-09-25 00:14:33.800690,0
2023-09-25 00:14:37.191458,0
2023-09-25 00:14:40.674242,0
2023-09-25 00:14:44.073130,0
2023-09-25 00:14:47.518353,0
2023-09-25 00:14:50.915829,0
2023-09-25 00:14:54.312925,0
2023-09-25 00:14:57.709792,1
2023-09-25 00:15:01.142815,1
2023-09-25 00:15:04.531644,0
2023-09-25 00:15:08.014423,0
2023-09-25 00:15:11.457694,0
2023-09-25 00:15:14.860375,0
2023-09-25 00:15:18.262391,0
2023-09-25 00:15:21.687865,0
2023-09-25 00:15:25.084072,0
2023-09-25 00:15:28.517859,0
2023-09-25 00:15:31.909662,0
2023-09-25 00:15:35.394484,0
2023-09-25 00:15:38.801743,0
2023-09-25 00:15:42.239891,0
2023-09-25 00:15:45.637056,0
2023-09-25 00:15:49.079463,0
2023-09-25 00:15:52.473045,0
2023-09-25 00:15:55.914061,0
2023-09-25 00:15:59.302806,0
2023-09-25 00:16:02.768379,0
2023-09-25 00:16:06.177372,0
2023-09-25 00:16:09.590545,0
2023-09-25 00:16:13.017131,0
2023-09-25 00:16:16.426603,0
2023-09-25 00:16:19.858427,0
2023-09-25 00:16:23.258351,0
2023-09-25 00:16:26.708487,0
2023-09-25 00:16:30.150539,0
2023-09-25 00:16:33.600181,0
2023-09-25 00:16:36.996652,0
2023-09-25 00:16:40.449560,0
2023-09-25 00:16:43.848798,0
2023-09-25 00:16:47.293617,0
2023-09-25 00:16:50.689675,0
2023-09-25 00:16:54.121332,0
2023-09-25 00:16:57.560533,0
2023-09-25 00:17:01.003832,0
2023-09-25 00:17:04.406700,0
2023-09-25 00:17:07.836245,0
2023-09-25 00:17:11.232610,0
2023-09-25 00:17:14.673770,0
2023-09-25 00:17:18.100394,0
2023-09-25 00:17:21.541086,0
2023-09-25 00:17:24.973119,0
2023-09-25 00:17:28.373925,0
2023-09-25 00:17:31.827475,0
2023-09-25 00:17:35.227769,0
2023-09-25 00:17:38.670193,0
2023-09-25 00:17:42.083659,0
2023-09-25 00:17:45.523753,0
2023-09-25 00:17:48.919645,0
2023-09-25 00:17:52.403306,0
2023-09-25 00:17:55.804935,0
2023-09-25 00:17:59.250540,0
2023-09-25 00:18:02.644023,0
2023-09-25 00:18:06.096487,0
2023-09-25 00:18:09.543944,0
2023-09-25 00:18:12.986340,0
2023-09-25 00:18:16.382475,0
2023-09-25 00:18:19.874896,0
2023-09-25 00:18:23.283167,0
2023-09-25 00:18:26.712158,0
2023-09-25 00:18:30.108657,0
2023-09-25 00:18:33.544597,0
2023-09-25 00:18:36.966208,0
2023-09-25 00:18:40.391202,0
2023-09-25 00:18:43.788230,0
2023-09-25 00:18:47.283951,0
2023-09-25 00:18:50.707767,0
2023-09-25 00:18:54.148918,0
2023-09-25 00:18:57.564148,0
2023-09-25 00:19:00.972749,0
2023-09-25 00:19:04.408441,0
2023-09-25 00:19:07.871436,0
2023-09-25 00:19:11.296416,0
2023-09-25 00:19:14.764639,0
2023-09-25 00:19:18.165587,0
2023-09-25 00:19:21.597874,0
2023-09-25 00:19:24.993021,0
2023-09-25 00:19:28.422069,0
2023-09-25 00:19:31.815507,0
2023-09-25 00:19:35.261619,0
2023-09-25 00:19:38.652592,0
2023-09-25 00:19:42.095876,0
2023-09-25 00:19:45.505335,0
2023-09-25 00:19:48.961320,0
2023-09-25 00:19:52.370919,0
2023-09-25 00:19:55.820136,0
2023-09-25 00:19:59.225722,0
2023-09-25 00:20:02.812014,0
2023-09-25 00:20:06.222285,0
2023-09-25 00:20:09.671948,0
2023-09-25 00:20:13.108008,0
2023-09-25 00:20:16.509809,0
2023-09-25 00:20:19.976174,0
2023-09-25 00:20:23.372030,0
2023-09-25 00:20:26.810154,0
2023-09-25 00:20:30.210096,0
2023-09-25 00:20:33.647980,0
2023-09-25 00:20:37.088460,0
2023-09-25 00:20:40.531226,0
2023-09-25 00:20:43.925431,0
2023-09-25 00:20:47.376236,0
2023-09-25 00:20:50.773818,0
2023-09-25 00:20:54.219398,0
2023-09-25 00:20:57.631639,0
2023-09-25 00:21:01.065702,0
2023-09-25 00:21:04.499499,0
2023-09-25 00:21:07.981398,0
2023-09-25 00:21:11.377780,0
2023-09-25 00:21:14.818152,0
2023-09-25 00:21:18.206664,0
2023-09-25 00:21:21.634725,0
2023-09-25 00:21:25.023691,0
2023-09-25 00:21:28.461443,0
2023-09-25 00:21:31.897484,0
2023-09-25 00:21:35.333197,0
2023-09-25 00:21:38.733165,0
2023-09-25 00:21:42.177490,0
2023-09-25 00:21:45.571097,0
2023-09-25 00:21:49.011344,0
2023-09-25 00:21:52.403457,0
2023-09-25 00:21:55.836602,0
2023-09-25 00:21:59.271779,0
2023-09-25 00:22:02.706642,0
2023-09-25 00:22:06.113271,0
2023-09-25 00:22:09.508688,0
2023-09-25 00:22:12.941308,0
2023-09-25 00:22:16.328776,0
2023-09-25 00:22:19.766972,0
2023-09-25 00:22:23.167037,0
2023-09-25 00:22:26.625026,0
2023-09-25 00:22:30.023674,0
2023-09-25 00:22:33.446669,0
2023-09-25 00:22:36.838865,0
2023-09-25 00:22:40.288237,0
2023-09-25 00:22:43.676857,0
2023-09-25 00:22:47.123574,0
2023-09-25 00:22:50.520164,0
2023-09-25 00:22:53.996731,0
2023-09-25 00:22:57.395962,0
2023-09-25 00:23:00.841625,0
2023-09-25 00:23:04.240790,0
2023-09-25 00:23:07.706127,0
2023-09-25 00:23:11.101931,0
2023-09-25 00:23:14.526684,0
2023-09-25 00:23:17.915776,0
2023-09-25 00:23:21.410122,0
2023-09-25 00:23:24.807258,0
2023-09-25 00:23:28.265121,0
2023-09-25 00:23:31.660877,0
2023-09-25 00:23:35.103670,0
2023-09-25 00:23:38.511885,0
2023-09-25 00:23:41.960308,0
2023-09-25 00:23:45.351453,0
2023-09-25 00:23:48.824296,0
2023-09-25 00:23:52.227261,0
2023-09-25 00:23:55.652449,0
2023-09-25 00:23:59.058311,0
2023-09-25 00:24:02.491006,0
2023-09-25 00:24:05.887680,0
2023-09-25 00:24:09.332421,0
2023-09-25 00:24:12.748414,0
2023-09-25 00:24:16.228354,0
2023-09-25 00:24:19.669530,0
2023-09-25 00:24:23.061971,0
2023-09-25 00:24:26.507162,0
2023-09-25 00:24:29.906605,0
2023-09-25 00:24:33.348763,0
2023-09-25 00:24:36.751628,0
2023-09-25 00:24:40.197293,0
2023-09-25 00:24:43.648772,0
2023-09-25 00:24:47.081375,0
2023-09-25 00:24:50.481649,0
2023-09-25 00:24:53.929706,1
2023-09-25 00:24:57.324600,1
2023-09-25 00:25:00.764953,1
2023-09-25 00:25:04.155892,1
2023-09-25 00:25:07.598168,1
2023-09-25 00:25:11.128015,0
2023-09-25 00:25:14.578467,0
2023-09-25 00:25:18.012678,0
2023-09-25 00:25:21.443343,0
2023-09-25 00:25:24.892959,0
2023-09-25 00:25:28.331431,0
2023-09-25 00:25:31.771486,0
2023-09-25 00:25:35.210613,0
2023-09-25 00:25:38.735942,0
2023-09-25 00:25:42.176578,0
2023-09-25 00:25:45.663112,0
2023-09-25 00:25:49.095923,0
2023-09-25 00:25:52.536119,0
2023-09-25 00:25:55.967126,0
2023-09-25 00:25:59.404627,0
2023-09-25 00:26:02.856966,0
2023-09-25 00:26:06.349859,0
2023-09-25 00:26:09.784637,1
2023-09-25 00:26:13.231723,0
2023-09-25 00:26:16.665239,0
2023-09-25 00:26:20.092371,0
2023-09-25 00:26:23.541530,0
2023-09-25 00:26:26.973784,0
2023-09-25 00:26:30.412519,0
2023-09-25 00:26:33.927947,0
2023-09-25 00:26:37.368637,0
2023-09-25 00:26:40.823825,0
2023-09-25 00:26:44.286863,0
2023-09-25 00:26:47.725024,0
2023-09-25 00:26:51.171955,0
2023-09-25 00:26:54.621056,0
2023-09-25 00:26:58.081114,0
2023-09-25 00:27:01.608416,0
2023-09-25 00:27:05.051759,0
2023-09-25 00:27:08.528550,0
2023-09-25 00:27:11.954839,0
2023-09-25 00:27:15.382398,0
2023-09-25 00:27:18.819387,0
2023-09-25 00:27:22.260668,0
2023-09-25 00:27:25.697097,0
2023-09-25 00:27:29.202433,0
2023-09-25 00:27:32.655640,0
2023-09-25 00:27:36.087360,0
2023-09-25 00:27:39.522425,0
2023-09-25 00:27:42.960563,0
2023-09-25 00:27:46.388773,0
2023-09-25 00:27:49.843642,0
2023-09-25 00:27:53.292861,0
2023-09-25 00:27:56.810612,0
2023-09-25 00:28:00.260278,0
2023-09-25 00:28:03.707268,0
2023-09-25 00:28:07.146561,0
2023-09-25 00:28:10.587136,0
2023-09-25 00:28:14.027619,0
2023-09-25 00:28:17.455652,0
2023-09-25 00:28:20.899392,0
2023-09-25 00:28:24.399554,0
2023-09-25 00:28:27.844127,0
2023-09-25 00:28:31.293879,0
2023-09-25 00:28:34.722844,0
2023-09-25 00:28:38.163432,0
2023-09-25 00:28:41.603830,0
2023-09-25 00:28:45.050270,0
2023-09-25 00:28:48.489322,0
2023-09-25 00:28:51.996884,0
2023-09-25 00:28:55.435716,0
2023-09-25 00:28:58.883696,0
2023-09-25 00:29:02.352176,0
2023-09-25 00:29:05.797541,0
2023-09-25 00:29:09.310324,0
2023-09-25 00:29:12.768050,0
2023-09-25 00:29:16.215447,0
2023-09-25 00:29:19.723849,0
2023-09-25 00:29:23.178914,0
2023-09-25 00:29:26.620048,0
2023-09-25 00:29:30.072029,0
2023-09-25 00:29:33.520242,0
2023-09-25 00:29:36.970547,0
2023-09-25 00:29:40.437111,0
2023-09-25 00:29:43.884160,0
2023-09-25 00:29:47.380086,0
2023-09-25 00:29:50.848318,0
2023-09-25 00:29:54.310438,0
2023-09-25 00:29:57.758563,0
