time,prediction
2023-09-24 23:48:27.309457,0
2023-09-24 23:48:30.743654,0
2023-09-24 23:48:34.129224,0
2023-09-24 23:48:37.544126,0
2023-09-24 23:48:40.936538,0
2023-09-24 23:48:44.369642,0
2023-09-24 23:48:47.752373,0
2023-09-24 23:48:51.194972,0
2023-09-24 23:48:54.615123,0
2023-09-24 23:48:58.002467,0
2023-09-24 23:49:01.443561,0
2023-09-24 23:49:04.831506,0
2023-09-24 23:49:08.265624,0
2023-09-24 23:49:11.657287,0
2023-09-24 23:49:15.092518,0
2023-09-24 23:49:19.329375,0
2023-09-24 23:49:24.932348,0
2023-09-24 23:49:28.357092,0
2023-09-24 23:49:31.748463,0
2023-09-24 23:49:35.168395,0
2023-09-24 23:49:38.558112,0
2023-09-24 23:49:41.970356,0
2023-09-24 23:49:45.360337,0
2023-09-24 23:49:48.773611,0
2023-09-24 23:49:52.194147,0
2023-09-24 23:49:55.612315,0
2023-09-24 23:49:59.001145,0
2023-09-24 23:50:02.432660,0
2023-09-24 23:50:05.821086,0
2023-09-24 23:50:09.252663,0
2023-09-24 23:50:12.638504,0
2023-09-24 23:50:16.075787,0
2023-09-24 23:50:19.496591,0
2023-09-24 23:50:22.929154,0
2023-09-24 23:50:26.314082,0
2023-09-24 23:50:29.744282,0
2023-09-24 23:50:33.134950,0
2023-09-24 23:50:36.584085,0
2023-09-24 23:50:39.971043,0
2023-09-24 23:50:43.390116,0
2023-09-24 23:50:46.827000,0
2023-09-24 23:50:50.256508,0
2023-09-24 23:50:53.643185,0
2023-09-24 23:50:57.069408,0
2023-09-24 23:51:00.455730,0
2023-09-24 23:51:03.877537,0
2023-09-24 23:51:07.262683,0
2023-09-24 23:51:10.701707,0
2023-09-24 23:51:14.121486,0
2023-09-24 23:51:17.552444,0
2023-09-24 23:51:20.972584,0
2023-09-24 23:51:24.362308,0
2023-09-24 23:51:27.793043,0
2023-09-24 23:51:31.197818,0
2023-09-24 23:51:34.630989,0
2023-09-24 23:51:38.018661,0
2023-09-24 23:51:41.489459,0
2023-09-24 23:51:44.879381,0
2023-09-24 23:51:48.310133,0
2023-09-24 23:51:51.694681,0
2023-09-24 23:51:55.124192,0
2023-09-24 23:51:58.509507,0
2023-09-24 23:52:01.952502,0
2023-09-24 23:52:05.338538,0
2023-09-24 23:52:08.788127,0
2023-09-24 23:52:12.190006,0
2023-09-24 23:52:15.614866,0
2023-09-24 23:52:19.005634,0
2023-09-24 23:52:22.431187,0
2023-09-24 23:52:25.820433,0
2023-09-24 23:52:29.247845,0
2023-09-24 23:52:32.635239,0
2023-09-24 23:52:36.100252,0
2023-09-24 23:52:39.491346,0
2023-09-24 23:52:42.926166,0
2023-09-24 23:52:46.313866,0
2023-09-24 23:52:49.747496,0
2023-09-24 23:52:53.137393,0
2023-09-24 23:52:56.559212,0
2023-09-24 23:52:59.947108,0
2023-09-24 23:53:03.413498,0
2023-09-24 23:53:06.806496,0
2023-09-24 23:53:10.242540,0
2023-09-24 23:53:13.635490,0
2023-09-24 23:53:17.065089,0
2023-09-24 23:53:20.457736,0
2023-09-24 23:53:23.877562,0
2023-09-24 23:53:27.277004,0
2023-09-24 23:53:30.750371,0
2023-09-24 23:53:34.141236,0
2023-09-24 23:53:37.575628,0
2023-09-24 23:53:40.966104,0
2023-09-24 23:53:44.403341,0
2023-09-24 23:53:47.797547,0
2023-09-24 23:53:51.216657,0
2023-09-24 23:53:54.605113,0
2023-09-24 23:53:58.082571,0
2023-09-24 23:54:01.471961,0
2023-09-24 23:54:04.902979,0
2023-09-24 23:54:08.302832,0
2023-09-24 23:54:11.740819,0
2023-09-24 23:54:15.140076,0
2023-09-24 23:54:18.527392,0
2023-09-24 23:54:21.950995,0
2023-09-24 23:54:25.373301,0
2023-09-24 23:54:28.809812,0
2023-09-24 23:54:32.201716,0
2023-09-24 23:54:35.634161,0
2023-09-24 23:54:39.022407,0
2023-09-24 23:54:42.451877,0
2023-09-24 23:54:45.841846,0
2023-09-24 23:54:49.229231,0
2023-09-24 23:54:52.703126,0
2023-09-24 23:54:56.093734,0
2023-09-24 23:54:59.533389,0
2023-09-24 23:55:02.924804,0
2023-09-24 23:55:06.340812,0
2023-09-24 23:55:09.729850,0
2023-09-24 23:55:13.165101,0
2023-09-24 23:55:16.591856,0
2023-09-24 23:55:20.058106,0
2023-09-24 23:55:23.472810,0
2023-09-24 23:55:26.895309,0
2023-09-24 23:55:30.287002,0
2023-09-24 23:55:33.718585,0
2023-09-24 23:55:37.108777,0
2023-09-24 23:55:40.537684,0
2023-09-24 23:55:43.925084,0
2023-09-24 23:55:47.385535,0
2023-09-24 23:55:50.775040,0
2023-09-24 23:55:54.206028,0
2023-09-24 23:55:57.595399,0
2023-09-24 23:56:01.030195,0
2023-09-24 23:56:04.417312,0
2023-09-24 23:56:07.852109,0
2023-09-24 23:56:11.241616,0
2023-09-24 23:56:14.667248,0
2023-09-24 23:56:18.105351,0
2023-09-24 23:56:21.492334,0
2023-09-24 23:56:24.914566,0
2023-09-24 23:56:28.303987,0
2023-09-24 23:56:31.743099,0
2023-09-24 23:56:35.129962,0
2023-09-24 23:56:38.562392,0
2023-09-24 23:56:41.981667,0
2023-09-24 23:56:45.412219,0
2023-09-24 23:56:48.802757,0
2023-09-24 23:56:52.234787,0
2023-09-24 23:56:55.623105,0
2023-09-24 23:56:59.059567,0
2023-09-24 23:57:02.446344,0
2023-09-24 23:57:05.879435,0
2023-09-24 23:57:09.303868,0
2023-09-24 23:57:12.719508,0
2023-09-24 23:57:16.148273,0
2023-09-24 23:57:19.537094,0
2023-09-24 23:57:22.972134,0
2023-09-24 23:57:26.358403,0
2023-09-24 23:57:29.745031,0
2023-09-24 23:57:33.179908,0
2023-09-24 23:57:36.601949,0
2023-09-24 23:57:40.041239,0
2023-09-24 23:57:43.441199,0
2023-09-24 23:57:46.868645,0
2023-09-24 23:57:50.258762,0
2023-09-24 23:57:53.646553,0
2023-09-24 23:57:57.033612,0
2023-09-24 23:58:00.453118,0
2023-09-24 23:58:03.874239,0
2023-09-24 23:58:07.306992,0
2023-09-24 23:58:10.696807,0
2023-09-24 23:58:14.146517,0
2023-09-24 23:58:17.575450,0
2023-09-24 23:58:21.003556,0
2023-09-24 23:58:24.398038,1
2023-09-24 23:58:27.827551,1
2023-09-24 23:58:31.259222,1
2023-09-24 23:58:34.681500,1
2023-09-24 23:58:38.075386,1
2023-09-24 23:58:41.503005,1
2023-09-24 23:58:44.897508,1
2023-09-24 23:58:48.340967,1
2023-09-24 23:58:51.738172,1
2023-09-24 23:58:55.132777,1
2023-09-24 23:58:58.611612,1
2023-09-24 23:59:02.009869,1
2023-09-24 23:59:05.446213,1
2023-09-24 23:59:08.850958,0
2023-09-24 23:59:12.280204,0
2023-09-24 23:59:15.701778,1
2023-09-24 23:59:19.102987,0
2023-09-24 23:59:22.554762,0
2023-09-24 23:59:25.990406,1
2023-09-24 23:59:29.425404,1
2023-09-24 23:59:32.824846,1
2023-09-24 23:59:36.250691,1
2023-09-24 23:59:39.650173,1
2023-09-24 23:59:43.073630,1
2023-09-24 23:59:46.473707,1
2023-09-24 23:59:49.871312,1
2023-09-24 23:59:53.304659,1
2023-09-24 23:59:56.738974,1
2023-09-25 00:00:00.137217,1
2023-09-25 00:00:03.586529,1
2023-09-25 00:00:06.985850,0
2023-09-25 00:00:10.412791,0
2023-09-25 00:00:13.919169,0
2023-09-25 00:00:17.374015,0
2023-09-25 00:00:20.846486,0
2023-09-25 00:00:24.249838,1
2023-09-25 00:00:27.687587,1
2023-09-25 00:00:31.085596,1
2023-09-25 00:00:34.530159,0
2023-09-25 00:00:37.928833,0
2023-09-25 00:00:41.366698,0
2023-09-25 00:00:44.782719,0
2023-09-25 00:00:48.235346,0
2023-09-25 00:00:51.654053,0
2023-09-25 00:00:55.095215,0
2023-09-25 00:00:58.503472,0
2023-09-25 00:01:01.946721,0
2023-09-25 00:01:05.355387,0
2023-09-25 00:01:08.806611,0
2023-09-25 00:01:12.205018,0
2023-09-25 00:01:15.692834,0
2023-09-25 00:01:19.097605,0
2023-09-25 00:01:22.541851,0
2023-09-25 00:01:25.945334,0
2023-09-25 00:01:29.376014,0
2023-09-25 00:01:32.774269,0
2023-09-25 00:01:36.206887,0
2023-09-25 00:01:39.602942,0
2023-09-25 00:01:43.063925,0
2023-09-25 00:01:46.464112,0
2023-09-25 00:01:49.861931,0
2023-09-25 00:01:53.265901,0
2023-09-25 00:01:56.663943,1
2023-09-25 00:02:00.111174,0
2023-09-25 00:02:03.508616,0
2023-09-25 00:02:06.964765,1
2023-09-25 00:02:10.396615,1
2023-09-25 00:02:13.843580,1
2023-09-25 00:02:17.282179,1
2023-09-25 00:02:20.726928,0
2023-09-25 00:02:24.130891,0
2023-09-25 00:02:27.564573,0
2023-09-25 00:02:30.962408,0
2023-09-25 00:02:34.394199,0
2023-09-25 00:02:37.827023,0
2023-09-25 00:03:32.906094,0
2023-09-25 00:03:36.783629,0
2023-09-25 00:03:40.215407,0
2023-09-25 00:03:43.689980,0
2023-09-25 00:03:47.131265,0
2023-09-25 00:03:50.612386,0
2023-09-25 00:03:54.105916,0
2023-09-25 00:03:57.573011,0
2023-09-25 00:04:01.047642,0
2023-09-25 00:04:04.501534,0
2023-09-25 00:04:07.934941,0
2023-09-25 00:04:11.413380,0
2023-09-25 00:04:14.850768,0
2023-09-25 00:04:18.291907,1
2023-09-25 00:04:21.775015,0
2023-09-25 00:04:25.221797,0
2023-09-25 00:04:28.739435,0
2023-09-25 00:04:32.180693,0
2023-09-25 00:04:35.670975,0
2023-09-25 00:04:39.134906,0
2023-09-25 00:04:42.621402,0
2023-09-25 00:04:46.077612,0
2023-09-25 00:04:49.553746,0
2023-09-25 00:04:53.008279,0
2023-09-25 00:04:56.530603,0
2023-09-25 00:04:59.981960,0
2023-09-25 00:05:03.478507,0
2023-09-25 00:05:06.936186,1
2023-09-25 00:05:10.426475,1
2023-09-25 00:05:13.873115,1
2023-09-25 00:05:17.353723,0
2023-09-25 00:05:20.818309,0
2023-09-25 00:05:24.320103,0
2023-09-25 00:05:27.812988,0
2023-09-25 00:05:31.252352,1
2023-09-25 00:05:34.722242,1
2023-09-25 00:05:38.156203,1
2023-09-25 00:05:41.591639,0
2023-09-25 00:05:45.073992,0
2023-09-25 00:05:48.496701,0
2023-09-25 00:05:52.017527,0
2023-09-25 00:05:55.443258,0
2023-09-25 00:05:58.904758,0
2023-09-25 00:06:02.324017,0
2023-09-25 00:06:05.782666,0
2023-09-25 00:06:09.196071,0
2023-09-25 00:06:12.654758,0
2023-09-25 00:06:16.109495,0
2023-09-25 00:06:19.628336,0
2023-09-25 00:06:23.050461,0
2023-09-25 00:06:26.506111,0
2023-09-25 00:06:29.911533,0
2023-09-25 00:06:33.343427,0
2023-09-25 00:06:36.753668,0
2023-09-25 00:06:40.204038,0
2023-09-25 00:06:43.606668,0
2023-09-25 00:06:47.099229,1
2023-09-25 00:06:50.510200,1
2023-09-25 00:06:53.963380,1
2023-09-25 00:06:57.368261,0
2023-09-25 00:07:00.827328,0
2023-09-25 00:07:04.232669,0
2023-09-25 00:07:07.657652,0
2023-09-25 00:07:11.055743,0
2023-09-25 00:07:14.534122,0
2023-09-25 00:07:17.936071,0
2023-09-25 00:07:21.339665,0
2023-09-25 00:07:24.773843,0
2023-09-25 00:07:28.171263,1
2023-09-25 00:07:31.596345,0
2023-09-25 00:07:34.993325,0
2023-09-25 00:07:38.422073,0
2023-09-25 00:07:41.857680,0
2023-09-25 00:07:45.283638,0
2023-09-25 00:07:48.682006,0
2023-09-25 00:07:52.110685,0
2023-09-25 00:07:55.513721,0
2023-09-25 00:07:58.948969,0
2023-09-25 00:08:02.357780,0
2023-09-25 00:08:05.801666,0
2023-09-25 00:08:09.235338,0
2023-09-25 00:08:12.690147,0
2023-09-25 00:08:16.130995,0
2023-09-25 00:08:19.539463,0
2023-09-25 00:08:22.975763,0
2023-09-25 00:08:26.376037,0
2023-09-25 00:08:29.829050,0
2023-09-25 00:08:33.224742,0
2023-09-25 00:08:36.680309,0
2023-09-25 00:08:40.072352,0
2023-09-25 00:08:43.494704,0
2023-09-25 00:08:46.885631,0
2023-09-25 00:08:50.314956,0
2023-09-25 00:08:53.708521,0
2023-09-25 00:08:57.151674,0
2023-09-25 00:09:00.545134,0
2023-09-25 00:09:04.023178,0
2023-09-25 00:09:07.415418,0
2023-09-25 00:09:10.850365,0
2023-09-25 00:09:14.241533,0
2023-09-25 00:09:17.644980,0
2023-09-25 00:09:21.058577,0
2023-09-25 00:09:24.444284,0
2023-09-25 00:09:27.881764,0
2023-09-25 00:09:31.303595,0
2023-09-25 00:09:34.740779,0
2023-09-25 00:09:38.129430,0
2023-09-25 00:09:41.569429,0
2023-09-25 00:09:44.973527,0
2023-09-25 00:09:48.407223,0
2023-09-25 00:09:51.796530,0
2023-09-25 00:09:55.224686,0
2023-09-25 00:09:58.653473,0
2023-09-25 00:10:02.078598,0
2023-09-25 00:10:05.472793,0
2023-09-25 00:10:08.917422,0
2023-09-25 00:10:12.306455,0
2023-09-25 00:10:15.756679,0
2023-09-25 00:10:19.151115,0
2023-09-25 00:10:22.565298,0
2023-09-25 00:10:25.988784,0
2023-09-25 00:10:29.420006,0
2023-09-25 00:10:32.809182,0
2023-09-25 00:10:36.245153,0
2023-09-25 00:10:39.632277,0
2023-09-25 00:10:43.046479,0
2023-09-25 00:10:46.469549,0
2023-09-25 00:10:49.925078,0
2023-09-25 00:10:53.352869,0
2023-09-25 00:10:56.780447,0
2023-09-25 00:11:00.177526,0
2023-09-25 00:11:03.609839,0
2023-09-25 00:11:07.005649,0
2023-09-25 00:11:10.459474,0
2023-09-25 00:11:13.848561,0
2023-09-25 00:11:18.393359,0
2023-09-25 00:11:25.693425,0
2023-09-25 00:11:29.130799,0
2023-09-25 00:11:32.527847,0
2023-09-25 00:11:35.966783,0
2023-09-25 00:11:39.367572,0
2023-09-25 00:11:42.808482,0
2023-09-25 00:11:46.205393,0
2023-09-25 00:11:49.651364,0
2023-09-25 00:11:53.084795,0
2023-09-25 00:11:56.542358,0
2023-09-25 00:11:59.939571,0
2023-09-25 00:12:03.380221,0
2023-09-25 00:12:06.772101,0
2023-09-25 00:12:10.210281,0
2023-09-25 00:12:13.603327,1
2023-09-25 00:12:17.033861,0
2023-09-25 00:12:20.461968,0
2023-09-25 00:12:23.887340,1
2023-09-25 00:12:27.284215,0
2023-09-25 00:12:30.743137,0
2023-09-25 00:12:34.136163,0
2023-09-25 00:12:37.571154,0
2023-09-25 00:12:40.973409,0
2023-09-25 00:12:44.413943,0
2023-09-25 00:12:47.840016,0
2023-09-25 00:12:51.275605,0
2023-09-25 00:12:54.669957,0
2023-09-25 00:12:58.091286,0
2023-09-25 00:13:01.485988,0
2023-09-25 00:13:04.932387,0
2023-09-25 00:13:08.324895,0
2023-09-25 00:13:11.759838,0
2023-09-25 00:13:15.200493,0
2023-09-25 00:13:18.593075,0
2023-09-25 00:13:22.006764,0
2023-09-25 00:13:25.402985,0
2023-09-25 00:13:28.837551,0
2023-09-25 00:13:32.226838,0
2023-09-25 00:13:35.671011,0
2023-09-25 00:13:39.060265,0
2023-09-25 00:13:42.536699,0
2023-09-25 00:13:45.940647,0
2023-09-25 00:13:49.382632,0
2023-09-25 00:13:52.774250,0
2023-09-25 00:13:56.216675,0
2023-09-25 00:13:59.615307,0
2023-09-25 00:14:03.036825,0
2023-09-25 00:14:06.427255,0
2023-09-25 00:14:09.904245,0
2023-09-25 00:14:13.296067,0
2023-09-25 00:14:16.735261,0
2023-09-25 00:14:20.128508,0
2023-09-25 00:14:23.560878,0
2023-09-25 00:14:26.953384,0
2023-09-25 00:14:30.384600,0
2023-09-25 00:14:33.776235,0
2023-09-25 00:14:37.236524,0
2023-09-25 00:14:40.634639,0
2023-09-25 00:14:44.060876,0
2023-09-25 00:14:47.452797,0
2023-09-25 00:14:50.855520,0
2023-09-25 00:14:54.251766,0
2023-09-25 00:14:57.645073,0
2023-09-25 00:15:01.044267,0
2023-09-25 00:15:04.515465,0
2023-09-25 00:15:07.903185,0
2023-09-25 00:15:11.347943,0
2023-09-25 00:15:14.741575,0
2023-09-25 00:15:18.138257,0
2023-09-25 00:15:21.571921,0
2023-09-25 00:15:24.967159,0
2023-09-25 00:15:28.380690,0
2023-09-25 00:15:31.810949,0
2023-09-25 00:15:35.239966,0
2023-09-25 00:15:38.637742,0
2023-09-25 00:15:42.077521,0
2023-09-25 00:15:45.473394,0
2023-09-25 00:15:48.910132,0
2023-09-25 00:15:52.305665,0
2023-09-25 00:15:55.738172,0
2023-09-25 00:15:59.167950,0
2023-09-25 00:16:02.598284,0
2023-09-25 00:16:05.991257,0
2023-09-25 00:16:09.419380,0
2023-09-25 00:16:12.815884,0
2023-09-25 00:16:16.249253,0
2023-09-25 00:16:19.646378,0
2023-09-25 00:16:23.071872,0
2023-09-25 00:16:26.509777,0
2023-09-25 00:16:29.936733,0
2023-09-25 00:16:33.334497,0
2023-09-25 00:16:36.782387,0
2023-09-25 00:16:40.174447,0
2023-09-25 00:16:43.607551,0
2023-09-25 00:16:47.008413,0
2023-09-25 00:16:50.445846,0
2023-09-25 00:16:53.877918,0
2023-09-25 00:16:57.273914,0
2023-09-25 00:17:00.674849,0
2023-09-25 00:17:04.111456,0
2023-09-25 00:17:07.512751,0
2023-09-25 00:17:10.934461,0
2023-09-25 00:17:14.332119,0
2023-09-25 00:17:17.759269,0
2023-09-25 00:17:21.230873,0
2023-09-25 00:17:24.625705,0
2023-09-25 00:17:28.020437,0
2023-09-25 00:17:31.411513,0
2023-09-25 00:17:34.850938,0
2023-09-25 00:17:38.244661,0
2023-09-25 00:17:41.680775,0
2023-09-25 00:17:45.074035,0
2023-09-25 00:17:48.510376,0
2023-09-25 00:17:51.957674,0
2023-09-25 00:17:55.348594,0
2023-09-25 00:17:58.779141,0
2023-09-25 00:18:02.179554,0
2023-09-25 00:18:05.618304,0
2023-09-25 00:18:09.021044,0
2023-09-25 00:18:12.423076,0
2023-09-25 00:18:15.899971,0
2023-09-25 00:18:19.301837,0
2023-09-25 00:18:22.724291,0
2023-09-25 00:18:26.122405,0
2023-09-25 00:18:29.553505,0
2023-09-25 00:18:32.949158,0
2023-09-25 00:18:36.395281,0
2023-09-25 00:18:39.796267,0
2023-09-25 00:18:43.231008,0
2023-09-25 00:18:46.633606,0
2023-09-25 00:18:50.077441,0
2023-09-25 00:18:53.515773,0
2023-09-25 00:18:56.935542,0
2023-09-25 00:19:00.365274,0
2023-09-25 00:19:03.795451,0
2023-09-25 00:19:07.243928,0
2023-09-25 00:19:10.684899,0
2023-09-25 00:19:14.109880,0
2023-09-25 00:19:17.582878,0
2023-09-25 00:19:21.014387,0
2023-09-25 00:19:24.412715,0
2023-09-25 00:19:27.875220,0
2023-09-25 00:19:31.266766,0
2023-09-25 00:19:34.662460,0
2023-09-25 00:19:38.095470,0
2023-09-25 00:19:41.517516,0
2023-09-25 00:19:45.018167,0
2023-09-25 00:19:48.430382,0
2023-09-25 00:19:51.828264,0
2023-09-25 00:19:55.276136,0
2023-09-25 00:19:58.673965,0
2023-09-25 00:20:02.115248,0
2023-09-25 00:20:05.553842,0
2023-09-25 00:20:08.998562,0
2023-09-25 00:20:12.411948,0
2023-09-25 00:20:15.905983,0
2023-09-25 00:20:19.298510,0
2023-09-25 00:20:22.721510,0
2023-09-25 00:20:26.115858,0
2023-09-25 00:20:29.558739,0
2023-09-25 00:20:32.994998,0
2023-09-25 00:20:36.427682,0
2023-09-25 00:20:39.823042,0
2023-09-25 00:20:43.262864,0
2023-09-25 00:20:46.658792,0
2023-09-25 00:20:50.093548,0
2023-09-25 00:20:53.493021,0
2023-09-25 00:20:56.924987,0
2023-09-25 00:21:00.354533,0
2023-09-25 00:21:03.793086,0
2023-09-25 00:21:07.180277,0
2023-09-25 00:21:10.623201,0
2023-09-25 00:21:14.013635,0
2023-09-25 00:21:17.446869,0
2023-09-25 00:21:20.874147,0
2023-09-25 00:21:24.266921,0
2023-09-25 00:21:27.754010,0
2023-09-25 00:21:31.149681,0
2023-09-25 00:21:34.572238,0
2023-09-25 00:21:37.988877,0
2023-09-25 00:21:41.423245,0
2023-09-25 00:21:44.814988,0
2023-09-25 00:21:48.248984,0
2023-09-25 00:21:51.639177,0
2023-09-25 00:21:55.109020,0
2023-09-25 00:21:58.500239,0
2023-09-25 00:22:01.938080,0
2023-09-25 00:22:05.335497,0
2023-09-25 00:22:12.171471,0
2023-09-25 00:22:24.215558,0
2023-09-25 00:22:29.294557,0
2023-09-25 00:22:32.693917,0
2023-09-25 00:22:36.176165,0
2023-09-25 00:22:39.568168,0
2023-09-25 00:22:43.027492,0
2023-09-25 00:22:46.422088,0
2023-09-25 00:22:49.858536,0
2023-09-25 00:22:53.273869,0
2023-09-25 00:22:56.713706,0
2023-09-25 00:23:00.109433,0
2023-09-25 00:23:03.580140,0
2023-09-25 00:23:06.975842,0
2023-09-25 00:23:10.409228,0
2023-09-25 00:23:13.805235,0
2023-09-25 00:23:17.235337,0
2023-09-25 00:23:20.627451,0
2023-09-25 00:23:24.066371,0
2023-09-25 00:23:27.462449,0
2023-09-25 00:23:30.946773,0
2023-09-25 00:23:34.339535,0
2023-09-25 00:23:37.780032,0
2023-09-25 00:23:41.168970,0
2023-09-25 00:23:44.617381,0
2023-09-25 00:23:48.019719,0
2023-09-25 00:23:51.460643,0
2023-09-25 00:23:54.853441,0
2023-09-25 00:23:58.339167,0
2023-09-25 00:24:01.744694,0
2023-09-25 00:24:05.189063,0
2023-09-25 00:24:08.628274,0
2023-09-25 00:24:12.072731,0
2023-09-25 00:24:15.655720,0
2023-09-25 00:24:19.049619,0
2023-09-25 00:24:22.467195,0
2023-09-25 00:24:25.896243,0
2023-09-25 00:24:29.342312,0
2023-09-25 00:24:32.743355,0
2023-09-25 00:24:36.187032,0
2023-09-25 00:24:39.581589,0
2023-09-25 00:24:43.001243,0
2023-09-25 00:24:46.399740,0
2023-09-25 00:24:49.834525,0
2023-09-25 00:24:53.259607,0
2023-09-25 00:24:56.695552,0
2023-09-25 00:25:00.091100,1
2023-09-25 00:25:03.532960,1
2023-09-25 00:25:06.953218,1
2023-09-25 00:25:10.389701,0
2023-09-25 00:25:13.826361,0
2023-09-25 00:25:17.306145,0
2023-09-25 00:25:20.780695,0
2023-09-25 00:25:24.219158,0
2023-09-25 00:25:27.653471,0
2023-09-25 00:25:31.089101,0
2023-09-25 00:25:34.518445,0
2023-09-25 00:25:37.948500,0
2023-09-25 00:25:41.386530,0
2023-09-25 00:25:44.829325,0
2023-09-25 00:25:48.310424,0
2023-09-25 00:25:51.759148,0
2023-09-25 00:25:55.188838,0
2023-09-25 00:25:58.615562,0
2023-09-25 00:26:02.066726,0
2023-09-25 00:26:05.495421,0
2023-09-25 00:26:08.933157,0
2023-09-25 00:26:12.354112,0
2023-09-25 00:26:15.873725,0
2023-09-25 00:26:19.299160,0
2023-09-25 00:26:22.738070,0
2023-09-25 00:26:26.174008,0
2023-09-25 00:26:29.608134,0
2023-09-25 00:26:33.038672,0
2023-09-25 00:26:36.465976,0
2023-09-25 00:26:41.717553,0
2023-09-25 00:26:45.190379,0
2023-09-25 00:26:48.625441,0
2023-09-25 00:26:52.817794,0
2023-09-25 00:26:56.253723,0
2023-09-25 00:26:59.691671,0
2023-09-25 00:27:03.125442,0
2023-09-25 00:27:06.556332,0
2023-09-25 00:27:09.985398,0
2023-09-25 00:27:13.453381,0
2023-09-25 00:27:16.943978,0
2023-09-25 00:27:20.382019,0
2023-09-25 00:27:23.815135,0
2023-09-25 00:27:27.253465,0
2023-09-25 00:27:30.688560,0
2023-09-25 00:27:34.129532,0
2023-09-25 00:27:37.566041,0
2023-09-25 00:27:41.041152,0
2023-09-25 00:27:44.480713,0
2023-09-25 00:27:47.933239,0
2023-09-25 00:27:51.365761,0
2023-09-25 00:27:54.804645,0
2023-09-25 00:27:58.257852,0
2023-09-25 00:28:01.685775,0
2023-09-25 00:28:05.122308,0
2023-09-25 00:28:08.609470,0
2023-09-25 00:28:12.034655,0
2023-09-25 00:28:15.468319,0
2023-09-25 00:28:18.903374,0
2023-09-25 00:28:22.335548,0
2023-09-25 00:28:25.772484,0
2023-09-25 00:28:29.332493,0
2023-09-25 00:28:32.767973,0
2023-09-25 00:28:36.245551,0
2023-09-25 00:28:39.674573,0
2023-09-25 00:28:43.111038,0
2023-09-25 00:28:46.570543,0
2023-09-25 00:28:53.661755,0
2023-09-25 00:28:57.133785,0
2023-09-25 00:29:00.562670,0
2023-09-25 00:29:04.005321,0
2023-09-25 00:29:07.511328,0
2023-09-25 00:29:10.945104,0
2023-09-25 00:29:14.382274,0
2023-09-25 00:29:17.819897,0
2023-09-25 00:29:21.246931,0
2023-09-25 00:29:24.678476,0
2023-09-25 00:29:28.106947,0
2023-09-25 00:29:31.536541,0
2023-09-25 00:29:35.008478,0
2023-09-25 00:29:38.442022,0
2023-09-25 00:29:41.878014,0
2023-09-25 00:29:45.319859,0
2023-09-25 00:29:48.746813,0
2023-09-25 00:29:52.177704,0
2023-09-25 00:29:55.645217,0
2023-09-25 00:29:59.072315,0
2023-09-25 00:30:02.556147,0
2023-09-25 00:30:05.993669,0
2023-09-25 00:30:09.419883,0
2023-09-25 00:30:12.856213,0
2023-09-25 00:30:16.334199,0
2023-09-25 00:30:19.761169,0
2023-09-25 00:30:23.187902,0
2023-09-25 00:30:26.613284,0
2023-09-25 00:30:30.084275,0
2023-09-25 00:30:33.517012,0
2023-09-25 00:30:36.949160,0
2023-09-25 00:30:40.383104,0
2023-09-25 00:30:43.836435,0
2023-09-25 00:30:47.261288,0
2023-09-25 00:30:50.707972,0
2023-09-25 00:30:54.163395,0
2023-09-25 00:30:57.633344,0
2023-09-25 00:31:01.066460,0
2023-09-25 00:31:04.509303,0
2023-09-25 00:31:07.937570,0
2023-09-25 00:31:11.371730,0
2023-09-25 00:31:14.804051,0
2023-09-25 00:31:18.234478,0
2023-09-25 00:31:21.663981,0
2023-09-25 00:31:25.138986,0
2023-09-25 00:31:28.568131,0
2023-09-25 00:31:32.010625,0
2023-09-25 00:31:35.438915,0
2023-09-25 00:31:38.874027,0
2023-09-25 00:31:42.318650,0
2023-09-25 00:31:45.753308,0
2023-09-25 00:31:49.197915,0
2023-09-25 00:31:52.677645,0
2023-09-25 00:31:56.108862,0
2023-09-25 00:31:59.549657,0
2023-09-25 00:32:02.947275,0
2023-09-25 00:32:06.375511,0
2023-09-25 00:32:09.769820,0
2023-09-25 00:32:13.237452,0
2023-09-25 00:32:16.669883,0
2023-09-25 00:32:20.098876,0
2023-09-25 00:32:23.525635,0
2023-09-25 00:32:26.923379,0
2023-09-25 00:32:30.346783,0
2023-09-25 00:32:33.737006,0
2023-09-25 00:32:37.169880,0
2023-09-25 00:32:40.580379,0
2023-09-25 00:32:43.997607,0
2023-09-25 00:32:47.426377,0
2023-09-25 00:32:50.860723,0
2023-09-25 00:32:54.256491,0
2023-09-25 00:32:57.673614,0
2023-09-25 00:33:01.071723,0
2023-09-25 00:33:04.495518,0
2023-09-25 00:33:07.890585,0
2023-09-25 00:33:11.324385,0
2023-09-25 00:33:14.778016,0
2023-09-25 00:33:18.178271,0
2023-09-25 00:33:21.591893,0
2023-09-25 00:33:24.986788,0
2023-09-25 00:33:28.414338,0
2023-09-25 00:33:31.810104,0
2023-09-25 00:33:35.249256,0
2023-09-25 00:33:38.637782,0
2023-09-25 00:33:42.109285,0
2023-09-25 00:33:45.503158,0
2023-09-25 00:33:48.939891,0
2023-09-25 00:33:52.329736,0
2023-09-25 00:33:55.759942,0
2023-09-25 00:33:59.152857,0
2023-09-25 00:34:02.589483,0
2023-09-25 00:34:05.980188,0
