time,prediction
2023-09-24 23:26:53.090134,0
2023-09-24 23:26:56.474037,0
2023-09-24 23:26:59.859446,0
2023-09-24 23:27:03.247673,0
2023-09-24 23:27:06.631428,0
2023-09-24 23:27:10.052798,0
2023-09-24 23:27:13.443845,0
2023-09-24 23:27:16.874504,0
2023-09-24 23:27:20.303679,0
2023-09-24 23:27:23.689410,0
2023-09-24 23:27:27.164695,0
2023-09-24 23:27:30.560475,0
2023-09-24 23:27:33.949931,0
2023-09-24 23:27:37.440113,0
2023-09-24 23:27:40.832338,0
2023-09-24 23:27:44.285429,0
2023-09-24 23:27:47.756751,0
2023-09-24 23:27:51.144624,0
2023-09-24 23:27:54.529870,0
2023-09-24 23:27:57.914825,0
2023-09-24 23:28:01.370611,0
2023-09-24 23:28:04.790436,0
2023-09-24 23:28:08.180625,0
2023-09-24 23:28:11.565049,0
2023-09-24 23:28:14.952285,0
2023-09-24 23:28:18.339330,0
2023-09-24 23:28:21.724196,0
2023-09-24 23:28:25.107531,0
2023-09-24 23:28:28.490576,0
2023-09-24 23:28:31.909667,0
2023-09-24 23:28:35.297918,0
2023-09-24 23:28:38.683434,0
2023-09-24 23:28:42.081155,0
2023-09-24 23:28:45.466313,0
2023-09-24 23:28:48.868634,0
2023-09-24 23:28:52.304541,0
2023-09-24 23:28:55.728856,0
2023-09-24 23:28:59.148761,0
2023-09-24 23:29:02.562532,0
2023-09-24 23:29:05.945198,0
2023-09-24 23:29:09.330456,0
2023-09-24 23:29:12.756931,0
2023-09-24 23:29:16.162746,0
2023-09-24 23:29:19.580748,0
2023-09-24 23:29:22.982541,0
2023-09-24 23:29:26.410618,0
2023-09-24 23:29:29.823140,0
2023-09-24 23:29:33.219868,0
2023-09-24 23:29:36.616212,0
2023-09-24 23:29:40.043552,0
2023-09-24 23:29:43.438231,0
2023-09-24 23:29:46.881204,0
2023-09-24 23:29:50.281467,0
2023-09-24 23:29:53.733422,0
2023-09-24 23:29:57.136892,0
2023-09-24 23:30:00.537133,0
2023-09-24 23:30:03.933437,0
2023-09-24 23:30:07.354365,0
2023-09-24 23:30:10.752972,0
2023-09-24 23:30:14.147276,0
2023-09-24 23:30:17.582994,0
2023-09-24 23:30:21.017666,0
2023-09-24 23:30:24.412078,0
2023-09-24 23:30:27.840467,0
2023-09-24 23:30:31.235606,0
2023-09-24 23:30:34.631260,0
2023-09-24 23:30:38.032666,0
2023-09-24 23:30:41.425011,0
2023-09-24 23:30:44.883969,0
2023-09-24 23:30:48.362681,0
2023-09-24 23:30:51.752897,0
2023-09-24 23:30:55.205330,0
2023-09-24 23:30:58.596256,0
2023-09-24 23:31:01.991546,0
2023-09-24 23:31:05.417842,0
2023-09-24 23:31:08.803411,0
2023-09-24 23:31:12.227018,0
2023-09-24 23:31:15.656079,0
2023-09-24 23:31:19.054812,0
2023-09-24 23:31:22.449107,0
2023-09-24 23:31:25.843356,0
2023-09-24 23:31:29.237293,0
2023-09-24 23:31:32.636788,0
2023-09-24 23:31:36.032590,0
2023-09-24 23:31:39.467894,0
2023-09-24 23:31:42.939654,0
2023-09-24 23:31:46.342565,0
2023-09-24 23:31:49.739759,0
2023-09-24 23:31:53.177862,0
2023-09-24 23:31:56.616147,0
2023-09-24 23:32:00.014518,0
2023-09-24 23:32:03.400370,0
2023-09-24 23:32:06.786796,0
2023-09-24 23:32:10.207927,0
2023-09-24 23:32:13.624948,0
2023-09-24 23:32:17.027651,0
2023-09-24 23:32:20.468264,0
2023-09-24 23:32:23.867448,0
2023-09-24 23:32:27.327567,0
2023-09-24 23:32:30.722812,0
2023-09-24 23:32:34.135628,0
2023-09-24 23:32:37.632464,0
2023-09-24 23:32:41.035612,0
2023-09-24 23:32:44.423711,0
2023-09-24 23:32:47.851042,0
2023-09-24 23:32:51.237646,0
2023-09-24 23:32:54.635780,0
2023-09-24 23:32:58.066798,0
2023-09-24 23:33:01.688310,0
2023-09-24 23:33:05.112418,0
2023-09-24 23:33:08.539961,0
2023-09-24 23:33:11.930726,0
2023-09-24 23:33:15.352477,0
2023-09-24 23:33:18.739154,0
2023-09-24 23:33:22.191689,0
2023-09-24 23:33:25.577994,0
2023-09-24 23:33:28.964010,0
2023-09-24 23:33:32.431909,0
2023-09-24 23:33:35.822440,0
2023-09-24 23:33:39.244694,0
2023-09-24 23:33:42.681058,0
2023-09-24 23:33:46.072196,0
2023-09-24 23:33:49.460346,0
2023-09-24 23:33:52.859238,0
2023-09-24 23:33:56.242818,0
2023-09-24 23:33:59.664089,0
2023-09-24 23:34:03.052944,0
2023-09-24 23:34:06.439112,0
2023-09-24 23:34:09.831310,0
2023-09-24 23:34:13.217377,0
2023-09-24 23:34:16.602383,0
2023-09-24 23:34:20.008797,0
2023-09-24 23:34:23.416818,0
2023-09-24 23:34:26.842795,0
2023-09-24 23:34:30.232878,0
2023-09-24 23:34:33.641132,0
2023-09-24 23:34:37.027584,0
2023-09-24 23:34:40.415738,0
2023-09-24 23:34:43.860678,0
2023-09-24 23:34:47.325150,1
2023-09-24 23:34:50.741462,1
2023-09-24 23:34:54.198275,1
2023-09-24 23:34:57.636008,1
2023-09-24 23:35:01.052440,1
2023-09-24 23:35:04.466651,1
2023-09-24 23:35:07.876841,1
2023-09-24 23:35:11.291332,1
2023-09-24 23:35:14.707482,1
2023-09-24 23:35:18.123957,1
2023-09-24 23:35:21.578202,1
2023-09-24 23:35:25.000118,1
2023-09-24 23:35:28.416770,1
2023-09-24 23:35:31.830641,1
2023-09-24 23:35:35.243317,1
2023-09-24 23:35:38.682512,1
2023-09-24 23:35:42.097189,1
2023-09-24 23:35:45.513297,1
2023-09-24 23:35:49.044251,1
2023-09-24 23:35:52.477836,1
2023-09-24 23:35:55.948854,1
2023-09-24 23:35:59.369523,1
2023-09-24 23:36:02.787992,1
2023-09-24 23:36:06.206865,1
2023-09-24 23:36:09.620242,1
2023-09-24 23:36:13.032108,1
2023-09-24 23:36:16.485007,1
2023-09-24 23:36:19.928058,1
2023-09-24 23:36:23.345888,1
2023-09-24 23:36:26.760695,1
2023-09-24 23:36:30.177021,1
2023-09-24 23:36:33.592128,1
2023-09-24 23:36:37.007418,1
2023-09-24 23:36:40.420877,1
2023-09-24 23:36:43.918694,1
2023-09-24 23:36:47.383981,1
2023-09-24 23:36:50.802278,1
2023-09-24 23:36:54.239998,1
2023-09-24 23:36:57.652772,1
2023-09-24 23:37:01.074361,1
2023-09-24 23:37:04.495340,1
2023-09-24 23:37:07.916840,1
2023-09-24 23:37:11.400550,1
2023-09-24 23:37:14.848394,1
2023-09-24 23:37:18.261553,1
2023-09-24 23:37:21.717851,1
2023-09-24 23:37:25.130430,1
2023-09-24 23:37:28.558676,1
2023-09-24 23:37:32.020528,1
2023-09-24 23:37:35.446220,1
2023-09-24 23:37:38.938247,1
2023-09-24 23:37:42.410930,1
2023-09-24 23:37:45.837872,1
2023-09-24 23:37:49.305152,1
2023-09-24 23:37:52.722221,1
2023-09-24 23:37:56.136526,1
2023-09-24 23:37:59.550011,1
2023-09-24 23:38:02.963376,1
2023-09-24 23:38:06.415292,1
2023-09-24 23:38:09.832228,1
2023-09-24 23:38:13.247859,1
2023-09-24 23:38:16.664332,1
2023-09-24 23:38:20.084076,1
2023-09-24 23:38:23.500886,1
2023-09-24 23:38:26.935852,1
2023-09-24 23:38:30.351175,1
2023-09-24 23:38:33.801971,1
2023-09-24 23:38:37.221594,1
2023-09-24 23:38:40.635773,1
2023-09-24 23:38:44.072335,1
2023-09-24 23:38:47.556629,1
2023-09-24 23:38:50.974310,1
2023-09-24 23:38:54.444661,1
2023-09-24 23:38:57.883859,1
2023-09-24 23:39:01.342710,1
2023-09-24 23:39:04.780627,1
2023-09-24 23:39:08.197697,1
2023-09-24 23:39:11.636791,1
2023-09-24 23:39:15.059739,1
2023-09-24 23:39:18.473107,1
2023-09-24 23:39:21.885775,1
2023-09-24 23:39:25.299460,1
2023-09-24 23:39:28.748609,1
2023-09-24 23:39:32.168685,1
2023-09-24 23:39:35.598728,1
2023-09-24 23:39:39.020279,1
2023-09-24 23:39:42.432677,1
2023-09-24 23:39:45.843422,1
2023-09-24 23:39:49.291024,1
2023-09-24 23:39:52.756674,1
2023-09-24 23:39:56.212531,1
2023-09-24 23:39:59.663132,1
2023-09-24 23:40:03.134099,1
2023-09-24 23:40:06.549764,1
2023-09-24 23:40:09.964415,1
2023-09-24 23:40:13.441583,1
2023-09-24 23:40:16.826024,1
2023-09-24 23:40:20.214506,1
2023-09-24 23:40:23.683514,1
2023-09-24 23:40:27.112122,1
2023-09-24 23:40:30.547760,1
2023-09-24 23:40:33.979921,1
2023-09-24 23:40:37.418582,1
2023-09-24 23:40:40.860261,1
2023-09-24 23:40:44.297960,1
2023-09-24 23:40:47.770912,1
2023-09-24 23:40:51.265500,1
2023-09-24 23:40:54.692999,1
2023-09-24 23:40:58.122842,1
2023-09-24 23:41:01.576698,1
2023-09-24 23:41:04.998500,1
2023-09-24 23:41:08.419586,0
2023-09-24 23:41:11.857845,0
2023-09-24 23:41:15.286978,0
2023-09-24 23:41:18.780101,0
2023-09-24 23:41:22.219386,0
2023-09-24 23:41:25.642062,0
2023-09-24 23:41:29.088789,0
2023-09-24 23:41:32.511537,0
2023-09-24 23:41:35.935939,0
2023-09-24 23:41:39.369298,0
2023-09-24 23:41:42.796647,0
2023-09-24 23:41:46.263256,0
2023-09-24 23:41:49.705113,0
2023-09-24 23:41:53.128554,0
2023-09-24 23:41:56.551735,0
2023-09-24 23:41:59.996399,0
2023-09-24 23:42:03.426792,0
2023-09-24 23:42:06.846235,0
2023-09-24 23:42:10.288871,0
2023-09-24 23:42:13.760315,0
2023-09-24 23:42:17.212623,0
2023-09-24 23:42:20.636263,0
2023-09-24 23:42:24.064657,0
2023-09-24 23:42:27.502258,0
2023-09-24 23:42:30.925917,0
2023-09-24 23:42:34.381428,0
2023-09-24 23:42:37.814256,0
2023-09-24 23:42:41.273203,0
2023-09-24 23:42:44.698506,0
2023-09-24 23:42:48.188496,0
2023-09-24 23:42:51.615387,0
2023-09-24 23:42:55.036591,0
2023-09-24 23:42:58.484372,0
2023-09-24 23:43:01.908456,0
2023-09-24 23:43:05.336402,0
2023-09-24 23:43:08.822648,0
2023-09-24 23:43:12.249928,0
2023-09-24 23:43:15.682112,0
2023-09-24 23:43:19.143374,0
2023-09-24 23:43:22.564866,1
2023-09-24 23:43:25.995656,0
2023-09-24 23:43:29.418716,0
2023-09-24 23:43:32.839550,0
2023-09-24 23:43:36.317316,0
2023-09-24 23:43:39.745302,0
2023-09-24 23:43:43.167514,0
2023-09-24 23:43:46.632441,0
2023-09-24 23:43:50.056798,0
2023-09-24 23:43:53.485810,0
2023-09-24 23:43:56.925667,0
2023-09-24 23:44:00.347677,0
2023-09-24 23:44:03.808764,0
2023-09-24 23:44:07.257640,0
2023-09-24 23:44:10.678618,0
2023-09-24 23:44:14.130004,0
2023-09-24 23:44:17.552291,0
2023-09-24 23:44:20.973606,0
2023-09-24 23:44:24.406934,0
2023-09-24 23:44:27.828996,0
2023-09-24 23:44:31.308604,0
2023-09-24 23:44:34.745408,0
2023-09-24 23:44:38.168367,0
2023-09-24 23:44:41.612631,0
2023-09-24 23:44:45.048444,0
2023-09-24 23:44:48.522328,0
2023-09-24 23:44:51.943046,0
2023-09-24 23:44:55.387560,0
2023-09-24 23:44:58.851714,0
2023-09-24 23:45:02.277999,0
2023-09-24 23:45:05.712353,0
2023-09-24 23:45:09.136444,0
2023-09-24 23:45:12.560769,0
2023-09-24 23:45:15.991821,0
2023-09-24 23:45:19.414672,0
2023-09-24 23:45:22.844334,0
2023-09-24 23:45:26.271539,0
2023-09-24 23:45:29.661612,0
2023-09-24 23:45:33.058639,0
2023-09-24 23:45:36.531289,0
2023-09-24 23:45:39.919095,0
2023-09-24 23:45:43.350453,0
2023-09-24 23:45:46.740778,0
2023-09-24 23:45:50.126570,0
2023-09-24 23:45:53.585887,0
2023-09-24 23:45:56.973202,0
2023-09-24 23:46:00.400871,0
2023-09-24 23:46:03.789837,0
2023-09-24 23:46:07.222223,0
2023-09-24 23:46:10.608502,0
2023-09-24 23:46:14.037195,0
2023-09-24 23:46:17.421303,0
2023-09-24 23:46:20.887561,0
2023-09-24 23:46:24.274470,0
2023-09-24 23:46:27.704340,0
2023-09-24 23:46:31.090567,0
2023-09-24 23:46:34.516747,0
2023-09-24 23:46:37.903109,0
2023-09-24 23:46:41.332667,0
2023-09-24 23:46:44.717128,0
2023-09-24 23:46:48.183768,0
2023-09-24 23:46:51.578567,0
2023-09-24 23:46:55.011219,0
2023-09-24 23:46:58.396498,0
2023-09-24 23:47:01.816702,0
2023-09-24 23:47:05.206751,0
2023-09-24 23:47:08.637010,0
2023-09-24 23:47:12.020724,0
2023-09-24 23:47:15.476271,0
2023-09-24 23:47:18.862773,0
2023-09-24 23:47:22.294305,0
2023-09-24 23:47:25.680590,0
2023-09-24 23:47:29.094344,0
2023-09-24 23:47:32.480168,0
2023-09-24 23:47:35.896777,0
2023-09-24 23:47:39.280739,0
2023-09-24 23:47:42.744710,0
2023-09-24 23:47:46.132460,0
2023-09-24 23:47:49.516389,0
2023-09-24 23:47:52.921861,0
2023-09-24 23:47:56.309005,0
2023-09-24 23:47:59.739160,0
2023-09-24 23:48:03.122132,0
2023-09-24 23:48:06.551031,0
2023-09-24 23:48:09.969300,0
2023-09-24 23:48:13.359284,0
2023-09-24 23:48:16.783871,0
2023-09-24 23:48:20.171358,0
2023-09-24 23:48:23.565070,0
2023-09-24 23:48:26.993992,0
2023-09-24 23:48:30.379922,0
2023-09-24 23:48:33.811277,0
2023-09-24 23:48:37.234073,0
2023-09-24 23:48:40.664518,0
2023-09-24 23:48:44.056017,0
2023-09-24 23:48:47.486568,0
2023-09-24 23:48:50.870898,0
2023-09-24 23:48:54.257557,0
2023-09-24 23:48:57.641987,0
2023-09-24 23:49:01.037694,0
2023-09-24 23:49:04.456783,0
2023-09-24 23:49:07.844907,0
2023-09-24 23:49:11.262848,0
2023-09-24 23:49:14.649943,0
2023-09-24 23:49:18.108619,0
2023-09-24 23:49:21.534261,0
2023-09-24 23:49:24.917047,0
2023-09-24 23:49:28.315373,0
2023-09-24 23:49:31.786726,0
2023-09-24 23:49:35.175106,0
2023-09-24 23:49:38.562549,0
2023-09-24 23:49:41.979931,0
2023-09-24 23:49:45.377738,0
2023-09-24 23:49:48.806078,0
2023-09-24 23:49:52.189328,0
2023-09-24 23:49:55.573978,0
2023-09-24 23:49:58.991996,0
2023-09-24 23:50:02.379524,0
2023-09-24 23:50:05.766318,0
2023-09-24 23:50:09.153492,0
2023-09-24 23:50:12.548259,0
2023-09-24 23:50:15.967350,0
2023-09-24 23:50:19.351875,0
2023-09-24 23:50:22.738574,0
2023-09-24 23:50:26.156696,0
2023-09-24 23:50:29.543004,0
2023-09-24 23:50:32.927327,0
2023-09-24 23:50:36.310950,0
2023-09-24 23:50:39.696097,0
2023-09-24 23:50:43.127741,0
2023-09-24 23:50:46.523923,0
2023-09-24 23:50:49.912716,0
2023-09-24 23:50:53.365841,0
2023-09-24 23:50:56.797429,0
2023-09-24 23:51:00.190906,0
2023-09-24 23:51:03.579916,0
2023-09-24 23:51:07.011854,0
2023-09-24 23:51:10.478541,0
2023-09-24 23:51:13.872399,0
2023-09-24 23:51:17.261715,0
2023-09-24 23:51:20.718046,0
2023-09-24 23:51:24.124005,0
2023-09-24 23:51:27.510479,0
2023-09-24 23:51:30.900133,0
2023-09-24 23:51:34.292228,0
2023-09-24 23:51:37.719843,0
2023-09-24 23:51:41.105713,0
2023-09-24 23:51:44.497992,0
2023-09-24 23:51:47.973433,0
2023-09-24 23:51:59.563725,0
2023-09-24 23:52:02.981274,0
2023-09-24 23:52:06.400394,0
2023-09-24 23:52:09.825812,0
2023-09-24 23:52:13.245026,0
2023-09-24 23:52:16.667309,0
2023-09-24 23:52:20.089615,0
2023-09-24 23:52:23.509414,0
2023-09-24 23:52:27.053370,0
2023-09-24 23:52:30.472140,0
2023-09-24 23:52:33.891132,0
2023-09-24 23:52:37.466053,0
2023-09-24 23:52:40.893034,0
2023-09-24 23:52:44.318871,0
2023-09-24 23:52:47.859530,0
2023-09-24 23:52:51.301976,0
2023-09-24 23:52:54.775099,0
2023-09-24 23:52:58.264592,0
2023-09-24 23:53:01.706790,0
2023-09-24 23:53:05.190625,0
2023-09-24 23:53:08.652164,0
2023-09-24 23:53:12.171892,0
2023-09-24 23:53:15.629368,0
2023-09-24 23:53:19.082070,0
2023-09-24 23:53:22.667541,0
2023-09-24 23:53:26.110240,0
2023-09-24 23:53:29.559753,0
2023-09-24 23:53:33.061842,0
2023-09-24 23:53:36.527321,0
2023-09-24 23:53:39.965784,0
2023-09-24 23:53:43.443882,0
2023-09-24 23:53:46.879095,0
2023-09-24 23:53:50.377535,0
2023-09-24 23:53:53.865383,0
2023-09-24 23:53:57.334318,0
2023-09-24 23:54:00.800762,0
2023-09-24 23:54:04.218366,0
2023-09-24 23:54:07.717257,0
2023-09-24 23:54:11.127061,0
2023-09-24 23:54:14.525276,0
2023-09-24 23:54:17.988490,0
2023-09-24 23:54:21.395880,0
2023-09-24 23:54:24.869791,0
2023-09-24 23:54:28.266023,0
2023-09-24 23:54:31.662030,0
2023-09-24 23:54:35.078769,0
2023-09-24 23:54:38.473764,0
2023-09-24 23:54:41.884853,0
2023-09-24 23:54:45.389923,0
2023-09-24 23:54:48.845609,0
2023-09-24 23:54:52.296917,0
2023-09-24 23:54:55.722779,0
2023-09-24 23:54:59.130909,0
2023-09-24 23:55:02.577085,0
2023-09-24 23:55:05.978913,0
2023-09-24 23:55:09.376962,0
2023-09-24 23:55:12.902034,0
2023-09-24 23:55:16.306976,0
2023-09-24 23:55:19.745458,0
2023-09-24 23:55:23.176978,0
2023-09-24 23:55:26.576396,0
2023-09-24 23:55:29.970823,0
2023-09-24 23:55:33.357960,0
2023-09-24 23:55:36.749313,0
2023-09-24 23:55:40.179616,0
2023-09-24 23:55:43.571612,0
2023-09-24 23:55:46.968816,0
2023-09-24 23:55:50.355353,0
2023-09-24 23:55:53.770819,0
2023-09-24 23:55:57.164528,0
2023-09-24 23:56:00.577748,0
2023-09-24 23:56:03.973824,0
2023-09-24 23:56:07.407541,0
2023-09-24 23:56:10.807463,0
2023-09-24 23:56:14.195563,0
2023-09-24 23:56:17.584282,0
2023-09-24 23:56:20.971808,0
2023-09-24 23:56:24.372610,0
2023-09-24 23:56:27.773234,0
2023-09-24 23:56:31.169292,0
2023-09-24 23:56:34.593400,0
2023-09-24 23:56:38.025764,0
2023-09-24 23:56:41.454915,0
2023-09-24 23:56:44.841585,0
2023-09-24 23:56:48.307030,0
2023-09-24 23:56:51.691037,0
2023-09-24 23:56:55.100108,0
2023-09-24 23:56:58.635675,0
2023-09-24 23:57:02.058725,0
2023-09-24 23:57:05.449579,0
2023-09-24 23:57:08.862232,0
2023-09-24 23:57:12.248462,0
2023-09-24 23:57:15.633877,0
2023-09-24 23:57:19.021355,0
2023-09-24 23:57:22.405738,0
2023-09-24 23:57:25.793083,0
2023-09-24 23:57:29.232181,0
2023-09-24 23:57:32.619513,0
2023-09-24 23:57:36.011853,0
2023-09-24 23:57:39.398332,0
2023-09-24 23:57:42.826930,0
2023-09-24 23:57:46.212880,0
2023-09-24 23:57:49.599128,0
2023-09-24 23:57:53.017730,0
2023-09-24 23:57:56.439348,1
2023-09-24 23:57:59.827335,1
2023-09-24 23:58:03.214934,1
2023-09-24 23:58:06.600220,1
2023-09-24 23:58:10.028414,1
2023-09-24 23:58:13.468111,1
2023-09-24 23:58:18.971843,1
2023-09-24 23:58:22.630997,1
2023-09-24 23:58:26.139712,1
2023-09-24 23:58:29.566953,1
2023-09-24 23:58:32.983910,1
2023-09-24 23:58:36.459430,1
2023-09-24 23:58:39.882518,1
2023-09-24 23:58:43.328281,1
2023-09-24 23:58:46.797868,1
2023-09-24 23:58:50.216473,1
2023-09-24 23:58:53.715616,1
2023-09-24 23:58:57.176493,1
2023-09-24 23:59:00.597099,1
2023-09-24 23:59:04.019326,1
2023-09-24 23:59:07.455181,1
2023-09-24 23:59:10.886422,1
2023-09-24 23:59:14.306842,1
2023-09-24 23:59:17.758049,1
2023-09-24 23:59:21.214726,1
2023-09-24 23:59:24.638569,1
2023-09-24 23:59:28.071012,1
2023-09-24 23:59:31.484761,1
2023-09-24 23:59:34.965513,1
2023-09-24 23:59:38.463067,1
2023-09-24 23:59:41.894304,1
2023-09-24 23:59:45.315543,1
2023-09-24 23:59:48.876601,1
2023-09-24 23:59:52.329087,1
2023-09-24 23:59:55.776438,1
2023-09-24 23:59:59.194386,1
2023-09-25 00:00:02.676230,1
2023-09-25 00:00:06.101088,1
2023-09-25 00:00:09.525651,1
2023-09-25 00:00:12.996249,1
2023-09-25 00:00:16.461356,1
2023-09-25 00:00:19.903329,1
2023-09-25 00:00:23.369590,1
2023-09-25 00:00:26.797500,1
2023-09-25 00:00:30.219953,1
2023-09-25 00:00:33.668818,1
2023-09-25 00:00:37.111964,1
2023-09-25 00:00:40.529019,1
2023-09-25 00:00:44.015710,1
2023-09-25 00:00:47.489121,1
2023-09-25 00:00:50.931874,1
2023-09-25 00:00:54.389909,1
2023-09-25 00:00:57.817327,1
2023-09-25 00:01:01.245074,1
2023-09-25 00:01:04.962559,1
2023-09-25 00:01:08.467209,1
2023-09-25 00:01:11.932093,1
2023-09-25 00:01:15.368192,1
2023-09-25 00:01:18.842944,1
2023-09-25 00:01:22.261007,1
2023-09-25 00:01:25.720562,1
2023-09-25 00:01:29.152227,1
2023-09-25 00:01:32.620012,1
2023-09-25 00:01:36.038132,1
2023-09-25 00:01:39.539545,1
2023-09-25 00:01:42.962092,0
2023-09-25 00:01:46.388177,0
2023-09-25 00:01:49.834866,1
2023-09-25 00:01:53.267832,1
2023-09-25 00:01:56.687840,1
2023-09-25 00:02:00.107376,1
2023-09-25 00:02:03.527904,1
2023-09-25 00:02:06.990795,1
2023-09-25 00:02:10.403963,1
2023-09-25 00:02:13.855769,1
2023-09-25 00:02:17.275414,1
2023-09-25 00:02:20.731803,1
2023-09-25 00:02:24.172832,1
2023-09-25 00:02:27.617265,1
2023-09-25 00:02:31.035755,1
2023-09-25 00:02:34.500510,1
2023-09-25 00:02:37.918963,1
2023-09-25 00:02:41.340946,1
2023-09-25 00:02:44.774679,1
2023-09-25 00:02:48.238885,1
2023-09-25 00:02:51.661181,1
2023-09-25 00:02:55.131566,1
2023-09-25 00:02:58.545214,1
2023-09-25 00:03:02.013124,1
2023-09-25 00:03:05.474549,1
2023-09-25 00:03:08.900118,1
2023-09-25 00:03:12.320639,1
2023-09-25 00:03:15.795739,1
2023-09-25 00:03:19.250870,1
2023-09-25 00:03:22.708724,1
2023-09-25 00:03:26.141076,1
2023-09-25 00:03:29.613381,1
2023-09-25 00:03:33.030421,1
2023-09-25 00:03:36.445756,1
2023-09-25 00:03:39.907512,1
2023-09-25 00:03:43.327850,1
2023-09-25 00:03:46.757155,1
2023-09-25 00:03:50.212989,1
2023-09-25 00:03:53.629412,1
2023-09-25 00:03:57.092458,1
2023-09-25 00:04:00.518798,1
2023-09-25 00:04:03.953852,1
2023-09-25 00:04:07.373610,1
2023-09-25 00:04:10.790689,1
2023-09-25 00:04:14.229744,1
2023-09-25 00:04:17.664715,1
2023-09-25 00:04:21.086321,1
2023-09-25 00:04:24.561423,1
2023-09-25 00:04:27.977082,1
2023-09-25 00:04:31.400613,1
2023-09-25 00:04:34.824737,1
2023-09-25 00:04:38.272924,1
2023-09-25 00:04:41.696688,1
2023-09-25 00:04:45.120972,1
2023-09-25 00:04:48.583900,1
2023-09-25 00:04:52.070882,1
2023-09-25 00:04:55.517684,1
2023-09-25 00:04:58.943633,1
2023-09-25 00:05:02.363383,1
2023-09-25 00:05:05.789376,1
2023-09-25 00:05:09.232574,1
2023-09-25 00:05:12.656504,1
2023-09-25 00:05:16.081836,1
2023-09-25 00:05:19.596491,1
2023-09-25 00:05:23.017706,1
2023-09-25 00:05:26.440886,1
2023-09-25 00:05:29.859774,1
2023-09-25 00:05:33.279662,1
2023-09-25 00:05:36.737343,1
2023-09-25 00:05:40.176849,1
2023-09-25 00:05:43.605060,1
2023-09-25 00:05:47.158828,1
2023-09-25 00:05:50.588417,1
2023-09-25 00:05:54.007602,1
2023-09-25 00:05:57.475485,1
2023-09-25 00:06:00.894993,1
2023-09-25 00:06:04.370971,1
2023-09-25 00:06:07.798229,1
2023-09-25 00:06:11.224160,1
2023-09-25 00:06:14.743008,1
2023-09-25 00:06:18.165077,1
2023-09-25 00:06:21.595273,1
2023-09-25 00:06:25.063157,1
2023-09-25 00:06:28.483402,1
2023-09-25 00:06:31.917795,1
2023-09-25 00:06:35.343312,1
2023-09-25 00:06:38.763701,1
2023-09-25 00:06:42.239012,1
2023-09-25 00:06:45.663536,1
2023-09-25 00:06:49.105175,1
2023-09-25 00:06:52.551367,1
2023-09-25 00:06:55.969219,1
2023-09-25 00:06:59.454479,1
2023-09-25 00:07:02.895820,1
2023-09-25 00:07:06.310489,1
2023-09-25 00:07:09.836543,1
2023-09-25 00:07:13.262025,1
2023-09-25 00:07:16.684920,1
2023-09-25 00:07:20.120124,1
2023-09-25 00:07:23.540125,1
2023-09-25 00:07:26.976763,1
2023-09-25 00:07:30.399596,1
2023-09-25 00:07:33.817858,1
2023-09-25 00:07:37.276829,1
2023-09-25 00:07:40.700711,1
2023-09-25 00:07:44.122442,1
2023-09-25 00:07:47.594210,1
2023-09-25 00:07:51.011926,1
2023-09-25 00:07:54.474918,1
2023-09-25 00:07:57.903174,1
2023-09-25 00:08:01.325112,1
2023-09-25 00:08:04.842065,1
2023-09-25 00:08:08.286874,1
2023-09-25 00:08:11.707493,1
2023-09-25 00:08:15.124973,1
2023-09-25 00:08:18.561515,1
2023-09-25 00:08:21.955216,1
2023-09-25 00:08:25.353300,1
2023-09-25 00:08:28.810795,1
2023-09-25 00:08:32.251741,1
2023-09-25 00:08:35.660283,0
2023-09-25 00:08:39.083527,0
2023-09-25 00:08:42.482354,0
2023-09-25 00:08:45.884679,0
2023-09-25 00:08:49.291635,0
2023-09-25 00:08:52.691193,0
2023-09-25 00:08:56.091909,0
2023-09-25 00:08:59.535525,0
2023-09-25 00:09:02.944944,0
2023-09-25 00:09:06.389949,0
2023-09-25 00:09:09.815571,0
2023-09-25 00:09:13.224633,0
2023-09-25 00:09:16.635778,0
2023-09-25 00:09:20.084348,0
2023-09-25 00:09:23.483555,0
2023-09-25 00:09:26.918805,1
2023-09-25 00:09:30.343901,0
2023-09-25 00:09:33.756369,0
2023-09-25 00:09:37.179477,0
2023-09-25 00:09:40.591612,0
2023-09-25 00:09:44.022119,0
2023-09-25 00:09:47.460664,0
2023-09-25 00:09:50.860291,0
2023-09-25 00:09:54.341675,0
2023-09-25 00:09:57.754235,0
2023-09-25 00:10:01.161449,0
2023-09-25 00:10:04.564499,0
2023-09-25 00:10:07.969167,0
2023-09-25 00:10:11.371521,0
2023-09-25 00:10:14.764905,0
2023-09-25 00:10:18.183860,0
2023-09-25 00:10:21.632163,0
2023-09-25 00:10:25.043568,0
2023-09-25 00:10:28.456958,0
2023-09-25 00:10:31.896285,0
2023-09-25 00:10:35.334104,0
2023-09-25 00:10:38.771360,0
2023-09-25 00:10:42.178588,0
2023-09-25 00:10:45.636033,0
2023-09-25 00:10:49.087382,0
2023-09-25 00:10:52.497773,0
2023-09-25 00:10:55.973930,0
2023-09-25 00:10:59.374859,0
2023-09-25 00:11:02.774667,0
2023-09-25 00:11:06.256535,0
2023-09-25 00:11:09.658964,0
2023-09-25 00:11:13.058462,0
2023-09-25 00:11:16.519902,0
2023-09-25 00:11:19.912209,0
2023-09-25 00:11:23.306851,0
