time,prediction
2023-09-24 23:31:32.797129,0
2023-09-24 23:31:36.241964,0
2023-09-24 23:31:39.634877,0
2023-09-24 23:31:43.080272,0
2023-09-24 23:31:46.470406,0
2023-09-24 23:31:49.895598,0
2023-09-24 23:31:53.324888,0
2023-09-24 23:31:56.760118,0
2023-09-24 23:32:00.153952,0
2023-09-24 23:32:03.587423,0
2023-09-24 23:32:06.978065,0
2023-09-24 23:32:10.401405,0
2023-09-24 23:32:13.787331,0
2023-09-24 23:32:17.216782,0
2023-09-24 23:32:20.645348,0
2023-09-24 23:32:24.091384,0
2023-09-24 23:32:27.487692,0
2023-09-24 23:32:30.875890,0
2023-09-24 23:32:34.310981,0
2023-09-24 23:32:37.699357,0
2023-09-24 23:32:41.122287,0
2023-09-24 23:32:44.508297,0
2023-09-24 23:32:47.995492,0
2023-09-24 23:32:51.391480,0
2023-09-24 23:32:54.824148,0
2023-09-24 23:32:58.224768,0
2023-09-24 23:33:01.657086,0
2023-09-24 23:33:05.044434,0
2023-09-24 23:33:08.471293,0
2023-09-24 23:33:11.858411,0
2023-09-24 23:33:15.341035,0
2023-09-24 23:33:18.733145,0
2023-09-24 23:33:22.174101,0
2023-09-24 23:33:25.561368,0
2023-09-24 23:33:28.986866,0
2023-09-24 23:33:32.377773,0
2023-09-24 23:33:35.814509,0
2023-09-24 23:33:39.258262,0
2023-09-24 23:33:42.754746,0
2023-09-24 23:33:46.149175,0
2023-09-24 23:33:49.537290,0
2023-09-24 23:33:52.929864,0
2023-09-24 23:33:56.361286,0
2023-09-24 23:33:59.750480,0
2023-09-24 23:34:03.180491,0
2023-09-24 23:34:06.568275,0
2023-09-24 23:34:10.041170,0
2023-09-24 23:34:13.449764,0
2023-09-24 23:34:16.890225,0
2023-09-24 23:34:20.287717,0
2023-09-24 23:34:23.716933,0
2023-09-24 23:34:27.104832,0
2023-09-24 23:34:30.493956,1
2023-09-24 23:34:33.921192,0
2023-09-24 23:34:37.348559,0
2023-09-24 23:34:40.770369,1
2023-09-24 23:34:44.169590,1
2023-09-24 23:34:47.599341,1
2023-09-24 23:34:50.998443,1
2023-09-24 23:34:54.401630,1
2023-09-24 23:34:57.805642,1
2023-09-24 23:35:01.237638,1
2023-09-24 23:35:04.677919,1
2023-09-24 23:35:08.120413,1
2023-09-24 23:35:11.519559,1
2023-09-24 23:35:14.966246,1
2023-09-24 23:35:18.364831,1
2023-09-24 23:35:21.807447,1
2023-09-24 23:35:25.206521,1
2023-09-24 23:35:28.652434,1
2023-09-24 23:35:32.093842,1
2023-09-24 23:35:35.541893,1
2023-09-24 23:35:38.947862,1
2023-09-24 23:35:42.394015,1
2023-09-24 23:35:45.795992,1
2023-09-24 23:35:49.218702,1
2023-09-24 23:35:52.617809,1
2023-09-24 23:35:56.040051,1
2023-09-24 23:35:59.485601,1
2023-09-24 23:36:02.941213,1
2023-09-24 23:36:06.341868,1
2023-09-24 23:36:09.738804,1
2023-09-24 23:36:13.146382,1
2023-09-24 23:36:16.593947,1
2023-09-24 23:36:19.998029,1
2023-09-24 23:36:23.435582,1
2023-09-24 23:36:26.882102,1
2023-09-24 23:36:30.291527,1
2023-09-24 23:36:33.751766,1
2023-09-24 23:36:37.152567,1
2023-09-24 23:36:40.554668,1
2023-09-24 23:36:44.005758,1
2023-09-24 23:36:47.407237,1
2023-09-24 23:36:50.860219,1
2023-09-24 23:36:54.300399,1
2023-09-24 23:36:59.839945,1
2023-09-24 23:37:03.310495,1
2023-09-24 23:37:06.745425,1
2023-09-24 23:37:10.219904,1
2023-09-24 23:37:13.652495,1
2023-09-24 23:37:17.114618,1
2023-09-24 23:37:20.550552,1
2023-09-24 23:37:24.045706,1
2023-09-24 23:37:27.522437,1
2023-09-24 23:37:30.955943,1
2023-09-24 23:37:34.433825,1
2023-09-24 23:37:37.871030,1
2023-09-24 23:37:41.358989,1
2023-09-24 23:37:44.810163,1
2023-09-24 23:37:48.303926,1
2023-09-24 23:37:51.749715,1
2023-09-24 23:37:55.266618,1
2023-09-24 23:37:58.710592,1
2023-09-24 23:38:02.180129,1
2023-09-24 23:38:05.616949,1
2023-09-24 23:38:09.101356,1
2023-09-24 23:38:12.544022,1
2023-09-24 23:38:16.011672,1
2023-09-24 23:38:19.438132,1
2023-09-24 23:38:22.964320,1
2023-09-24 23:38:26.403299,1
2023-09-24 23:38:29.861642,1
2023-09-24 23:38:33.304768,1
2023-09-24 23:38:36.712837,1
2023-09-24 23:38:40.159676,1
2023-09-24 23:38:43.571330,1
2023-09-24 23:38:47.020202,1
2023-09-24 23:38:50.485116,1
2023-09-24 23:38:53.924626,1
2023-09-24 23:38:57.333294,1
2023-09-24 23:39:00.774776,1
2023-09-24 23:39:04.190517,1
2023-09-24 23:39:07.633601,1
2023-09-24 23:39:11.036830,1
2023-09-24 23:39:14.490223,1
2023-09-24 23:39:17.942057,1
2023-09-24 23:39:21.392737,1
2023-09-24 23:39:24.798214,1
2023-09-24 23:39:28.283749,1
2023-09-24 23:39:31.689518,1
2023-09-24 23:39:35.139330,1
2023-09-24 23:39:38.536267,1
2023-09-24 23:39:41.974218,1
2023-09-24 23:39:45.415432,1
2023-09-24 23:39:48.851916,1
2023-09-24 23:39:52.250668,1
2023-09-24 23:39:55.683293,1
2023-09-24 23:39:59.080407,1
2023-09-24 23:40:02.527709,1
2023-09-24 23:40:05.942159,1
2023-09-24 23:40:09.388827,1
2023-09-24 23:40:12.828415,1
2023-09-24 23:40:16.271294,1
2023-09-24 23:40:19.659697,1
2023-09-24 23:40:23.090559,1
2023-09-24 23:40:26.515442,1
2023-09-24 23:40:29.984100,1
2023-09-24 23:40:33.407973,1
2023-09-24 23:40:36.834447,1
2023-09-24 23:40:40.322258,1
2023-09-24 23:40:43.751400,1
2023-09-24 23:40:47.174159,1
2023-09-24 23:40:50.631740,1
2023-09-24 23:40:54.053746,1
2023-09-24 23:40:57.485308,1
2023-09-24 23:41:00.918558,1
2023-09-24 23:41:04.351035,0
2023-09-24 23:41:07.823680,0
2023-09-24 23:41:11.257339,0
2023-09-24 23:41:14.683136,0
2023-09-24 23:41:18.117721,0
2023-09-24 23:41:21.543665,0
2023-09-24 23:41:25.819145,1
2023-09-24 23:41:29.337140,1
2023-09-24 23:41:32.773093,1
2023-09-24 23:41:36.241867,1
2023-09-24 23:41:39.682318,1
2023-09-24 23:41:43.109703,1
2023-09-24 23:41:46.541202,1
2023-09-24 23:41:49.986249,1
2023-09-24 23:41:53.415879,1
2023-09-24 23:41:56.837739,1
2023-09-24 23:42:00.273842,1
2023-09-24 23:42:03.748869,1
2023-09-24 23:42:07.176285,1
2023-09-24 23:42:10.617863,1
2023-09-24 23:42:14.049044,1
2023-09-24 23:42:17.475279,1
2023-09-24 23:42:20.910781,1
2023-09-24 23:42:24.338376,1
2023-09-24 23:42:27.775345,1
2023-09-24 23:42:31.239648,1
2023-09-24 23:42:34.667243,1
2023-09-24 23:42:38.098682,1
2023-09-24 23:42:41.525015,1
2023-09-24 23:42:44.948475,1
2023-09-24 23:42:48.387372,1
2023-09-24 23:42:51.811681,1
2023-09-24 23:42:55.234111,1
2023-09-24 23:42:58.712710,1
2023-09-24 23:43:02.142832,1
2023-09-24 23:43:05.567784,1
2023-09-24 23:43:09.013893,1
2023-09-24 23:43:12.438266,1
2023-09-24 23:43:15.869713,1
2023-09-24 23:43:19.303455,1
2023-09-24 23:43:22.728534,1
2023-09-24 23:43:26.193623,1
2023-09-24 23:43:29.682027,1
2023-09-24 23:43:33.102688,1
2023-09-24 23:43:36.530853,1
2023-09-24 23:43:39.954763,1
2023-09-24 23:43:43.379372,1
2023-09-24 23:43:46.815837,1
2023-09-24 23:43:50.238712,1
2023-09-24 23:43:53.702324,1
2023-09-24 23:43:57.144443,1
2023-09-24 23:44:00.567404,1
2023-09-24 23:44:03.993420,1
2023-09-24 23:44:07.434210,1
2023-09-24 23:44:10.861721,1
2023-09-24 23:44:14.291776,1
2023-09-24 23:44:17.731864,1
2023-09-24 23:44:21.196191,1
2023-09-24 23:44:24.622375,1
2023-09-24 23:44:28.089892,1
2023-09-24 23:44:31.525771,1
2023-09-24 23:44:34.958620,1
2023-09-24 23:44:38.385487,1
2023-09-24 23:44:41.808420,1
2023-09-24 23:44:45.237437,1
2023-09-24 23:44:48.700704,1
2023-09-24 23:44:52.127573,1
2023-09-24 23:44:55.567796,1
2023-09-24 23:44:58.999227,1
2023-09-24 23:45:02.471964,1
2023-09-24 23:45:05.960898,1
2023-09-24 23:45:09.362201,1
2023-09-24 23:45:12.791445,1
2023-09-24 23:45:16.213954,1
2023-09-24 23:45:19.647881,1
2023-09-24 23:45:23.035234,1
2023-09-24 23:45:26.458577,1
2023-09-24 23:45:29.867805,1
2023-09-24 23:45:33.306273,1
2023-09-24 23:45:36.691456,1
2023-09-24 23:45:40.126967,1
2023-09-24 23:45:43.549008,1
2023-09-24 23:45:46.987942,1
2023-09-24 23:45:50.374692,1
2023-09-24 23:45:53.805177,1
2023-09-24 23:45:57.192631,1
2023-09-24 23:46:00.626391,1
2023-09-24 23:46:04.012592,1
2023-09-24 23:46:07.449373,1
2023-09-24 23:46:10.871068,1
2023-09-24 23:46:14.305530,1
2023-09-24 23:46:17.691320,1
2023-09-24 23:46:21.114156,1
2023-09-24 23:46:24.501446,1
2023-09-24 23:46:27.944443,1
2023-09-24 23:46:31.330026,1
2023-09-24 23:46:34.761004,1
2023-09-24 23:46:38.182086,1
2023-09-24 23:46:41.617582,1
2023-09-24 23:46:45.004557,1
2023-09-24 23:46:48.442037,1
2023-09-24 23:46:51.829174,1
2023-09-24 23:46:55.263434,1
2023-09-24 23:46:58.651186,1
2023-09-24 23:47:02.071177,1
2023-09-24 23:47:05.492298,1
2023-09-24 23:47:08.918893,1
2023-09-24 23:47:12.305473,1
2023-09-24 23:47:15.738758,1
2023-09-24 23:47:19.127076,1
2023-09-24 23:47:22.561319,1
2023-09-24 23:47:25.946423,1
2023-09-24 23:47:29.370909,1
2023-09-24 23:47:32.794575,1
2023-09-24 23:47:36.231480,1
2023-09-24 23:47:39.618030,1
2023-09-24 23:47:43.052681,1
2023-09-24 23:47:46.440660,1
2023-09-24 23:47:49.856036,1
2023-09-24 23:47:53.244323,1
2023-09-24 23:47:56.690879,1
2023-09-24 23:48:00.113689,1
2023-09-24 23:48:03.529715,1
2023-09-24 23:48:06.917359,1
2023-09-24 23:48:10.349163,1
2023-09-24 23:48:13.737129,1
2023-09-24 23:48:17.170123,1
2023-09-24 23:48:20.553518,1
2023-09-24 23:48:23.981420,1
2023-09-24 23:48:27.410644,1
2023-09-24 23:48:30.800278,1
2023-09-24 23:48:34.203429,1
2023-09-24 23:48:37.592969,1
2023-09-24 23:48:41.038693,1
2023-09-24 23:48:44.427673,1
2023-09-24 23:48:47.816170,1
2023-09-24 23:48:51.254075,1
2023-09-24 23:48:54.677729,1
2023-09-24 23:48:58.113715,1
2023-09-24 23:49:01.502805,0
2023-09-24 23:49:04.939750,0
2023-09-24 23:49:08.329938,0
2023-09-24 23:49:11.758067,0
2023-09-24 23:49:15.143863,0
2023-09-24 23:49:18.577103,0
2023-09-24 23:49:21.999854,0
2023-09-24 23:49:25.436935,0
2023-09-24 23:49:28.864803,0
2023-09-24 23:49:32.301643,0
2023-09-24 23:49:35.690652,0
2023-09-24 23:49:39.121660,0
2023-09-24 23:49:42.520393,0
2023-09-24 23:49:45.909433,0
2023-09-24 23:49:49.348417,0
2023-09-24 23:49:52.782048,0
2023-09-24 23:49:56.173836,0
2023-09-24 23:49:59.607412,0
2023-09-24 23:50:02.997820,0
2023-09-24 23:50:06.445093,0
2023-09-24 23:50:09.834428,0
2023-09-24 23:50:13.252238,0
2023-09-24 23:50:16.691199,0
2023-09-24 23:50:20.124077,0
2023-09-24 23:50:23.514677,0
2023-09-24 23:50:26.925476,0
2023-09-24 23:50:30.334890,0
2023-09-24 23:50:33.769209,0
2023-09-24 23:50:37.157329,0
2023-09-24 23:50:40.588706,0
2023-09-24 23:50:44.013490,0
2023-09-24 23:50:47.442296,0
2023-09-24 23:50:50.828504,0
2023-09-24 23:50:54.264101,0
2023-09-24 23:50:57.654035,0
2023-09-24 23:51:01.083772,0
2023-09-24 23:51:04.477630,0
2023-09-24 23:51:07.865950,0
2023-09-24 23:51:11.289767,0
2023-09-24 23:51:14.709087,0
2023-09-24 23:51:18.098500,0
2023-09-24 23:51:21.538206,0
2023-09-24 23:51:24.927074,0
2023-09-24 23:51:28.383055,0
2023-09-24 23:51:31.781922,0
2023-09-24 23:51:35.206281,0
2023-09-24 23:51:38.630869,0
2023-09-24 23:51:42.079245,0
2023-09-24 23:51:45.469345,0
2023-09-24 23:51:48.901067,0
2023-09-24 23:51:52.291572,0
2023-09-24 23:51:55.712889,0
2023-09-24 23:51:59.101557,0
2023-09-24 23:52:02.530843,0
2023-09-24 23:52:05.959761,0
2023-09-24 23:52:09.392305,0
2023-09-24 23:52:12.783719,0
2023-09-24 23:52:16.229190,0
2023-09-24 23:52:19.616334,0
2023-09-24 23:52:23.052049,0
2023-09-24 23:52:26.437642,0
2023-09-24 23:52:29.862319,0
2023-09-24 23:52:33.322319,0
2023-09-24 23:52:36.712386,0
2023-09-24 23:52:40.147806,0
2023-09-24 23:52:43.541020,0
2023-09-24 23:52:46.978376,0
2023-09-24 23:52:50.364081,0
2023-09-24 23:52:53.795401,0
2023-09-24 23:52:57.194380,0
2023-09-24 23:53:00.664960,0
2023-09-24 23:53:04.057482,0
2023-09-24 23:53:07.475181,0
2023-09-24 23:53:10.869068,0
2023-09-24 23:53:14.304808,0
2023-09-24 23:53:17.692757,0
2023-09-24 23:53:21.122303,0
2023-09-24 23:53:24.510461,0
2023-09-24 23:53:27.999685,0
2023-09-24 23:53:31.391670,0
2023-09-24 23:53:34.829141,0
2023-09-24 23:53:38.245008,0
2023-09-24 23:53:41.660435,0
2023-09-24 23:53:45.053798,0
2023-09-24 23:53:48.493400,0
2023-09-24 23:53:51.884622,0
2023-09-24 23:53:55.363162,0
2023-09-24 23:53:58.756751,0
2023-09-24 23:54:02.193891,0
2023-09-24 23:54:05.587620,0
2023-09-24 23:54:09.044852,0
2023-09-24 23:54:12.448437,0
2023-09-24 23:54:15.882213,0
2023-09-24 23:54:19.271700,0
2023-09-24 23:54:22.749178,0
2023-09-24 23:54:26.146488,0
2023-09-24 23:54:29.579160,0
2023-09-24 23:54:32.970773,0
2023-09-24 23:54:36.412305,0
2023-09-24 23:54:39.803480,0
2023-09-24 23:54:43.246195,0
2023-09-24 23:54:46.636188,0
2023-09-24 23:54:50.113693,0
2023-09-24 23:54:53.505598,0
2023-09-24 23:54:56.948584,0
2023-09-24 23:55:00.342532,0
2023-09-24 23:55:03.778397,0
2023-09-24 23:55:07.169052,0
2023-09-24 23:55:10.595898,0
2023-09-24 23:55:13.989107,0
2023-09-24 23:55:17.463444,0
2023-09-24 23:55:20.853934,0
2023-09-24 23:55:24.305903,0
2023-09-24 23:55:27.717740,0
2023-09-24 23:55:31.104901,0
2023-09-24 23:55:34.535178,0
2023-09-24 23:55:37.938809,0
2023-09-24 23:55:41.366525,0
2023-09-24 23:55:44.789181,0
2023-09-24 23:55:48.178622,0
2023-09-24 23:55:51.570215,0
2023-09-24 23:55:54.993111,0
2023-09-24 23:55:58.380584,0
2023-09-24 23:56:01.809962,0
2023-09-24 23:56:05.195311,0
2023-09-24 23:56:08.581870,0
2023-09-24 23:56:12.005178,0
2023-09-24 23:56:15.440927,0
2023-09-24 23:56:18.828560,0
2023-09-24 23:56:22.259263,0
2023-09-24 23:56:25.645793,0
2023-09-24 23:56:29.074889,0
2023-09-24 23:56:32.461498,0
2023-09-24 23:56:35.876685,0
2023-09-24 23:56:39.301509,0
2023-09-24 23:56:42.729204,0
2023-09-24 23:56:46.116990,0
2023-09-24 23:56:49.548365,0
2023-09-24 23:56:52.954487,0
2023-09-24 23:56:56.372339,0
2023-09-24 23:56:59.757293,0
2023-09-24 23:57:03.202424,0
2023-09-24 23:57:06.626563,0
2023-09-24 23:57:10.062367,0
2023-09-24 23:57:13.452715,0
2023-09-24 23:57:16.888894,0
2023-09-24 23:57:20.277880,0
2023-09-24 23:57:23.694089,0
2023-09-24 23:57:27.080225,0
2023-09-24 23:57:30.466590,0
2023-09-24 23:57:33.924780,0
2023-09-24 23:57:37.314029,0
2023-09-24 23:57:40.747833,0
2023-09-24 23:57:44.135457,0
2023-09-24 23:57:47.546878,0
2023-09-24 23:57:50.934360,1
2023-09-24 23:57:54.367842,1
2023-09-24 23:57:57.753467,1
2023-09-24 23:58:01.230123,1
2023-09-24 23:58:04.619435,1
2023-09-24 23:58:08.053842,1
2023-09-24 23:58:11.440419,1
2023-09-24 23:58:14.888305,1
2023-09-24 23:58:18.297784,1
2023-09-24 23:58:21.745732,1
2023-09-24 23:58:25.142299,1
2023-09-24 23:58:28.634298,1
2023-09-24 23:58:32.037749,1
2023-09-24 23:58:35.437404,1
2023-09-24 23:58:38.882427,1
2023-09-24 23:58:42.286653,1
2023-09-24 23:58:45.731024,1
2023-09-24 23:58:49.135142,1
2023-09-24 23:58:52.579175,1
2023-09-24 23:58:56.016354,1
2023-09-24 23:58:59.458754,1
2023-09-24 23:59:02.860144,1
2023-09-24 23:59:06.305274,1
2023-09-24 23:59:09.705547,1
2023-09-24 23:59:13.139368,1
2023-09-24 23:59:16.536409,1
2023-09-24 23:59:19.937643,1
2023-09-24 23:59:23.387574,1
2023-09-24 23:59:26.821816,1
2023-09-24 23:59:30.221365,1
2023-09-24 23:59:33.662183,1
2023-09-24 23:59:37.071178,1
2023-09-24 23:59:40.514065,1
2023-09-24 23:59:43.920715,1
2023-09-24 23:59:47.359293,1
2023-09-24 23:59:50.793891,1
2023-09-24 23:59:54.247712,1
2023-09-24 23:59:57.648581,1
2023-09-25 00:00:01.092841,1
2023-09-25 00:00:04.493458,1
2023-09-25 00:00:07.939303,1
2023-09-25 00:00:11.345508,1
2023-09-25 00:00:14.775491,1
2023-09-25 00:00:18.269427,1
2023-09-25 00:00:21.672684,1
2023-09-25 00:00:25.096285,1
2023-09-25 00:00:28.562590,1
2023-09-25 00:00:31.999245,1
2023-09-25 00:00:35.401402,1
2023-09-25 00:00:38.900895,1
2023-09-25 00:00:42.307868,1
2023-09-25 00:00:45.755614,1
2023-09-25 00:00:49.175058,1
2023-09-25 00:00:52.669552,1
2023-09-25 00:01:01.359337,1
2023-09-25 00:01:04.814815,1
2023-09-25 00:01:08.304965,1
2023-09-25 00:01:11.749880,1
2023-09-25 00:01:15.148266,1
2023-09-25 00:01:18.640718,1
2023-09-25 00:01:22.048134,1
2023-09-25 00:01:25.497066,1
2023-09-25 00:01:28.955730,1
2023-09-25 00:01:32.401040,1
2023-09-25 00:01:35.801577,1
2023-09-25 00:01:39.241992,1
2023-09-25 00:01:42.637330,1
2023-09-25 00:01:46.109859,1
2023-09-25 00:01:49.519149,1
2023-09-25 00:01:52.968205,1
2023-09-25 00:01:56.374305,1
2023-09-25 00:01:59.817914,1
2023-09-25 00:02:03.216331,1
2023-09-25 00:02:06.652721,1
2023-09-25 00:02:10.048647,1
2023-09-25 00:02:13.523690,1
2023-09-25 00:02:16.926483,1
2023-09-25 00:02:20.344483,1
2023-09-25 00:02:23.754643,1
2023-09-25 00:02:27.191869,1
2023-09-25 00:02:30.590228,1
2023-09-25 00:02:34.046607,1
2023-09-25 00:02:37.455686,1
2023-09-25 00:02:40.927913,1
2023-09-25 00:02:44.336227,1
2023-09-25 00:02:47.782721,1
2023-09-25 00:02:51.187673,1
2023-09-25 00:02:54.634724,1
2023-09-25 00:02:58.035458,1
2023-09-25 00:03:01.467004,1
2023-09-25 00:03:04.867379,1
2023-09-25 00:03:08.338537,1
2023-09-25 00:03:11.739974,1
2023-09-25 00:03:15.185132,1
2023-09-25 00:03:18.584857,1
2023-09-25 00:03:22.032236,1
2023-09-25 00:03:25.432270,1
2023-09-25 00:03:28.902064,1
2023-09-25 00:03:32.300745,1
2023-09-25 00:03:35.763622,1
2023-09-25 00:03:39.178441,1
2023-09-25 00:03:42.625691,1
2023-09-25 00:03:46.029787,1
2023-09-25 00:03:49.455028,1
2023-09-25 00:03:52.861961,1
2023-09-25 00:03:56.296291,1
2023-09-25 00:03:59.706185,1
2023-09-25 00:04:03.165454,1
2023-09-25 00:04:06.566836,1
2023-09-25 00:04:10.018015,1
2023-09-25 00:04:13.417507,1
2023-09-25 00:04:16.857178,1
2023-09-25 00:04:20.253542,1
2023-09-25 00:04:23.685022,1
2023-09-25 00:04:27.084850,1
2023-09-25 00:04:30.522963,1
2023-09-25 00:04:33.970972,1
2023-09-25 00:04:37.370540,1
2023-09-25 00:04:40.814435,1
2023-09-25 00:04:44.225294,1
2023-09-25 00:04:47.659980,1
2023-09-25 00:04:51.062384,1
2023-09-25 00:04:54.489190,1
2023-09-25 00:04:57.922916,1
2023-09-25 00:05:01.370033,1
2023-09-25 00:05:04.778283,1
2023-09-25 00:05:08.224358,1
2023-09-25 00:05:11.627887,1
2023-09-25 00:05:15.072326,1
2023-09-25 00:05:18.470686,1
2023-09-25 00:05:21.899537,1
2023-09-25 00:05:25.332964,1
2023-09-25 00:05:28.772532,1
2023-09-25 00:05:32.170928,1
2023-09-25 00:05:35.610714,1
2023-09-25 00:05:39.007591,1
2023-09-25 00:05:42.474020,1
2023-09-25 00:05:45.871261,1
2023-09-25 00:05:49.316091,1
2023-09-25 00:05:52.755673,1
2023-09-25 00:05:56.202256,1
2023-09-25 00:05:59.606395,1
2023-09-25 00:06:03.046702,1
2023-09-25 00:06:06.447155,1
2023-09-25 00:06:09.889523,1
2023-09-25 00:06:13.295402,1
2023-09-25 00:06:16.718710,1
2023-09-25 00:06:20.159681,1
2023-09-25 00:06:23.606548,1
2023-09-25 00:06:27.005919,1
2023-09-25 00:06:30.402565,1
2023-09-25 00:06:33.826595,1
2023-09-25 00:06:37.229544,1
2023-09-25 00:06:40.659597,1
2023-09-25 00:06:44.063040,1
2023-09-25 00:06:47.542057,1
2023-09-25 00:06:50.956993,1
2023-09-25 00:06:54.409696,1
2023-09-25 00:06:57.812201,1
2023-09-25 00:07:01.250795,1
2023-09-25 00:07:04.672409,1
2023-09-25 00:07:08.110414,1
2023-09-25 00:07:11.510137,1
2023-09-25 00:07:14.992057,1
2023-09-25 00:07:18.394156,1
2023-09-25 00:07:21.825117,1
2023-09-25 00:07:25.230611,1
2023-09-25 00:07:28.670334,1
2023-09-25 00:07:32.070024,1
2023-09-25 00:07:35.514116,1
2023-09-25 00:07:38.913751,1
2023-09-25 00:07:42.394174,1
2023-09-25 00:07:45.796694,1
2023-09-25 00:07:49.229924,1
2023-09-25 00:07:52.629931,1
2023-09-25 00:07:56.056182,1
2023-09-25 00:07:59.464581,1
2023-09-25 00:08:02.887553,1
2023-09-25 00:08:06.285769,1
2023-09-25 00:08:09.776991,1
2023-09-25 00:08:13.177344,1
2023-09-25 00:08:16.625808,1
2023-09-25 00:08:20.016450,1
2023-09-25 00:08:23.449391,1
2023-09-25 00:08:26.838851,1
2023-09-25 00:08:30.225990,1
2023-09-25 00:08:33.641866,1
2023-09-25 00:08:37.066682,1
2023-09-25 00:08:40.510192,1
2023-09-25 00:08:43.896350,1
2023-09-25 00:08:47.319731,0
2023-09-25 00:08:50.711087,0
2023-09-25 00:08:54.141683,0
2023-09-25 00:08:57.527682,0
2023-09-25 00:09:00.965886,0
2023-09-25 00:09:04.387412,0
2023-09-25 00:09:07.821820,0
2023-09-25 00:09:11.212384,0
2023-09-25 00:09:14.631091,0
2023-09-25 00:09:18.019116,1
2023-09-25 00:09:21.453404,1
2023-09-25 00:09:24.855647,1
2023-09-25 00:09:28.323614,1
2023-09-25 00:09:31.752711,1
2023-09-25 00:09:35.204673,1
2023-09-25 00:09:38.592145,0
2023-09-25 00:09:42.024780,0
2023-09-25 00:09:45.414831,0
2023-09-25 00:09:48.852492,0
2023-09-25 00:09:52.245076,0
2023-09-25 00:09:55.669516,0
2023-09-25 00:09:59.094194,0
2023-09-25 00:10:02.535649,0
2023-09-25 00:10:05.926675,0
2023-09-25 00:10:09.360285,0
2023-09-25 00:10:12.751206,1
2023-09-25 00:10:16.184300,1
2023-09-25 00:10:19.574685,1
2023-09-25 00:10:23.006740,0
2023-09-25 00:10:26.435120,0
2023-09-25 00:10:29.868672,0
2023-09-25 00:10:33.291403,0
2023-09-25 00:10:36.689579,0
2023-09-25 00:10:40.114297,0
2023-09-25 00:10:43.500399,0
2023-09-25 00:10:46.939548,0
2023-09-25 00:10:50.340969,0
2023-09-25 00:10:53.805924,0
2023-09-25 00:10:57.196197,0
2023-09-25 00:11:00.610454,0
2023-09-25 00:11:03.999942,0
2023-09-25 00:11:07.438635,0
2023-09-25 00:11:10.829364,0
2023-09-25 00:11:14.261705,0
2023-09-25 00:11:17.654906,0
2023-09-25 00:11:21.114059,0
2023-09-25 00:11:24.505832,0
2023-09-25 00:11:27.946968,0
2023-09-25 00:11:31.337278,0
2023-09-25 00:11:34.768372,0
2023-09-25 00:11:38.156971,0
2023-09-25 00:11:41.575617,0
2023-09-25 00:11:44.964868,0
2023-09-25 00:11:48.433730,0
2023-09-25 00:11:51.826388,0
2023-09-25 00:11:55.254932,0
2023-09-25 00:11:58.642702,0
2023-09-25 00:12:02.080416,0
2023-09-25 00:12:05.478358,1
2023-09-25 00:12:08.907093,1
2023-09-25 00:12:12.293583,1
2023-09-25 00:12:15.765369,1
2023-09-25 00:12:19.152517,1
2023-09-25 00:12:22.576753,1
2023-09-25 00:12:25.965858,1
2023-09-25 00:12:29.391998,1
2023-09-25 00:12:32.780716,1
2023-09-25 00:12:36.200034,1
2023-09-25 00:12:39.586675,1
2023-09-25 00:12:43.051500,1
2023-09-25 00:12:46.442375,1
2023-09-25 00:12:49.874596,1
2023-09-25 00:12:53.266213,1
2023-09-25 00:12:56.698721,1
2023-09-25 00:13:00.088685,1
2023-09-25 00:13:03.517444,1
2023-09-25 00:13:06.904649,1
2023-09-25 00:13:10.376259,1
2023-09-25 00:13:13.765696,1
2023-09-25 00:13:17.194812,1
2023-09-25 00:13:20.590627,1
2023-09-25 00:13:24.027292,1
2023-09-25 00:13:27.431434,1
2023-09-25 00:13:30.837576,1
2023-09-25 00:13:34.267739,1
2023-09-25 00:13:37.692219,0
2023-09-25 00:13:41.141517,1
2023-09-25 00:13:44.537910,1
2023-09-25 00:13:47.969590,0
2023-09-25 00:13:51.357600,0
2023-09-25 00:13:54.789132,0
2023-09-25 00:13:58.174040,1
2023-09-25 00:14:01.601426,1
2023-09-25 00:14:05.026592,1
2023-09-25 00:14:08.459125,1
2023-09-25 00:14:11.846828,1
2023-09-25 00:14:15.272505,1
2023-09-25 00:14:18.659590,1
2023-09-25 00:14:22.099181,1
2023-09-25 00:14:25.486720,1
2023-09-25 00:14:28.912712,1
2023-09-25 00:14:32.334588,1
2023-09-25 00:14:35.770449,0
2023-09-25 00:14:39.158663,0
2023-09-25 00:14:42.592928,0
2023-09-25 00:14:45.989084,1
2023-09-25 00:14:49.427007,1
2023-09-25 00:14:52.818851,1
2023-09-25 00:14:56.267938,1
2023-09-25 00:14:59.691572,1
2023-09-25 00:15:03.124572,1
2023-09-25 00:15:06.521794,0
2023-09-25 00:15:09.947973,0
2023-09-25 00:15:13.339132,0
2023-09-25 00:15:16.764349,0
2023-09-25 00:15:20.168107,0
2023-09-25 00:15:23.594911,0
2023-09-25 00:15:27.015901,0
2023-09-25 00:15:30.411124,0
2023-09-25 00:15:33.831767,0
2023-09-25 00:15:37.221496,0
2023-09-25 00:15:40.654654,0
2023-09-25 00:15:44.050487,0
2023-09-25 00:15:47.483056,0
2023-09-25 00:15:50.871246,1
2023-09-25 00:15:54.326752,1
2023-09-25 00:15:57.719973,0
