time,prediction
2023-09-24 23:41:57.114239,0
2023-09-24 23:42:00.550853,0
2023-09-24 23:42:03.986647,0
2023-09-24 23:42:07.409073,0
2023-09-24 23:42:10.852281,0
2023-09-24 23:42:14.277636,0
2023-09-24 23:42:17.746096,0
2023-09-24 23:42:21.214603,0
2023-09-24 23:42:24.637101,0
2023-09-24 23:42:28.060827,0
2023-09-24 23:42:31.496848,0
2023-09-24 23:42:34.965847,0
2023-09-24 23:42:38.393708,1
2023-09-24 23:42:41.813529,1
2023-09-24 23:42:45.282452,1
2023-09-24 23:42:48.714590,0
2023-09-24 23:42:52.138649,0
2023-09-24 23:42:55.559017,0
2023-09-24 23:42:58.990904,0
2023-09-24 23:43:02.415023,0
2023-09-24 23:43:05.834930,0
2023-09-24 23:43:09.270512,0
2023-09-24 23:43:12.741192,0
2023-09-24 23:43:16.193093,1
2023-09-24 23:43:19.639939,1
2023-09-24 23:43:23.064955,1
2023-09-24 23:43:26.489706,1
2023-09-24 23:43:29.927555,1
2023-09-24 23:43:33.375135,0
2023-09-24 23:43:36.814295,0
2023-09-24 23:43:40.298313,0
2023-09-24 23:43:43.735528,0
2023-09-24 23:43:47.164203,0
2023-09-24 23:43:50.587686,0
2023-09-24 23:43:54.023051,0
2023-09-24 23:43:57.466187,0
2023-09-24 23:44:00.893689,0
2023-09-24 23:44:04.326836,0
2023-09-24 23:44:07.824997,0
2023-09-24 23:44:11.261457,0
2023-09-24 23:44:14.693957,0
2023-09-24 23:44:18.136485,0
2023-09-24 23:44:21.569789,0
2023-09-24 23:44:24.995352,0
2023-09-24 23:44:28.445155,0
2023-09-24 23:44:31.878241,0
2023-09-24 23:44:35.430034,0
2023-09-24 23:44:38.891609,0
2023-09-24 23:44:42.324541,0
2023-09-24 23:44:45.755424,0
2023-09-24 23:44:49.182376,0
2023-09-24 23:44:52.607986,0
2023-09-24 23:44:56.062633,0
2023-09-24 23:44:59.496424,0
2023-09-24 23:45:02.926672,0
2023-09-24 23:45:06.353130,0
2023-09-24 23:45:09.814776,0
2023-09-24 23:45:13.201616,0
2023-09-24 23:45:16.627644,0
2023-09-24 23:45:20.015245,0
2023-09-24 23:45:23.446291,0
2023-09-24 23:45:26.832836,0
2023-09-24 23:45:30.298610,0
2023-09-24 23:45:33.696185,0
2023-09-24 23:45:37.083518,0
2023-09-24 23:45:40.507213,0
2023-09-24 23:45:43.897635,0
2023-09-24 23:45:47.330339,0
2023-09-24 23:45:50.718957,0
2023-09-24 23:45:54.150873,0
2023-09-24 23:45:57.575573,0
2023-09-24 23:46:01.000729,0
2023-09-24 23:46:04.393969,0
2023-09-24 23:46:07.826305,0
2023-09-24 23:46:11.217040,0
2023-09-24 23:46:14.654591,0
2023-09-24 23:46:18.045585,0
2023-09-24 23:46:21.473287,0
2023-09-24 23:46:24.903068,0
2023-09-24 23:46:28.324741,0
2023-09-24 23:46:31.716012,0
2023-09-24 23:46:35.145909,0
2023-09-24 23:46:38.538096,0
2023-09-24 23:46:41.974533,0
2023-09-24 23:46:45.364107,0
2023-09-24 23:46:48.799143,0
2023-09-24 23:46:52.228622,0
2023-09-24 23:46:55.666886,0
2023-09-24 23:46:59.056071,0
2023-09-24 23:47:02.494887,0
2023-09-24 23:47:05.883845,0
2023-09-24 23:47:09.318297,0
2023-09-24 23:47:12.708331,0
2023-09-24 23:47:16.128284,0
2023-09-24 23:47:19.555569,0
2023-09-24 23:47:22.985198,0
2023-09-24 23:47:26.372163,0
2023-09-24 23:47:29.804375,0
2023-09-24 23:47:33.195781,0
2023-09-24 23:47:36.581188,0
2023-09-24 23:47:39.997509,0
2023-09-24 23:47:43.381768,0
2023-09-24 23:47:46.834000,0
2023-09-24 23:47:50.226530,0
2023-09-24 23:47:53.661121,0
2023-09-24 23:47:57.047587,0
2023-09-24 23:48:00.478948,0
2023-09-24 23:48:03.863915,0
2023-09-24 23:48:07.294751,0
2023-09-24 23:48:10.678846,0
2023-09-24 23:48:14.167144,0
2023-09-24 23:48:17.600345,0
2023-09-24 23:48:21.007275,0
2023-09-24 23:48:24.437472,0
2023-09-24 23:48:27.826692,0
2023-09-24 23:48:31.271752,0
2023-09-24 23:48:34.699962,0
2023-09-24 23:48:38.091070,0
2023-09-24 23:48:41.561446,0
2023-09-24 23:48:44.955108,0
2023-09-24 23:48:48.385536,0
2023-09-24 23:48:51.773995,0
2023-09-24 23:48:55.198677,0
2023-09-24 23:48:58.586346,0
2023-09-24 23:49:01.977533,0
2023-09-24 23:49:05.365099,0
2023-09-24 23:49:08.840937,0
2023-09-24 23:49:12.236093,0
2023-09-24 23:49:15.673922,0
2023-09-24 23:49:19.062112,0
2023-09-24 23:49:22.496589,0
2023-09-24 23:49:25.881786,0
2023-09-24 23:49:29.309101,0
2023-09-24 23:49:32.699102,0
2023-09-24 23:49:36.128182,0
2023-09-24 23:49:39.578120,0
2023-09-24 23:49:42.970618,0
2023-09-24 23:49:46.403269,0
2023-09-24 23:49:49.792301,0
2023-09-24 23:49:53.227131,0
2023-09-24 23:49:56.631414,0
2023-09-24 23:50:00.045405,0
2023-09-24 23:50:03.478633,0
2023-09-24 23:50:06.908635,0
2023-09-24 23:50:10.297090,0
2023-09-24 23:50:13.728723,0
2023-09-24 23:50:17.118049,0
2023-09-24 23:50:20.545285,0
2023-09-24 23:50:23.932892,0
2023-09-24 23:50:27.368537,0
2023-09-24 23:50:30.795760,0
2023-09-24 23:50:34.272422,0
2023-09-24 23:50:37.662964,0
2023-09-24 23:50:41.095465,0
2023-09-24 23:50:44.486580,0
2023-09-24 23:50:47.874275,0
2023-09-24 23:50:51.259074,0
2023-09-24 23:50:54.697768,0
2023-09-24 23:50:58.133626,0
2023-09-24 23:51:01.564953,0
2023-09-24 23:51:04.954974,0
2023-09-24 23:51:08.348057,0
2023-09-24 23:51:11.783679,0
2023-09-24 23:51:15.181223,0
2023-09-24 23:51:18.596209,0
2023-09-24 23:51:22.009939,0
2023-09-24 23:51:25.473843,0
2023-09-24 23:51:28.864596,0
2023-09-24 23:51:32.284144,0
2023-09-24 23:51:35.714894,0
2023-09-24 23:51:39.137451,0
2023-09-24 23:51:42.527578,0
2023-09-24 23:51:45.966453,0
2023-09-24 23:51:49.355224,0
2023-09-24 23:51:52.828024,0
2023-09-24 23:51:56.223120,0
2023-09-24 23:51:59.657968,0
2023-09-24 23:52:03.048383,0
2023-09-24 23:52:06.467666,0
2023-09-24 23:52:09.856909,0
2023-09-24 23:52:13.292635,0
2023-09-24 23:52:16.681715,0
2023-09-24 23:52:20.142959,0
2023-09-24 23:52:23.535893,0
2023-09-24 23:52:26.982612,0
2023-09-24 23:52:30.369928,0
2023-09-24 23:52:33.805635,0
2023-09-24 23:52:37.206393,0
2023-09-24 23:52:40.642754,0
2023-09-24 23:52:44.026656,0
2023-09-24 23:52:47.477248,0
2023-09-24 23:52:50.869396,0
2023-09-24 23:52:54.303411,0
2023-09-24 23:52:57.706898,0
2023-09-24 23:53:01.159054,0
2023-09-24 23:53:04.544940,0
2023-09-24 23:53:07.961435,0
2023-09-24 23:53:11.347718,0
2023-09-24 23:53:14.822541,0
2023-09-24 23:53:18.215286,0
2023-09-24 23:53:21.649425,0
2023-09-24 23:53:25.035835,0
2023-09-24 23:53:28.468083,0
2023-09-24 23:53:31.853738,0
2023-09-24 23:53:35.276495,0
2023-09-24 23:53:38.682967,0
2023-09-24 23:53:42.154212,0
2023-09-24 23:53:45.552168,0
2023-09-24 23:53:48.980646,0
2023-09-24 23:53:52.386755,0
2023-09-24 23:53:55.825702,0
2023-09-24 23:53:59.216710,0
2023-09-24 23:54:02.666081,0
2023-09-24 23:54:06.055691,0
2023-09-24 23:54:09.531138,0
2023-09-24 23:54:12.925911,0
2023-09-24 23:54:16.363570,0
2023-09-24 23:54:19.757162,0
2023-09-24 23:54:23.179321,0
2023-09-24 23:54:26.565863,0
2023-09-24 23:54:30.003487,0
2023-09-24 23:54:33.398666,0
2023-09-24 23:54:36.829308,0
2023-09-24 23:54:40.247675,0
2023-09-24 23:54:43.641239,0
2023-09-24 23:54:47.073659,0
2023-09-24 23:54:50.466583,0
2023-09-24 23:54:53.879585,0
2023-09-24 23:54:57.270819,0
2023-09-24 23:55:00.705260,0
2023-09-24 23:55:04.140105,0
2023-09-24 23:55:07.603586,0
2023-09-24 23:55:10.997818,0
2023-09-24 23:55:14.433723,0
2023-09-24 23:55:17.841936,0
2023-09-24 23:55:21.273916,0
2023-09-24 23:55:24.676268,0
2023-09-24 23:55:28.064251,0
2023-09-24 23:55:31.496275,0
2023-09-24 23:55:34.929526,0
2023-09-24 23:55:38.322641,0
2023-09-24 23:55:41.751777,0
2023-09-24 23:55:45.139682,0
2023-09-24 23:55:48.572668,0
2023-09-24 23:55:51.962196,0
2023-09-24 23:55:55.383530,0
2023-09-24 23:55:58.821447,0
2023-09-24 23:56:02.246053,0
2023-09-24 23:56:05.638793,0
2023-09-24 23:56:09.074305,0
2023-09-24 23:56:12.469444,0
2023-09-24 23:56:15.902305,0
2023-09-24 23:56:19.292587,0
2023-09-24 23:56:22.719160,0
2023-09-24 23:56:26.151366,0
2023-09-24 23:56:29.587143,0
2023-09-24 23:56:32.997570,0
2023-09-24 23:56:36.401256,0
2023-09-24 23:56:39.831413,0
2023-09-24 23:56:43.223196,0
2023-09-24 23:56:46.658234,0
2023-09-24 23:56:50.072813,0
2023-09-24 23:56:53.538366,0
2023-09-24 23:56:56.936003,0
2023-09-24 23:57:00.374121,0
2023-09-24 23:57:03.766236,0
2023-09-24 23:57:07.199701,0
2023-09-24 23:57:10.590125,0
2023-09-24 23:57:14.038833,0
2023-09-24 23:57:17.424654,0
2023-09-24 23:57:20.888004,0
2023-09-24 23:57:24.282459,0
2023-09-24 23:57:27.705282,0
2023-09-24 23:57:31.096654,0
2023-09-24 23:57:34.525401,0
2023-09-24 23:57:37.913250,0
2023-09-24 23:57:41.349046,0
2023-09-24 23:57:44.744274,0
2023-09-24 23:57:48.226686,0
2023-09-24 23:57:51.621395,1
2023-09-24 23:57:55.050697,1
2023-09-24 23:57:58.459914,0
2023-09-24 23:58:01.896402,0
2023-09-24 23:58:05.299120,0
2023-09-24 23:58:08.731756,1
2023-09-24 23:58:12.127506,1
2023-09-24 23:58:15.593014,1
2023-09-24 23:58:19.011706,1
2023-09-24 23:58:22.459627,1
2023-09-24 23:58:25.864556,1
2023-09-24 23:58:29.294535,1
2023-09-24 23:58:32.692138,1
2023-09-24 23:58:36.099407,1
2023-09-24 23:58:39.513249,1
2023-09-24 23:58:42.956083,1
2023-09-24 23:58:46.407295,1
2023-09-24 23:58:49.806674,1
2023-09-24 23:58:53.245692,1
2023-09-24 23:58:56.645575,1
2023-09-24 23:59:00.042686,1
2023-09-24 23:59:03.487276,1
2023-09-24 23:59:06.882675,1
2023-09-24 23:59:10.355931,1
2023-09-24 23:59:13.759684,1
2023-09-24 23:59:17.201036,1
2023-09-24 23:59:20.614801,1
2023-09-24 23:59:24.018427,1
2023-09-24 23:59:27.453187,1
2023-09-24 23:59:30.852465,1
2023-09-24 23:59:34.311091,1
2023-09-24 23:59:37.751695,1
2023-09-24 23:59:41.202552,1
2023-09-24 23:59:44.603434,1
2023-09-24 23:59:48.061626,1
2023-09-24 23:59:51.463487,1
2023-09-24 23:59:54.909423,1
2023-09-24 23:59:58.310791,1
2023-09-25 00:00:01.754716,1
2023-09-25 00:00:05.200675,1
2023-09-25 00:00:08.655171,1
2023-09-25 00:00:12.064877,1
2023-09-25 00:00:15.478601,1
2023-09-25 00:00:18.881616,1
2023-09-25 00:00:22.326717,1
2023-09-25 00:00:25.735225,1
2023-09-25 00:00:29.168789,1
2023-09-25 00:00:32.617648,1
2023-09-25 00:00:36.141770,1
2023-09-25 00:00:39.653312,1
2023-09-25 00:00:43.130354,1
2023-09-25 00:00:46.542055,1
2023-09-25 00:00:49.951229,1
2023-09-25 00:00:53.357922,1
2023-09-25 00:00:56.769987,1
2023-09-25 00:01:00.220441,1
2023-09-25 00:01:03.642102,1
2023-09-25 00:01:07.089109,1
2023-09-25 00:01:10.489137,1
2023-09-25 00:01:13.939348,1
2023-09-25 00:01:17.338810,1
2023-09-25 00:01:20.782563,1
2023-09-25 00:01:24.187215,1
2023-09-25 00:01:27.661956,1
2023-09-25 00:01:31.067359,1
2023-09-25 00:01:34.518766,1
2023-09-25 00:01:37.919060,1
2023-09-25 00:01:41.356886,1
2023-09-25 00:01:44.760078,1
2023-09-25 00:01:48.200867,1
2023-09-25 00:01:51.605890,1
2023-09-25 00:01:55.077514,1
2023-09-25 00:01:58.479562,1
2023-09-25 00:02:01.931299,1
2023-09-25 00:02:05.329870,1
2023-09-25 00:02:08.786184,1
2023-09-25 00:02:12.186583,1
2023-09-25 00:02:15.609551,1
2023-09-25 00:02:19.019756,1
2023-09-25 00:02:22.486795,1
2023-09-25 00:02:25.894310,1
2023-09-25 00:02:29.342382,1
2023-09-25 00:02:32.744447,1
2023-09-25 00:02:36.141135,1
2023-09-25 00:02:39.564719,1
2023-09-25 00:02:42.963576,1
2023-09-25 00:02:46.381896,1
2023-09-25 00:02:49.824062,1
2023-09-25 00:02:53.275494,1
2023-09-25 00:02:56.681878,1
2023-09-25 00:03:00.125296,1
2023-09-25 00:03:03.524100,1
2023-09-25 00:03:06.961395,1
2023-09-25 00:03:10.363494,1
2023-09-25 00:03:13.799193,1
2023-09-25 00:03:17.244442,1
2023-09-25 00:03:20.692999,1
2023-09-25 00:03:24.106750,1
2023-09-25 00:03:27.547049,1
2023-09-25 00:03:30.947792,1
2023-09-25 00:03:34.402152,1
2023-09-25 00:03:37.808766,1
2023-09-25 00:03:41.250614,1
2023-09-25 00:03:44.693695,1
2023-09-25 00:03:48.128723,1
2023-09-25 00:03:51.531037,1
2023-09-25 00:03:54.962936,1
2023-09-25 00:03:58.371637,1
2023-09-25 00:04:01.790129,1
2023-09-25 00:04:05.190737,1
2023-09-25 00:04:08.628342,1
2023-09-25 00:04:12.070353,1
2023-09-25 00:04:15.520122,1
2023-09-25 00:04:18.917260,1
2023-09-25 00:04:22.343681,1
2023-09-25 00:04:25.745715,1
2023-09-25 00:04:29.187922,1
2023-09-25 00:04:32.584425,1
2023-09-25 00:04:36.004137,1
2023-09-25 00:04:39.479845,1
2023-09-25 00:05:00.402760,1
2023-09-25 00:05:03.873722,1
2023-09-25 00:05:07.303121,1
2023-09-25 00:05:10.771891,1
2023-09-25 00:05:14.221959,1
2023-09-25 00:05:17.694334,1
2023-09-25 00:05:21.131581,1
2023-09-25 00:05:24.611327,1
2023-09-25 00:05:28.092617,1
2023-09-25 00:05:31.558757,1
2023-09-25 00:05:35.048092,1
2023-09-25 00:05:38.531335,1
2023-09-25 00:05:41.995133,1
2023-09-25 00:05:45.448112,1
2023-09-25 00:05:48.889166,1
2023-09-25 00:05:52.372111,1
2023-09-25 00:05:55.855652,1
2023-09-25 00:05:59.359229,1
2023-09-25 00:06:02.804383,1
2023-09-25 00:06:06.278632,1
2023-09-25 00:06:09.706976,1
2023-09-25 00:06:13.167461,1
2023-09-25 00:06:16.585612,1
2023-09-25 00:06:20.049864,1
2023-09-25 00:06:23.524486,1
2023-09-25 00:06:27.001128,1
2023-09-25 00:06:30.417854,1
2023-09-25 00:06:33.881635,1
2023-09-25 00:06:37.291818,1
2023-09-25 00:06:40.739502,1
2023-09-25 00:06:44.155529,1
2023-09-25 00:06:47.607009,1
2023-09-25 00:06:51.073015,1
2023-09-25 00:06:54.538960,1
2023-09-25 00:06:57.953492,1
2023-09-25 00:07:01.412812,1
2023-09-25 00:07:04.826933,1
2023-09-25 00:07:08.269621,1
2023-09-25 00:07:11.679928,1
2023-09-25 00:07:15.108091,1
2023-09-25 00:07:18.568840,1
2023-09-25 00:07:22.016944,1
2023-09-25 00:07:25.424593,1
2023-09-25 00:07:28.858316,1
2023-09-25 00:07:32.260407,1
2023-09-25 00:07:35.695617,1
2023-09-25 00:07:39.099387,1
2023-09-25 00:07:42.550335,1
2023-09-25 00:07:46.004082,1
2023-09-25 00:07:49.436136,1
2023-09-25 00:07:52.842296,1
2023-09-25 00:07:56.285660,1
2023-09-25 00:07:59.700899,1
2023-09-25 00:08:03.151324,1
2023-09-25 00:08:06.553392,1
2023-09-25 00:08:09.982379,1
2023-09-25 00:08:13.426667,1
2023-09-25 00:08:16.881369,1
2023-09-25 00:08:20.272672,1
2023-09-25 00:08:23.713311,1
2023-09-25 00:08:27.114982,1
2023-09-25 00:08:30.551498,1
2023-09-25 00:08:33.966984,1
2023-09-25 00:08:37.362235,1
2023-09-25 00:08:40.822938,0
2023-09-25 00:08:44.211704,0
2023-09-25 00:08:47.643155,0
2023-09-25 00:08:51.037077,0
2023-09-25 00:08:54.493065,0
2023-09-25 00:08:57.882266,0
2023-09-25 00:09:01.320291,0
2023-09-25 00:09:04.722143,0
2023-09-25 00:09:08.190236,0
2023-09-25 00:09:11.590093,0
2023-09-25 00:09:15.035774,0
2023-09-25 00:09:18.428722,0
2023-09-25 00:09:21.867868,0
2023-09-25 00:09:25.266169,1
2023-09-25 00:09:28.723526,1
2023-09-25 00:09:32.116546,0
2023-09-25 00:09:35.591065,0
2023-09-25 00:09:38.986460,0
2023-09-25 00:09:42.377437,0
2023-09-25 00:09:45.820199,0
2023-09-25 00:09:49.212396,0
2023-09-25 00:09:52.647390,0
2023-09-25 00:09:56.040148,0
2023-09-25 00:09:59.480132,0
2023-09-25 00:10:02.911440,0
2023-09-25 00:10:06.354307,0
2023-09-25 00:10:09.747621,0
2023-09-25 00:10:13.185910,0
2023-09-25 00:10:16.576686,0
2023-09-25 00:10:20.031260,0
2023-09-25 00:10:23.430351,0
2023-09-25 00:10:26.879186,0
2023-09-25 00:10:30.329106,0
2023-09-25 00:10:33.768111,0
2023-09-25 00:10:37.165434,0
2023-09-25 00:10:40.576351,0
2023-09-25 00:10:43.968024,0
2023-09-25 00:10:47.402890,0
2023-09-25 00:10:50.797057,0
2023-09-25 00:10:54.214799,0
2023-09-25 00:10:57.642886,0
2023-09-25 00:11:01.066219,0
2023-09-25 00:11:04.463857,0
2023-09-25 00:11:07.898679,0
2023-09-25 00:11:11.297947,0
2023-09-25 00:11:14.740600,0
2023-09-25 00:11:18.140773,0
2023-09-25 00:11:21.584785,0
2023-09-25 00:11:25.013597,0
2023-09-25 00:11:28.440368,0
2023-09-25 00:11:31.839958,0
2023-09-25 00:11:35.279723,0
2023-09-25 00:11:38.675404,0
2023-09-25 00:11:42.116554,0
2023-09-25 00:11:45.535346,0
2023-09-25 00:11:48.976694,0
2023-09-25 00:11:52.405324,0
2023-09-25 00:11:55.836159,0
2023-09-25 00:11:59.242810,0
2023-09-25 00:12:02.678737,0
2023-09-25 00:12:06.074268,0
2023-09-25 00:12:09.518751,0
2023-09-25 00:12:12.910596,1
2023-09-25 00:12:16.354158,1
2023-09-25 00:12:19.784099,1
2023-09-25 00:12:23.217783,1
2023-09-25 00:12:26.614199,1
2023-09-25 00:12:30.060204,1
2023-09-25 00:12:33.459532,1
2023-09-25 00:12:36.851115,0
2023-09-25 00:12:40.266281,0
2023-09-25 00:12:43.660516,0
2023-09-25 00:12:47.135022,1
2023-09-25 00:12:50.528070,1
2023-09-25 00:12:53.968504,0
2023-09-25 00:12:57.364454,0
2023-09-25 00:13:00.799418,0
2023-09-25 00:13:04.195150,0
2023-09-25 00:13:07.641607,0
2023-09-25 00:13:11.076879,0
2023-09-25 00:13:14.541228,0
2023-09-25 00:13:17.936959,1
2023-09-25 00:13:21.362442,0
2023-09-25 00:13:24.766034,0
2023-09-25 00:13:28.203730,0
2023-09-25 00:13:31.599595,0
2023-09-25 00:13:35.035116,0
2023-09-25 00:13:38.428899,0
2023-09-25 00:13:41.908785,0
2023-09-25 00:13:45.305750,0
2023-09-25 00:13:48.747132,0
2023-09-25 00:13:52.145859,0
2023-09-25 00:13:55.592479,0
2023-09-25 00:13:58.991827,0
2023-09-25 00:14:02.435100,0
2023-09-25 00:14:05.840640,0
2023-09-25 00:14:09.315818,0
2023-09-25 00:14:12.721685,0
2023-09-25 00:14:16.185206,0
2023-09-25 00:14:19.589284,1
2023-09-25 00:14:22.994544,0
2023-09-25 00:14:26.432033,0
2023-09-25 00:14:29.830198,0
2023-09-25 00:14:33.281782,0
2023-09-25 00:14:36.716250,0
2023-09-25 00:14:40.161910,0
2023-09-25 00:14:43.552093,0
2023-09-25 00:14:46.988587,0
2023-09-25 00:14:50.408754,0
2023-09-25 00:14:53.815052,1
2023-09-25 00:14:57.213250,1
2023-09-25 00:15:00.654454,1
2023-09-25 00:15:04.091797,1
2023-09-25 00:15:07.531786,0
2023-09-25 00:15:10.931720,0
2023-09-25 00:15:14.376660,0
2023-09-25 00:15:17.773120,0
2023-09-25 00:15:21.208560,0
2023-09-25 00:15:24.601905,0
2023-09-25 00:15:28.042036,0
2023-09-25 00:15:31.491351,0
2023-09-25 00:15:34.933460,0
2023-09-25 00:15:38.335385,0
2023-09-25 00:15:41.769006,0
2023-09-25 00:15:45.166674,0
2023-09-25 00:15:48.605787,0
2023-09-25 00:15:52.001774,0
2023-09-25 00:15:55.429976,0
2023-09-25 00:15:58.861676,0
2023-09-25 00:16:02.285775,0
2023-09-25 00:16:05.684274,0
2023-09-25 00:16:09.126280,0
2023-09-25 00:16:12.520669,0
2023-09-25 00:16:15.959877,0
2023-09-25 00:16:19.353153,0
2023-09-25 00:16:22.794695,0
2023-09-25 00:16:26.230023,0
2023-09-25 00:16:29.676269,0
2023-09-25 00:16:33.071726,0
2023-09-25 00:16:36.485530,0
2023-09-25 00:16:39.901114,0
2023-09-25 00:16:43.296383,0
2023-09-25 00:16:46.748403,0
2023-09-25 00:16:50.140883,0
2023-09-25 00:16:53.617422,0
2023-09-25 00:16:57.018565,0
2023-09-25 00:17:00.449074,0
2023-09-25 00:17:03.887381,0
2023-09-25 00:17:07.286851,0
2023-09-25 00:17:10.687478,0
2023-09-25 00:17:14.127060,0
2023-09-25 00:17:17.695558,0
2023-09-25 00:17:21.132575,0
2023-09-25 00:17:24.562313,0
2023-09-25 00:17:27.956739,0
2023-09-25 00:17:31.396462,0
2023-09-25 00:17:34.833416,0
2023-09-25 00:17:38.266014,0
2023-09-25 00:17:41.656363,0
2023-09-25 00:17:45.101382,0
2023-09-25 00:17:48.536544,0
2023-09-25 00:17:51.992753,0
2023-09-25 00:17:55.388284,0
2023-09-25 00:17:58.829295,0
2023-09-25 00:18:02.226168,0
2023-09-25 00:18:05.675567,0
2023-09-25 00:18:09.067467,0
2023-09-25 00:18:12.509875,0
2023-09-25 00:18:15.940152,0
2023-09-25 00:18:19.381143,0
2023-09-25 00:18:22.774827,0
2023-09-25 00:18:26.212592,0
2023-09-25 00:18:29.613030,0
2023-09-25 00:18:33.061869,0
2023-09-25 00:18:36.455689,0
2023-09-25 00:18:39.880226,0
2023-09-25 00:18:43.309000,0
2023-09-25 00:18:46.750386,0
2023-09-25 00:18:50.139760,0
2023-09-25 00:18:53.573843,0
2023-09-25 00:18:57.027416,0
2023-09-25 00:19:00.435025,0
2023-09-25 00:19:03.873668,0
2023-09-25 00:19:07.280912,0
2023-09-25 00:19:10.760045,0
2023-09-25 00:19:14.155209,0
2023-09-25 00:19:17.578053,0
2023-09-25 00:19:20.981920,0
2023-09-25 00:19:24.430754,0
2023-09-25 00:19:27.827837,0
2023-09-25 00:19:31.256990,0
2023-09-25 00:19:34.695768,0
2023-09-25 00:19:38.172177,0
2023-09-25 00:19:41.575300,0
2023-09-25 00:19:44.987024,0
2023-09-25 00:19:48.384944,0
2023-09-25 00:19:51.828863,0
2023-09-25 00:19:55.225643,0
2023-09-25 00:19:58.667799,0
2023-09-25 00:20:02.066849,0
2023-09-25 00:20:05.545163,0
2023-09-25 00:20:08.953066,0
2023-09-25 00:20:12.388855,0
2023-09-25 00:20:15.786614,0
2023-09-25 00:20:19.232859,0
2023-09-25 00:20:22.645157,0
2023-09-25 00:20:26.099074,0
2023-09-25 00:20:29.498382,0
2023-09-25 00:20:32.977919,0
2023-09-25 00:20:36.384511,0
2023-09-25 00:20:39.816210,0
2023-09-25 00:20:43.209270,0
2023-09-25 00:20:46.636764,0
2023-09-25 00:20:50.032428,0
2023-09-25 00:20:53.463711,0
2023-09-25 00:20:56.858801,0
2023-09-25 00:21:00.336183,0
2023-09-25 00:21:03.736437,0
2023-09-25 00:21:07.171502,0
2023-09-25 00:21:10.567800,0
2023-09-25 00:21:14.006911,0
2023-09-25 00:21:17.408101,0
2023-09-25 00:21:20.845408,0
2023-09-25 00:21:24.236081,0
2023-09-25 00:21:27.727209,0
2023-09-25 00:21:31.130208,0
2023-09-25 00:21:34.573151,0
2023-09-25 00:21:37.981756,0
2023-09-25 00:21:41.428770,0
2023-09-25 00:21:44.822627,0
2023-09-25 00:21:48.254172,0
2023-09-25 00:21:51.643670,0
2023-09-25 00:21:55.115792,0
2023-09-25 00:21:58.521747,0
2023-09-25 00:22:01.975718,0
2023-09-25 00:22:05.383315,0
2023-09-25 00:22:08.824484,0
2023-09-25 00:22:12.211264,0
2023-09-25 00:22:15.644189,0
2023-09-25 00:22:19.036805,0
2023-09-25 00:22:22.502431,0
2023-09-25 00:22:25.891724,0
2023-09-25 00:22:29.310908,0
2023-09-25 00:22:32.705570,0
2023-09-25 00:22:36.100414,0
2023-09-25 00:22:39.511390,0
2023-09-25 00:22:42.899502,0
2023-09-25 00:22:46.334755,0
2023-09-25 00:22:49.757095,0
2023-09-25 00:22:53.210440,0
2023-09-25 00:22:56.607488,0
2023-09-25 00:23:00.050687,0
2023-09-25 00:23:03.448884,0
2023-09-25 00:23:06.879576,0
2023-09-25 00:23:10.276363,1
2023-09-25 00:23:13.718605,0
2023-09-25 00:23:17.146103,0
2023-09-25 00:23:20.584458,0
2023-09-25 00:23:23.980646,0
2023-09-25 00:23:27.400334,0
2023-09-25 00:23:30.791173,0
2023-09-25 00:23:34.252767,0
2023-09-25 00:23:37.643217,0
2023-09-25 00:23:41.090666,0
2023-09-25 00:23:44.534442,0
2023-09-25 00:23:47.958974,0
2023-09-25 00:23:51.359552,0
2023-09-25 00:23:54.800336,0
2023-09-25 00:23:58.200563,0
2023-09-25 00:24:01.634893,0
2023-09-25 00:24:05.026321,0
2023-09-25 00:24:08.485635,0
2023-09-25 00:24:11.915824,0
2023-09-25 00:24:15.357948,0
2023-09-25 00:24:18.763527,0
2023-09-25 00:24:22.206678,0
2023-09-25 00:24:25.597216,0
2023-09-25 00:24:29.036080,0
2023-09-25 00:24:32.422380,0
2023-09-25 00:24:35.852174,0
2023-09-25 00:24:39.308623,0
2023-09-25 00:24:42.702419,0
2023-09-25 00:24:46.142010,0
2023-09-25 00:24:49.536239,0
2023-09-25 00:24:52.972272,0
2023-09-25 00:24:56.369974,1
2023-09-25 00:24:59.803928,1
2023-09-25 00:25:03.197239,1
2023-09-25 00:25:06.625723,1
2023-09-25 00:25:10.116778,1
2023-09-25 00:25:13.556695,1
2023-09-25 00:25:16.989267,0
2023-09-25 00:25:20.429103,0
2023-09-25 00:25:23.859027,0
2023-09-25 00:25:27.294692,0
2023-09-25 00:25:30.737815,0
2023-09-25 00:25:34.246058,0
2023-09-25 00:25:37.676672,1
2023-09-25 00:25:41.117746,0
2023-09-25 00:25:44.550211,0
2023-09-25 00:25:48.024728,0
2023-09-25 00:25:51.468128,0
2023-09-25 00:25:54.901536,0
2023-09-25 00:25:58.330184,0
2023-09-25 00:26:01.811451,0
2023-09-25 00:26:05.240193,0
2023-09-25 00:26:08.681460,1
2023-09-25 00:26:12.112525,1
2023-09-25 00:26:15.548423,0
2023-09-25 00:26:18.987779,0
2023-09-25 00:26:22.424139,0
2023-09-25 00:26:25.851673,0
2023-09-25 00:26:29.329879,1
2023-09-25 00:26:32.761373,1
