time,prediction
2023-09-24 23:47:09.879810,0
2023-09-24 23:47:13.265599,0
2023-09-24 23:47:16.676833,0
2023-09-24 23:47:20.059777,0
2023-09-24 23:47:23.493791,0
2023-09-24 23:47:26.913494,0
2023-09-24 23:47:30.351480,0
2023-09-24 23:47:33.746369,0
2023-09-24 23:47:37.179572,0
2023-09-24 23:47:40.561460,0
2023-09-24 23:47:43.993492,0
2023-09-24 23:47:47.376447,0
2023-09-24 23:47:50.800172,0
2023-09-24 23:47:54.219192,0
2023-09-24 23:47:57.654981,0
2023-09-24 23:48:01.049632,0
2023-09-24 23:48:04.482457,0
2023-09-24 23:48:07.866550,0
2023-09-24 23:48:13.284121,0
2023-09-24 23:48:16.719299,0
2023-09-24 23:48:20.103295,0
2023-09-24 23:48:23.531496,0
2023-09-24 23:48:26.924079,0
2023-09-24 23:48:30.353094,0
2023-09-24 23:48:33.736105,0
2023-09-24 23:48:37.205149,0
2023-09-24 23:48:40.589075,0
2023-09-24 23:48:44.018455,0
2023-09-24 23:48:47.405847,0
2023-09-24 23:48:50.830801,0
2023-09-24 23:48:54.220059,0
2023-09-24 23:48:57.652431,0
2023-09-24 23:49:01.045484,0
2023-09-24 23:49:04.514399,0
2023-09-24 23:49:07.900872,0
2023-09-24 23:49:11.346977,0
2023-09-24 23:49:14.734248,0
2023-09-24 23:49:18.163976,0
2023-09-24 23:49:21.550153,0
2023-09-24 23:49:24.967177,0
2023-09-24 23:49:28.353487,0
2023-09-24 23:49:31.814336,0
2023-09-24 23:49:35.199612,0
2023-09-24 23:49:38.628524,0
2023-09-24 23:49:42.032125,0
2023-09-24 23:49:45.423298,0
2023-09-24 23:49:48.844204,0
2023-09-24 23:49:52.243995,0
2023-09-24 23:49:55.652202,0
2023-09-24 23:49:59.071259,0
2023-09-24 23:50:02.458698,0
2023-09-24 23:50:05.845311,0
2023-09-24 23:50:09.271290,0
2023-09-24 23:50:12.667916,0
2023-09-24 23:50:16.101053,0
2023-09-24 23:50:19.485447,0
2023-09-24 23:50:22.901059,0
2023-09-24 23:50:26.319927,0
2023-09-24 23:50:29.745873,0
2023-09-24 23:50:33.130687,0
2023-09-24 23:50:36.572293,0
2023-09-24 23:50:39.956867,0
2023-09-24 23:50:43.369268,0
2023-09-24 23:50:46.765708,0
2023-09-24 23:50:50.214210,0
2023-09-24 23:50:53.634306,0
2023-09-24 23:50:57.040451,0
2023-09-24 23:51:00.434947,0
2023-09-24 23:51:03.870183,0
2023-09-24 23:51:07.255138,0
2023-09-24 23:51:10.676835,0
2023-09-24 23:51:14.066948,0
2023-09-24 23:51:17.498488,0
2023-09-24 23:51:20.917850,0
2023-09-24 23:51:24.358928,0
2023-09-24 23:51:27.744611,0
2023-09-24 23:51:31.159438,0
2023-09-24 23:51:34.546216,0
2023-09-24 23:51:37.981242,0
2023-09-24 23:51:41.365143,0
2023-09-24 23:51:44.782728,0
2023-09-24 23:51:48.201823,0
2023-09-24 23:51:51.626985,0
2023-09-24 23:51:55.017889,0
2023-09-24 23:51:58.405501,0
2023-09-24 23:52:01.797656,0
2023-09-24 23:52:05.230703,0
2023-09-24 23:52:08.612972,0
2023-09-24 23:52:12.058897,0
2023-09-24 23:52:15.479002,0
2023-09-24 23:52:18.913486,0
2023-09-24 23:52:22.300976,0
2023-09-24 23:52:25.711776,0
2023-09-24 23:52:29.099214,0
2023-09-24 23:52:32.528950,0
2023-09-24 23:52:35.914216,0
2023-09-24 23:52:39.334007,0
2023-09-24 23:52:42.754326,0
2023-09-24 23:52:46.189567,0
2023-09-24 23:52:49.582014,0
2023-09-24 23:52:52.964234,0
2023-09-24 23:52:56.384066,0
2023-09-24 23:52:59.767131,0
2023-09-24 23:53:03.153450,0
2023-09-24 23:53:06.537470,0
2023-09-24 23:53:10.005542,0
2023-09-24 23:53:13.388566,0
2023-09-24 23:53:16.823853,0
2023-09-24 23:53:20.207628,0
2023-09-24 23:53:23.638153,0
2023-09-24 23:53:27.023260,0
2023-09-24 23:53:30.451891,0
2023-09-24 23:53:33.835846,0
2023-09-24 23:53:37.275513,0
2023-09-24 23:53:40.661431,0
2023-09-24 23:53:44.082987,0
2023-09-24 23:53:47.479085,0
2023-09-24 23:53:50.902248,0
2023-09-24 23:53:54.285505,0
2023-09-24 23:53:57.684477,0
2023-09-24 23:54:01.069724,0
2023-09-24 23:54:04.533520,0
2023-09-24 23:54:07.917613,0
2023-09-24 23:54:11.344637,0
2023-09-24 23:54:14.731493,0
2023-09-24 23:54:18.158935,0
2023-09-24 23:54:21.543518,0
2023-09-24 23:54:24.976466,0
2023-09-24 23:54:28.359609,0
2023-09-24 23:54:31.811176,0
2023-09-24 23:54:35.199929,0
2023-09-24 23:54:38.586425,0
2023-09-24 23:54:41.971217,0
2023-09-24 23:54:45.395710,0
2023-09-24 23:54:48.779311,0
2023-09-24 23:54:52.197735,0
2023-09-24 23:54:55.608719,0
2023-09-24 23:54:59.028918,0
2023-09-24 23:55:02.452582,0
2023-09-24 23:55:05.841841,0
2023-09-24 23:55:09.273709,0
2023-09-24 23:55:12.678520,0
2023-09-24 23:55:16.119761,0
2023-09-24 23:55:19.509029,0
2023-09-24 23:55:22.937950,0
2023-09-24 23:55:33.751729,0
2023-09-24 23:55:37.179814,0
2023-09-24 23:55:40.642806,0
2023-09-24 23:55:44.061720,0
2023-09-24 23:55:47.525159,0
2023-09-24 23:55:50.994168,0
2023-09-24 23:55:54.460474,0
2023-09-24 23:55:57.900642,0
2023-09-24 23:56:01.407313,0
2023-09-24 23:56:04.838002,0
2023-09-24 23:56:08.290800,0
2023-09-24 23:56:11.716169,0
2023-09-24 23:56:15.174820,0
2023-09-24 23:56:18.606958,0
2023-09-24 23:56:22.082898,0
2023-09-24 23:56:25.519257,0
2023-09-24 23:56:29.024862,0
2023-09-24 23:56:32.449103,0
2023-09-24 23:56:35.924188,0
2023-09-24 23:56:39.358573,0
2023-09-24 23:56:42.843573,0
2023-09-24 23:56:46.286499,0
2023-09-24 23:56:49.773389,0
2023-09-24 23:56:53.231612,0
2023-09-24 23:56:56.700055,0
2023-09-24 23:57:00.175738,0
2023-09-24 23:57:03.622083,0
2023-09-24 23:57:07.089595,0
2023-09-24 23:57:10.527223,0
2023-09-24 23:57:13.997818,0
2023-09-24 23:57:17.428771,0
2023-09-24 23:57:20.897648,0
2023-09-24 23:57:24.367243,0
2023-09-24 23:57:27.843527,0
2023-09-24 23:57:31.268895,0
2023-09-24 23:57:34.736128,0
2023-09-24 23:57:38.161667,0
2023-09-24 23:57:41.598282,0
2023-09-24 23:57:45.001610,0
2023-09-24 23:57:48.458510,0
2023-09-24 23:57:51.963951,0
2023-09-24 23:57:55.426642,0
2023-09-24 23:57:58.834830,0
2023-09-24 23:58:02.264978,0
2023-09-24 23:58:05.662402,0
2023-09-24 23:58:09.098880,0
2023-09-24 23:58:12.492990,0
2023-09-24 23:58:15.942166,0
2023-09-24 23:58:19.406823,0
2023-09-24 23:58:22.857918,0
2023-09-24 23:58:26.270473,1
2023-09-24 23:58:29.696431,1
2023-09-24 23:58:33.097889,1
2023-09-24 23:58:36.540184,1
2023-09-24 23:58:39.938026,1
2023-09-24 23:58:43.397878,1
2023-09-24 23:58:46.854200,1
2023-09-24 23:58:50.283855,1
2023-09-24 23:58:53.717338,1
2023-09-24 23:58:57.118231,1
2023-09-24 23:59:00.547268,1
2023-09-24 23:59:03.942581,1
2023-09-24 23:59:07.376799,1
2023-09-24 23:59:10.768972,0
2023-09-24 23:59:14.265953,1
2023-09-24 23:59:17.684614,1
2023-09-24 23:59:21.094861,0
2023-09-24 23:59:24.530866,1
2023-09-24 23:59:27.931876,1
2023-09-24 23:59:31.351124,1
2023-09-24 23:59:34.749132,1
2023-09-24 23:59:38.173079,1
2023-09-24 23:59:41.614810,1
2023-09-24 23:59:45.060354,1
2023-09-24 23:59:48.474022,1
2023-09-24 23:59:51.915040,1
2023-09-24 23:59:55.341984,1
2023-09-24 23:59:58.762083,1
2023-09-25 00:00:02.204934,1
2023-09-25 00:00:05.600979,0
2023-09-25 00:00:09.085301,0
2023-09-25 00:00:12.493596,0
2023-09-25 00:00:15.901510,0
2023-09-25 00:00:19.352195,0
2023-09-25 00:00:22.753655,0
2023-09-25 00:00:26.230481,1
2023-09-25 00:00:35.608563,1
2023-09-25 00:00:39.108103,0
2023-09-25 00:00:42.584863,0
2023-09-25 00:00:46.046850,0
2023-09-25 00:00:49.485266,0
2023-09-25 00:00:52.888308,0
2023-09-25 00:00:56.350555,0
2023-09-25 00:00:59.746102,0
2023-09-25 00:01:03.196203,0
2023-09-25 00:01:06.592591,0
2023-09-25 00:01:10.075291,0
2023-09-25 00:01:13.478946,0
2023-09-25 00:01:16.906010,0
2023-09-25 00:01:20.303644,0
2023-09-25 00:01:23.756444,0
2023-09-25 00:01:27.153935,0
2023-09-25 00:01:30.592228,0
2023-09-25 00:01:33.999931,0
2023-09-25 00:01:37.487261,0
2023-09-25 00:01:40.890466,0
2023-09-25 00:01:44.339298,0
2023-09-25 00:01:47.737802,0
2023-09-25 00:01:51.179844,0
2023-09-25 00:01:54.581620,1
2023-09-25 00:01:58.017861,1
2023-09-25 00:02:01.434391,0
2023-09-25 00:02:04.911061,1
2023-09-25 00:02:08.316382,1
2023-09-25 00:02:11.761475,1
2023-09-25 00:02:15.159477,1
2023-09-25 00:02:18.599114,1
2023-09-25 00:02:21.997762,0
2023-09-25 00:02:25.444404,0
2023-09-25 00:02:28.850991,0
2023-09-25 00:02:32.326927,0
2023-09-25 00:02:35.733286,0
2023-09-25 00:02:39.171755,0
2023-09-25 00:02:42.569104,0
2023-09-25 00:02:46.004703,0
2023-09-25 00:02:49.405830,0
2023-09-25 00:02:52.800785,0
2023-09-25 00:02:56.217682,0
2023-09-25 00:02:59.664463,1
2023-09-25 00:03:03.116238,1
2023-09-25 00:03:06.516067,1
2023-09-25 00:03:09.944907,1
2023-09-25 00:03:13.343445,1
2023-09-25 00:03:16.771619,1
2023-09-25 00:03:20.171061,1
2023-09-25 00:03:23.599765,1
2023-09-25 00:03:27.044294,0
2023-09-25 00:03:30.487216,0
2023-09-25 00:03:33.904116,0
2023-09-25 00:03:37.342173,0
2023-09-25 00:03:40.742522,0
2023-09-25 00:03:44.191154,0
2023-09-25 00:03:47.592484,0
2023-09-25 00:03:51.034504,0
2023-09-25 00:03:54.476758,0
2023-09-25 00:03:57.927141,0
2023-09-25 00:04:01.333895,0
2023-09-25 00:04:04.789071,0
2023-09-25 00:04:08.188955,0
2023-09-25 00:04:11.624920,0
2023-09-25 00:04:15.025738,0
2023-09-25 00:04:18.462331,0
2023-09-25 00:04:21.904900,0
2023-09-25 00:04:25.342191,0
2023-09-25 00:04:28.742391,0
2023-09-25 00:04:32.169807,0
2023-09-25 00:04:35.569703,0
2023-09-25 00:04:38.998411,0
2023-09-25 00:04:42.399503,0
2023-09-25 00:04:45.825458,0
2023-09-25 00:04:49.280546,0
2023-09-25 00:04:52.684754,0
2023-09-25 00:04:56.118052,0
2023-09-25 00:04:59.517291,0
2023-09-25 00:05:02.940697,0
2023-09-25 00:05:06.339951,1
2023-09-25 00:05:09.765091,1
2023-09-25 00:05:13.166448,1
2023-09-25 00:05:16.646273,1
2023-09-25 00:05:20.057295,0
2023-09-25 00:05:23.500823,0
2023-09-25 00:05:26.901473,0
2023-09-25 00:05:30.333732,0
2023-09-25 00:05:33.727682,0
2023-09-25 00:05:37.170918,1
2023-09-25 00:05:40.586556,0
2023-09-25 00:05:44.028995,0
2023-09-25 00:05:47.434504,0
2023-09-25 00:05:50.871236,0
2023-09-25 00:05:54.278487,0
2023-09-25 00:05:57.713299,0
2023-09-25 00:06:01.113318,0
2023-09-25 00:06:04.566835,0
2023-09-25 00:06:07.965739,0
2023-09-25 00:06:11.446115,0
2023-09-25 00:06:14.852022,0
2023-09-25 00:06:18.292156,0
2023-09-25 00:06:21.696505,0
2023-09-25 00:06:25.134310,0
2023-09-25 00:06:28.533817,0
2023-09-25 00:06:31.983453,0
2023-09-25 00:06:35.382102,0
2023-09-25 00:06:38.859024,0
2023-09-25 00:06:42.266208,0
2023-09-25 00:06:45.705742,0
2023-09-25 00:06:49.108731,0
2023-09-25 00:06:52.511103,0
2023-09-25 00:06:55.937954,0
2023-09-25 00:06:59.342735,0
2023-09-25 00:07:02.773808,0
2023-09-25 00:07:06.213547,0
2023-09-25 00:07:09.661158,0
2023-09-25 00:07:13.057643,0
2023-09-25 00:07:16.502399,0
2023-09-25 00:07:19.900280,0
2023-09-25 00:07:23.344411,0
2023-09-25 00:07:26.754600,1
2023-09-25 00:07:30.191234,0
2023-09-25 00:07:33.631479,0
2023-09-25 00:07:37.066956,0
2023-09-25 00:07:40.468412,0
2023-09-25 00:07:43.907103,0
2023-09-25 00:07:47.305719,0
2023-09-25 00:07:50.750470,0
2023-09-25 00:07:54.153384,0
2023-09-25 00:07:57.598518,0
2023-09-25 00:08:01.050123,0
2023-09-25 00:08:04.502055,0
2023-09-25 00:08:07.904495,0
2023-09-25 00:08:11.374644,0
2023-09-25 00:08:14.804493,0
2023-09-25 00:08:18.256078,0
2023-09-25 00:08:21.646042,0
2023-09-25 00:08:25.052608,0
2023-09-25 00:08:28.489023,0
2023-09-25 00:08:31.913818,0
2023-09-25 00:08:35.303658,0
2023-09-25 00:08:38.735267,0
2023-09-25 00:08:42.125668,0
2023-09-25 00:08:45.552349,0
2023-09-25 00:08:48.938252,0
2023-09-25 00:08:52.341148,0
2023-09-25 00:08:55.791862,0
2023-09-25 00:08:59.184310,0
2023-09-25 00:09:02.611012,0
2023-09-25 00:09:06.001471,0
2023-09-25 00:09:09.434646,0
2023-09-25 00:09:12.829409,0
2023-09-25 00:09:16.247864,0
2023-09-25 00:09:19.632053,0
2023-09-25 00:09:23.104831,0
2023-09-25 00:09:26.502680,0
2023-09-25 00:09:29.949051,0
2023-09-25 00:09:33.338775,0
2023-09-25 00:09:36.756344,0
2023-09-25 00:09:40.153268,0
2023-09-25 00:09:43.586873,0
2023-09-25 00:09:46.973879,0
2023-09-25 00:09:50.491442,0
2023-09-25 00:09:53.890681,0
2023-09-25 00:09:57.319143,0
2023-09-25 00:10:00.708108,0
2023-09-25 00:10:04.153024,0
2023-09-25 00:10:07.546110,0
2023-09-25 00:10:10.985068,0
2023-09-25 00:10:14.376431,0
2023-09-25 00:10:17.846383,0
2023-09-25 00:10:21.237176,0
2023-09-25 00:10:24.674721,0
2023-09-25 00:10:28.066492,0
2023-09-25 00:10:31.498819,0
2023-09-25 00:10:34.884563,0
2023-09-25 00:10:38.311651,0
2023-09-25 00:10:41.698952,0
2023-09-25 00:10:45.204817,0
2023-09-25 00:10:48.603295,0
2023-09-25 00:10:52.033117,0
2023-09-25 00:10:55.460068,0
2023-09-25 00:10:58.850475,0
2023-09-25 00:11:02.285657,0
2023-09-25 00:11:05.672528,0
2023-09-25 00:11:09.103769,0
2023-09-25 00:11:12.532854,0
2023-09-25 00:11:15.966791,0
2023-09-25 00:11:19.359062,0
2023-09-25 00:11:22.793662,0
2023-09-25 00:11:26.186095,0
2023-09-25 00:11:29.600910,0
2023-09-25 00:11:32.988375,0
2023-09-25 00:11:36.423034,0
2023-09-25 00:11:39.851558,0
2023-09-25 00:11:43.297640,0
2023-09-25 00:11:46.686445,0
2023-09-25 00:11:50.141399,0
2023-09-25 00:11:53.528929,0
2023-09-25 00:11:56.962038,0
2023-09-25 00:12:00.347451,0
2023-09-25 00:12:03.781026,0
2023-09-25 00:12:07.216212,0
2023-09-25 00:12:10.656350,0
2023-09-25 00:12:14.054864,1
2023-09-25 00:12:17.489990,1
2023-09-25 00:12:20.880482,0
2023-09-25 00:12:24.316736,0
2023-09-25 00:12:27.709496,0
2023-09-25 00:12:31.132297,0
2023-09-25 00:12:34.569508,0
2023-09-25 00:12:38.006561,0
2023-09-25 00:12:41.402290,0
2023-09-25 00:12:44.838467,0
2023-09-25 00:12:48.233544,0
2023-09-25 00:12:51.662488,0
2023-09-25 00:12:55.048985,0
2023-09-25 00:12:58.481494,0
2023-09-25 00:13:01.916422,0
2023-09-25 00:13:05.360293,0
2023-09-25 00:13:08.749314,0
2023-09-25 00:13:12.172762,0
2023-09-25 00:13:15.564766,0
2023-09-25 00:13:19.001361,0
2023-09-25 00:13:22.391899,0
2023-09-25 00:13:25.841536,0
2023-09-25 00:13:29.276300,0
2023-09-25 00:13:32.720443,0
2023-09-25 00:13:36.127347,0
2023-09-25 00:13:39.549574,0
2023-09-25 00:13:42.937094,0
2023-09-25 00:13:46.359958,0
2023-09-25 00:13:49.761982,0
2023-09-25 00:13:53.148509,0
2023-09-25 00:13:56.613148,0
2023-09-25 00:14:00.008834,0
2023-09-25 00:14:03.439710,0
2023-09-25 00:14:06.828541,0
2023-09-25 00:14:10.248126,0
2023-09-25 00:14:13.634997,0
2023-09-25 00:14:17.059688,0
2023-09-25 00:14:20.449323,0
2023-09-25 00:14:23.922442,0
2023-09-25 00:14:27.324330,0
2023-09-25 00:14:30.761477,0
2023-09-25 00:14:34.146488,0
2023-09-25 00:14:37.572525,0
2023-09-25 00:14:40.960982,0
2023-09-25 00:14:44.401545,0
2023-09-25 00:14:47.791737,0
2023-09-25 00:14:51.337765,0
2023-09-25 00:14:54.733077,0
2023-09-25 00:14:58.167625,0
2023-09-25 00:15:01.563513,0
2023-09-25 00:15:04.989732,0
2023-09-25 00:15:08.384467,0
2023-09-25 00:15:11.825150,0
2023-09-25 00:15:15.215010,0
2023-09-25 00:15:18.678997,0
2023-09-25 00:15:22.083782,0
2023-09-25 00:15:25.500032,0
2023-09-25 00:15:28.885170,0
2023-09-25 00:15:32.319166,0
2023-09-25 00:15:35.705051,0
2023-09-25 00:15:39.139999,0
2023-09-25 00:15:42.530331,0
2023-09-25 00:15:45.997796,0
2023-09-25 00:15:49.388115,0
2023-09-25 00:15:52.780909,1
2023-09-25 00:15:56.215912,1
2023-09-25 00:15:59.604102,0
2023-09-25 00:16:03.014653,0
2023-09-25 00:16:06.420038,0
2023-09-25 00:16:09.856818,0
2023-09-25 00:16:13.287309,0
2023-09-25 00:16:16.745721,0
2023-09-25 00:16:20.136210,0
2023-09-25 00:16:23.576057,0
2023-09-25 00:16:26.968846,0
2023-09-25 00:16:30.386501,0
2023-09-25 00:16:33.776945,0
2023-09-25 00:16:37.207748,0
2023-09-25 00:16:40.634348,0
2023-09-25 00:16:44.068324,0
2023-09-25 00:16:47.456822,0
2023-09-25 00:16:50.882069,0
2023-09-25 00:16:54.271162,0
2023-09-25 00:16:57.690367,0
2023-09-25 00:17:01.077838,0
2023-09-25 00:17:05.931410,0
2023-09-25 00:17:09.402749,0
2023-09-25 00:17:12.803069,0
2023-09-25 00:17:16.227756,0
2023-09-25 00:17:19.645099,0
2023-09-25 00:17:23.044397,0
2023-09-25 00:17:26.436815,0
2023-09-25 00:17:29.864242,0
2023-09-25 00:17:33.260176,0
2023-09-25 00:17:36.748366,0
2023-09-25 00:17:40.148553,0
2023-09-25 00:17:43.569161,0
2023-09-25 00:17:46.973768,0
2023-09-25 00:17:50.434535,0
2023-09-25 00:17:53.828709,0
2023-09-25 00:17:57.226185,0
2023-09-25 00:18:00.615806,0
2023-09-25 00:18:04.094208,0
2023-09-25 00:18:07.495577,0
2023-09-25 00:18:10.938132,0
2023-09-25 00:18:14.329561,0
2023-09-25 00:18:17.724776,0
2023-09-25 00:18:21.120659,0
2023-09-25 00:18:24.551520,0
2023-09-25 00:18:27.952949,0
2023-09-25 00:18:31.420638,0
2023-09-25 00:18:34.822249,0
2023-09-25 00:18:38.266562,0
2023-09-25 00:18:41.661176,0
2023-09-25 00:18:45.103525,0
2023-09-25 00:18:48.494126,0
2023-09-25 00:18:51.968676,0
2023-09-25 00:18:55.389822,0
2023-09-25 00:18:58.849396,0
2023-09-25 00:19:02.279104,0
2023-09-25 00:19:05.719050,0
2023-09-25 00:19:09.112310,0
2023-09-25 00:19:12.547406,0
2023-09-25 00:19:15.942481,0
2023-09-25 00:19:19.371347,0
2023-09-25 00:19:22.764156,0
2023-09-25 00:19:26.278315,0
2023-09-25 00:19:29.673683,0
2023-09-25 00:19:33.110296,0
2023-09-25 00:19:36.503166,0
2023-09-25 00:19:39.954662,0
2023-09-25 00:19:43.349553,0
2023-09-25 00:19:46.778546,0
2023-09-25 00:19:50.194752,0
2023-09-25 00:19:53.630121,0
2023-09-25 00:19:57.076147,0
2023-09-25 00:20:00.473293,0
2023-09-25 00:20:03.920918,0
2023-09-25 00:20:07.326084,0
2023-09-25 00:20:10.758009,0
2023-09-25 00:20:14.150458,0
2023-09-25 00:20:17.596999,0
2023-09-25 00:20:21.048218,0
2023-09-25 00:20:24.492780,0
2023-09-25 00:20:27.899760,0
2023-09-25 00:20:31.337425,0
2023-09-25 00:20:34.735608,0
2023-09-25 00:20:38.171524,0
2023-09-25 00:20:41.567583,0
2023-09-25 00:20:45.011919,0
2023-09-25 00:20:48.457963,0
2023-09-25 00:20:51.894168,0
2023-09-25 00:20:55.298865,0
2023-09-25 00:20:58.738958,0
2023-09-25 00:21:02.134987,0
2023-09-25 00:21:05.572114,0
2023-09-25 00:21:08.969707,0
2023-09-25 00:21:12.406881,0
2023-09-25 00:21:15.841053,0
2023-09-25 00:21:19.274048,0
2023-09-25 00:21:22.679538,0
2023-09-25 00:21:26.079078,0
2023-09-25 00:21:29.471118,0
2023-09-25 00:21:32.926432,0
2023-09-25 00:21:36.320663,0
2023-09-25 00:21:39.761284,0
2023-09-25 00:21:43.190047,0
2023-09-25 00:21:46.638212,0
2023-09-25 00:21:50.048837,0
2023-09-25 00:21:53.450183,0
2023-09-25 00:21:56.867157,0
2023-09-25 00:22:00.262680,0
2023-09-25 00:22:03.711960,0
2023-09-25 00:22:07.106880,0
2023-09-25 00:22:10.586824,0
2023-09-25 00:22:13.993980,0
2023-09-25 00:22:17.428370,0
2023-09-25 00:22:20.818193,0
2023-09-25 00:22:24.267857,0
2023-09-25 00:22:27.662999,0
2023-09-25 00:22:31.088450,0
2023-09-25 00:22:34.490463,0
2023-09-25 00:22:37.983069,0
2023-09-25 00:22:41.387197,0
2023-09-25 00:22:44.812865,0
2023-09-25 00:22:48.232357,0
2023-09-25 00:22:51.675967,0
2023-09-25 00:22:55.079877,0
2023-09-25 00:22:58.524854,0
2023-09-25 00:23:01.928454,0
2023-09-25 00:23:05.415583,0
2023-09-25 00:23:08.821163,0
2023-09-25 00:23:12.265094,0
2023-09-25 00:23:15.666919,0
2023-09-25 00:23:19.141939,0
2023-09-25 00:23:22.545306,0
2023-09-25 00:23:25.994915,0
2023-09-25 00:23:29.400500,0
2023-09-25 00:23:32.914180,0
2023-09-25 00:23:36.319227,0
2023-09-25 00:23:39.756171,0
2023-09-25 00:23:43.153979,0
2023-09-25 00:23:46.591105,0
2023-09-25 00:23:49.998653,0
2023-09-25 00:23:53.410080,0
2023-09-25 00:23:56.847676,0
2023-09-25 00:24:00.287027,0
2023-09-25 00:24:03.697796,0
2023-09-25 00:24:07.097086,0
2023-09-25 00:24:10.498478,0
2023-09-25 00:24:13.955641,0
2023-09-25 00:24:17.354898,0
2023-09-25 00:24:20.800116,0
2023-09-25 00:24:24.196767,0
2023-09-25 00:24:27.681989,0
2023-09-25 00:24:31.091092,0
2023-09-25 00:24:34.519510,0
2023-09-25 00:24:37.915953,0
2023-09-25 00:24:41.346470,0
2023-09-25 00:24:44.744458,0
2023-09-25 00:24:48.180063,0
2023-09-25 00:24:51.617079,0
2023-09-25 00:24:55.106451,0
2023-09-25 00:24:58.517693,0
2023-09-25 00:25:01.957079,1
2023-09-25 00:25:05.363446,1
2023-09-25 00:25:08.827604,1
2023-09-25 00:25:12.271607,0
2023-09-25 00:25:15.708813,0
2023-09-25 00:25:19.159834,0
2023-09-25 00:25:22.764994,0
2023-09-25 00:25:26.207383,0
2023-09-25 00:25:29.658948,0
2023-09-25 00:25:33.090191,0
2023-09-25 00:25:36.540037,0
2023-09-25 00:25:39.974799,0
2023-09-25 00:25:43.406788,0
2023-09-25 00:25:46.868419,0
2023-09-25 00:25:50.380878,0
2023-09-25 00:25:53.817500,0
2023-09-25 00:25:57.266635,0
2023-09-25 00:26:00.702925,0
2023-09-25 00:26:04.149814,0
2023-09-25 00:26:07.601071,0
2023-09-25 00:26:11.040628,0
2023-09-25 00:26:14.475076,0
2023-09-25 00:26:17.968166,0
2023-09-25 00:26:21.404824,0
2023-09-25 00:26:24.847736,0
2023-09-25 00:26:28.288680,0
2023-09-25 00:26:31.730131,0
2023-09-25 00:26:35.182652,0
2023-09-25 00:26:38.616325,0
2023-09-25 00:26:42.046382,0
2023-09-25 00:26:45.543781,0
2023-09-25 00:26:48.989598,0
2023-09-25 00:26:52.427778,0
2023-09-25 00:26:55.865397,0
2023-09-25 00:26:59.307367,0
2023-09-25 00:27:02.740214,0
2023-09-25 00:27:06.181498,0
2023-09-25 00:27:09.611290,0
2023-09-25 00:27:13.096027,0
2023-09-25 00:27:16.543748,0
2023-09-25 00:27:19.991114,0
2023-09-25 00:27:23.430631,0
2023-09-25 00:27:26.883509,0
2023-09-25 00:27:30.326168,0
2023-09-25 00:27:33.770737,0
2023-09-25 00:27:37.216356,0
2023-09-25 00:27:40.691504,0
2023-09-25 00:27:44.141450,0
2023-09-25 00:27:47.605044,0
2023-09-25 00:27:51.095940,0
2023-09-25 00:27:54.536103,0
2023-09-25 00:27:57.975593,0
2023-09-25 00:28:01.415702,0
2023-09-25 00:28:04.842968,0
2023-09-25 00:28:08.326483,0
2023-09-25 00:28:11.762072,0
2023-09-25 00:28:15.201262,0
2023-09-25 00:28:18.637460,0
2023-09-25 00:28:22.079415,0
2023-09-25 00:28:25.524840,0
2023-09-25 00:28:28.964030,0
2023-09-25 00:28:32.407386,0
2023-09-25 00:28:35.897772,0
2023-09-25 00:28:39.335352,0
2023-09-25 00:28:42.783007,0
2023-09-25 00:28:46.233284,0
2023-09-25 00:28:49.677072,0
2023-09-25 00:28:53.123658,0
2023-09-25 00:28:56.589269,0
2023-09-25 00:29:00.025752,0
2023-09-25 00:29:03.503665,0
2023-09-25 00:29:06.943678,0
2023-09-25 00:29:10.383083,0
2023-09-25 00:29:13.839388,0
2023-09-25 00:29:17.281638,0
2023-09-25 00:29:20.715539,0
2023-09-25 00:29:24.165452,0
2023-09-25 00:29:27.603044,0
2023-09-25 00:29:31.087236,0
2023-09-25 00:29:34.547573,0
2023-09-25 00:29:37.989761,0
2023-09-25 00:29:41.430562,0
2023-09-25 00:29:44.881831,0
2023-09-25 00:29:48.311076,0
2023-09-25 00:29:51.800214,0
2023-09-25 00:29:55.249895,0
2023-09-25 00:29:58.730640,0
2023-09-25 00:30:02.178324,0
2023-09-25 00:30:05.617655,0
2023-09-25 00:30:09.049329,0
2023-09-25 00:30:12.483174,0
2023-09-25 00:30:15.919350,0
2023-09-25 00:30:19.359034,0
2023-09-25 00:30:22.811637,0
2023-09-25 00:30:26.292498,0
2023-09-25 00:30:29.732476,0
2023-09-25 00:30:33.186916,0
2023-09-25 00:30:36.625782,0
2023-09-25 00:30:40.084125,0
2023-09-25 00:30:43.543366,0
2023-09-25 00:30:46.981499,0
2023-09-25 00:30:50.460701,0
2023-09-25 00:30:53.949650,0
2023-09-25 00:30:57.396113,0
2023-09-25 00:31:00.835035,0
2023-09-25 00:31:04.269145,0
2023-09-25 00:31:07.709101,0
2023-09-25 00:31:11.147825,0
2023-09-25 00:31:14.587003,0
2023-09-25 00:31:18.017714,0
2023-09-25 00:31:21.500377,0
2023-09-25 00:31:24.936253,0
2023-09-25 00:31:28.377800,0
2023-09-25 00:31:31.830696,0
2023-09-25 00:31:35.265987,0
2023-09-25 00:31:38.708321,0
2023-09-25 00:31:42.153616,0
2023-09-25 00:31:45.583390,0
