time,prediction
2023-09-24 23:33:45.636874,0
2023-09-24 23:33:49.021403,0
2023-09-24 23:33:52.440466,0
2023-09-24 23:33:55.829064,0
2023-09-24 23:33:59.263013,0
2023-09-24 23:34:02.650190,0
2023-09-24 23:34:06.082768,0
2023-09-24 23:34:09.503642,0
2023-09-24 23:34:12.924802,0
2023-09-24 23:34:16.312152,0
2023-09-24 23:34:19.743882,0
2023-09-24 23:34:23.132347,0
2023-09-24 23:34:26.546782,0
2023-09-24 23:34:29.932269,0
2023-09-24 23:34:33.370290,0
2023-09-24 23:34:36.792570,0
2023-09-24 23:34:40.227814,1
2023-09-24 23:34:43.647035,1
2023-09-24 23:34:47.044691,1
2023-09-24 23:34:50.480951,1
2023-09-24 23:34:53.881882,1
2023-09-24 23:34:57.314587,1
2023-09-24 23:35:00.717433,1
2023-09-24 23:35:04.186723,1
2023-09-24 23:35:07.588762,1
2023-09-24 23:35:11.033278,1
2023-09-24 23:35:14.433528,1
2023-09-24 23:35:17.877769,1
2023-09-24 23:35:21.276927,1
2023-09-24 23:35:24.713309,1
2023-09-24 23:35:28.112010,1
2023-09-24 23:35:31.579434,1
2023-09-24 23:35:34.980056,1
2023-09-24 23:35:38.412814,1
2023-09-24 23:35:41.808731,1
2023-09-24 23:35:45.246872,1
2023-09-24 23:35:48.690676,1
2023-09-24 23:35:52.089626,1
2023-09-24 23:35:55.524894,1
2023-09-24 23:35:58.974202,1
2023-09-24 23:36:02.414824,1
2023-09-24 23:36:05.813140,1
2023-09-24 23:36:09.211866,1
2023-09-24 23:36:12.612325,1
2023-09-24 23:36:16.037938,1
2023-09-24 23:36:19.439863,1
2023-09-24 23:36:22.860933,1
2023-09-24 23:36:26.296603,1
2023-09-24 23:36:29.741957,1
2023-09-24 23:36:33.139415,1
2023-09-24 23:36:36.579169,1
2023-09-24 23:36:39.977805,1
2023-09-24 23:36:43.423114,1
2023-09-24 23:36:46.830265,1
2023-09-24 23:36:50.262098,1
2023-09-24 23:36:53.711678,1
2023-09-24 23:36:57.151216,1
2023-09-24 23:37:00.550230,1
2023-09-24 23:37:04.010475,1
2023-09-24 23:37:07.410360,1
2023-09-24 23:37:10.853619,1
2023-09-24 23:37:14.255155,1
2023-09-24 23:37:17.685756,1
2023-09-24 23:37:21.118513,1
2023-09-24 23:37:24.567193,1
2023-09-24 23:37:27.966936,1
2023-09-24 23:37:31.406568,1
2023-09-24 23:37:34.809740,1
2023-09-24 23:37:38.255718,1
2023-09-24 23:37:41.657342,1
2023-09-24 23:37:45.094231,1
2023-09-24 23:37:48.528947,1
2023-09-24 23:37:51.970483,1
2023-09-24 23:37:55.370812,1
2023-09-24 23:37:58.808622,1
2023-09-24 23:38:02.214470,1
2023-09-24 23:38:05.614669,1
2023-09-24 23:38:09.069375,1
2023-09-24 23:38:12.468829,1
2023-09-24 23:38:15.937134,1
2023-09-24 23:38:19.338278,1
2023-09-24 23:38:22.789766,1
2023-09-24 23:38:26.188594,1
2023-09-24 23:38:29.589365,1
2023-09-24 23:38:33.002308,1
2023-09-24 23:38:36.943281,1
2023-09-24 23:38:40.341204,1
2023-09-24 23:38:43.816273,1
2023-09-24 23:38:47.216892,1
2023-09-24 23:38:50.662830,1
2023-09-24 23:38:54.075007,1
2023-09-24 23:38:57.506904,1
2023-09-24 23:39:00.906197,1
2023-09-24 23:39:04.349925,1
2023-09-24 23:39:07.748323,1
2023-09-24 23:39:11.213235,1
2023-09-24 23:39:14.614017,1
2023-09-24 23:39:18.054652,1
2023-09-24 23:39:21.455645,1
2023-09-24 23:39:24.899921,1
2023-09-24 23:39:28.301922,1
2023-09-24 23:39:31.731747,1
2023-09-24 23:39:35.131678,1
2023-09-24 23:39:38.596267,1
2023-09-24 23:39:41.996989,1
2023-09-24 23:39:45.437978,1
2023-09-24 23:39:48.837485,1
2023-09-24 23:39:52.281052,1
2023-09-24 23:39:55.679457,1
2023-09-24 23:39:59.118611,1
2023-09-24 23:40:02.517305,1
2023-09-24 23:40:05.957594,1
2023-09-24 23:40:09.417171,1
2023-09-24 23:40:12.815111,1
2023-09-24 23:40:16.255114,1
2023-09-24 23:40:19.644906,1
2023-09-24 23:40:23.081092,1
2023-09-24 23:40:26.502462,1
2023-09-24 23:40:29.940486,1
2023-09-24 23:40:33.402404,1
2023-09-24 23:40:36.827091,1
2023-09-24 23:40:40.265447,1
2023-09-24 23:40:43.698348,1
2023-09-24 23:40:47.124074,1
2023-09-24 23:40:50.561646,1
2023-09-24 23:40:53.984250,1
2023-09-24 23:40:57.410157,1
2023-09-24 23:41:00.873114,1
2023-09-24 23:41:04.303483,0
2023-09-24 23:41:07.734674,0
2023-09-24 23:41:11.158613,0
2023-09-24 23:41:14.582958,0
2023-09-24 23:41:18.014832,0
2023-09-24 23:41:21.439925,0
2023-09-24 23:41:24.863973,0
2023-09-24 23:41:28.346480,0
2023-09-24 23:41:31.773322,0
2023-09-24 23:41:35.199627,0
2023-09-24 23:41:38.644797,0
2023-09-24 23:41:42.069442,0
2023-09-24 23:41:45.532571,0
2023-09-24 23:41:48.964998,0
2023-09-24 23:41:52.385062,0
2023-09-24 23:41:55.847863,0
2023-09-24 23:41:59.269991,0
2023-09-24 23:42:02.717889,0
2023-09-24 23:42:06.152124,0
2023-09-24 23:42:09.575404,0
2023-09-24 23:42:12.997963,0
2023-09-24 23:42:16.445564,0
2023-09-24 23:42:19.866936,0
2023-09-24 23:42:23.333566,0
2023-09-24 23:42:26.775439,0
2023-09-24 23:42:30.203100,0
2023-09-24 23:42:33.631516,0
2023-09-24 23:42:37.074928,0
2023-09-24 23:42:40.502971,1
2023-09-24 23:42:43.938147,1
2023-09-24 23:42:47.370506,1
2023-09-24 23:42:50.833090,0
2023-09-24 23:42:54.265201,0
2023-09-24 23:42:57.686266,0
2023-09-24 23:43:01.118817,0
2023-09-24 23:43:04.547126,0
2023-09-24 23:43:07.970302,0
2023-09-24 23:43:11.397222,0
2023-09-24 23:43:14.831777,1
2023-09-24 23:43:18.297016,1
2023-09-24 23:43:21.723404,1
2023-09-24 23:43:25.167005,1
2023-09-24 23:43:28.591798,1
2023-09-24 23:43:32.017674,0
2023-09-24 23:43:35.454233,0
2023-09-24 23:43:38.879383,0
2023-09-24 23:43:42.308350,0
2023-09-24 23:43:45.821759,0
2023-09-24 23:43:49.244710,0
2023-09-24 23:43:52.669455,0
2023-09-24 23:43:56.095213,0
2023-09-24 23:43:59.520107,0
2023-09-24 23:44:02.952696,0
2023-09-24 23:44:06.375177,0
2023-09-24 23:44:09.797681,0
2023-09-24 23:44:13.277782,0
2023-09-24 23:44:16.703508,0
2023-09-24 23:44:20.132306,0
2023-09-24 23:44:23.567639,0
2023-09-24 23:44:26.992415,0
2023-09-24 23:44:30.414988,0
2023-09-24 23:44:33.850337,0
2023-09-24 23:44:37.272963,0
2023-09-24 23:44:40.734467,0
2023-09-24 23:44:44.207984,0
2023-09-24 23:44:47.636542,0
2023-09-24 23:44:51.072375,0
2023-09-24 23:44:54.525668,0
2023-09-24 23:44:57.915407,0
2023-09-24 23:45:01.356936,0
2023-09-24 23:45:04.742846,0
2023-09-24 23:45:28.033550,0
2023-09-24 23:45:31.512794,0
2023-09-24 23:45:34.940078,0
2023-09-24 23:45:38.393636,0
2023-09-24 23:45:41.818231,0
2023-09-24 23:45:45.284812,0
2023-09-24 23:45:48.705838,0
2023-09-24 23:45:52.176563,0
2023-09-24 23:45:55.635013,0
2023-09-24 23:45:59.101718,0
2023-09-24 23:46:02.523202,0
2023-09-24 23:46:05.993197,0
2023-09-24 23:46:09.420086,0
2023-09-24 23:46:12.872278,0
2023-09-24 23:46:16.298195,0
2023-09-24 23:46:19.776756,0
2023-09-24 23:46:23.236913,0
2023-09-24 23:46:26.709881,0
2023-09-24 23:46:30.137431,0
2023-09-24 23:46:33.616063,0
2023-09-24 23:46:37.054946,0
2023-09-24 23:46:40.521874,0
2023-09-24 23:46:43.984307,0
2023-09-24 23:46:47.421387,0
2023-09-24 23:46:50.933326,0
2023-09-24 23:46:54.366083,0
2023-09-24 23:46:57.848023,0
2023-09-24 23:47:01.283837,0
2023-09-24 23:47:04.750177,0
2023-09-24 23:47:08.171407,0
2023-09-24 23:47:11.627098,0
2023-09-24 23:47:15.053449,0
2023-09-24 23:47:18.566505,0
2023-09-24 23:47:21.992179,0
2023-09-24 23:47:25.448201,0
2023-09-24 23:47:28.870479,0
2023-09-24 23:47:32.323277,0
2023-09-24 23:47:35.738716,0
2023-09-24 23:47:39.199619,0
2023-09-24 23:47:42.604004,0
2023-09-24 23:47:46.072310,0
2023-09-24 23:47:49.523537,0
2023-09-24 23:47:52.940552,0
2023-09-24 23:47:56.377999,0
2023-09-24 23:47:59.776936,0
2023-09-24 23:48:03.205281,0
2023-09-24 23:48:06.606308,0
2023-09-24 23:48:10.044487,0
2023-09-24 23:48:13.506938,0
2023-09-24 23:48:16.943763,0
2023-09-24 23:48:20.348882,0
2023-09-24 23:48:23.777715,0
2023-09-24 23:48:27.180183,0
2023-09-24 23:48:30.621336,0
2023-09-24 23:48:34.016532,0
2023-09-24 23:48:37.458193,0
2023-09-24 23:48:40.902627,0
2023-09-24 23:48:44.389465,0
2023-09-24 23:48:47.788784,0
2023-09-24 23:48:51.235127,0
2023-09-24 23:48:54.633074,0
2023-09-24 23:48:58.065695,0
2023-09-24 23:49:01.466843,0
2023-09-24 23:49:04.907977,0
2023-09-24 23:49:08.348586,0
2023-09-24 23:49:11.788484,0
2023-09-24 23:49:15.184113,0
2023-09-24 23:49:18.621600,0
2023-09-24 23:49:22.011533,0
2023-09-24 23:49:25.444014,0
2023-09-24 23:49:28.834060,0
2023-09-24 23:49:32.259282,0
2023-09-24 23:49:35.693915,0
2023-09-24 23:49:39.130946,0
2023-09-24 23:49:42.530735,0
2023-09-24 23:49:45.939289,0
2023-09-24 23:49:49.356165,0
2023-09-24 23:49:52.743182,0
2023-09-24 23:49:56.180304,0
2023-09-24 23:49:59.565899,0
2023-09-24 23:50:03.046484,0
2023-09-24 23:50:06.452403,0
2023-09-24 23:50:09.884232,0
2023-09-24 23:50:13.275154,0
2023-09-24 23:50:16.709602,0
2023-09-24 23:50:20.098097,0
2023-09-24 23:50:23.533523,0
2023-09-24 23:50:26.925386,0
2023-09-24 23:50:30.402623,0
2023-09-24 23:50:33.800072,0
2023-09-24 23:50:37.238211,0
2023-09-24 23:50:40.628050,0
2023-09-24 23:50:44.076099,0
2023-09-24 23:50:47.466082,0
2023-09-24 23:50:50.897908,0
2023-09-24 23:50:54.287277,0
2023-09-24 23:50:57.760324,0
2023-09-24 23:51:01.161194,0
2023-09-24 23:51:04.595439,0
2023-09-24 23:51:07.987415,0
2023-09-24 23:51:11.419976,0
2023-09-24 23:51:14.807113,0
2023-09-24 23:51:18.242491,0
2023-09-24 23:51:21.629056,0
2023-09-24 23:51:25.101523,0
2023-09-24 23:51:28.495150,0
2023-09-24 23:51:31.940418,0
2023-09-24 23:51:35.331705,0
2023-09-24 23:51:38.749384,0
2023-09-24 23:51:42.141930,0
2023-09-24 23:51:45.568475,0
2023-09-24 23:51:48.958246,0
2023-09-24 23:51:52.435321,0
2023-09-24 23:51:55.831597,0
2023-09-24 23:51:59.263441,0
2023-09-24 23:52:02.660100,0
2023-09-24 23:52:06.089431,0
2023-09-24 23:52:09.477688,0
2023-09-24 23:52:12.870352,0
2023-09-24 23:52:16.259358,0
2023-09-24 23:52:19.734178,0
2023-09-24 23:52:23.130418,0
2023-09-24 23:52:26.568718,0
2023-09-24 23:52:29.961298,0
2023-09-24 23:52:33.350266,0
2023-09-24 23:52:36.740228,0
2023-09-24 23:52:40.172822,0
2023-09-24 23:52:43.571305,0
2023-09-24 23:52:47.012086,0
2023-09-24 23:52:50.432701,0
2023-09-24 23:52:53.822944,0
2023-09-24 23:52:57.267100,0
2023-09-24 23:53:00.659705,0
2023-09-24 23:53:04.088585,0
2023-09-24 23:53:07.481809,0
2023-09-24 23:53:10.911127,0
2023-09-24 23:53:14.343261,0
2023-09-24 23:53:17.738118,0
2023-09-24 23:53:21.138824,0
2023-09-24 23:53:24.562392,0
2023-09-24 23:53:27.968931,0
2023-09-24 23:53:31.407337,0
2023-09-24 23:53:34.797369,0
2023-09-24 23:53:38.214573,0
2023-09-24 23:53:41.647451,0
2023-09-24 23:53:45.081960,0
2023-09-24 23:53:48.475777,0
2023-09-24 23:53:51.895210,0
2023-09-24 23:53:55.284271,0
2023-09-24 23:53:58.675268,0
2023-09-24 23:54:02.063612,0
2023-09-24 23:54:05.498689,0
2023-09-24 23:54:08.937419,0
2023-09-24 23:54:12.394851,0
2023-09-24 23:54:15.790042,0
2023-09-24 23:54:19.219940,0
2023-09-24 23:54:22.637729,0
2023-09-24 23:54:26.082124,0
2023-09-24 23:54:29.473399,0
2023-09-24 23:54:32.902590,0
2023-09-24 23:54:36.337032,0
2023-09-24 23:54:39.785875,0
2023-09-24 23:54:43.176322,0
2023-09-24 23:54:46.568056,0
2023-09-24 23:54:49.994344,0
2023-09-24 23:54:53.385238,0
2023-09-24 23:54:56.826715,0
2023-09-24 23:55:00.216901,0
2023-09-24 23:55:03.683435,0
2023-09-24 23:55:07.079575,0
2023-09-24 23:55:10.511244,0
2023-09-24 23:55:13.904517,0
2023-09-24 23:55:17.345429,0
2023-09-24 23:55:20.736982,0
2023-09-24 23:55:24.141265,0
2023-09-24 23:55:27.590996,0
2023-09-24 23:55:31.030139,0
2023-09-24 23:55:34.427894,0
2023-09-24 23:55:37.878609,0
2023-09-24 23:55:41.272392,0
2023-09-24 23:55:44.703121,0
2023-09-24 23:55:48.096261,0
2023-09-24 23:55:51.513684,0
2023-09-24 23:55:54.900473,0
2023-09-24 23:55:58.377900,0
2023-09-24 23:56:01.772751,0
2023-09-24 23:56:05.206743,0
2023-09-24 23:56:08.596467,0
2023-09-24 23:56:12.032957,0
2023-09-24 23:56:15.420875,0
2023-09-24 23:56:18.852971,0
2023-09-24 23:56:22.240791,0
2023-09-24 23:56:25.715617,0
2023-09-24 23:56:29.109283,0
2023-09-24 23:56:32.543957,0
2023-09-24 23:56:35.935907,0
2023-09-24 23:56:39.371183,0
2023-09-24 23:56:42.764496,0
2023-09-24 23:56:46.153006,0
2023-09-24 23:56:49.571150,0
2023-09-24 23:56:53.017391,0
2023-09-24 23:56:56.461738,0
2023-09-24 23:56:59.857026,0
2023-09-24 23:57:03.314082,0
2023-09-24 23:57:06.706491,0
2023-09-24 23:57:10.128152,0
2023-09-24 23:57:13.519441,0
2023-09-24 23:57:16.957893,0
2023-09-24 23:57:20.387534,0
2023-09-24 23:57:23.828032,0
2023-09-24 23:57:27.219667,0
2023-09-24 23:57:30.650687,0
2023-09-24 23:57:34.040397,0
2023-09-24 23:57:37.471107,0
2023-09-24 23:57:40.862359,0
2023-09-24 23:57:44.334932,0
2023-09-24 23:57:47.765749,0
2023-09-24 23:57:51.203999,0
2023-09-24 23:57:54.593834,1
2023-09-24 23:57:58.033334,1
2023-09-24 23:58:01.423262,1
2023-09-24 23:58:04.811481,1
2023-09-24 23:58:08.261053,1
2023-09-24 23:58:11.649999,1
2023-09-24 23:58:15.140932,1
2023-09-24 23:58:18.560219,1
2023-09-24 23:58:22.009533,1
2023-09-24 23:58:25.409863,1
2023-09-24 23:58:28.857799,1
2023-09-24 23:58:32.255168,1
2023-09-24 23:58:35.704913,1
2023-09-24 23:58:39.105145,1
2023-09-24 23:58:42.582595,1
2023-09-24 23:58:45.990041,1
2023-09-24 23:58:49.389970,1
2023-09-24 23:58:52.793812,1
2023-09-24 23:58:56.244744,1
2023-09-24 23:58:59.642802,1
2023-09-24 23:59:03.089855,1
2023-09-24 23:59:06.493314,1
2023-09-24 23:59:09.969802,1
2023-09-24 23:59:13.396097,1
2023-09-24 23:59:16.844116,1
2023-09-24 23:59:20.276797,1
2023-09-24 23:59:23.723364,1
2023-09-24 23:59:27.152317,1
2023-09-24 23:59:30.627667,1
2023-09-24 23:59:34.028187,1
2023-09-24 23:59:37.509931,1
2023-09-24 23:59:40.916557,1
2023-09-24 23:59:44.402266,1
2023-09-24 23:59:47.804109,1
2023-09-24 23:59:51.227599,1
2023-09-24 23:59:54.627217,1
2023-09-24 23:59:58.054624,1
2023-09-25 00:00:01.456321,1
2023-09-25 00:00:04.940881,1
2023-09-25 00:00:08.354004,1
2023-09-25 00:00:11.798516,1
2023-09-25 00:00:15.206707,1
2023-09-25 00:00:18.629909,1
2023-09-25 00:00:22.034141,1
2023-09-25 00:00:25.524433,1
2023-09-25 00:00:29.230599,1
2023-09-25 00:00:32.694051,1
2023-09-25 00:00:36.158266,1
2023-09-25 00:00:39.570033,1
2023-09-25 00:00:42.982062,1
2023-09-25 00:00:46.413967,1
2023-09-25 00:00:49.832792,1
2023-09-25 00:00:53.255269,1
2023-09-25 00:00:56.699681,1
2023-09-25 00:01:00.155661,1
2023-09-25 00:01:03.605866,1
2023-09-25 00:01:07.016758,1
2023-09-25 00:01:10.469882,1
2023-09-25 00:01:13.910778,1
2023-09-25 00:01:17.354568,1
2023-09-25 00:01:20.769884,1
2023-09-25 00:01:24.215315,1
2023-09-25 00:01:27.672060,1
2023-09-25 00:01:31.111722,1
2023-09-25 00:01:34.521551,1
2023-09-25 00:01:37.951445,1
2023-09-25 00:01:41.361970,1
2023-09-25 00:01:44.813890,1
2023-09-25 00:01:48.230594,1
2023-09-25 00:01:51.693694,1
2023-09-25 00:01:55.142987,1
2023-09-25 00:01:58.592883,1
2023-09-25 00:02:02.007419,1
2023-09-25 00:02:05.446574,1
2023-09-25 00:02:08.875986,1
2023-09-25 00:02:12.311376,1
2023-09-25 00:02:15.721830,1
2023-09-25 00:02:19.166245,1
2023-09-25 00:02:22.616566,1
2023-09-25 00:02:26.063128,1
2023-09-25 00:02:29.477243,1
2023-09-25 00:02:32.924103,1
2023-09-25 00:02:36.337639,1
2023-09-25 00:02:39.784736,1
2023-09-25 00:02:43.195953,1
2023-09-25 00:02:46.605412,1
2023-09-25 00:02:50.080407,1
2023-09-25 00:02:53.492023,1
2023-09-25 00:02:56.938003,1
2023-09-25 00:03:00.353042,1
2023-09-25 00:03:03.806139,1
2023-09-25 00:03:07.219137,1
2023-09-25 00:03:10.677261,1
2023-09-25 00:03:14.092614,1
2023-09-25 00:03:17.587057,1
2023-09-25 00:03:21.000769,1
2023-09-25 00:03:24.440519,1
2023-09-25 00:03:27.846198,1
2023-09-25 00:03:31.299030,1
2023-09-25 00:03:34.712060,1
2023-09-25 00:03:38.169657,1
2023-09-25 00:03:41.573327,1
2023-09-25 00:03:45.084339,1
2023-09-25 00:03:48.498554,1
2023-09-25 00:03:51.946265,1
2023-09-25 00:03:55.351921,1
2023-09-25 00:03:58.793619,1
2023-09-25 00:04:02.195283,1
2023-09-25 00:04:05.650437,1
2023-09-25 00:04:09.075352,1
2023-09-25 00:04:12.572989,1
2023-09-25 00:04:15.985283,1
2023-09-25 00:04:19.432124,1
2023-09-25 00:04:22.838549,1
2023-09-25 00:04:26.281760,1
2023-09-25 00:04:29.687031,1
2023-09-25 00:04:33.117932,1
2023-09-25 00:04:36.516829,1
2023-09-25 00:04:40.014080,1
2023-09-25 00:04:43.433235,1
2023-09-25 00:04:46.839839,1
2023-09-25 00:04:50.282148,1
2023-09-25 00:04:53.687131,1
2023-09-25 00:04:57.135281,1
2023-09-25 00:05:00.547211,1
2023-09-25 00:05:04.003669,1
2023-09-25 00:05:07.461591,1
2023-09-25 00:05:10.913602,1
2023-09-25 00:05:14.332433,1
2023-09-25 00:05:17.768027,1
2023-09-25 00:05:21.171372,1
2023-09-25 00:05:24.618320,1
2023-09-25 00:05:28.029156,1
2023-09-25 00:05:31.477196,1
2023-09-25 00:05:34.937745,1
2023-09-25 00:05:38.390240,1
2023-09-25 00:05:41.812386,1
2023-09-25 00:05:45.279661,1
2023-09-25 00:05:48.683756,1
2023-09-25 00:05:52.133266,1
2023-09-25 00:05:55.539670,1
2023-09-25 00:05:58.982546,1
2023-09-25 00:06:02.438506,1
2023-09-25 00:06:05.894433,1
2023-09-25 00:06:09.321534,1
2023-09-25 00:06:12.755673,1
2023-09-25 00:06:16.158955,1
2023-09-25 00:06:19.603657,1
2023-09-25 00:06:23.005701,1
2023-09-25 00:06:26.445344,1
2023-09-25 00:06:29.898041,1
2023-09-25 00:06:33.340427,1
2023-09-25 00:06:36.748217,1
2023-09-25 00:06:40.177040,1
2023-09-25 00:06:43.594652,1
2023-09-25 00:06:46.999904,1
2023-09-25 00:06:50.451235,1
2023-09-25 00:06:53.868778,1
2023-09-25 00:06:57.361375,1
2023-09-25 00:07:00.769735,1
2023-09-25 00:07:04.225357,1
2023-09-25 00:07:07.633974,1
2023-09-25 00:07:11.074833,1
2023-09-25 00:07:14.489613,1
2023-09-25 00:07:17.945736,1
2023-09-25 00:07:21.350363,1
2023-09-25 00:07:24.858534,1
2023-09-25 00:07:28.277837,1
2023-09-25 00:07:31.733497,1
2023-09-25 00:07:35.142952,1
2023-09-25 00:07:38.603580,1
2023-09-25 00:07:42.024765,1
2023-09-25 00:07:45.471453,1
2023-09-25 00:07:48.878421,1
2023-09-25 00:07:52.375291,1
2023-09-25 00:07:55.790709,1
2023-09-25 00:07:59.234146,1
2023-09-25 00:08:02.643819,1
2023-09-25 00:08:06.104897,1
2023-09-25 00:08:09.513035,1
2023-09-25 00:08:12.970098,1
2023-09-25 00:08:16.375575,1
2023-09-25 00:08:19.866358,1
2023-09-25 00:08:23.275302,1
2023-09-25 00:08:26.702901,1
2023-09-25 00:08:30.113609,1
2023-09-25 00:08:33.552103,1
2023-09-25 00:08:36.948693,1
2023-09-25 00:08:40.410529,0
2023-09-25 00:08:43.820117,0
2023-09-25 00:08:47.261827,0
2023-09-25 00:08:50.715404,0
2023-09-25 00:08:54.118467,0
2023-09-25 00:08:57.560880,0
2023-09-25 00:09:00.972309,0
2023-09-25 00:09:04.419019,0
2023-09-25 00:09:07.823448,0
2023-09-25 00:09:11.261535,0
2023-09-25 00:09:14.718494,0
2023-09-25 00:09:18.160046,0
2023-09-25 00:09:21.567300,0
2023-09-25 00:09:25.024108,1
2023-09-25 00:09:28.417895,1
2023-09-25 00:09:31.854887,0
2023-09-25 00:09:35.261508,0
2023-09-25 00:09:38.704986,0
2023-09-25 00:09:42.144719,0
2023-09-25 00:09:45.579430,0
2023-09-25 00:09:48.980250,0
2023-09-25 00:09:52.419220,0
2023-09-25 00:09:55.819295,0
2023-09-25 00:09:59.246143,0
2023-09-25 00:10:02.639301,0
2023-09-25 00:10:06.077040,0
2023-09-25 00:10:09.518115,0
2023-09-25 00:10:12.950855,0
2023-09-25 00:10:16.347648,0
2023-09-25 00:10:19.788621,0
2023-09-25 00:10:23.185386,0
2023-09-25 00:10:26.628251,0
2023-09-25 00:10:30.022763,0
2023-09-25 00:10:33.456604,0
2023-09-25 00:10:36.898264,0
2023-09-25 00:10:40.337527,0
2023-09-25 00:10:43.737285,0
2023-09-25 00:10:47.128450,0
2023-09-25 00:10:50.566790,0
2023-09-25 00:10:53.961693,0
2023-09-25 00:10:57.391421,0
2023-09-25 00:11:00.781521,0
2023-09-25 00:11:04.269228,0
2023-09-25 00:11:07.665470,0
2023-09-25 00:11:11.109259,0
2023-09-25 00:11:14.507739,0
2023-09-25 00:11:17.960498,0
2023-09-25 00:11:21.353557,0
2023-09-25 00:11:24.791631,0
2023-09-25 00:11:28.178139,0
2023-09-25 00:11:31.641924,0
2023-09-25 00:11:35.036065,0
2023-09-25 00:11:38.458856,0
2023-09-25 00:11:41.855867,0
2023-09-25 00:11:45.296198,0
2023-09-25 00:11:48.687667,0
2023-09-25 00:11:52.126566,0
2023-09-25 00:11:55.523642,0
2023-09-25 00:11:58.982948,0
2023-09-25 00:12:02.377993,0
2023-09-25 00:12:05.823209,1
2023-09-25 00:12:09.240467,1
2023-09-25 00:12:12.672712,1
2023-09-25 00:12:16.066644,1
2023-09-25 00:12:19.510668,1
2023-09-25 00:12:22.900130,1
2023-09-25 00:12:26.371057,1
2023-09-25 00:12:29.776686,1
2023-09-25 00:12:33.215301,1
2023-09-25 00:12:36.609881,0
2023-09-25 00:12:40.034910,0
2023-09-25 00:12:43.440534,0
2023-09-25 00:12:46.833122,0
2023-09-25 00:12:50.259328,1
2023-09-25 00:12:53.699437,1
2023-09-25 00:12:57.141686,0
2023-09-25 00:13:00.536295,0
2023-09-25 00:13:03.965265,0
2023-09-25 00:13:07.358966,0
2023-09-25 00:13:10.818358,0
2023-09-25 00:13:14.215040,0
2023-09-25 00:13:17.654252,1
2023-09-25 00:13:21.102057,0
2023-09-25 00:13:24.545390,0
2023-09-25 00:13:27.948547,0
2023-09-25 00:13:31.390455,0
2023-09-25 00:13:34.790666,0
2023-09-25 00:13:38.224886,0
2023-09-25 00:13:41.622753,0
2023-09-25 00:13:45.062623,0
2023-09-25 00:13:48.498843,0
2023-09-25 00:13:51.942183,0
2023-09-25 00:13:55.346636,0
2023-09-25 00:13:58.782759,0
2023-09-25 00:14:02.193162,0
2023-09-25 00:14:05.613420,0
2023-09-25 00:14:09.014482,0
2023-09-25 00:14:12.437539,0
2023-09-25 00:14:15.871284,1
2023-09-25 00:14:19.308834,1
2023-09-25 00:14:22.702869,1
2023-09-25 00:14:26.171962,0
2023-09-25 00:14:29.574235,0
2023-09-25 00:14:33.008713,0
2023-09-25 00:14:36.406038,0
2023-09-25 00:14:39.826045,0
2023-09-25 00:14:45.541186,0
2023-09-25 00:14:48.942845,0
2023-09-25 00:14:52.351141,1
2023-09-25 00:14:55.790951,1
2023-09-25 00:14:59.196440,1
2023-09-25 00:15:02.632184,0
2023-09-25 00:15:06.039117,0
2023-09-25 00:15:09.461907,0
2023-09-25 00:15:12.905851,0
2023-09-25 00:15:16.350824,0
2023-09-25 00:15:19.751096,0
2023-09-25 00:15:23.181298,0
2023-09-25 00:15:26.596339,0
2023-09-25 00:15:30.039636,0
2023-09-25 00:15:33.439610,0
2023-09-25 00:15:36.885782,0
2023-09-25 00:15:40.324707,0
2023-09-25 00:15:43.769171,0
2023-09-25 00:15:47.163456,0
2023-09-25 00:15:50.604588,0
2023-09-25 00:15:54.000771,0
2023-09-25 00:15:57.439806,0
2023-09-25 00:16:00.831757,0
2023-09-25 00:16:04.261463,0
2023-09-25 00:16:07.698060,0
2023-09-25 00:16:11.128307,0
2023-09-25 00:16:14.522534,0
2023-09-25 00:16:17.957265,0
2023-09-25 00:16:21.354321,0
2023-09-25 00:16:24.802930,0
2023-09-25 00:16:28.204257,0
2023-09-25 00:16:31.659573,0
2023-09-25 00:16:35.099098,0
2023-09-25 00:16:38.555062,0
2023-09-25 00:16:41.954049,0
2023-09-25 00:16:45.387784,0
2023-09-25 00:16:48.781437,0
2023-09-25 00:16:52.203482,0
2023-09-25 00:16:55.592324,0
2023-09-25 00:16:59.036849,0
2023-09-25 00:17:02.483081,0
2023-09-25 00:17:05.914604,0
2023-09-25 00:17:09.311389,0
2023-09-25 00:17:12.751999,0
2023-09-25 00:17:16.151374,0
2023-09-25 00:17:19.562516,0
2023-09-25 00:17:22.957422,0
2023-09-25 00:17:26.379306,0
2023-09-25 00:17:29.816128,0
2023-09-25 00:17:33.218419,0
2023-09-25 00:17:36.615023,0
2023-09-25 00:17:40.056332,0
2023-09-25 00:17:43.461129,0
2023-09-25 00:17:46.870875,0
2023-09-25 00:17:50.298486,0
2023-09-25 00:17:53.698899,0
2023-09-25 00:17:57.201263,0
2023-09-25 00:18:00.593075,0
2023-09-25 00:18:04.030957,0
2023-09-25 00:18:07.425759,0
2023-09-25 00:18:10.872990,0
2023-09-25 00:18:14.274359,0
2023-09-25 00:18:17.696984,0
2023-09-25 00:18:21.101111,0
2023-09-25 00:18:24.587484,0
2023-09-25 00:18:27.995080,0
