time,prediction
2023-09-24 23:37:45.403257,1
2023-09-24 23:37:48.810213,1
2023-09-24 23:37:52.252929,1
2023-09-24 23:37:55.659074,1
2023-09-24 23:37:59.123922,1
2023-09-24 23:38:02.564186,1
2023-09-24 23:38:06.006503,1
2023-09-24 23:38:09.409301,1
2023-09-24 23:38:12.853327,1
2023-09-24 23:38:16.253539,1
2023-09-24 23:38:19.678742,1
2023-09-24 23:38:23.076103,1
2023-09-24 23:38:26.507686,1
2023-09-24 23:38:29.943511,1
2023-09-24 23:38:33.387213,1
2023-09-24 23:38:36.785756,1
2023-09-24 23:38:40.227160,1
2023-09-24 23:38:43.625202,1
2023-09-24 23:38:47.073170,1
2023-09-24 23:38:50.468617,1
2023-09-24 23:38:53.912685,1
2023-09-24 23:38:57.347498,1
2023-09-24 23:39:00.787186,1
2023-09-24 23:39:04.200783,1
2023-09-24 23:39:07.639104,1
2023-09-24 23:39:11.045596,1
2023-09-24 23:39:14.484318,1
2023-09-24 23:39:17.882139,1
2023-09-24 23:39:21.324570,1
2023-09-24 23:39:24.757514,1
2023-09-24 23:39:28.192272,1
2023-09-24 23:39:31.592641,1
2023-09-24 23:39:35.021776,1
2023-09-24 23:39:38.430311,1
2023-09-24 23:39:41.830039,1
2023-09-24 23:39:45.271230,1
2023-09-24 23:39:48.670283,1
2023-09-24 23:39:52.148998,1
2023-09-24 23:39:55.551263,1
2023-09-24 23:39:58.984152,1
2023-09-24 23:40:02.383526,1
2023-09-24 23:40:05.781041,1
2023-09-24 23:40:09.184660,1
2023-09-24 23:40:12.616828,1
2023-09-24 23:40:16.003126,1
2023-09-24 23:40:19.488833,1
2023-09-24 23:40:22.874249,1
2023-09-24 23:40:26.514005,1
2023-09-24 23:40:29.957186,1
2023-09-24 23:40:33.387429,1
2023-09-24 23:40:36.812849,1
2023-09-24 23:40:40.326910,1
2023-09-24 23:40:43.755120,1
2023-09-24 23:40:47.237465,1
2023-09-24 23:40:50.684386,1
2023-09-24 23:40:54.109306,1
2023-09-24 23:40:57.534156,1
2023-09-24 23:41:00.965408,1
2023-09-24 23:41:04.391953,0
2023-09-24 23:41:07.829371,0
2023-09-24 23:41:11.250968,0
2023-09-24 23:41:14.713932,0
2023-09-24 23:41:18.149729,0
2023-09-24 23:41:21.576166,0
2023-09-24 23:41:24.997933,0
2023-09-24 23:41:28.434061,0
2023-09-24 23:41:31.856489,0
2023-09-24 23:41:35.277897,0
2023-09-24 23:41:38.731750,0
2023-09-24 23:41:42.196316,0
2023-09-24 23:41:45.621501,0
2023-09-24 23:41:49.057515,0
2023-09-24 23:41:52.482287,0
2023-09-24 23:41:55.908241,0
2023-09-24 23:41:59.335438,0
2023-09-24 23:42:02.791829,0
2023-09-24 23:42:06.222094,0
2023-09-24 23:42:09.692315,0
2023-09-24 23:42:13.115426,0
2023-09-24 23:42:16.546468,0
2023-09-24 23:42:19.970157,0
2023-09-24 23:42:23.397226,0
2023-09-24 23:42:26.831122,0
2023-09-24 23:42:30.257588,0
2023-09-24 23:42:33.677703,0
2023-09-24 23:42:37.160586,0
2023-09-24 23:42:40.633850,0
2023-09-24 23:42:44.058644,0
2023-09-24 23:42:47.502983,0
2023-09-24 23:42:50.945225,0
2023-09-24 23:42:54.371208,0
2023-09-24 23:42:57.799072,0
2023-09-24 23:43:01.226480,0
2023-09-24 23:43:04.692935,0
2023-09-24 23:43:08.120831,0
2023-09-24 23:43:11.547233,0
2023-09-24 23:43:14.978209,0
2023-09-24 23:43:18.403593,0
2023-09-24 23:43:21.825169,1
2023-09-24 23:43:25.264786,0
2023-09-24 23:43:28.685051,0
2023-09-24 23:43:32.146495,0
2023-09-24 23:43:35.587794,0
2023-09-24 23:43:39.046785,0
2023-09-24 23:43:42.472430,0
2023-09-24 23:43:45.911595,0
2023-09-24 23:43:49.334150,0
2023-09-24 23:43:52.766290,0
2023-09-24 23:43:56.192469,0
2023-09-24 23:43:59.657291,0
2023-09-24 23:44:03.089886,0
2023-09-24 23:44:06.513235,0
2023-09-24 23:44:09.936769,0
2023-09-24 23:44:13.369242,0
2023-09-24 23:44:16.792501,0
2023-09-24 23:44:20.219926,0
2023-09-24 23:44:23.658741,0
2023-09-24 23:44:27.125138,0
2023-09-24 23:44:30.551078,0
2023-09-24 23:44:33.988810,0
2023-09-24 23:44:37.413241,0
2023-09-24 23:44:40.887251,0
2023-09-24 23:44:44.324774,0
2023-09-24 23:44:47.749527,0
2023-09-24 23:44:51.181313,0
2023-09-24 23:44:54.683418,0
2023-09-24 23:44:58.110465,0
2023-09-24 23:45:01.501109,0
2023-09-24 23:45:04.923901,0
2023-09-24 23:45:08.310877,0
2023-09-24 23:45:11.762691,0
2023-09-24 23:45:15.155205,0
2023-09-24 23:45:18.568744,0
2023-09-24 23:45:22.001107,0
2023-09-24 23:45:25.435440,0
2023-09-24 23:45:28.822163,0
2023-09-24 23:45:32.254271,0
2023-09-24 23:45:35.644241,0
2023-09-24 23:45:39.093426,0
2023-09-24 23:45:42.483421,0
2023-09-24 23:45:45.914123,0
2023-09-24 23:45:49.334143,0
2023-09-24 23:45:52.767867,0
2023-09-24 23:45:56.155123,0
2023-09-24 23:45:59.587649,0
2023-09-24 23:46:02.974732,0
2023-09-24 23:46:06.409021,0
2023-09-24 23:46:09.794923,0
2023-09-24 23:46:13.226641,0
2023-09-24 23:46:16.646643,0
2023-09-24 23:46:20.078931,0
2023-09-24 23:46:23.467948,0
2023-09-24 23:46:26.893969,0
2023-09-24 23:46:30.281718,0
2023-09-24 23:46:33.713881,0
2023-09-24 23:46:37.100777,0
2023-09-24 23:46:40.528240,0
2023-09-24 23:46:43.948519,0
2023-09-24 23:46:47.379156,0
2023-09-24 23:46:50.765449,0
2023-09-24 23:46:54.188238,0
2023-09-24 23:46:57.575753,0
2023-09-24 23:47:00.994752,0
2023-09-24 23:47:04.381469,0
2023-09-24 23:47:07.813199,0
2023-09-24 23:47:11.233544,0
2023-09-24 23:47:14.669063,0
2023-09-24 23:47:18.056103,0
2023-09-24 23:47:21.474525,0
2023-09-24 23:47:24.864035,0
2023-09-24 23:47:28.297312,0
2023-09-24 23:47:31.685735,0
2023-09-24 23:47:35.118671,0
2023-09-24 23:47:38.560468,0
2023-09-24 23:47:41.947394,0
2023-09-24 23:47:45.376924,0
2023-09-24 23:47:48.763646,0
2023-09-24 23:47:52.191036,0
2023-09-24 23:47:55.579692,0
2023-09-24 23:47:59.009425,0
2023-09-24 23:48:02.397241,0
2023-09-24 23:48:05.874960,0
2023-09-24 23:48:09.264382,0
2023-09-24 23:48:24.143771,0
2023-09-24 23:48:27.569420,0
2023-09-24 23:48:31.045269,0
2023-09-24 23:48:34.464600,0
2023-09-24 23:48:37.922616,0
2023-09-24 23:48:41.403079,0
2023-09-24 23:48:44.823457,0
2023-09-24 23:48:48.287773,0
2023-09-24 23:48:51.709413,0
2023-09-24 23:48:55.184939,0
2023-09-24 23:48:58.610487,0
2023-09-24 23:49:02.086093,0
2023-09-24 23:49:05.513114,0
2023-09-24 23:49:09.002598,0
2023-09-24 23:49:12.433316,0
2023-09-24 23:49:15.908976,0
2023-09-24 23:49:19.338811,0
2023-09-24 23:49:22.810441,0
2023-09-24 23:49:26.261923,0
2023-09-24 23:49:29.744159,0
2023-09-24 23:49:33.181114,0
2023-09-24 23:49:36.686062,0
2023-09-24 23:49:40.161122,0
2023-09-24 23:49:43.616610,0
2023-09-24 23:49:47.082357,0
2023-09-24 23:49:50.518440,0
2023-09-24 23:49:53.983691,0
2023-09-24 23:49:57.405301,0
2023-09-24 23:50:00.879511,0
2023-09-24 23:50:04.346316,0
2023-09-24 23:50:07.812877,0
2023-09-24 23:50:11.242536,0
2023-09-24 23:50:14.707637,0
2023-09-24 23:50:18.128781,0
2023-09-24 23:50:21.604542,0
2023-09-24 23:50:25.020847,0
2023-09-24 23:50:28.477370,0
2023-09-24 23:50:31.941673,0
2023-09-24 23:50:35.396893,0
2023-09-24 23:50:38.831002,0
2023-09-24 23:50:42.244434,0
2023-09-24 23:50:45.683461,0
2023-09-24 23:50:49.086629,0
2023-09-24 23:50:52.524851,0
2023-09-24 23:50:55.925720,0
2023-09-24 23:50:59.419407,0
2023-09-24 23:51:02.835232,0
2023-09-24 23:51:06.291002,0
2023-09-24 23:51:09.691899,0
2023-09-24 23:51:13.138945,0
2023-09-24 23:51:16.538860,0
2023-09-24 23:51:19.986564,0
2023-09-24 23:51:23.384903,0
2023-09-24 23:51:26.897442,0
2023-09-24 23:51:30.306257,0
2023-09-24 23:51:33.758636,0
2023-09-24 23:51:37.160373,0
2023-09-24 23:51:40.598010,0
2023-09-24 23:51:43.997073,0
2023-09-24 23:51:47.436610,0
2023-09-24 23:51:50.832731,0
2023-09-24 23:51:54.326612,0
2023-09-24 23:51:57.765168,0
2023-09-24 23:52:01.214143,0
2023-09-24 23:52:04.612559,0
2023-09-24 23:52:08.055526,0
2023-09-24 23:52:11.449466,0
2023-09-24 23:52:14.888690,0
2023-09-24 23:52:18.279346,0
2023-09-24 23:52:21.764567,0
2023-09-24 23:52:25.168215,0
2023-09-24 23:52:28.569244,0
2023-09-24 23:52:31.988282,0
2023-09-24 23:52:35.412918,0
2023-09-24 23:52:38.816707,0
2023-09-24 23:52:42.221608,0
2023-09-24 23:52:45.666705,0
2023-09-24 23:52:49.101677,0
2023-09-24 23:52:52.547739,0
2023-09-24 23:52:55.944344,0
2023-09-24 23:52:59.378445,0
2023-09-24 23:53:02.770422,0
2023-09-24 23:53:06.202169,0
2023-09-24 23:53:09.591607,0
2023-09-24 23:53:13.021220,0
2023-09-24 23:53:16.455399,0
2023-09-24 23:53:19.896377,0
2023-09-24 23:53:23.291749,0
2023-09-24 23:53:26.721858,0
2023-09-24 23:53:30.111826,0
2023-09-24 23:53:33.501578,0
2023-09-24 23:53:36.896650,0
2023-09-24 23:53:40.329100,0
2023-09-24 23:53:43.769854,0
2023-09-24 23:53:47.226505,0
2023-09-24 23:53:50.618658,0
2023-09-24 23:53:54.010195,0
2023-09-24 23:53:57.448944,0
2023-09-24 23:54:00.839549,0
2023-09-24 23:54:04.271616,0
2023-09-24 23:54:07.677429,0
2023-09-24 23:54:11.162686,0
2023-09-24 23:54:14.560329,0
2023-09-24 23:54:17.998042,0
2023-09-24 23:54:21.394544,0
2023-09-24 23:54:24.829751,0
2023-09-24 23:54:28.219882,0
2023-09-24 23:54:31.652174,0
2023-09-24 23:54:35.044198,0
2023-09-24 23:54:38.484580,0
2023-09-24 23:54:41.881414,0
2023-09-24 23:54:45.318715,0
2023-09-24 23:54:48.710429,0
2023-09-24 23:54:52.152553,0
2023-09-24 23:54:55.544987,0
2023-09-24 23:54:58.980554,0
2023-09-24 23:55:02.368798,0
2023-09-24 23:55:05.841187,0
2023-09-24 23:55:09.238254,0
2023-09-24 23:55:12.676074,0
2023-09-24 23:55:16.067383,0
2023-09-24 23:55:19.501620,0
2023-09-24 23:55:22.912456,0
2023-09-24 23:55:26.344861,0
2023-09-24 23:55:29.734512,0
2023-09-24 23:55:33.197715,0
2023-09-24 23:55:36.596740,0
2023-09-24 23:55:40.029500,0
2023-09-24 23:55:43.419333,0
2023-09-24 23:55:46.861351,0
2023-09-24 23:55:50.251696,0
2023-09-24 23:55:53.694424,0
2023-09-24 23:55:57.086637,0
2023-09-24 23:56:00.552680,0
2023-09-24 23:56:03.951869,0
2023-09-24 23:56:07.371801,0
2023-09-24 23:56:10.760237,0
2023-09-24 23:56:14.208952,0
2023-09-24 23:56:17.600317,0
2023-09-24 23:56:21.034508,0
2023-09-24 23:56:24.421070,0
2023-09-24 23:56:27.911127,0
2023-09-24 23:56:31.303526,0
2023-09-24 23:56:34.728697,0
2023-09-24 23:56:38.134486,0
2023-09-24 23:56:41.522902,0
2023-09-24 23:56:44.927704,0
2023-09-24 23:56:48.316872,0
2023-09-24 23:56:51.750508,0
2023-09-24 23:56:55.181017,0
2023-09-24 23:56:58.626912,0
2023-09-24 23:57:02.019377,0
2023-09-24 23:57:05.451682,0
2023-09-24 23:57:08.845446,0
2023-09-24 23:57:12.280991,0
2023-09-24 23:57:15.671811,0
2023-09-24 23:57:19.099401,0
2023-09-24 23:57:22.528741,0
2023-09-24 23:57:25.967066,0
2023-09-24 23:57:29.358661,0
2023-09-24 23:57:32.783039,0
2023-09-24 23:57:36.176379,0
2023-09-24 23:57:39.607376,0
2023-09-24 23:57:43.000690,0
2023-09-24 23:57:46.435080,0
2023-09-24 23:57:49.865099,0
2023-09-24 23:57:53.311335,0
2023-09-24 23:57:56.701544,1
2023-09-24 23:58:00.128920,1
2023-09-24 23:58:03.518669,0
2023-09-24 23:58:06.950852,0
2023-09-24 23:58:10.341539,1
2023-09-24 23:58:13.780167,1
2023-09-24 23:58:17.237715,1
2023-09-24 23:58:20.710210,1
2023-09-24 23:58:24.114291,1
2023-09-24 23:58:27.567131,1
2023-09-24 23:58:30.967130,1
2023-09-24 23:58:34.365078,1
2023-09-24 23:58:37.763120,1
2023-09-24 23:58:41.176638,1
2023-09-24 23:58:44.661812,1
2023-09-24 23:58:48.080161,1
2023-09-24 23:58:51.520994,1
2023-09-24 23:58:54.921959,1
2023-09-24 23:58:58.376548,1
2023-09-24 23:59:01.780137,1
2023-09-24 23:59:05.178112,1
2023-09-24 23:59:08.640583,1
2023-09-24 23:59:12.085363,1
2023-09-24 23:59:15.523376,1
2023-09-24 23:59:18.929315,1
2023-09-24 23:59:22.386044,1
2023-09-24 23:59:25.787061,1
2023-09-24 23:59:29.242361,1
2023-09-24 23:59:32.645723,1
2023-09-24 23:59:36.075904,1
2023-09-24 23:59:39.566509,1
2023-09-24 23:59:43.008745,1
2023-09-24 23:59:46.411192,1
2023-09-24 23:59:49.850028,1
2023-09-24 23:59:53.252866,1
2023-09-24 23:59:56.680697,1
2023-09-25 00:00:00.081238,1
2023-09-25 00:00:03.521148,1
2023-09-25 00:00:06.968289,1
2023-09-25 00:00:10.390489,1
2023-09-25 00:00:13.855136,1
2023-09-25 00:00:17.263804,1
2023-09-25 00:00:20.706947,1
2023-09-25 00:00:24.113248,1
2023-09-25 00:00:27.603580,1
2023-09-25 00:00:33.244459,1
2023-09-25 00:00:38.092276,1
2023-09-25 00:00:41.594782,1
2023-09-25 00:00:45.023751,1
2023-09-25 00:00:48.527172,1
2023-09-25 00:00:51.948304,1
2023-09-25 00:00:55.365028,1
2023-09-25 00:00:58.790505,1
2023-09-25 00:01:02.223920,1
2023-09-25 00:01:05.741013,1
2023-09-25 00:01:09.163892,1
2023-09-25 00:01:12.615738,1
2023-09-25 00:01:16.028462,1
2023-09-25 00:01:19.462817,1
2023-09-25 00:01:22.887534,1
2023-09-25 00:01:26.339108,1
2023-09-25 00:01:29.764223,0
2023-09-25 00:01:33.281040,0
2023-09-25 00:01:36.701411,1
2023-09-25 00:01:40.158063,0
2023-09-25 00:01:43.568301,0
2023-09-25 00:01:47.034525,1
2023-09-25 00:01:50.452230,1
2023-09-25 00:01:53.919217,1
2023-09-25 00:01:57.336642,1
2023-09-25 00:02:00.857417,1
2023-09-25 00:02:04.275756,1
2023-09-25 00:02:07.715285,1
2023-09-25 00:02:11.126699,1
2023-09-25 00:02:14.568324,1
2023-09-25 00:02:17.976578,1
2023-09-25 00:02:21.428186,1
2023-09-25 00:02:24.843317,1
2023-09-25 00:02:28.347108,1
2023-09-25 00:02:31.762279,1
2023-09-25 00:02:35.226822,1
2023-09-25 00:02:38.650714,1
2023-09-25 00:02:42.061172,1
2023-09-25 00:02:45.512887,1
2023-09-25 00:02:48.928967,1
2023-09-25 00:02:52.368454,1
2023-09-25 00:02:55.835318,1
2023-09-25 00:02:59.280807,1
2023-09-25 00:03:02.695815,1
2023-09-25 00:03:06.137201,1
2023-09-25 00:03:09.549593,1
2023-09-25 00:03:12.984295,1
2023-09-25 00:03:16.392522,1
2023-09-25 00:03:19.842357,1
2023-09-25 00:03:23.295796,1
2023-09-25 00:03:26.749644,1
2023-09-25 00:03:30.154319,1
2023-09-25 00:03:33.605511,1
2023-09-25 00:03:37.014064,1
2023-09-25 00:03:40.463416,1
2023-09-25 00:03:43.870554,1
2023-09-25 00:03:47.311795,1
2023-09-25 00:03:50.777780,1
2023-09-25 00:03:54.238694,1
2023-09-25 00:03:57.653405,1
2023-09-25 00:04:01.095862,1
2023-09-25 00:04:04.500047,1
2023-09-25 00:04:07.956973,1
2023-09-25 00:04:11.365075,1
2023-09-25 00:04:14.828133,1
2023-09-25 00:04:18.293989,1
2023-09-25 00:04:21.747734,1
2023-09-25 00:04:25.158886,1
2023-09-25 00:04:28.569839,1
2023-09-25 00:04:32.012439,1
2023-09-25 00:04:35.414499,1
2023-09-25 00:04:38.867833,1
2023-09-25 00:04:42.273412,1
2023-09-25 00:04:45.758881,1
2023-09-25 00:04:49.181037,1
2023-09-25 00:04:52.632762,1
2023-09-25 00:04:56.041439,1
2023-09-25 00:04:59.496215,1
2023-09-25 00:05:02.900632,1
2023-09-25 00:05:06.349120,1
2023-09-25 00:05:09.750846,1
2023-09-25 00:05:13.247483,1
2023-09-25 00:05:16.665294,1
2023-09-25 00:05:20.124247,1
2023-09-25 00:05:23.538070,1
2023-09-25 00:05:26.979938,1
2023-09-25 00:05:30.390125,1
2023-09-25 00:05:33.864782,1
2023-09-25 00:05:37.283899,1
2023-09-25 00:05:40.818999,1
2023-09-25 00:05:44.291438,1
2023-09-25 00:05:47.706449,1
2023-09-25 00:05:51.158349,1
2023-09-25 00:05:54.574246,1
2023-09-25 00:05:58.018732,1
2023-09-25 00:06:01.430138,1
2023-09-25 00:06:04.893564,1
2023-09-25 00:06:08.361097,1
2023-09-25 00:06:11.815239,1
2023-09-25 00:06:15.222768,1
2023-09-25 00:06:18.659019,1
2023-09-25 00:06:22.062638,1
2023-09-25 00:06:25.499077,1
2023-09-25 00:06:28.910459,1
2023-09-25 00:06:32.355566,1
2023-09-25 00:06:35.817684,1
2023-09-25 00:06:39.310911,1
2023-09-25 00:06:42.748342,1
2023-09-25 00:06:46.216370,1
2023-09-25 00:06:49.632918,1
2023-09-25 00:06:53.082156,1
2023-09-25 00:06:56.490919,1
2023-09-25 00:06:59.925944,1
2023-09-25 00:07:03.376541,1
2023-09-25 00:07:06.832862,1
2023-09-25 00:07:10.246289,1
2023-09-25 00:07:13.689328,1
2023-09-25 00:07:17.109440,1
2023-09-25 00:07:20.538435,1
2023-09-25 00:07:23.941214,1
2023-09-25 00:07:27.373140,1
2023-09-25 00:07:30.842161,1
2023-09-25 00:07:34.304804,1
2023-09-25 00:07:37.713564,1
2023-09-25 00:07:41.153817,1
2023-09-25 00:07:44.618010,1
2023-09-25 00:07:48.023903,1
2023-09-25 00:07:51.456047,1
2023-09-25 00:07:54.859527,1
2023-09-25 00:07:58.350636,1
2023-09-25 00:08:01.763253,1
2023-09-25 00:08:05.204604,1
2023-09-25 00:08:08.610858,1
2023-09-25 00:08:12.050481,1
2023-09-25 00:08:15.458250,1
2023-09-25 00:08:18.882141,1
2023-09-25 00:08:22.278916,1
2023-09-25 00:08:25.773262,1
2023-09-25 00:08:29.170418,1
2023-09-25 00:08:32.612640,0
2023-09-25 00:08:36.017184,0
2023-09-25 00:08:39.482282,0
2023-09-25 00:08:42.871818,0
2023-09-25 00:08:46.322903,0
2023-09-25 00:08:49.729026,0
2023-09-25 00:08:53.221906,0
2023-09-25 00:08:56.624724,0
2023-09-25 00:09:00.054762,0
2023-09-25 00:09:03.451467,0
2023-09-25 00:09:06.889056,0
2023-09-25 00:09:10.288671,0
2023-09-25 00:09:13.685256,0
2023-09-25 00:09:17.112484,0
2023-09-25 00:09:20.549849,0
2023-09-25 00:09:23.980670,1
2023-09-25 00:09:27.387611,0
2023-09-25 00:09:30.830945,0
2023-09-25 00:09:34.235592,0
2023-09-25 00:09:37.685662,0
2023-09-25 00:09:41.105361,0
2023-09-25 00:09:44.547866,0
2023-09-25 00:09:47.993515,0
2023-09-25 00:09:51.443095,0
2023-09-25 00:09:54.842892,0
2023-09-25 00:09:58.268725,0
2023-09-25 00:10:01.669127,0
2023-09-25 00:10:05.118390,0
2023-09-25 00:10:08.519530,0
2023-09-25 00:10:11.955555,0
2023-09-25 00:10:15.413039,0
2023-09-25 00:10:18.857856,0
2023-09-25 00:10:22.260081,0
2023-09-25 00:10:25.703682,0
2023-09-25 00:10:29.100829,0
2023-09-25 00:10:32.540482,0
2023-09-25 00:10:35.938409,0
2023-09-25 00:10:39.404343,0
2023-09-25 00:10:42.850950,0
2023-09-25 00:10:46.298246,0
2023-09-25 00:10:49.698122,0
2023-09-25 00:10:53.135939,0
2023-09-25 00:10:56.531015,0
2023-09-25 00:10:59.972452,0
2023-09-25 00:11:03.371194,0
2023-09-25 00:11:06.792625,0
2023-09-25 00:11:10.247780,0
2023-09-25 00:11:13.692490,0
2023-09-25 00:11:17.100217,0
2023-09-25 00:11:20.534009,0
2023-09-25 00:11:23.931158,0
2023-09-25 00:11:27.372130,0
2023-09-25 00:11:30.778525,0
2023-09-25 00:11:34.216250,0
2023-09-25 00:11:37.658730,0
2023-09-25 00:11:41.075485,0
2023-09-25 00:11:44.498808,0
2023-09-25 00:11:47.897649,0
2023-09-25 00:11:51.342202,0
2023-09-25 00:11:54.743056,0
2023-09-25 00:11:58.167400,0
2023-09-25 00:12:01.557712,0
2023-09-25 00:12:05.045194,0
2023-09-25 00:12:08.448858,1
2023-09-25 00:12:11.888384,1
2023-09-25 00:12:15.285734,1
2023-09-25 00:12:18.735104,1
2023-09-25 00:12:22.127927,1
2023-09-25 00:12:25.576236,1
2023-09-25 00:12:28.969926,1
2023-09-25 00:12:32.456320,1
2023-09-25 00:12:35.868647,0
2023-09-25 00:12:39.344249,0
2023-09-25 00:12:42.742717,0
2023-09-25 00:12:46.199617,0
2023-09-25 00:12:49.593537,0
2023-09-25 00:12:53.028261,0
2023-09-25 00:12:56.420438,0
2023-09-25 00:12:59.901654,0
2023-09-25 00:13:03.304950,0
2023-09-25 00:13:06.745391,0
2023-09-25 00:13:10.144693,0
2023-09-25 00:13:13.581779,0
2023-09-25 00:13:16.983239,1
2023-09-25 00:13:20.420656,0
2023-09-25 00:13:23.814472,0
2023-09-25 00:13:27.308979,0
2023-09-25 00:13:30.709203,0
2023-09-25 00:13:34.144436,0
2023-09-25 00:13:37.537741,0
2023-09-25 00:13:40.984062,0
2023-09-25 00:13:44.407503,0
2023-09-25 00:13:47.800813,0
2023-09-25 00:13:51.238218,0
2023-09-25 00:13:54.687360,0
2023-09-25 00:13:58.121208,0
2023-09-25 00:14:01.520320,0
2023-09-25 00:14:04.953752,0
2023-09-25 00:14:08.354678,0
2023-09-25 00:14:11.797881,0
2023-09-25 00:14:15.197656,0
2023-09-25 00:14:18.641330,0
2023-09-25 00:14:22.080877,0
2023-09-25 00:14:25.521378,0
2023-09-25 00:14:28.929531,0
2023-09-25 00:14:32.374850,0
2023-09-25 00:14:35.774756,0
2023-09-25 00:14:39.238139,0
2023-09-25 00:14:42.640176,0
2023-09-25 00:14:46.107686,0
2023-09-25 00:14:49.550538,0
2023-09-25 00:14:52.956307,0
2023-09-25 00:14:56.363548,0
2023-09-25 00:14:59.810193,0
2023-09-25 00:15:03.213176,0
2023-09-25 00:15:06.646514,0
2023-09-25 00:15:10.051321,0
2023-09-25 00:15:13.495915,0
2023-09-25 00:15:16.947474,0
2023-09-25 00:15:20.403133,0
2023-09-25 00:15:23.806546,0
2023-09-25 00:15:27.248291,0
2023-09-25 00:15:30.651062,0
2023-09-25 00:15:34.090630,0
2023-09-25 00:15:37.498250,0
2023-09-25 00:15:40.947837,0
2023-09-25 00:15:44.440853,0
2023-09-25 00:15:47.852713,0
2023-09-25 00:15:51.310968,0
2023-09-25 00:15:54.718218,0
2023-09-25 00:15:58.170597,0
2023-09-25 00:16:01.578670,0
2023-09-25 00:16:05.016193,0
2023-09-25 00:16:08.426673,0
2023-09-25 00:16:11.917126,0
2023-09-25 00:16:15.322103,0
2023-09-25 00:16:18.767762,0
2023-09-25 00:16:22.166477,0
2023-09-25 00:16:25.611857,0
2023-09-25 00:16:29.006926,0
2023-09-25 00:16:32.450623,0
2023-09-25 00:16:37.648505,0
2023-09-25 00:16:42.691549,0
2023-09-25 00:16:46.106567,0
2023-09-25 00:16:49.560581,0
2023-09-25 00:16:52.972075,0
2023-09-25 00:16:56.423881,0
2023-09-25 00:16:59.824358,0
2023-09-25 00:17:03.261233,0
2023-09-25 00:17:06.690668,0
2023-09-25 00:17:10.218405,0
2023-09-25 00:17:13.631513,0
2023-09-25 00:17:17.077202,0
2023-09-25 00:17:20.483012,0
2023-09-25 00:17:23.930987,0
2023-09-25 00:17:27.346801,0
2023-09-25 00:17:30.799307,0
2023-09-25 00:17:34.229390,0
2023-09-25 00:17:37.715863,0
2023-09-25 00:17:41.157493,0
2023-09-25 00:17:44.613016,0
2023-09-25 00:17:48.023436,0
2023-09-25 00:17:51.470716,0
2023-09-25 00:17:54.881128,0
2023-09-25 00:17:58.332742,0
2023-09-25 00:18:01.740394,0
2023-09-25 00:18:05.229391,0
2023-09-25 00:18:08.644954,0
2023-09-25 00:18:12.105325,0
2023-09-25 00:18:15.511456,0
2023-09-25 00:18:18.951969,0
2023-09-25 00:18:22.354072,0
2023-09-25 00:18:25.794871,0
2023-09-25 00:18:29.205348,0
2023-09-25 00:18:32.651130,0
2023-09-25 00:18:36.056552,0
2023-09-25 00:18:39.531158,0
2023-09-25 00:18:42.940118,0
2023-09-25 00:18:46.366632,0
2023-09-25 00:18:49.766547,0
2023-09-25 00:18:53.199413,0
2023-09-25 00:18:56.664460,0
2023-09-25 00:19:00.122187,0
2023-09-25 00:19:03.583669,0
2023-09-25 00:19:06.987554,0
2023-09-25 00:19:10.418164,0
2023-09-25 00:19:13.820112,0
2023-09-25 00:19:17.278353,0
2023-09-25 00:19:20.692728,0
2023-09-25 00:19:24.138259,0
2023-09-25 00:19:27.587922,0
2023-09-25 00:19:31.029333,0
2023-09-25 00:19:34.436694,0
2023-09-25 00:19:37.875187,0
2023-09-25 00:19:41.285311,0
2023-09-25 00:19:44.733429,0
2023-09-25 00:19:48.128956,0
2023-09-25 00:19:51.580586,0
2023-09-25 00:19:55.023568,0
2023-09-25 00:19:58.470059,0
2023-09-25 00:20:01.880486,0
2023-09-25 00:20:05.317761,0
2023-09-25 00:20:08.717439,0
2023-09-25 00:20:12.162084,0
2023-09-25 00:20:15.570711,0
2023-09-25 00:20:19.013980,0
2023-09-25 00:20:22.468422,0
2023-09-25 00:20:25.918456,0
2023-09-25 00:20:29.323440,0
2023-09-25 00:20:32.782740,0
2023-09-25 00:20:36.199326,0
2023-09-25 00:20:39.642633,0
2023-09-25 00:20:43.042965,0
2023-09-25 00:20:46.472466,0
2023-09-25 00:20:49.926106,0
2023-09-25 00:20:53.368411,0
2023-09-25 00:20:56.774712,0
2023-09-25 00:21:00.220785,0
2023-09-25 00:21:03.621416,0
2023-09-25 00:21:07.071539,0
2023-09-25 00:21:10.473885,0
2023-09-25 00:21:13.921401,0
2023-09-25 00:21:17.366432,0
2023-09-25 00:21:20.812556,0
2023-09-25 00:21:24.220915,0
2023-09-25 00:21:27.686476,0
2023-09-25 00:21:31.097006,0
2023-09-25 00:21:34.533485,0
2023-09-25 00:21:37.952770,0
2023-09-25 00:21:41.351263,0
2023-09-25 00:21:44.836742,0
2023-09-25 00:21:48.245212,0
2023-09-25 00:21:51.687331,0
2023-09-25 00:21:55.092427,0
2023-09-25 00:21:58.537797,0
2023-09-25 00:22:01.942185,0
2023-09-25 00:22:05.390836,0
2023-09-25 00:22:08.794566,0
2023-09-25 00:22:12.295717,0
2023-09-25 00:22:15.705188,0
2023-09-25 00:22:19.145244,0
2023-09-25 00:22:22.553704,0
2023-09-25 00:22:25.999273,0
