time,prediction
2023-09-24 23:32:50.452494,0
2023-09-24 23:32:53.837322,0
2023-09-24 23:32:57.274699,0
2023-09-24 23:33:00.664399,0
2023-09-24 23:33:04.108025,0
2023-09-24 23:33:07.550068,0
2023-09-24 23:33:10.963913,0
2023-09-24 23:33:14.391965,0
2023-09-24 23:33:17.821237,0
2023-09-24 23:33:21.251408,0
2023-09-24 23:33:24.639509,0
2023-09-24 23:33:28.068968,0
2023-09-24 23:33:31.476414,0
2023-09-24 23:33:34.960299,0
2023-09-24 23:33:38.366798,0
2023-09-24 23:33:41.772296,0
2023-09-24 23:33:45.164493,0
2023-09-24 23:33:48.601807,0
2023-09-24 23:33:51.986318,0
2023-09-24 23:33:55.421354,0
2023-09-24 23:33:58.831602,0
2023-09-24 23:34:02.316245,0
2023-09-24 23:34:05.714103,0
2023-09-24 23:34:09.148825,0
2023-09-24 23:34:12.536674,0
2023-09-24 23:34:15.961726,0
2023-09-24 23:34:19.389392,0
2023-09-24 23:34:22.775970,0
2023-09-24 23:34:26.190937,0
2023-09-24 23:34:29.676337,0
2023-09-24 23:34:33.066804,0
2023-09-24 23:34:36.499208,0
2023-09-24 23:34:39.887351,0
2023-09-24 23:34:43.317971,0
2023-09-24 23:34:46.718361,0
2023-09-24 23:34:50.146447,1
2023-09-24 23:34:53.586213,1
2023-09-24 23:34:57.053357,1
2023-09-24 23:35:00.465720,1
2023-09-24 23:35:03.984440,1
2023-09-24 23:35:07.387211,1
2023-09-24 23:35:10.835369,1
2023-09-24 23:35:14.280087,1
2023-09-24 23:35:17.714138,1
2023-09-24 23:35:21.179325,1
2023-09-24 23:35:24.634828,1
2023-09-24 23:35:28.083561,1
2023-09-24 23:35:31.489138,1
2023-09-24 23:35:34.905819,1
2023-09-24 23:35:38.307310,1
2023-09-24 23:35:41.740083,1
2023-09-24 23:35:45.136482,1
2023-09-24 23:35:48.622312,1
2023-09-24 23:35:52.199560,1
2023-09-24 23:35:55.637797,1
2023-09-24 23:35:59.034083,1
2023-09-24 23:36:02.477950,1
2023-09-24 23:36:05.875731,1
2023-09-24 23:36:09.317486,1
2023-09-24 23:36:12.713337,1
2023-09-24 23:36:16.175328,1
2023-09-24 23:36:19.673201,1
2023-09-24 23:36:23.071561,1
2023-09-24 23:36:26.491372,1
2023-09-24 23:36:29.891840,1
2023-09-24 23:36:33.324100,1
2023-09-24 23:36:36.722258,1
2023-09-24 23:36:40.156752,1
2023-09-24 23:36:43.597226,1
2023-09-24 23:36:47.138559,1
2023-09-24 23:36:50.541683,1
2023-09-24 23:36:54.010511,1
2023-09-24 23:36:57.411884,1
2023-09-24 23:37:00.848270,1
2023-09-24 23:37:04.247520,1
2023-09-24 23:37:07.665540,1
2023-09-24 23:37:11.089870,1
2023-09-24 23:37:14.592165,1
2023-09-24 23:37:18.032190,1
2023-09-24 23:37:21.467390,1
2023-09-24 23:37:24.866512,1
2023-09-24 23:37:28.265723,1
2023-09-24 23:37:31.704388,1
2023-09-24 23:37:35.098044,1
2023-09-24 23:37:38.568007,1
2023-09-24 23:37:42.029875,1
2023-09-24 23:37:45.473948,0
2023-09-24 23:37:48.885239,0
2023-09-24 23:37:52.314240,1
2023-09-24 23:37:55.712051,1
2023-09-24 23:37:59.162150,1
2023-09-24 23:38:02.560451,1
2023-09-24 23:38:06.009063,1
2023-09-24 23:38:09.461742,1
2023-09-24 23:38:12.893738,1
2023-09-24 23:38:16.333002,1
2023-09-24 23:38:19.781424,1
2023-09-24 23:38:23.181435,1
2023-09-24 23:38:26.577327,1
2023-09-24 23:38:30.006747,1
2023-09-24 23:38:33.432262,1
2023-09-24 23:38:36.934242,1
2023-09-24 23:38:40.333155,1
2023-09-24 23:38:43.773251,1
2023-09-24 23:38:47.184924,1
2023-09-24 23:38:50.582207,1
2023-09-24 23:38:53.984156,1
2023-09-24 23:38:57.438575,1
2023-09-24 23:39:00.857062,1
2023-09-24 23:39:04.370639,1
2023-09-24 23:39:07.770750,1
2023-09-24 23:39:11.191973,1
2023-09-24 23:39:14.637616,1
2023-09-24 23:39:18.077795,1
2023-09-24 23:39:21.520851,1
2023-09-24 23:39:24.919816,1
2023-09-24 23:39:28.382964,1
2023-09-24 23:39:31.839255,1
2023-09-24 23:39:35.239817,1
2023-09-24 23:39:38.636761,1
2023-09-24 23:39:42.061762,1
2023-09-24 23:39:45.459687,1
2023-09-24 23:39:48.880216,1
2023-09-24 23:39:52.274263,1
2023-09-24 23:39:55.725042,1
2023-09-24 23:39:59.186277,1
2023-09-24 23:40:02.630375,1
2023-09-24 23:40:06.034555,1
2023-09-24 23:40:09.480607,1
2023-09-24 23:40:12.880055,1
2023-09-24 23:40:16.306334,1
2023-09-24 23:40:19.731809,1
2023-09-24 23:40:23.218228,1
2023-09-24 23:40:26.710814,1
2023-09-24 23:40:30.146246,1
2023-09-24 23:40:33.572550,1
2023-09-24 23:40:36.997009,1
2023-09-24 23:40:40.441628,1
2023-09-24 23:40:43.869464,1
2023-09-24 23:40:47.301545,1
2023-09-24 23:41:01.446853,1
2023-09-24 23:41:04.928585,0
2023-09-24 23:41:08.355725,0
2023-09-24 23:41:11.801472,0
2023-09-24 23:41:15.273911,0
2023-09-24 23:41:18.750342,0
2023-09-24 23:41:22.203730,0
2023-09-24 23:41:25.626138,0
2023-09-24 23:41:29.228260,0
2023-09-24 23:41:32.709511,0
2023-09-24 23:41:36.135271,0
2023-09-24 23:41:39.566854,0
2023-09-24 23:41:42.992460,0
2023-09-24 23:41:46.413719,0
2023-09-24 23:41:49.853159,0
2023-09-24 23:41:53.274911,0
2023-09-24 23:41:56.719498,0
2023-09-24 23:42:00.211182,0
2023-09-24 23:42:07.692499,0
2023-09-24 23:42:22.383549,0
2023-09-24 23:42:25.819734,0
2023-09-24 23:42:29.245189,0
2023-09-24 23:42:32.684060,0
2023-09-24 23:42:36.111756,0
2023-09-24 23:42:39.565488,0
2023-09-24 23:43:07.805352,0
2023-09-24 23:43:14.330922,0
2023-09-24 23:43:20.472023,0
2023-09-24 23:43:25.524199,0
2023-09-24 23:43:29.641858,0
2023-09-24 23:43:33.065731,1
2023-09-24 23:43:36.490695,1
2023-09-24 23:43:39.942080,1
2023-09-24 23:43:43.427228,1
2023-09-24 23:43:46.861534,0
2023-09-24 23:43:50.283812,0
2023-09-24 23:43:53.705624,0
2023-09-24 23:43:57.139688,0
2023-09-24 23:44:00.566879,0
2023-09-24 23:44:03.989311,0
2023-09-24 23:44:07.450418,0
2023-09-24 23:44:10.929834,0
2023-09-24 23:44:14.399997,0
2023-09-24 23:44:17.885877,0
2023-09-24 23:44:21.359143,0
2023-09-24 23:44:24.780333,0
2023-09-24 23:44:28.218304,0
2023-09-24 23:44:31.639391,0
2023-09-24 23:44:35.087276,0
2023-09-24 23:44:38.580315,0
2023-09-24 23:44:42.005800,0
2023-09-24 23:44:45.440804,0
2023-09-24 23:44:48.866434,0
2023-09-24 23:44:52.296076,0
2023-09-24 23:44:55.725365,0
2023-09-24 23:44:59.146493,0
2023-09-24 23:45:02.594243,0
2023-09-24 23:45:06.078278,0
2023-09-24 23:45:09.502011,0
2023-09-24 23:45:12.930679,0
2023-09-24 23:45:16.415782,0
2023-09-24 23:45:19.884790,0
2023-09-24 23:45:23.309025,0
2023-09-24 23:45:26.735471,0
2023-09-24 23:45:30.178042,0
2023-09-24 23:45:33.656355,0
2023-09-24 23:45:37.081748,0
2023-09-24 23:45:40.472240,0
2023-09-24 23:45:43.856466,0
2023-09-24 23:45:47.241857,0
2023-09-24 23:45:50.746420,0
2023-09-24 23:45:54.132514,0
2023-09-24 23:45:57.569264,0
2023-09-24 23:46:01.008881,0
2023-09-24 23:46:04.442644,0
2023-09-24 23:46:07.829891,0
2023-09-24 23:46:11.264006,0
2023-09-24 23:46:14.690922,0
2023-09-24 23:46:18.121001,0
2023-09-24 23:46:21.527764,0
2023-09-24 23:46:24.935769,0
2023-09-24 23:46:28.417139,0
2023-09-24 23:46:31.806669,0
2023-09-24 23:46:35.241006,0
2023-09-24 23:46:38.629762,0
2023-09-24 23:46:42.044282,0
2023-09-24 23:46:45.584160,0
2023-09-24 23:46:48.999700,0
2023-09-24 23:46:52.404576,0
2023-09-24 23:46:55.882994,0
2023-09-24 23:46:59.273301,0
2023-09-24 23:47:02.705781,0
2023-09-24 23:47:06.094739,0
2023-09-24 23:47:09.527851,0
2023-09-24 23:47:12.919062,0
2023-09-24 23:47:16.340423,0
2023-09-24 23:47:19.785945,0
2023-09-24 23:47:23.223221,0
2023-09-24 23:47:26.610704,0
2023-09-24 23:47:30.041609,0
2023-09-24 23:47:33.426310,0
2023-09-24 23:47:36.859263,0
2023-09-24 23:47:40.245896,0
2023-09-24 23:47:43.671321,0
2023-09-24 23:47:47.078507,0
2023-09-24 23:47:52.130679,0
2023-09-24 23:47:55.519349,0
2023-09-24 23:47:58.954979,0
2023-09-24 23:48:02.342010,0
2023-09-24 23:48:05.769425,0
2023-09-24 23:48:09.155822,0
2023-09-24 23:48:34.650599,0
2023-09-24 23:48:38.080038,0
2023-09-24 23:48:41.511325,0
2023-09-24 23:48:44.900806,0
2023-09-24 23:48:48.288603,0
2023-09-24 23:48:51.723254,0
2023-09-24 23:48:55.109606,0
2023-09-24 23:48:58.563011,0
2023-09-24 23:49:01.999281,0
2023-09-24 23:49:05.428619,0
2023-09-24 23:49:08.814327,0
2023-09-24 23:49:12.247316,0
2023-09-24 23:49:15.673599,0
2023-09-24 23:49:19.100097,0
2023-09-24 23:49:22.525393,0
2023-09-24 23:49:25.935274,0
2023-09-24 23:49:29.412287,0
2023-09-24 23:49:32.804726,0
2023-09-24 23:49:36.245610,0
2023-09-24 23:49:39.658415,0
2023-09-24 23:49:43.086838,0
2023-09-24 23:49:46.484616,0
2023-09-24 23:49:49.915770,0
2023-09-24 23:49:53.322561,0
2023-09-24 23:49:56.791081,0
2023-09-24 23:50:00.183918,0
2023-09-24 23:50:03.602078,0
2023-09-24 23:50:06.993961,0
2023-09-24 23:50:10.425337,0
2023-09-24 23:50:13.850634,0
2023-09-24 23:50:17.276842,0
2023-09-24 23:50:20.720241,0
2023-09-24 23:50:24.143929,0
2023-09-24 23:50:27.574330,0
2023-09-24 23:50:30.963843,0
2023-09-24 23:50:34.384872,0
2023-09-24 23:50:37.770526,0
2023-09-24 23:50:41.217724,0
2023-09-24 23:50:44.604077,0
2023-09-24 23:50:48.038480,0
2023-09-24 23:50:51.465677,0
2023-09-24 23:50:54.880568,0
2023-09-24 23:50:58.272331,0
2023-09-24 23:51:01.755266,0
2023-09-24 23:51:05.140515,0
2023-09-24 23:51:08.575172,0
2023-09-24 23:51:11.976740,0
2023-09-24 23:51:15.410451,0
2023-09-24 23:51:18.881737,0
2023-09-24 23:51:22.279076,0
2023-09-24 23:51:25.664465,0
2023-09-24 23:51:29.100081,0
2023-09-24 23:51:32.488326,0
2023-09-24 23:51:35.918876,0
2023-09-24 23:51:39.304703,0
2023-09-24 23:51:42.740424,0
2023-09-24 23:51:46.160877,0
2023-09-24 23:51:49.602465,0
2023-09-24 23:51:52.991440,0
2023-09-24 23:51:56.422728,0
2023-09-24 23:51:59.816051,0
2023-09-24 23:52:03.211473,0
2023-09-24 23:52:06.595777,0
2023-09-24 23:52:10.010468,0
2023-09-24 23:52:13.442441,0
2023-09-24 23:52:16.898497,0
2023-09-24 23:52:20.326336,0
2023-09-24 23:52:23.724520,0
2023-09-24 23:52:27.172526,0
2023-09-24 23:52:30.563722,0
2023-09-24 23:52:34.000691,0
2023-09-24 23:52:37.392250,0
2023-09-24 23:52:40.858396,0
2023-09-24 23:52:44.257380,0
2023-09-24 23:52:47.694190,0
2023-09-24 23:52:51.085062,0
2023-09-24 23:52:54.529212,0
2023-09-24 23:52:57.919375,0
2023-09-24 23:53:01.358969,0
2023-09-24 23:53:04.749575,0
2023-09-24 23:53:08.224200,0
2023-09-24 23:53:11.619041,0
2023-09-24 23:53:15.047674,0
2023-09-24 23:53:18.480716,0
2023-09-24 23:53:21.909497,0
2023-09-24 23:53:25.296052,0
2023-09-24 23:53:28.724215,0
2023-09-24 23:53:32.112002,0
2023-09-24 23:53:35.581029,0
2023-09-24 23:53:38.980787,0
2023-09-24 23:53:42.422757,0
2023-09-24 23:53:45.817305,0
2023-09-24 23:53:49.246528,0
2023-09-24 23:53:52.643030,0
2023-09-24 23:53:56.094379,0
2023-09-24 23:53:59.487023,0
2023-09-24 23:54:02.964408,0
2023-09-24 23:54:06.359796,0
2023-09-24 23:54:09.799084,0
2023-09-24 23:54:13.202774,0
2023-09-24 23:54:16.631799,0
2023-09-24 23:54:20.062102,0
2023-09-24 23:54:23.456313,0
2023-09-24 23:54:26.891305,0
2023-09-24 23:54:30.313088,0
2023-09-24 23:54:33.754294,0
2023-09-24 23:54:37.158073,0
2023-09-24 23:54:40.595037,0
2023-09-24 23:54:43.984271,0
2023-09-24 23:54:47.422393,0
2023-09-24 23:54:50.824451,0
2023-09-24 23:54:54.245394,0
2023-09-24 23:54:57.686391,0
2023-09-24 23:55:01.108090,0
2023-09-24 23:55:04.499917,0
2023-09-24 23:55:07.943576,0
2023-09-24 23:55:11.330293,0
2023-09-24 23:55:14.763194,0
2023-09-24 23:55:18.191472,0
2023-09-24 23:55:21.647715,0
2023-09-24 23:55:25.077210,0
2023-09-24 23:55:28.467568,0
2023-09-24 23:55:31.901473,0
2023-09-24 23:55:35.292409,0
2023-09-24 23:55:38.731514,0
2023-09-24 23:55:42.117522,0
2023-09-24 23:55:45.552617,0
2023-09-24 23:55:48.944394,0
2023-09-24 23:55:52.412223,0
2023-09-24 23:55:55.803023,0
2023-09-24 23:55:59.195569,0
2023-09-24 23:56:02.590222,0
2023-09-24 23:56:06.011797,0
2023-09-24 23:56:09.409711,0
2023-09-24 23:56:12.920786,0
2023-09-24 23:56:16.348924,0
2023-09-24 23:56:19.816674,0
2023-09-24 23:56:23.222432,0
2023-09-24 23:56:26.615472,0
2023-09-24 23:56:30.056393,0
2023-09-24 23:56:33.451491,0
2023-09-24 23:56:36.888697,0
2023-09-24 23:56:40.277025,0
2023-09-24 23:56:43.680213,0
2023-09-24 23:56:47.125957,0
2023-09-24 23:56:50.576417,0
2023-09-24 23:56:53.971462,0
2023-09-24 23:56:57.414382,0
2023-09-24 23:57:00.802962,0
2023-09-24 23:57:04.199192,0
2023-09-24 23:57:07.588228,0
2023-09-24 23:57:11.018297,0
2023-09-24 23:57:14.489098,0
2023-09-24 23:57:17.931465,0
2023-09-24 23:57:21.362823,0
2023-09-24 23:57:24.763172,0
2023-09-24 23:57:28.211676,0
2023-09-24 23:57:31.612508,0
2023-09-24 23:57:35.058501,0
2023-09-24 23:57:38.457292,0
2023-09-24 23:57:41.935798,0
2023-09-24 23:57:45.339857,0
2023-09-24 23:57:48.772875,0
2023-09-24 23:57:52.168494,0
2023-09-24 23:57:55.594109,0
2023-09-24 23:57:58.999020,0
2023-09-24 23:58:02.436879,0
2023-09-24 23:58:05.841633,0
2023-09-24 23:58:09.315848,0
2023-09-24 23:58:12.721112,0
2023-09-24 23:58:16.172949,0
2023-09-24 23:58:19.621350,1
2023-09-24 23:58:23.025818,1
2023-09-24 23:58:26.424326,1
2023-09-24 23:58:29.861516,1
2023-09-24 23:58:33.284344,1
2023-09-24 23:58:36.757748,1
2023-09-24 23:58:40.166530,1
2023-09-24 23:58:43.616974,1
2023-09-24 23:58:47.018712,1
2023-09-24 23:58:50.468329,1
2023-09-24 23:58:53.864187,1
2023-09-24 23:58:57.304403,1
2023-09-24 23:59:00.711016,1
2023-09-24 23:59:04.189991,1
2023-09-24 23:59:07.593559,1
2023-09-24 23:59:11.035369,1
2023-09-24 23:59:14.476594,1
2023-09-24 23:59:17.943001,1
2023-09-24 23:59:21.403953,1
2023-09-24 23:59:32.221155,1
2023-09-24 23:59:35.624512,1
2023-09-24 23:59:39.090516,1
2023-09-24 23:59:42.500841,1
2023-09-24 23:59:45.947284,1
2023-09-24 23:59:49.352832,1
2023-09-24 23:59:52.787039,1
2023-09-24 23:59:56.188467,1
2023-09-24 23:59:59.615933,1
2023-09-25 00:00:03.014305,1
2023-09-25 00:00:06.489413,1
2023-09-25 00:00:09.892800,1
2023-09-25 00:00:13.358736,0
2023-09-25 00:00:16.843039,0
2023-09-25 00:00:20.297091,0
2023-09-25 00:00:23.733178,0
2023-09-25 00:00:27.136446,0
2023-09-25 00:00:30.582583,1
2023-09-25 00:00:34.024181,1
2023-09-25 00:10:54.270503,1
2023-09-25 00:11:00.213984,0
2023-09-25 00:11:03.776750,0
2023-09-25 00:11:07.304264,0
2023-09-25 00:11:10.850698,1
2023-09-25 00:11:14.366321,1
2023-09-25 00:11:17.928708,1
2023-09-25 00:11:21.422508,1
2023-09-25 00:11:25.002091,1
2023-09-25 00:11:28.507287,0
2023-09-25 00:11:32.038174,0
2023-09-25 00:11:35.530267,0
2023-09-25 00:11:39.055164,0
2023-09-25 00:11:42.531929,0
2023-09-25 00:11:46.052575,1
2023-09-25 00:11:49.536345,0
2023-09-25 00:11:53.128826,0
2023-09-25 00:11:56.685671,0
2023-09-25 00:12:00.197187,0
2023-09-25 00:12:03.674117,0
2023-09-25 00:12:07.162676,0
2023-09-25 00:12:10.689238,1
2023-09-25 00:12:14.176896,1
2023-09-25 00:12:17.698471,1
2023-09-25 00:12:21.213215,0
2023-09-25 00:12:24.744462,1
2023-09-25 00:12:28.254197,1
2023-09-25 00:12:31.768169,1
2023-09-25 00:12:35.254594,0
2023-09-25 00:12:38.752543,0
2023-09-25 00:12:42.222501,0
2023-09-25 00:12:45.714030,0
2023-09-25 00:12:49.225992,0
2023-09-25 00:12:52.750845,0
2023-09-25 00:12:56.286243,0
2023-09-25 00:12:59.807679,0
2023-09-25 00:13:03.271889,0
2023-09-25 00:13:06.735343,0
2023-09-25 00:13:10.233494,0
2023-09-25 00:13:13.676957,0
2023-09-25 00:13:17.216663,1
2023-09-25 00:13:20.679417,0
2023-09-25 00:13:24.183606,0
2023-09-25 00:13:27.631363,0
2023-09-25 00:13:31.271829,0
2023-09-25 00:13:34.709997,0
2023-09-25 00:13:38.187306,0
2023-09-25 00:13:41.607042,0
2023-09-25 00:13:45.134034,0
2023-09-25 00:13:48.562333,0
2023-09-25 00:13:52.049375,0
2023-09-25 00:13:55.523566,0
2023-09-25 00:13:58.985980,0
2023-09-25 00:14:02.429344,0
2023-09-25 00:14:05.856002,0
2023-09-25 00:14:09.321985,0
2023-09-25 00:14:12.786163,0
2023-09-25 00:14:16.260525,0
2023-09-25 00:14:19.684396,0
2023-09-25 00:14:23.145804,0
2023-09-25 00:14:26.569178,0
2023-09-25 00:14:30.040911,0
2023-09-25 00:14:33.456457,0
2023-09-25 00:14:36.907258,0
2023-09-25 00:14:40.360248,0
2023-09-25 00:14:43.817103,0
2023-09-25 00:14:47.242254,0
2023-09-25 00:14:50.684162,0
2023-09-25 00:14:54.145900,0
2023-09-25 00:14:57.598501,0
2023-09-25 00:15:01.056780,0
2023-09-25 00:15:04.462250,0
2023-09-25 00:15:07.918572,0
2023-09-25 00:15:11.347351,0
2023-09-25 00:15:14.817973,0
2023-09-25 00:15:18.231134,0
2023-09-25 00:15:21.665284,0
2023-09-25 00:15:25.074444,0
2023-09-25 00:15:28.503040,0
2023-09-25 00:15:31.912062,0
2023-09-25 00:15:35.393839,0
2023-09-25 00:15:38.812839,0
2023-09-25 00:15:42.250279,0
2023-09-25 00:15:45.648488,0
2023-09-25 00:15:49.099169,0
2023-09-25 00:15:52.503608,0
2023-09-25 00:15:55.973455,0
2023-09-25 00:15:59.461970,0
2023-09-25 00:16:02.905765,0
2023-09-25 00:16:06.307868,0
2023-09-25 00:16:09.748671,0
2023-09-25 00:16:13.145087,0
2023-09-25 00:16:16.582064,0
2023-09-25 00:16:19.982103,0
2023-09-25 00:16:23.424390,0
2023-09-25 00:16:26.821953,0
2023-09-25 00:16:30.459554,0
2023-09-25 00:16:33.861841,0
2023-09-25 00:16:37.272205,0
2023-09-25 00:16:40.682881,0
2023-09-25 00:16:54.811467,0
2023-09-25 00:16:58.254389,0
2023-09-25 00:17:01.718765,0
2023-09-25 00:17:05.116218,0
2023-09-25 00:17:08.581371,0
2023-09-25 00:17:11.984832,0
2023-09-25 00:17:15.412072,0
2023-09-25 00:17:18.866479,0
2023-09-25 00:17:22.295692,0
2023-09-25 00:17:25.697494,0
2023-09-25 00:17:29.122808,0
2023-09-25 00:17:32.530700,0
2023-09-25 00:17:35.993763,0
2023-09-25 00:17:39.392289,0
2023-09-25 00:17:42.834347,0
2023-09-25 00:17:46.240098,0
2023-09-25 00:17:49.664816,0
2023-09-25 00:17:53.063017,0
2023-09-25 00:17:56.494383,0
2023-09-25 00:17:59.948210,0
2023-09-25 00:18:03.384569,0
2023-09-25 00:18:06.838908,0
2023-09-25 00:18:10.246593,0
2023-09-25 00:18:13.640557,0
2023-09-25 00:18:17.085486,0
2023-09-25 00:18:20.487961,0
2023-09-25 00:18:23.938259,0
2023-09-25 00:18:27.336431,0
2023-09-25 00:18:30.825143,0
2023-09-25 00:18:34.221942,0
2023-09-25 00:18:37.673263,0
2023-09-25 00:18:41.070219,0
2023-09-25 00:18:44.515206,0
2023-09-25 00:18:47.912406,0
2023-09-25 00:18:51.444690,0
2023-09-25 00:18:55.023491,0
2023-09-25 00:18:58.565084,0
2023-09-25 00:19:01.975972,0
2023-09-25 00:19:05.381550,0
2023-09-25 00:19:08.825299,0
2023-09-25 00:19:12.252755,0
2023-09-25 00:19:15.706673,0
2023-09-25 00:19:19.107127,0
2023-09-25 00:19:22.517377,0
2023-09-25 00:19:26.002370,0
2023-09-25 00:19:29.406312,0
2023-09-25 00:19:33.061760,0
2023-09-25 00:19:36.456504,0
2023-09-25 00:19:39.908484,0
2023-09-25 00:19:43.302195,0
2023-09-25 00:19:46.757329,0
2023-09-25 00:20:03.525462,0
2023-09-25 00:20:06.963774,0
2023-09-25 00:20:10.392661,0
2023-09-25 00:20:43.844409,0
2023-09-25 00:20:51.056171,0
2023-09-25 00:20:54.496706,0
2023-09-25 00:20:57.943043,0
2023-09-25 00:21:01.382238,0
2023-09-25 00:21:04.790263,0
2023-09-25 00:21:08.276748,0
2023-09-25 00:21:11.676020,0
2023-09-25 00:21:15.121059,0
2023-09-25 00:21:18.521198,0
2023-09-25 00:21:21.969631,0
2023-09-25 00:21:25.377344,0
2023-09-25 00:21:28.799960,0
2023-09-25 00:21:32.224772,0
2023-09-25 00:21:35.685759,0
2023-09-25 00:21:39.080283,0
2023-09-25 00:21:42.521621,0
2023-09-25 00:21:45.924202,0
2023-09-25 00:21:49.367435,0
2023-09-25 00:21:52.782449,0
2023-09-25 00:21:56.236286,0
2023-09-25 00:21:59.703769,0
2023-09-25 00:22:03.140279,0
2023-09-25 00:22:06.580955,0
2023-09-25 00:22:09.980073,0
2023-09-25 00:22:13.423204,0
2023-09-25 00:22:16.823975,0
2023-09-25 00:22:20.258450,0
2023-09-25 00:22:23.657524,0
2023-09-25 00:22:27.114815,0
2023-09-25 00:22:30.592803,0
2023-09-25 00:22:34.031553,0
2023-09-25 00:22:37.431393,0
2023-09-25 00:22:40.878094,0
2023-09-25 00:22:44.281473,0
2023-09-25 00:22:47.727880,0
2023-09-25 00:22:51.131237,0
2023-09-25 00:22:54.580266,0
2023-09-25 00:22:58.084713,0
2023-09-25 00:23:01.533591,0
2023-09-25 00:23:04.940370,0
2023-09-25 00:23:08.398590,0
2023-09-25 00:23:11.809924,0
2023-09-25 00:23:15.199699,0
2023-09-25 00:23:18.615247,0
2023-09-25 00:23:22.065455,0
2023-09-25 00:23:25.513050,0
2023-09-25 00:23:28.960602,0
2023-09-25 00:23:32.350905,0
2023-09-25 00:23:35.784159,0
2023-09-25 00:23:39.186175,0
2023-09-25 00:23:42.624779,0
2023-09-25 00:23:46.033222,0
2023-09-25 00:23:49.491465,0
2023-09-25 00:23:52.948288,0
2023-09-25 00:23:56.390142,0
2023-09-25 00:23:59.833626,0
2023-09-25 00:24:03.244600,0
2023-09-25 00:24:06.690314,0
2023-09-25 00:24:10.096462,0
2023-09-25 00:24:13.548212,0
2023-09-25 00:24:16.955029,0
2023-09-25 00:24:20.432475,0
2023-09-25 00:24:23.848746,0
2023-09-25 00:24:27.273892,0
2023-09-25 00:24:30.682593,0
2023-09-25 00:24:34.127954,0
2023-09-25 00:24:37.529638,0
2023-09-25 00:24:40.976321,0
2023-09-25 00:24:44.407839,0
2023-09-25 00:24:47.895349,0
2023-09-25 00:24:51.295702,0
2023-09-25 00:24:54.766334,0
2023-09-25 00:25:25.304674,0
2023-09-25 00:25:29.199860,1
2023-09-25 00:25:32.657138,0
2023-09-25 00:25:36.117495,0
2023-09-25 00:25:39.700443,0
2023-09-25 00:25:43.192200,0
2023-09-25 00:25:46.671575,0
2023-09-25 00:25:50.125637,0
2023-09-25 00:25:53.631789,0
2023-09-25 00:25:57.139492,0
2023-09-25 00:26:00.643683,0
2023-09-25 00:26:04.087250,0
2023-09-25 00:26:07.572893,0
2023-09-25 00:26:11.066880,0
2023-09-25 00:26:14.506135,0
2023-09-25 00:26:17.971399,0
2023-09-25 00:26:21.408125,0
2023-09-25 00:26:24.860575,0
2023-09-25 00:26:28.306585,0
2023-09-25 00:27:16.722608,0
2023-09-25 00:27:20.193782,0
2023-09-25 00:27:23.676652,0
2023-09-25 00:27:27.131282,0
2023-09-25 00:27:30.585467,0
2023-09-25 00:27:34.026764,0
2023-09-25 00:27:37.488580,0
2023-09-25 00:27:40.916970,0
2023-09-25 00:27:44.361601,0
2023-09-25 00:27:47.985751,0
2023-09-25 00:27:51.486848,0
2023-09-25 00:27:54.998937,0
2023-09-25 00:27:58.524186,0
2023-09-25 00:28:01.973358,0
2023-09-25 00:28:05.436701,0
2023-09-25 00:28:08.884513,0
2023-09-25 00:28:12.345402,0
2023-09-25 00:28:15.812786,1
2023-09-25 00:28:19.310628,1
2023-09-25 00:28:22.752518,1
2023-09-25 00:28:26.197723,0
2023-09-25 00:28:29.645529,0
2023-09-25 00:28:33.092054,0
2023-09-25 00:28:36.530076,0
2023-09-25 00:28:39.977002,0
2023-09-25 00:28:43.439133,0
2023-09-25 00:28:46.945487,0
2023-09-25 00:28:50.389187,0
2023-09-25 00:28:53.895809,0
2023-09-25 00:28:57.395406,0
2023-09-25 00:29:00.891053,0
2023-09-25 00:29:04.340946,0
2023-09-25 00:29:07.810039,0
2023-09-25 00:29:11.288603,0
2023-09-25 00:29:14.793187,0
2023-09-25 00:29:18.251689,0
2023-09-25 00:29:21.692875,0
2023-09-25 00:29:25.150311,0
2023-09-25 00:29:28.604410,0
2023-09-25 00:29:32.058807,0
2023-09-25 00:29:35.517992,0
2023-09-25 00:29:38.992600,0
2023-09-25 00:29:42.677958,0
2023-09-25 00:29:46.131776,0
2023-09-25 00:29:49.581269,0
2023-09-25 00:29:53.031247,0
2023-09-25 00:29:56.525502,0
2023-09-25 00:30:00.015945,0
2023-09-25 00:30:03.457053,0
2023-09-25 00:30:06.922708,0
2023-09-25 00:30:10.410151,0
2023-09-25 00:30:13.848198,0
2023-09-25 00:30:17.297871,0
2023-09-25 00:30:20.733396,0
2023-09-25 00:30:24.171972,0
2023-09-25 00:30:27.624076,0
2023-09-25 00:30:31.063799,0
2023-09-25 00:30:34.558120,0
2023-09-25 00:30:38.056715,0
2023-09-25 00:30:41.493831,0
2023-09-25 00:30:44.942391,0
2023-09-25 00:30:48.395192,0
2023-09-25 00:30:51.835995,0
2023-09-25 00:30:55.327949,0
2023-09-25 00:30:58.858126,0
2023-09-25 00:31:02.324257,0
2023-09-25 00:31:05.810179,0
2023-09-25 00:31:09.360073,0
2023-09-25 00:31:12.795025,0
2023-09-25 00:31:16.243486,0
2023-09-25 00:31:19.682835,0
