time,prediction
2023-09-24 23:46:03.873764,0
2023-09-24 23:46:07.262198,0
2023-09-24 23:46:10.695404,0
2023-09-24 23:46:14.086762,0
2023-09-24 23:46:17.517338,0
2023-09-24 23:46:20.945561,0
2023-09-24 23:46:24.365987,0
2023-09-24 23:46:27.755366,0
2023-09-24 23:46:31.179208,0
2023-09-24 23:46:34.568665,0
2023-09-24 23:46:37.990926,0
2023-09-24 23:46:41.378509,0
2023-09-24 23:46:44.809806,0
2023-09-24 23:46:48.237542,0
2023-09-24 23:46:51.631156,0
2023-09-24 23:46:55.018602,0
2023-09-24 23:46:58.454341,0
2023-09-24 23:47:01.841939,0
2023-09-24 23:47:05.266170,0
2023-09-24 23:47:08.654749,0
2023-09-24 23:47:12.081153,0
2023-09-24 23:47:15.508957,0
2023-09-24 23:47:18.943176,0
2023-09-24 23:47:22.330200,0
2023-09-24 23:47:25.747878,0
2023-09-24 23:47:29.135501,0
2023-09-24 23:47:32.566176,0
2023-09-24 23:47:35.952817,0
2023-09-24 23:47:39.361805,0
2023-09-24 23:47:42.788558,0
2023-09-24 23:47:46.228967,0
2023-09-24 23:47:49.622315,0
2023-09-24 23:47:53.059213,0
2023-09-24 23:47:56.446532,0
2023-09-24 23:47:59.883322,0
2023-09-24 23:48:03.269437,0
2023-09-24 23:48:06.704080,0
2023-09-24 23:48:10.133794,0
2023-09-24 23:48:13.571855,0
2023-09-24 23:48:16.960566,0
2023-09-24 23:48:20.381643,0
2023-09-24 23:48:23.769674,0
2023-09-24 23:48:27.201070,0
2023-09-24 23:48:30.586581,0
2023-09-24 23:48:34.018741,0
2023-09-24 23:48:37.445459,0
2023-09-24 23:48:40.885993,0
2023-09-24 23:48:44.272927,0
2023-09-24 23:48:47.709874,0
2023-09-24 23:48:51.101095,0
2023-09-24 23:48:54.532807,0
2023-09-24 23:48:57.917896,0
2023-09-24 23:49:01.350129,0
2023-09-24 23:49:04.780626,0
2023-09-24 23:49:08.222716,0
2023-09-24 23:49:11.610671,0
2023-09-24 23:49:15.049020,0
2023-09-24 23:49:18.436804,0
2023-09-24 23:49:21.867853,0
2023-09-24 23:49:25.254010,0
2023-09-24 23:49:28.689092,0
2023-09-24 23:49:32.114139,0
2023-09-24 23:49:35.552407,0
2023-09-24 23:49:38.942412,0
2023-09-24 23:49:42.374921,0
2023-09-24 23:49:45.765047,0
2023-09-24 23:49:49.194657,0
2023-09-24 23:49:52.583331,0
2023-09-24 23:49:56.013916,0
2023-09-24 23:49:59.439845,0
2023-09-24 23:50:02.869950,0
2023-09-24 23:50:06.256790,0
2023-09-24 23:50:09.687820,0
2023-09-24 23:50:13.075061,0
2023-09-24 23:50:16.508834,0
2023-09-24 23:50:19.895333,0
2023-09-24 23:50:23.327740,0
2023-09-24 23:50:26.762004,0
2023-09-24 23:50:30.201245,0
2023-09-24 23:50:33.588978,0
2023-09-24 23:50:37.018542,0
2023-09-24 23:50:40.404649,0
2023-09-24 23:50:43.824666,0
2023-09-24 23:50:47.211936,0
2023-09-24 23:50:50.599037,0
2023-09-24 23:50:54.027085,0
2023-09-24 23:50:57.463404,0
2023-09-24 23:51:00.849585,0
2023-09-24 23:51:04.263625,0
2023-09-24 23:51:07.650105,0
2023-09-24 23:51:11.066132,0
2023-09-24 23:51:14.451492,0
2023-09-24 23:51:17.872993,0
2023-09-24 23:51:21.298434,0
2023-09-24 23:51:24.741295,0
2023-09-24 23:51:28.129913,0
2023-09-24 23:51:31.565999,0
2023-09-24 23:51:34.955950,0
2023-09-24 23:51:38.391969,0
2023-09-24 23:51:41.781243,0
2023-09-24 23:51:45.215314,0
2023-09-24 23:51:48.642599,0
2023-09-24 23:51:52.042108,0
2023-09-24 23:51:55.468378,0
2023-09-24 23:51:58.854325,0
2023-09-24 23:52:02.287425,0
2023-09-24 23:52:05.673905,0
2023-09-24 23:52:09.085566,0
2023-09-24 23:52:12.469955,0
2023-09-24 23:52:15.928481,0
2023-09-24 23:52:19.321057,0
2023-09-24 23:52:22.758250,0
2023-09-24 23:52:26.144972,0
2023-09-24 23:52:29.577567,0
2023-09-24 23:52:32.963678,0
2023-09-24 23:52:36.394434,0
2023-09-24 23:52:39.781087,0
2023-09-24 23:52:43.241178,0
2023-09-24 23:52:46.636543,0
2023-09-24 23:52:50.069205,0
2023-09-24 23:52:53.455676,0
2023-09-24 23:52:56.888152,0
2023-09-24 23:53:00.275925,0
2023-09-24 23:53:03.710953,0
2023-09-24 23:53:07.099636,0
2023-09-24 23:53:10.564878,0
2023-09-24 23:53:13.959577,0
2023-09-24 23:53:17.400822,0
2023-09-24 23:53:20.792294,0
2023-09-24 23:53:24.217906,0
2023-09-24 23:53:27.603685,0
2023-09-24 23:53:31.025391,0
2023-09-24 23:53:34.411921,0
2023-09-24 23:53:37.888357,0
2023-09-24 23:53:41.282943,0
2023-09-24 23:53:44.709110,0
2023-09-24 23:53:48.098411,0
2023-09-24 23:53:51.488980,0
2023-09-24 23:53:54.873960,0
2023-09-24 23:53:58.305080,0
2023-09-24 23:54:01.689478,0
2023-09-24 23:54:05.164869,0
2023-09-24 23:54:08.557131,0
2023-09-24 23:54:11.991109,0
2023-09-24 23:54:15.377597,0
2023-09-24 23:54:18.806694,0
2023-09-24 23:54:22.190996,0
2023-09-24 23:54:25.602656,0
2023-09-24 23:54:28.989230,0
2023-09-24 23:54:32.462762,0
2023-09-24 23:54:35.854556,0
2023-09-24 23:54:39.290246,0
2023-09-24 23:54:42.686096,0
2023-09-24 23:54:46.120958,0
2023-09-24 23:54:49.512300,0
2023-09-24 23:54:52.941685,0
2023-09-24 23:54:56.325406,0
2023-09-24 23:54:59.799755,0
2023-09-24 23:55:03.192874,0
2023-09-24 23:55:06.615877,0
2023-09-24 23:55:10.005441,0
2023-09-24 23:55:13.442116,0
2023-09-24 23:55:16.830842,0
2023-09-24 23:55:20.263958,0
2023-09-24 23:55:23.655204,0
2023-09-24 23:55:27.126557,0
2023-09-24 23:55:30.521049,0
2023-09-24 23:55:33.955173,0
2023-09-24 23:55:37.344416,0
2023-09-24 23:55:40.775277,0
2023-09-24 23:55:44.168598,0
2023-09-24 23:55:47.597209,0
2023-09-24 23:55:50.983877,0
2023-09-24 23:55:54.435905,0
2023-09-24 23:55:57.833656,0
2023-09-24 23:56:01.264709,0
2023-09-24 23:56:04.653373,0
2023-09-24 23:56:08.074094,0
2023-09-24 23:56:11.462212,0
2023-09-24 23:56:14.897860,0
2023-09-24 23:56:18.282665,0
2023-09-24 23:56:21.756776,0
2023-09-24 23:56:25.149349,0
2023-09-24 23:56:28.579710,0
2023-09-24 23:56:31.966761,0
2023-09-24 23:56:35.397922,0
2023-09-24 23:56:38.794674,0
2023-09-24 23:56:42.220420,0
2023-09-24 23:56:45.605039,0
2023-09-24 23:56:49.075065,0
2023-09-24 23:56:52.466615,0
2023-09-24 23:56:55.899969,0
2023-09-24 23:56:59.287173,0
2023-09-24 23:57:02.721859,0
2023-09-24 23:57:06.107860,0
2023-09-24 23:57:09.528218,0
2023-09-24 23:57:12.913765,0
2023-09-24 23:57:16.384301,0
2023-09-24 23:57:19.776355,0
2023-09-24 23:57:23.199049,0
2023-09-24 23:57:26.585810,0
2023-09-24 23:57:29.998823,0
2023-09-24 23:57:33.388687,0
2023-09-24 23:57:36.819874,0
2023-09-24 23:57:40.205376,0
2023-09-24 23:57:43.668086,0
2023-09-24 23:57:47.058848,0
2023-09-24 23:57:50.490657,0
2023-09-24 23:57:53.878101,0
2023-09-24 23:57:57.313029,0
2023-09-24 23:58:00.698611,0
2023-09-24 23:58:04.130685,0
2023-09-24 23:58:07.517359,0
2023-09-24 23:58:10.987656,0
2023-09-24 23:58:14.381215,0
2023-09-24 23:58:17.816560,0
2023-09-24 23:58:21.202873,0
2023-09-24 23:58:24.638981,0
2023-09-24 23:58:28.024017,0
2023-09-24 23:58:31.459314,0
2023-09-24 23:58:34.845860,0
2023-09-24 23:58:38.324176,0
2023-09-24 23:58:41.715906,0
2023-09-24 23:58:45.154947,0
2023-09-24 23:58:48.550056,0
2023-09-24 23:58:51.938599,0
2023-09-24 23:58:55.363572,0
2023-09-24 23:58:58.752430,0
2023-09-24 23:59:02.183385,0
2023-09-24 23:59:05.610988,0
2023-09-24 23:59:09.050373,0
2023-09-24 23:59:12.440629,0
2023-09-24 23:59:15.874761,0
2023-09-24 23:59:19.267381,0
2023-09-24 23:59:22.704600,0
2023-09-24 23:59:26.091544,0
2023-09-24 23:59:29.517786,0
2023-09-24 23:59:32.944378,0
2023-09-24 23:59:36.381859,0
2023-09-24 23:59:39.772787,0
2023-09-24 23:59:43.202637,0
2023-09-24 23:59:46.592588,0
2023-09-24 23:59:50.012003,0
2023-09-24 23:59:53.402533,0
2023-09-24 23:59:56.811483,0
2023-09-25 00:00:00.237442,0
2023-09-25 00:00:03.670271,0
2023-09-25 00:00:07.059498,0
2023-09-25 00:00:10.498758,0
2023-09-25 00:00:13.909321,0
2023-09-25 00:00:17.300593,0
2023-09-25 00:00:20.777376,0
2023-09-25 00:00:24.224075,0
2023-09-25 00:00:27.735263,0
2023-09-25 00:00:31.129326,0
2023-09-25 00:00:35.846238,0
2023-09-25 00:00:39.236468,0
2023-09-25 00:00:42.640816,0
2023-09-25 00:00:46.037938,0
2023-09-25 00:00:49.474536,0
2023-09-25 00:00:52.858983,0
2023-09-25 00:00:56.340687,0
2023-09-25 00:00:59.730709,0
2023-09-25 00:01:03.129703,0
2023-09-25 00:01:06.514670,0
2023-09-25 00:01:09.948904,0
2023-09-25 00:01:13.339720,0
2023-09-25 00:01:16.769810,0
2023-09-25 00:01:20.155089,0
2023-09-25 00:01:23.633368,0
2023-09-25 00:01:27.026260,0
2023-09-25 00:01:30.458066,0
2023-09-25 00:01:33.853209,0
2023-09-25 00:01:37.283035,0
2023-09-25 00:01:40.671906,0
2023-09-25 00:01:44.102939,0
2023-09-25 00:01:47.486536,0
2023-09-25 00:01:50.912565,0
2023-09-25 00:01:54.303433,0
2023-09-25 00:01:57.715292,0
2023-09-25 00:02:01.104673,0
2023-09-25 00:02:04.541888,0
2023-09-25 00:02:07.926747,0
2023-09-25 00:02:11.362721,0
2023-09-25 00:02:14.746652,0
2023-09-25 00:02:18.207948,0
2023-09-25 00:02:21.602682,0
2023-09-25 00:02:25.033039,0
2023-09-25 00:02:28.421361,0
2023-09-25 00:02:31.855171,0
2023-09-25 00:02:35.237645,0
2023-09-25 00:02:38.666538,0
2023-09-25 00:02:42.052128,0
2023-09-25 00:02:45.522249,0
2023-09-25 00:02:48.921872,0
2023-09-25 00:02:52.359002,0
2023-09-25 00:02:55.755121,0
2023-09-25 00:02:59.195285,0
2023-09-25 00:03:02.580025,0
2023-09-25 00:03:06.000281,0
2023-09-25 00:03:09.386733,0
2023-09-25 00:03:12.853427,0
2023-09-25 00:03:16.244271,0
2023-09-25 00:03:19.667747,0
2023-09-25 00:03:23.056652,0
2023-09-25 00:03:26.488638,0
2023-09-25 00:03:29.874838,0
2023-09-25 00:03:33.306744,0
2023-09-25 00:03:36.691740,0
2023-09-25 00:03:40.165469,0
2023-09-25 00:03:43.557282,0
2023-09-25 00:03:46.976375,0
2023-09-25 00:03:50.387926,0
2023-09-25 00:03:53.824163,0
2023-09-25 00:03:57.209443,0
2023-09-25 00:04:00.627762,0
2023-09-25 00:04:04.017425,0
2023-09-25 00:04:07.497189,0
2023-09-25 00:04:10.888570,0
2023-09-25 00:04:14.329281,0
2023-09-25 00:04:17.715695,0
2023-09-25 00:04:21.142034,0
2023-09-25 00:04:24.528926,0
2023-09-25 00:04:27.960202,0
2023-09-25 00:04:31.343052,0
2023-09-25 00:04:34.818077,0
2023-09-25 00:04:38.212000,0
2023-09-25 00:04:41.651689,0
2023-09-25 00:04:45.040250,0
2023-09-25 00:04:48.472289,0
2023-09-25 00:04:51.860800,0
2023-09-25 00:04:55.294467,0
2023-09-25 00:04:58.681745,0
2023-09-25 00:05:02.137811,0
2023-09-25 00:05:05.531892,0
2023-09-25 00:05:08.968105,0
2023-09-25 00:05:12.354284,0
2023-09-25 00:05:15.787440,0
2023-09-25 00:05:19.182699,0
2023-09-25 00:05:22.619717,0
2023-09-25 00:05:26.003910,0
2023-09-25 00:05:29.492381,0
2023-09-25 00:05:34.947340,0
2023-09-25 00:05:38.335468,0
2023-09-25 00:05:41.759479,0
2023-09-25 00:05:45.151909,0
2023-09-25 00:05:48.578311,0
2023-09-25 00:05:51.966968,0
2023-09-25 00:05:55.396867,0
2023-09-25 00:05:58.827777,0
2023-09-25 00:06:02.256342,0
2023-09-25 00:06:05.644797,0
2023-09-25 00:06:09.075681,0
2023-09-25 00:06:12.463484,0
2023-09-25 00:06:15.880951,0
2023-09-25 00:06:19.274459,0
2023-09-25 00:06:22.702270,0
2023-09-25 00:06:26.133639,0
2023-09-25 00:06:29.568239,0
2023-09-25 00:06:32.956259,0
2023-09-25 00:06:38.298729,0
2023-09-25 00:06:41.686084,0
2023-09-25 00:06:45.119160,0
2023-09-25 00:06:48.509234,0
2023-09-25 00:06:51.894144,0
2023-09-25 00:06:55.359175,0
2023-09-25 00:06:58.755301,0
2023-09-25 00:07:02.145847,0
2023-09-25 00:07:05.534866,0
2023-09-25 00:07:08.973284,0
2023-09-25 00:07:12.362385,0
2023-09-25 00:07:15.776208,0
2023-09-25 00:07:20.689103,0
2023-09-25 00:07:24.119741,0
2023-09-25 00:08:01.948107,0
2023-09-25 00:08:05.340048,0
2023-09-25 00:08:08.772713,0
2023-09-25 00:08:36.789298,0
2023-09-25 00:08:40.175578,0
2023-09-25 00:08:43.588459,0
2023-09-25 00:09:14.846505,0
2023-09-25 00:09:45.901878,0
2023-09-25 00:09:49.340507,0
2023-09-25 00:09:52.730817,0
2023-09-25 00:09:56.166199,0
2023-09-25 00:09:59.557276,0
2023-09-25 00:10:03.443538,0
2023-09-25 00:10:06.832511,0
2023-09-25 00:10:10.259681,0
2023-09-25 00:10:13.691571,0
2023-09-25 00:10:17.128621,0
2023-09-25 00:10:20.520693,0
2023-09-25 00:10:23.955441,0
2023-09-25 00:10:27.347077,0
2023-09-25 00:10:30.781619,0
2023-09-25 00:10:34.169349,0
2023-09-25 00:10:37.590160,0
2023-09-25 00:10:41.017568,0
2023-09-25 00:10:44.458877,0
2023-09-25 00:10:47.846996,0
2023-09-25 00:10:51.236259,0
2023-09-25 00:10:54.625027,0
2023-09-25 00:10:58.052759,0
2023-09-25 00:11:01.449336,0
2023-09-25 00:11:04.895445,0
2023-09-25 00:11:08.323658,0
2023-09-25 00:11:11.741588,0
2023-09-25 00:11:15.130500,0
2023-09-25 00:11:18.574792,0
2023-09-25 00:11:21.963870,0
2023-09-25 00:11:25.385296,0
2023-09-25 00:11:28.772416,0
2023-09-25 00:11:32.208930,0
2023-09-25 00:11:36.072292,0
2023-09-25 00:11:39.513760,0
2023-09-25 00:11:42.902652,0
2023-09-25 00:11:46.324071,0
2023-09-25 00:11:49.721566,0
2023-09-25 00:11:53.158018,0
2023-09-25 00:11:56.545655,0
2023-09-25 00:11:59.971008,0
2023-09-25 00:12:03.398951,0
2023-09-25 00:12:06.841034,0
2023-09-25 00:12:10.232305,0
2023-09-25 00:12:13.668508,0
2023-09-25 00:12:17.066935,0
2023-09-25 00:12:20.505362,0
2023-09-25 00:12:23.892475,0
2023-09-25 00:12:27.321362,0
2023-09-25 00:12:30.752661,0
2023-09-25 00:12:34.188866,0
2023-09-25 00:12:37.577018,0
2023-09-25 00:12:41.008061,0
2023-09-25 00:12:44.396227,0
2023-09-25 00:12:47.819227,0
2023-09-25 00:12:51.206602,0
2023-09-25 00:12:54.639743,0
2023-09-25 00:12:58.068684,0
2023-09-25 00:13:01.504761,0
2023-09-25 00:13:04.893143,0
2023-09-25 00:13:08.325144,0
2023-09-25 00:13:11.713450,0
2023-09-25 00:13:15.145863,0
2023-09-25 00:13:18.531674,0
2023-09-25 00:13:21.965679,0
2023-09-25 00:13:25.393715,0
2023-09-25 00:13:28.828147,0
2023-09-25 00:13:32.215452,0
2023-09-25 00:13:35.649614,0
2023-09-25 00:13:39.038045,0
2023-09-25 00:13:42.463372,0
2023-09-25 00:13:45.854768,0
2023-09-25 00:13:49.268734,0
2023-09-25 00:13:52.697459,0
2023-09-25 00:13:56.137441,0
2023-09-25 00:13:59.524866,0
2023-09-25 00:14:02.944639,0
2023-09-25 00:14:06.333081,0
2023-09-25 00:14:09.766453,0
2023-09-25 00:14:13.152933,0
2023-09-25 00:14:16.598848,0
2023-09-25 00:14:20.036491,0
2023-09-25 00:14:23.475304,0
2023-09-25 00:14:26.863215,0
2023-09-25 00:14:30.283376,0
2023-09-25 00:14:33.672192,0
2023-09-25 00:14:37.108928,0
2023-09-25 00:14:40.495715,0
2023-09-25 00:14:43.927887,0
2023-09-25 00:14:47.355831,0
2023-09-25 00:14:50.749407,0
2023-09-25 00:14:54.140222,0
2023-09-25 00:14:57.571201,0
2023-09-25 00:15:00.959855,0
2023-09-25 00:15:04.388202,0
2023-09-25 00:15:07.776685,0
2023-09-25 00:15:11.190728,0
2023-09-25 00:15:14.621036,0
2023-09-25 00:15:18.044888,0
2023-09-25 00:15:21.438294,0
2023-09-25 00:15:24.870859,0
2023-09-25 00:15:28.258942,0
2023-09-25 00:15:31.687792,0
2023-09-25 00:15:35.077161,0
2023-09-25 00:15:38.506994,0
2023-09-25 00:15:41.940223,0
2023-09-25 00:15:45.383866,0
2023-09-25 00:15:48.773856,0
2023-09-25 00:15:52.168883,0
2023-09-25 00:15:55.594516,0
2023-09-25 00:15:58.981738,0
2023-09-25 00:16:02.395363,0
2023-09-25 00:16:05.779797,0
2023-09-25 00:16:09.253047,0
2023-09-25 00:16:12.886650,0
2023-09-25 00:16:16.312646,0
2023-09-25 00:16:19.702191,0
2023-09-25 00:16:23.134203,0
2023-09-25 00:16:26.533418,0
2023-09-25 00:16:29.966082,0
2023-09-25 00:16:33.351637,0
2023-09-25 00:16:36.836032,0
2023-09-25 00:16:40.227408,0
2023-09-25 00:16:43.651532,0
2023-09-25 00:16:47.041711,0
2023-09-25 00:16:50.504893,0
2023-09-25 00:16:53.892194,0
2023-09-25 00:16:57.284013,0
2023-09-25 00:17:00.672515,0
2023-09-25 00:17:04.147725,0
2023-09-25 00:17:07.541017,0
2023-09-25 00:17:10.976663,0
2023-09-25 00:17:14.367355,0
2023-09-25 00:17:17.780053,0
2023-09-25 00:17:21.167935,0
2023-09-25 00:17:24.602640,0
2023-09-25 00:17:27.990344,0
2023-09-25 00:17:31.445887,0
2023-09-25 00:17:34.840628,0
2023-09-25 00:17:38.294447,0
2023-09-25 00:17:41.682978,0
2023-09-25 00:17:45.304100,0
2023-09-25 00:17:48.692746,0
2023-09-25 00:17:52.123853,0
2023-09-25 00:17:55.547203,0
2023-09-25 00:17:58.979156,0
2023-09-25 00:18:04.025199,0
2023-09-25 00:18:07.469258,0
2023-09-25 00:18:10.887927,0
2023-09-25 00:18:14.350920,0
2023-09-25 00:18:17.774767,0
2023-09-25 00:18:21.235738,0
2023-09-25 00:18:24.668978,0
2023-09-25 00:18:28.146239,0
2023-09-25 00:18:31.606894,0
2023-09-25 00:18:35.064904,0
2023-09-25 00:18:38.499070,0
2023-09-25 00:18:41.994091,0
2023-09-25 00:18:45.424065,0
2023-09-25 00:18:48.887309,0
2023-09-25 00:18:52.373680,0
2023-09-25 00:18:55.870697,0
2023-09-25 00:18:59.348014,0
2023-09-25 00:19:02.788543,0
2023-09-25 00:19:06.220293,0
2023-09-25 00:19:09.693695,0
2023-09-25 00:19:13.130317,0
2023-09-25 00:19:16.596634,0
2023-09-25 00:19:20.005861,0
2023-09-25 00:19:23.452524,0
2023-09-25 00:19:26.911885,0
2023-09-25 00:19:30.371646,0
2023-09-25 00:19:33.784739,0
2023-09-25 00:19:37.235687,0
2023-09-25 00:19:40.640060,0
2023-09-25 00:19:44.078960,0
2023-09-25 00:19:47.494219,0
2023-09-25 00:19:50.890635,0
2023-09-25 00:19:54.345908,0
2023-09-25 00:19:57.780175,0
2023-09-25 00:20:01.187929,0
2023-09-25 00:20:04.630635,0
2023-09-25 00:20:08.037083,0
2023-09-25 00:20:11.463963,0
2023-09-25 00:20:14.863348,0
2023-09-25 00:20:18.303086,0
2023-09-25 00:20:21.741235,0
2023-09-25 00:20:25.175583,0
2023-09-25 00:21:24.585779,0
2023-09-25 00:22:00.828308,0
2023-09-25 00:22:04.228862,0
2023-09-25 00:22:07.668133,0
2023-09-25 00:22:11.065060,0
2023-09-25 00:22:14.489644,0
2023-09-25 00:22:17.942565,0
2023-09-25 00:22:21.369635,0
2023-09-25 00:22:24.766242,0
2023-09-25 00:22:28.218381,0
2023-09-25 00:22:31.608779,0
2023-09-25 00:22:35.045936,0
2023-09-25 00:22:38.439475,0
2023-09-25 00:22:41.870780,0
2023-09-25 00:22:45.304389,0
2023-09-25 00:22:48.747014,0
2023-09-25 00:22:52.140008,0
2023-09-25 00:22:55.577822,0
2023-09-25 00:22:58.962169,0
2023-09-25 00:23:02.375928,0
2023-09-25 00:23:05.762728,0
2023-09-25 00:23:09.195658,0
2023-09-25 00:23:12.623528,0
2023-09-25 00:23:16.063763,0
2023-09-25 00:23:19.457705,0
2023-09-25 00:23:22.873185,0
2023-09-25 00:23:26.261197,0
2023-09-25 00:23:29.698889,0
2023-09-25 00:23:33.083743,0
2023-09-25 00:23:36.502381,0
2023-09-25 00:23:39.922743,0
2023-09-25 00:23:43.372840,0
2023-09-25 00:23:46.760500,0
2023-09-25 00:23:50.207809,0
2023-09-25 00:23:53.606996,0
2023-09-25 00:23:57.025385,0
2023-09-25 00:24:00.425071,0
2023-09-25 00:24:03.856606,0
2023-09-25 00:24:07.280518,0
2023-09-25 00:24:10.714174,0
2023-09-25 00:24:14.116732,0
2023-09-25 00:24:17.551471,0
2023-09-25 00:24:20.941576,0
2023-09-25 00:24:24.371367,0
2023-09-25 00:24:27.761557,0
2023-09-25 00:24:31.194375,0
2023-09-25 00:24:34.619806,0
2023-09-25 00:24:38.055095,0
2023-09-25 00:24:41.439822,0
2023-09-25 00:24:44.874677,0
2023-09-25 00:24:48.260878,0
2023-09-25 00:24:51.651999,0
2023-09-25 00:24:55.039100,0
2023-09-25 00:24:58.455133,0
2023-09-25 00:25:01.882436,1
2023-09-25 00:25:05.283686,1
2023-09-25 00:25:08.720286,1
2023-09-25 00:25:12.151715,0
2023-09-25 00:25:15.573157,0
2023-09-25 00:25:18.999316,0
2023-09-25 00:25:22.527510,0
2023-09-25 00:25:25.951263,0
2023-09-25 00:25:29.418377,0
2023-09-25 00:25:32.850137,0
2023-09-25 00:25:36.284720,0
2023-09-25 00:25:39.707502,0
2023-09-25 00:25:43.129035,0
2023-09-25 00:25:46.581282,0
2023-09-25 00:25:50.004270,0
2023-09-25 00:25:53.427307,0
2023-09-25 00:25:56.911615,0
2023-09-25 00:26:00.333474,0
2023-09-25 00:26:03.752454,0
2023-09-25 00:26:07.176515,0
2023-09-25 00:26:10.603486,0
2023-09-25 00:26:14.030765,0
2023-09-25 00:26:17.454683,0
2023-09-25 00:26:20.874482,0
2023-09-25 00:26:24.343396,0
2023-09-25 00:26:27.770216,0
2023-09-25 00:26:31.194011,0
2023-09-25 00:26:34.623988,0
2023-09-25 00:26:38.046178,0
2023-09-25 00:26:41.472040,0
2023-09-25 00:26:44.906577,0
2023-09-25 00:26:48.329704,0
2023-09-25 00:26:51.794703,0
2023-09-25 00:26:55.243706,0
2023-09-25 00:26:58.671010,0
2023-09-25 00:27:02.094080,0
2023-09-25 00:27:05.535806,0
2023-09-25 00:27:08.963039,0
2023-09-25 00:27:12.391725,0
2023-09-25 00:27:15.826405,0
2023-09-25 00:27:19.296651,0
2023-09-25 00:27:22.740177,0
2023-09-25 00:27:26.195536,0
2023-09-25 00:27:29.619728,0
2023-09-25 00:27:33.057192,0
2023-09-25 00:27:36.485134,0
2023-09-25 00:27:40.005001,0
2023-09-25 00:27:43.435259,0
2023-09-25 00:27:47.164165,0
2023-09-25 00:27:50.601413,0
2023-09-25 00:27:53.993324,0
2023-09-25 00:27:57.713646,0
2023-09-25 00:28:01.104778,0
2023-09-25 00:28:09.158798,0
2023-09-25 00:28:12.543815,0
2023-09-25 00:28:15.982589,0
2023-09-25 00:28:19.409438,0
2023-09-25 00:28:22.847041,0
2023-09-25 00:28:26.235185,0
2023-09-25 00:28:29.667467,0
2023-09-25 00:28:33.055559,0
2023-09-25 00:28:36.491137,0
2023-09-25 00:28:39.875533,0
2023-09-25 00:28:43.299659,0
2023-09-25 00:28:46.721050,0
2023-09-25 00:28:50.166797,0
2023-09-25 00:28:53.554911,0
2023-09-25 00:28:56.974249,0
2023-09-25 00:29:00.358477,0
2023-09-25 00:29:03.789742,0
2023-09-25 00:29:07.175369,0
2023-09-25 00:29:10.604086,0
2023-09-25 00:29:14.024099,0
2023-09-25 00:29:17.451494,0
2023-09-25 00:29:20.835388,0
2023-09-25 00:29:24.267843,0
2023-09-25 00:29:27.652654,0
2023-09-25 00:29:31.088156,0
2023-09-25 00:29:34.474200,0
2023-09-25 00:29:37.905449,0
2023-09-25 00:29:41.328781,0
2023-09-25 00:29:44.753771,0
2023-09-25 00:29:48.138333,0
2023-09-25 00:29:51.525565,0
2023-09-25 00:29:54.910683,0
2023-09-25 00:29:58.338902,0
2023-09-25 00:30:01.723950,0
2023-09-25 00:30:05.148940,0
2023-09-25 00:30:08.570549,0
2023-09-25 00:30:12.006488,0
2023-09-25 00:30:15.394184,0
2023-09-25 00:30:18.827305,0
2023-09-25 00:30:22.217178,0
2023-09-25 00:30:25.651580,0
2023-09-25 00:30:29.041710,0
2023-09-25 00:30:32.474438,0
2023-09-25 00:30:35.894768,0
2023-09-25 00:30:39.315457,0
2023-09-25 00:30:42.699655,0
2023-09-25 00:30:46.132983,0
2023-09-25 00:30:49.524867,0
2023-09-25 00:30:52.957339,0
2023-09-25 00:30:56.340732,0
2023-09-25 00:30:59.768110,0
2023-09-25 00:31:03.188354,0
2023-09-25 00:31:06.628281,0
2023-09-25 00:31:10.018977,0
2023-09-25 00:31:13.432218,0
2023-09-25 00:31:16.821417,0
2023-09-25 00:31:20.256352,0
2023-09-25 00:31:23.641472,0
2023-09-25 00:31:27.075792,0
2023-09-25 00:31:30.496042,0
2023-09-25 00:31:33.935693,0
2023-09-25 00:31:37.321037,0
2023-09-25 00:31:40.756367,0
2023-09-25 00:31:44.143187,0
2023-09-25 00:31:47.581142,0
2023-09-25 00:31:50.966404,0
2023-09-25 00:31:54.400669,0
2023-09-25 00:31:57.825875,0
2023-09-25 00:32:01.267806,0
2023-09-25 00:32:04.655797,0
2023-09-25 00:32:08.092819,0
2023-09-25 00:32:11.477407,0
2023-09-25 00:32:14.915247,0
2023-09-25 00:32:18.301198,0
2023-09-25 00:32:21.726235,0
2023-09-25 00:32:26.107347,0
2023-09-25 00:32:29.538139,0
2023-09-25 00:32:32.925714,0
2023-09-25 00:32:36.361833,0
2023-09-25 00:32:39.746423,0
2023-09-25 00:32:43.177690,0
2023-09-25 00:32:46.563238,0
2023-09-25 00:32:50.000323,0
2023-09-25 00:32:53.423015,0
2023-09-25 00:32:56.861570,0
2023-09-25 00:33:00.247672,0
2023-09-25 00:33:03.686422,0
2023-09-25 00:33:07.073744,0
2023-09-25 00:33:10.500559,0
2023-09-25 00:33:13.887162,0
2023-09-25 00:33:17.320241,0
2023-09-25 00:33:20.742645,0
2023-09-25 00:33:24.177957,0
2023-09-25 00:33:27.576531,0
2023-09-25 00:33:31.002636,0
2023-09-25 00:33:34.386751,0
2023-09-25 00:33:37.820754,0
2023-09-25 00:33:41.203815,0
2023-09-25 00:33:44.634231,0
2023-09-25 00:33:48.053593,0
2023-09-25 00:33:51.440057,0
2023-09-25 00:33:54.826234,0
