time,prediction
2023-09-24 23:32:03.435923,0
2023-09-24 23:32:06.913782,0
2023-09-24 23:32:10.306409,0
2023-09-24 23:32:13.783718,0
2023-09-24 23:32:17.173556,0
2023-09-24 23:32:20.607178,0
2023-09-24 23:32:23.992003,0
2023-09-24 23:32:27.422733,0
2023-09-24 23:32:30.810276,0
2023-09-24 23:32:34.286247,0
2023-09-24 23:32:37.681693,0
2023-09-24 23:32:41.118964,0
2023-09-24 23:32:44.507728,0
2023-09-24 23:32:47.948132,0
2023-09-24 23:32:51.337080,0
2023-09-24 23:32:54.755713,0
2023-09-24 23:32:58.155110,0
2023-09-24 23:33:01.628964,0
2023-09-24 23:33:05.022721,0
2023-09-24 23:33:08.449909,0
2023-09-24 23:33:11.837744,0
2023-09-24 23:33:15.263449,0
2023-09-24 23:33:18.688372,0
2023-09-24 23:33:22.079197,0
2023-09-24 23:33:25.515428,0
2023-09-24 23:33:28.943019,0
2023-09-24 23:33:32.378760,0
2023-09-24 23:33:35.765337,0
2023-09-24 23:33:39.191848,0
2023-09-24 23:33:42.604708,0
2023-09-24 23:33:45.990876,0
2023-09-24 23:33:49.426619,0
2023-09-24 23:33:52.816016,0
2023-09-24 23:33:56.286874,0
2023-09-24 23:33:59.680014,0
2023-09-24 23:34:03.113929,0
2023-09-24 23:34:06.502389,0
2023-09-24 23:34:09.888417,0
2023-09-24 23:34:13.301444,0
2023-09-24 23:34:16.687481,0
2023-09-24 23:34:20.130192,0
2023-09-24 23:34:23.576613,0
2023-09-24 23:34:27.014543,0
2023-09-24 23:34:30.401879,0
2023-09-24 23:34:33.818165,0
2023-09-24 23:34:37.206633,0
2023-09-24 23:34:40.639285,1
2023-09-24 23:34:44.047890,1
2023-09-24 23:34:48.495594,1
2023-09-24 23:34:51.973124,1
2023-09-24 23:34:55.376614,1
2023-09-24 23:34:58.834683,1
2023-09-24 23:35:02.231696,1
2023-09-24 23:35:05.679912,1
2023-09-24 23:35:09.085727,1
2023-09-24 23:35:12.520572,1
2023-09-24 23:35:15.920527,1
2023-09-24 23:35:19.383864,1
2023-09-24 23:35:22.792339,1
2023-09-24 23:35:26.238311,1
2023-09-24 23:35:29.638363,1
2023-09-24 23:35:33.074852,1
2023-09-24 23:35:36.474466,1
2023-09-24 23:35:39.913383,1
2023-09-24 23:35:43.312847,1
2023-09-24 23:35:46.792887,1
2023-09-24 23:35:50.201053,1
2023-09-24 23:35:53.654916,1
2023-09-24 23:35:57.054703,1
2023-09-24 23:36:00.494615,1
2023-09-24 23:36:03.923979,1
2023-09-24 23:36:07.356305,1
2023-09-24 23:36:10.751863,1
2023-09-24 23:36:14.243197,1
2023-09-24 23:36:17.648085,1
2023-09-24 23:36:21.096017,1
2023-09-24 23:36:24.502246,1
2023-09-24 23:36:27.948063,1
2023-09-24 23:36:31.346360,1
2023-09-24 23:36:34.776132,1
2023-09-24 23:36:38.174543,1
2023-09-24 23:36:41.645800,1
2023-09-24 23:36:45.047091,1
2023-09-24 23:36:48.489507,1
2023-09-24 23:36:51.889414,1
2023-09-24 23:36:55.328266,1
2023-09-24 23:36:58.757332,1
2023-09-24 23:37:02.191762,1
2023-09-24 23:37:05.594827,1
2023-09-24 23:37:09.086630,1
2023-09-24 23:37:12.490331,1
2023-09-24 23:37:15.890769,1
2023-09-24 23:37:19.332754,1
2023-09-24 23:37:22.734323,1
2023-09-24 23:37:26.159994,1
2023-09-24 23:37:29.559115,1
2023-09-24 23:37:32.990969,1
2023-09-24 23:37:36.426494,1
2023-09-24 23:37:39.862723,1
2023-09-24 23:37:43.266229,1
2023-09-24 23:37:46.704462,1
2023-09-24 23:37:50.103335,1
2023-09-24 23:37:53.544430,1
2023-09-24 23:37:56.942230,1
2023-09-24 23:38:00.385707,1
2023-09-24 23:38:03.825590,1
2023-09-24 23:38:07.257992,1
2023-09-24 23:38:10.663987,1
2023-09-24 23:38:14.125778,1
2023-09-24 23:38:17.528592,1
2023-09-24 23:38:20.971368,1
2023-09-24 23:38:24.376242,1
2023-09-24 23:38:27.809934,1
2023-09-24 23:38:31.253546,1
2023-09-24 23:38:34.656327,1
2023-09-24 23:38:38.057410,1
2023-09-24 23:38:41.485877,1
2023-09-24 23:38:44.889912,1
2023-09-24 23:38:48.323046,1
2023-09-24 23:38:51.723841,1
2023-09-24 23:38:55.164117,1
2023-09-24 23:38:58.604269,1
2023-09-24 23:39:02.051333,1
2023-09-24 23:39:05.451058,1
2023-09-24 23:39:08.889619,1
2023-09-24 23:39:12.290186,1
2023-09-24 23:39:15.691471,1
2023-09-24 23:39:19.134420,1
2023-09-24 23:39:22.542257,1
2023-09-24 23:39:26.023740,1
2023-09-24 23:39:29.454959,1
2023-09-24 23:39:32.895231,1
2023-09-24 23:39:36.295208,1
2023-09-24 23:39:39.740028,1
2023-09-24 23:39:43.139064,1
2023-09-24 23:39:46.579163,1
2023-09-24 23:39:49.978518,1
2023-09-24 23:39:53.459331,1
2023-09-24 23:39:56.863005,1
2023-09-24 23:40:00.268458,1
2023-09-24 23:40:03.667406,1
2023-09-24 23:40:07.094413,1
2023-09-24 23:40:10.495375,1
2023-09-24 23:40:13.948298,1
2023-09-24 23:40:17.337089,1
2023-09-24 23:40:20.803243,1
2023-09-24 23:40:24.240317,1
2023-09-24 23:40:27.668339,1
2023-09-24 23:40:31.096177,1
2023-09-24 23:40:34.537077,1
2023-09-24 23:40:37.959356,1
2023-09-24 23:40:41.388992,1
2023-09-24 23:40:44.809762,1
2023-09-24 23:40:48.281550,1
2023-09-24 23:40:51.724470,1
2023-09-24 23:40:55.150142,1
2023-09-24 23:40:58.575536,1
2023-09-24 23:41:02.016921,0
2023-09-24 23:41:05.440499,0
2023-09-24 23:41:08.863837,0
2023-09-24 23:41:12.301096,0
2023-09-24 23:41:15.770313,0
2023-09-24 23:41:36.301207,0
2023-09-24 23:41:39.772173,0
2023-09-24 23:41:43.235240,0
2023-09-24 23:41:46.698920,0
2023-09-24 23:41:50.176562,0
2023-09-24 23:41:53.640929,0
2023-09-24 23:41:57.109694,0
2023-09-24 23:42:00.601296,0
2023-09-24 23:42:04.124785,0
2023-09-24 23:42:07.589855,0
2023-09-24 23:42:11.071360,0
2023-09-24 23:42:14.600839,0
2023-09-24 23:42:18.069038,0
2023-09-24 23:42:21.552272,0
2023-09-24 23:42:25.009926,0
2023-09-24 23:42:28.454825,0
2023-09-24 23:42:31.993359,1
2023-09-24 23:42:35.462724,1
2023-09-24 23:42:38.919560,1
2023-09-24 23:42:42.404075,1
2023-09-24 23:42:45.845555,1
2023-09-24 23:42:49.288776,0
2023-09-24 23:42:52.736181,0
2023-09-24 23:42:56.172476,0
2023-09-24 23:42:59.670183,0
2023-09-24 23:43:03.122001,0
2023-09-24 23:43:06.561686,0
2023-09-24 23:43:10.001753,0
2023-09-24 23:43:13.453537,0
2023-09-24 23:43:16.887709,1
2023-09-24 23:43:20.328856,1
2023-09-24 23:43:23.763076,1
2023-09-24 23:43:27.250728,1
2023-09-24 23:43:30.702370,0
2023-09-24 23:43:34.133800,0
2023-09-24 23:43:37.567839,0
2023-09-24 23:43:41.013858,0
2023-09-24 23:43:44.443022,0
2023-09-24 23:43:47.869886,0
2023-09-24 23:43:51.314441,0
2023-09-24 23:43:54.789839,0
2023-09-24 23:43:58.224657,0
2023-09-24 23:44:01.671025,0
2023-09-24 23:44:05.096386,0
2023-09-24 23:44:08.528867,0
2023-09-24 23:44:11.957013,0
2023-09-24 23:44:15.384257,0
2023-09-24 23:44:18.814712,0
2023-09-24 23:44:22.284892,0
2023-09-24 23:44:25.715786,0
2023-09-24 23:44:29.153458,0
2023-09-24 23:44:32.576517,0
2023-09-24 23:44:36.003084,0
2023-09-24 23:44:39.435327,0
2023-09-24 23:44:42.856629,0
2023-09-24 23:44:46.280129,0
2023-09-24 23:44:49.761125,0
2023-09-24 23:44:53.190827,0
2023-09-24 23:44:56.630229,0
2023-09-24 23:45:00.030543,0
2023-09-24 23:45:03.416963,0
2023-09-24 23:45:06.846491,0
2023-09-24 23:45:10.306719,0
2023-09-24 23:45:13.740504,0
2023-09-24 23:45:17.199579,0
2023-09-24 23:45:20.587344,0
2023-09-24 23:45:24.003617,0
2023-09-24 23:45:27.391429,0
2023-09-24 23:45:30.825477,0
2023-09-24 23:45:34.216452,0
2023-09-24 23:45:37.649851,0
2023-09-24 23:45:41.036070,0
2023-09-24 23:45:44.507308,0
2023-09-24 23:45:47.898695,0
2023-09-24 23:45:51.326074,0
2023-09-24 23:45:54.713942,0
2023-09-24 23:45:58.138393,0
2023-09-24 23:46:01.525207,0
2023-09-24 23:46:04.947200,0
2023-09-24 23:46:08.333836,0
2023-09-24 23:46:11.800160,0
2023-09-24 23:46:15.199911,0
2023-09-24 23:46:18.631945,0
2023-09-24 23:46:22.018346,0
2023-09-24 23:46:25.453339,0
2023-09-24 23:46:28.843289,0
2023-09-24 23:46:32.275190,0
2023-09-24 23:46:35.660392,0
2023-09-24 23:46:39.106714,0
2023-09-24 23:46:42.498009,0
2023-09-24 23:46:45.931546,0
2023-09-24 23:46:49.318206,0
2023-09-24 23:46:52.752451,0
2023-09-24 23:46:56.140309,0
2023-09-24 23:46:59.577211,0
2023-09-24 23:47:02.961783,0
2023-09-24 23:47:06.428583,0
2023-09-24 23:47:09.818838,0
2023-09-24 23:47:13.241348,0
2023-09-24 23:47:16.628670,0
2023-09-24 23:47:20.063980,0
2023-09-24 23:47:23.450242,0
2023-09-24 23:47:26.879486,0
2023-09-24 23:47:30.266618,0
2023-09-24 23:47:33.733930,0
2023-09-24 23:47:37.124896,0
2023-09-24 23:47:40.551326,0
2023-09-24 23:47:43.938242,0
2023-09-24 23:47:47.371712,0
2023-09-24 23:47:50.758132,0
2023-09-24 23:47:54.175330,0
2023-09-24 23:47:57.563260,0
2023-09-24 23:48:01.041174,0
2023-09-24 23:48:04.429542,0
2023-09-24 23:48:07.848597,0
2023-09-24 23:48:11.239069,0
2023-09-24 23:48:14.666618,0
2023-09-24 23:48:18.056620,0
2023-09-24 23:48:21.449239,0
2023-09-24 23:48:24.834975,0
2023-09-24 23:48:28.283177,0
2023-09-24 23:48:31.675919,0
2023-09-24 23:48:35.105535,0
2023-09-24 23:48:38.493034,0
2023-09-24 23:48:41.924781,0
2023-09-24 23:48:45.310654,0
2023-09-24 23:48:48.738010,0
2023-09-24 23:48:52.125338,0
2023-09-24 23:48:55.588375,0
2023-09-24 23:48:58.978600,0
2023-09-24 23:49:02.410891,0
2023-09-24 23:49:05.801421,0
2023-09-24 23:49:09.236598,0
2023-09-24 23:49:12.623665,0
2023-09-24 23:49:16.007668,0
2023-09-24 23:49:19.428584,0
2023-09-24 23:49:22.850562,0
2023-09-24 23:49:26.290350,0
2023-09-24 23:49:29.677220,0
2023-09-24 23:49:33.063560,0
2023-09-24 23:49:36.495001,0
2023-09-24 23:49:39.885792,0
2023-09-24 23:49:43.292145,0
2023-09-24 23:49:46.680985,0
2023-09-24 23:49:50.149140,0
2023-09-24 23:49:53.537814,0
2023-09-24 23:49:56.964411,0
2023-09-24 23:50:00.356015,0
2023-09-24 23:50:03.769423,0
2023-09-24 23:50:07.155569,0
2023-09-24 23:50:10.583664,0
2023-09-24 23:50:14.009268,0
2023-09-24 23:50:17.480465,0
2023-09-24 23:50:20.869431,0
2023-09-24 23:50:24.300211,0
2023-09-24 23:50:27.687159,0
2023-09-24 23:50:31.119250,0
2023-09-24 23:50:34.504943,0
2023-09-24 23:50:37.918151,0
2023-09-24 23:50:41.305612,0
2023-09-24 23:50:44.775292,0
2023-09-24 23:50:48.165821,0
2023-09-24 23:50:51.599859,0
2023-09-24 23:50:54.989905,0
2023-09-24 23:50:58.424298,0
2023-09-24 23:51:01.828349,0
2023-09-24 23:51:05.238694,0
2023-09-24 23:51:08.640748,0
2023-09-24 23:51:12.090024,0
2023-09-24 23:51:15.492871,0
2023-09-24 23:51:18.927952,0
2023-09-24 23:51:22.316936,0
2023-09-24 23:51:25.730014,0
2023-09-24 23:51:29.119423,0
2023-09-24 23:51:32.549830,0
2023-09-24 23:51:35.936516,0
2023-09-24 23:51:39.395872,0
2023-09-24 23:51:42.785419,0
2023-09-24 23:51:46.202467,0
2023-09-24 23:51:49.592467,0
2023-09-24 23:51:52.977801,0
2023-09-24 23:51:56.364253,0
2023-09-24 23:51:59.780872,0
2023-09-24 23:52:03.168375,0
2023-09-24 23:52:06.639055,0
2023-09-24 23:52:10.028298,0
2023-09-24 23:52:13.477796,0
2023-09-24 23:52:16.874094,0
2023-09-24 23:52:20.306163,0
2023-09-24 23:52:23.691320,0
2023-09-24 23:52:27.115202,0
2023-09-24 23:52:30.500499,0
2023-09-24 23:52:33.972440,0
2023-09-24 23:52:37.364768,0
2023-09-24 23:52:40.796148,0
2023-09-24 23:52:44.184111,0
2023-09-24 23:52:47.570945,0
2023-09-24 23:52:50.960260,0
2023-09-24 23:52:54.397451,0
2023-09-24 23:52:57.785199,0
2023-09-24 23:53:01.248382,0
2023-09-24 23:53:04.641488,0
2023-09-24 23:53:08.070220,0
2023-09-24 23:53:11.459308,0
2023-09-24 23:53:14.888534,0
2023-09-24 23:53:18.280276,0
2023-09-24 23:53:21.693778,0
2023-09-24 23:53:25.080005,0
2023-09-24 23:53:28.505906,0
2023-09-24 23:53:31.897450,0
2023-09-24 23:53:35.322263,0
2023-09-24 23:53:38.727648,0
2023-09-24 23:53:42.175301,0
2023-09-24 23:53:45.564581,0
2023-09-24 23:53:49.000143,0
2023-09-24 23:53:52.404346,0
2023-09-24 23:53:55.879398,0
2023-09-24 23:53:59.273878,0
2023-09-24 23:54:02.676292,0
2023-09-24 23:54:06.066089,0
2023-09-24 23:54:09.489405,0
2023-09-24 23:54:12.903565,0
2023-09-24 23:54:16.465439,0
2023-09-24 23:54:19.896299,0
2023-09-24 23:54:23.319683,0
2023-09-24 23:54:26.746887,0
2023-09-24 23:54:30.137045,0
2023-09-24 23:54:33.527292,0
2023-09-24 23:54:36.915656,0
2023-09-24 23:54:40.353889,0
2023-09-24 23:54:43.741246,0
2023-09-24 23:54:47.157789,0
2023-09-24 23:54:50.580227,0
2023-09-24 23:54:54.005990,0
2023-09-24 23:54:57.395187,0
2023-09-24 23:55:00.832559,0
2023-09-24 23:55:04.222841,0
2023-09-24 23:55:07.655053,0
2023-09-24 23:55:11.042169,0
2023-09-24 23:55:14.464542,0
2023-09-24 23:55:17.910662,0
2023-09-24 23:55:21.347641,0
2023-09-24 23:55:24.738349,0
2023-09-24 23:55:28.170325,0
2023-09-24 23:55:31.556218,0
2023-09-24 23:55:34.978216,0
2023-09-24 23:55:38.363174,0
2023-09-24 23:55:41.794218,0
2023-09-24 23:55:45.218678,0
2023-09-24 23:55:48.648628,0
2023-09-24 23:55:52.037188,0
2023-09-24 23:55:55.464393,0
2023-09-24 23:55:58.851166,0
2023-09-24 23:56:02.278569,0
2023-09-24 23:56:05.662585,0
2023-09-24 23:56:09.090804,0
2023-09-24 23:56:12.511522,0
2023-09-24 23:56:15.902307,0
2023-09-24 23:56:19.305876,0
2023-09-24 23:56:22.696563,0
2023-09-24 23:56:26.125955,0
2023-09-24 23:56:29.515374,0
2023-09-24 23:56:32.940756,0
2023-09-24 23:56:36.325470,0
2023-09-24 23:56:39.793498,0
2023-09-24 23:56:43.195757,0
2023-09-24 23:56:46.629173,0
2023-09-24 23:56:50.019345,0
2023-09-24 23:56:53.435210,0
2023-09-24 23:56:56.825078,0
2023-09-24 23:57:00.260089,0
2023-09-24 23:57:03.655312,0
2023-09-24 23:57:07.173744,0
2023-09-24 23:57:10.562421,0
2023-09-24 23:57:14.001265,0
2023-09-24 23:57:17.391932,0
2023-09-24 23:57:20.821224,0
2023-09-24 23:57:24.208399,0
2023-09-24 23:57:27.623076,0
2023-09-24 23:57:31.011358,0
2023-09-24 23:57:34.476407,0
2023-09-24 23:57:37.865395,0
2023-09-24 23:57:41.296310,0
2023-09-24 23:57:44.683267,0
2023-09-24 23:57:48.125922,0
2023-09-24 23:57:51.515430,0
2023-09-24 23:57:54.958093,1
2023-09-24 23:57:58.356442,1
2023-09-24 23:58:01.810940,1
2023-09-24 23:58:05.204165,1
2023-09-24 23:58:08.612888,1
2023-09-24 23:58:12.014265,1
2023-09-24 23:58:15.440134,1
2023-09-24 23:58:18.866554,1
2023-09-24 23:58:22.267025,1
2023-09-24 23:58:25.686376,1
2023-09-24 23:58:29.122439,1
2023-09-24 23:58:32.570153,1
2023-09-24 23:58:35.965061,1
2023-09-24 23:58:39.410456,1
2023-09-24 23:58:42.810193,1
2023-09-24 23:58:46.252044,1
2023-09-24 23:58:49.649037,1
2023-09-24 23:58:53.092724,1
2023-09-24 23:58:56.525343,1
2023-09-24 23:58:59.973309,1
2023-09-24 23:59:03.400074,1
2023-09-24 23:59:06.839975,1
2023-09-24 23:59:10.238503,1
2023-09-24 23:59:13.720320,1
2023-09-24 23:59:17.122354,1
2023-09-24 23:59:20.571421,1
2023-09-24 23:59:24.006951,1
2023-09-24 23:59:27.442779,1
2023-09-24 23:59:30.838813,1
2023-09-24 23:59:34.264055,1
2023-09-24 23:59:37.661808,1
2023-09-24 23:59:41.083857,1
2023-09-24 23:59:44.478639,1
2023-09-24 23:59:47.910349,1
2023-09-24 23:59:51.342692,1
2023-09-24 23:59:54.788673,1
2023-09-24 23:59:58.190302,1
2023-09-25 00:00:01.635000,1
2023-09-25 00:00:05.033160,1
2023-09-25 00:00:08.483033,1
2023-09-25 00:00:11.884253,1
2023-09-25 00:00:15.328636,1
2023-09-25 00:00:18.811371,1
2023-09-25 00:00:22.217110,1
2023-09-25 00:00:25.642523,1
2023-09-25 00:00:29.043633,1
2023-09-25 00:00:32.469351,1
2023-09-25 00:00:35.966061,1
2023-09-25 00:00:39.525617,1
2023-09-25 00:00:42.975021,1
2023-09-25 00:00:46.427490,1
2023-09-25 00:00:49.838215,1
2023-09-25 00:00:53.244434,1
2023-09-25 00:00:56.698057,1
2023-09-25 00:01:00.138588,1
2023-09-25 00:01:03.559187,1
2023-09-25 00:01:07.007598,1
2023-09-25 00:01:10.410514,1
2023-09-25 00:01:13.931950,1
2023-09-25 00:01:17.333877,1
2023-09-25 00:01:20.763813,1
2023-09-25 00:01:24.183022,1
2023-09-25 00:01:27.602335,1
2023-09-25 00:01:31.001308,1
2023-09-25 00:01:34.426345,1
2023-09-25 00:01:37.823066,1
2023-09-25 00:01:41.329104,1
2023-09-25 00:01:44.743840,1
2023-09-25 00:01:48.184787,1
2023-09-25 00:01:51.583360,1
2023-09-25 00:01:55.010447,1
2023-09-25 00:01:58.408840,1
2023-09-25 00:02:01.849752,1
2023-09-25 00:02:05.248622,1
2023-09-25 00:02:08.737919,1
2023-09-25 00:02:12.135960,1
2023-09-25 00:02:15.534213,1
2023-09-25 00:02:18.979014,1
2023-09-25 00:02:22.376681,1
2023-09-25 00:02:25.814932,1
2023-09-25 00:02:29.213427,1
2023-09-25 00:02:32.659747,1
2023-09-25 00:02:36.097217,1
2023-09-25 00:02:39.551153,1
2023-09-25 00:02:42.950105,1
2023-09-25 00:02:46.394401,1
2023-09-25 00:02:49.790400,1
2023-09-25 00:02:53.231338,1
2023-09-25 00:02:56.626608,1
2023-09-25 00:03:00.070905,1
2023-09-25 00:03:03.504796,1
2023-09-25 00:03:06.950079,1
2023-09-25 00:03:10.351634,1
2023-09-25 00:03:13.842350,1
2023-09-25 00:03:17.241725,1
2023-09-25 00:03:20.684159,1
2023-09-25 00:03:24.106434,1
2023-09-25 00:03:27.530670,1
2023-09-25 00:03:30.966856,1
2023-09-25 00:03:34.405567,1
2023-09-25 00:03:37.820877,1
2023-09-25 00:03:41.261171,1
2023-09-25 00:03:44.660096,1
2023-09-25 00:03:48.099889,1
2023-09-25 00:03:51.509319,1
2023-09-25 00:03:54.906468,1
2023-09-25 00:03:58.356306,1
2023-09-25 00:04:01.818716,1
2023-09-25 00:04:05.217202,1
2023-09-25 00:04:08.661518,1
2023-09-25 00:04:12.058530,1
2023-09-25 00:04:15.469548,1
2023-09-25 00:04:18.892331,1
2023-09-25 00:04:22.294199,1
2023-09-25 00:04:25.754940,1
2023-09-25 00:04:29.170405,1
2023-09-25 00:04:32.615470,1
2023-09-25 00:04:36.015792,1
2023-09-25 00:04:39.428945,1
2023-09-25 00:04:42.831004,1
2023-09-25 00:04:46.275703,1
2023-09-25 00:04:49.674165,1
2023-09-25 00:04:53.159791,1
2023-09-25 00:04:56.565718,1
2023-09-25 00:04:59.989905,1
2023-09-25 00:05:03.395167,1
2023-09-25 00:05:06.825849,1
2023-09-25 00:05:10.221171,1
2023-09-25 00:05:13.674601,1
2023-09-25 00:05:17.073878,1
2023-09-25 00:05:20.552796,1
2023-09-25 00:05:23.952949,1
2023-09-25 00:05:27.393315,1
2023-09-25 00:05:30.792220,1
2023-09-25 00:05:34.259473,1
2023-09-25 00:05:37.656987,1
2023-09-25 00:05:41.088659,1
2023-09-25 00:05:44.577081,1
2023-09-25 00:05:48.014481,1
2023-09-25 00:05:51.452437,1
2023-09-25 00:05:54.852635,1
2023-09-25 00:05:58.283918,1
2023-09-25 00:06:01.683489,1
2023-09-25 00:06:05.123163,1
2023-09-25 00:06:08.522254,1
2023-09-25 00:06:11.954827,1
2023-09-25 00:06:15.430092,1
2023-09-25 00:06:18.866498,1
2023-09-25 00:06:22.266885,1
2023-09-25 00:06:25.702301,1
2023-09-25 00:06:29.106730,1
2023-09-25 00:06:32.541302,1
2023-09-25 00:06:35.942667,1
2023-09-25 00:06:39.381483,1
2023-09-25 00:06:42.818702,1
2023-09-25 00:06:46.269899,1
2023-09-25 00:06:49.677494,1
2023-09-25 00:06:53.120771,1
2023-09-25 00:06:56.523055,1
2023-09-25 00:06:59.962493,1
2023-09-25 00:07:03.362709,1
2023-09-25 00:07:06.793309,1
2023-09-25 00:07:10.240302,1
2023-09-25 00:07:13.726962,1
2023-09-25 00:07:17.131462,1
2023-09-25 00:07:20.559430,1
2023-09-25 00:07:23.956149,1
2023-09-25 00:07:27.380560,1
2023-09-25 00:07:30.784928,1
2023-09-25 00:07:34.214095,1
2023-09-25 00:07:37.656090,1
2023-09-25 00:07:41.098156,1
2023-09-25 00:07:44.512079,1
2023-09-25 00:07:47.963721,1
2023-09-25 00:07:51.363771,1
2023-09-25 00:07:54.816972,1
2023-09-25 00:07:58.222891,1
2023-09-25 00:08:01.650069,1
2023-09-25 00:08:05.082899,1
2023-09-25 00:08:08.528608,1
2023-09-25 00:08:11.934019,1
2023-09-25 00:08:15.363687,1
2023-09-25 00:08:18.789521,1
2023-09-25 00:08:22.181964,1
2023-09-25 00:08:25.626048,1
2023-09-25 00:08:29.013877,1
2023-09-25 00:08:32.486157,1
2023-09-25 00:08:35.884527,1
2023-09-25 00:08:39.315731,1
2023-09-25 00:08:42.705342,0
2023-09-25 00:08:46.105826,0
2023-09-25 00:08:49.747193,0
2023-09-25 00:08:53.135082,0
2023-09-25 00:08:56.569224,0
2023-09-25 00:09:00.007994,0
2023-09-25 00:09:03.455231,0
2023-09-25 00:09:06.843989,0
2023-09-25 00:09:10.292804,0
2023-09-25 00:09:13.724472,0
2023-09-25 00:09:17.119899,0
2023-09-25 00:09:20.548924,0
2023-09-25 00:09:23.941979,0
2023-09-25 00:09:27.395702,1
2023-09-25 00:09:30.795610,0
2023-09-25 00:09:34.224374,0
2023-09-25 00:09:37.617259,0
2023-09-25 00:09:41.056949,0
2023-09-25 00:09:44.444296,0
2023-09-25 00:09:47.880071,0
2023-09-25 00:09:51.276616,0
2023-09-25 00:09:54.748147,0
2023-09-25 00:09:58.140600,0
2023-09-25 00:10:01.576977,0
2023-09-25 00:10:04.982830,0
2023-09-25 00:10:08.417569,0
2023-09-25 00:10:11.816609,0
2023-09-25 00:10:15.260609,0
2023-09-25 00:10:18.676854,0
2023-09-25 00:10:22.106040,0
2023-09-25 00:10:25.535806,0
2023-09-25 00:10:28.929136,0
2023-09-25 00:10:32.355055,0
2023-09-25 00:10:35.745360,0
2023-09-25 00:10:39.184341,0
2023-09-25 00:10:42.580777,0
2023-09-25 00:10:45.995497,0
2023-09-25 00:10:49.423796,0
2023-09-25 00:10:52.857996,0
2023-09-25 00:10:56.262068,0
2023-09-25 00:10:59.699524,0
2023-09-25 00:11:03.089072,0
2023-09-25 00:11:06.524195,0
2023-09-25 00:11:09.924201,0
2023-09-25 00:11:13.348247,0
2023-09-25 00:11:16.789148,0
2023-09-25 00:11:20.219951,0
2023-09-25 00:11:23.605463,0
2023-09-25 00:11:27.046865,0
2023-09-25 00:11:30.449910,0
2023-09-25 00:11:33.882183,0
2023-09-25 00:11:37.274411,0
2023-09-25 00:11:40.728250,0
2023-09-25 00:11:44.148708,0
2023-09-25 00:11:47.578182,0
2023-09-25 00:11:50.976644,0
2023-09-25 00:11:54.418924,0
2023-09-25 00:11:57.816924,0
2023-09-25 00:12:01.267782,0
2023-09-25 00:12:04.665100,0
2023-09-25 00:12:08.097860,0
2023-09-25 00:12:11.525202,1
2023-09-25 00:12:14.971190,1
2023-09-25 00:12:18.372417,1
2023-09-25 00:12:21.774294,1
2023-09-25 00:12:25.166103,1
2023-09-25 00:12:28.605558,1
2023-09-25 00:12:31.997300,1
2023-09-25 00:12:35.426334,1
2023-09-25 00:12:38.855836,0
2023-09-25 00:12:42.283845,0
2023-09-25 00:12:45.686097,0
2023-09-25 00:12:49.122651,1
2023-09-25 00:12:52.515798,0
2023-09-25 00:12:55.968715,0
2023-09-25 00:12:59.364883,0
2023-09-25 00:13:02.803977,0
2023-09-25 00:13:06.232323,0
2023-09-25 00:13:09.670542,0
2023-09-25 00:13:13.076942,0
2023-09-25 00:13:16.471736,1
2023-09-25 00:13:19.905042,1
2023-09-25 00:13:23.307548,0
2023-09-25 00:13:26.746705,0
2023-09-25 00:13:30.135304,0
2023-09-25 00:13:33.595791,0
2023-09-25 00:13:36.994794,0
2023-09-25 00:13:40.436764,0
2023-09-25 00:13:43.835271,0
2023-09-25 00:13:47.283677,0
2023-09-25 00:13:50.682984,0
2023-09-25 00:13:54.126986,0
2023-09-25 00:13:57.522130,0
2023-09-25 00:14:00.991500,0
2023-09-25 00:14:04.391124,0
2023-09-25 00:14:07.826639,0
2023-09-25 00:14:11.245155,0
2023-09-25 00:14:14.674480,0
2023-09-25 00:14:18.065059,1
2023-09-25 00:14:21.478645,0
2023-09-25 00:14:24.881478,0
2023-09-25 00:14:28.351161,0
2023-09-25 00:14:31.753511,0
2023-09-25 00:14:35.199316,0
2023-09-25 00:14:38.598183,0
2023-09-25 00:14:42.032821,0
2023-09-25 00:14:45.433503,0
2023-09-25 00:14:48.849773,0
2023-09-25 00:14:52.251649,1
2023-09-25 00:14:55.720400,1
2023-09-25 00:14:59.116457,1
2023-09-25 00:15:02.531201,1
2023-09-25 00:15:05.935598,1
2023-09-25 00:15:09.382251,0
2023-09-25 00:15:12.784201,0
2023-09-25 00:15:16.180391,0
2023-09-25 00:15:19.595096,0
2023-09-25 00:15:23.016142,0
2023-09-25 00:15:26.459351,0
2023-09-25 00:15:29.854062,0
2023-09-25 00:15:33.284262,0
2023-09-25 00:15:36.677907,0
2023-09-25 00:15:40.120759,0
2023-09-25 00:15:43.512878,0
2023-09-25 00:15:46.908523,0
2023-09-25 00:15:50.338362,0
2023-09-25 00:15:53.791780,0
2023-09-25 00:15:57.184984,0
2023-09-25 00:16:00.621696,0
2023-09-25 00:16:04.015034,0
2023-09-25 00:16:07.448863,0
2023-09-25 00:16:10.836423,0
2023-09-25 00:16:14.271369,0
2023-09-25 00:16:17.699111,0
2023-09-25 00:16:21.124589,0
2023-09-25 00:16:24.513278,0
2023-09-25 00:16:27.906438,0
2023-09-25 00:16:31.293698,0
2023-09-25 00:16:34.719446,0
2023-09-25 00:16:38.105052,0
