time,prediction
2023-09-24 23:36:39.889713,1
2023-09-24 23:36:43.281944,1
2023-09-24 23:36:46.721243,1
2023-09-24 23:36:50.119703,1
2023-09-24 23:36:53.557996,1
2023-09-24 23:36:56.955210,1
2023-09-24 23:37:00.351338,1
2023-09-24 23:37:03.825908,1
2023-09-24 23:37:07.260196,1
2023-09-24 23:37:10.658067,1
2023-09-24 23:37:14.111656,1
2023-09-24 23:37:17.510843,1
2023-09-24 23:37:20.935155,1
2023-09-24 23:37:24.335541,1
2023-09-24 23:37:27.769932,1
2023-09-24 23:37:31.204040,1
2023-09-24 23:37:34.651756,1
2023-09-24 23:37:38.047571,1
2023-09-24 23:37:41.484502,1
2023-09-24 23:37:44.889851,1
2023-09-24 23:37:50.089274,1
2023-09-24 23:37:53.487113,1
2023-09-24 23:37:56.911764,1
2023-09-24 23:38:00.347377,1
2023-09-24 23:38:03.794795,1
2023-09-24 23:38:07.191762,1
2023-09-24 23:38:10.637634,1
2023-09-24 23:38:14.055587,1
2023-09-24 23:38:17.500546,1
2023-09-24 23:38:20.896864,1
2023-09-24 23:38:24.337233,1
2023-09-24 23:38:27.781997,1
2023-09-24 23:38:31.184716,1
2023-09-24 23:38:34.628471,1
2023-09-24 23:38:38.028672,1
2023-09-24 23:38:41.472758,1
2023-09-24 23:38:44.876007,1
2023-09-24 23:38:48.326229,1
2023-09-24 23:38:51.722946,1
2023-09-24 23:38:55.179928,1
2023-09-24 23:38:58.582837,1
2023-09-24 23:39:02.023061,1
2023-09-24 23:39:05.424222,1
2023-09-24 23:39:08.870013,1
2023-09-24 23:39:12.269205,1
2023-09-24 23:39:15.701627,1
2023-09-24 23:39:19.108176,1
2023-09-24 23:39:22.580604,1
2023-09-24 23:39:25.980047,1
2023-09-24 23:39:29.439652,1
2023-09-24 23:39:32.837662,1
2023-09-24 23:39:36.277291,1
2023-09-24 23:39:39.675618,1
2023-09-24 23:39:43.126074,1
2023-09-24 23:39:46.524245,1
2023-09-24 23:39:49.990407,1
2023-09-24 23:39:53.389684,1
2023-09-24 23:39:56.826693,1
2023-09-24 23:40:00.226688,1
2023-09-24 23:40:03.672172,1
2023-09-24 23:40:07.071082,1
2023-09-24 23:40:10.515280,1
2023-09-24 23:40:13.924651,1
2023-09-24 23:40:17.392053,1
2023-09-24 23:40:20.780075,1
2023-09-24 23:40:24.206714,1
2023-09-24 23:40:27.642523,1
2023-09-24 23:40:31.066170,1
2023-09-24 23:40:34.490742,1
2023-09-24 23:40:37.911251,1
2023-09-24 23:40:41.339335,1
2023-09-24 23:40:44.801099,1
2023-09-24 23:40:48.234773,1
2023-09-24 23:40:51.673276,1
2023-09-24 23:40:55.098073,1
2023-09-24 23:40:58.531003,1
2023-09-24 23:41:01.968171,1
2023-09-24 23:41:05.391955,1
2023-09-24 23:41:08.814677,1
2023-09-24 23:41:12.296204,0
2023-09-24 23:41:15.724810,0
2023-09-24 23:41:19.150835,0
2023-09-24 23:41:22.591199,0
2023-09-24 23:41:26.014753,0
2023-09-24 23:41:29.487850,0
2023-09-24 23:41:32.913785,0
2023-09-24 23:41:36.334752,0
2023-09-24 23:41:39.802311,0
2023-09-24 23:41:43.226431,0
2023-09-24 23:41:46.647130,0
2023-09-24 23:41:50.080563,0
2023-09-24 23:41:53.501684,0
2023-09-24 23:41:56.923509,0
2023-09-24 23:42:00.357271,0
2023-09-24 23:42:03.792115,0
2023-09-24 23:42:07.254636,0
2023-09-24 23:42:10.691969,0
2023-09-24 23:42:14.114338,0
2023-09-24 23:42:17.538289,0
2023-09-24 23:42:20.975366,0
2023-09-24 23:42:24.396788,0
2023-09-24 23:42:27.834708,0
2023-09-24 23:42:31.256336,0
2023-09-24 23:42:34.735483,0
2023-09-24 23:42:38.174334,0
2023-09-24 23:42:41.596528,0
2023-09-24 23:42:45.020990,0
2023-09-24 23:42:48.455461,0
2023-09-24 23:42:51.878709,0
2023-09-24 23:42:55.302778,0
2023-09-24 23:42:58.741648,0
2023-09-24 23:43:02.204310,0
2023-09-24 23:43:05.631044,0
2023-09-24 23:43:09.074611,0
2023-09-24 23:43:12.503115,0
2023-09-24 23:43:15.929204,0
2023-09-24 23:43:19.361265,1
2023-09-24 23:43:22.780608,1
2023-09-24 23:43:26.199863,0
2023-09-24 23:43:29.691784,0
2023-09-24 23:43:33.118807,0
2023-09-24 23:43:36.545145,0
2023-09-24 23:43:39.970875,0
2023-09-24 23:43:43.396888,0
2023-09-24 23:43:46.838210,0
2023-09-24 23:43:50.264382,0
2023-09-24 23:43:53.689538,0
2023-09-24 23:43:57.170479,0
2023-09-24 23:44:00.598052,0
2023-09-24 23:44:04.024123,0
2023-09-24 23:44:07.466274,0
2023-09-24 23:44:10.890697,0
2023-09-24 23:44:14.314867,0
2023-09-24 23:44:17.750798,0
2023-09-24 23:44:21.176621,0
2023-09-24 23:44:24.641395,0
2023-09-24 23:44:28.090127,0
2023-09-24 23:44:31.518061,0
2023-09-24 23:44:34.952557,0
2023-09-24 23:44:38.378419,0
2023-09-24 23:44:41.806777,0
2023-09-24 23:44:45.242299,0
2023-09-24 23:44:48.667504,0
2023-09-24 23:44:52.131635,0
2023-09-24 23:44:55.574569,0
2023-09-24 23:44:58.988999,0
2023-09-24 23:45:02.376563,0
2023-09-24 23:45:05.763071,0
2023-09-24 23:45:09.251415,0
2023-09-24 23:45:12.635880,0
2023-09-24 23:45:16.054755,0
2023-09-24 23:45:19.474548,0
2023-09-24 23:45:22.911284,0
2023-09-24 23:45:26.296610,0
2023-09-24 23:45:29.719645,0
2023-09-24 23:45:33.104137,0
2023-09-24 23:45:36.526512,0
2023-09-24 23:45:39.914015,0
2023-09-24 23:45:43.336518,0
2023-09-24 23:45:46.759055,0
2023-09-24 23:45:50.179647,0
2023-09-24 23:45:53.563897,0
2023-09-24 23:45:56.980029,0
2023-09-24 23:46:00.364853,0
2023-09-24 23:46:03.778539,0
2023-09-24 23:46:07.165790,0
2023-09-24 23:46:10.599833,0
2023-09-24 23:46:14.022111,0
2023-09-24 23:46:17.458541,0
2023-09-24 23:46:20.842581,0
2023-09-24 23:46:24.274305,0
2023-09-24 23:46:27.668330,0
2023-09-24 23:46:31.057094,0
2023-09-24 23:46:34.477257,0
2023-09-24 23:46:37.862532,0
2023-09-24 23:46:41.326390,0
2023-09-24 23:46:44.713639,0
2023-09-24 23:46:48.143049,0
2023-09-24 23:46:51.530274,0
2023-09-24 23:46:54.977165,0
2023-09-24 23:46:58.374717,0
2023-09-24 23:47:01.802994,0
2023-09-24 23:47:05.187430,0
2023-09-24 23:47:08.653614,0
2023-09-24 23:47:12.039915,0
2023-09-24 23:47:15.468755,0
2023-09-24 23:47:18.855861,0
2023-09-24 23:47:22.289842,0
2023-09-24 23:47:25.678104,0
2023-09-24 23:47:29.105939,0
2023-09-24 23:47:32.493411,0
2023-09-24 23:47:35.962716,0
2023-09-24 23:47:39.351554,0
2023-09-24 23:47:42.774014,0
2023-09-24 23:47:46.160655,0
2023-09-24 23:47:49.581688,0
2023-09-24 23:47:52.967169,0
2023-09-24 23:47:56.396838,0
2023-09-24 23:47:59.783714,0
2023-09-24 23:48:03.250702,0
2023-09-24 23:48:21.133145,0
2023-09-24 23:48:24.562402,0
2023-09-24 23:48:28.031212,0
2023-09-24 23:48:31.449438,0
2023-09-24 23:48:34.908858,0
2023-09-24 23:48:38.328483,0
2023-09-24 23:48:41.784799,0
2023-09-24 23:48:45.206235,0
2023-09-24 23:48:48.694131,0
2023-09-24 23:48:52.112850,0
2023-09-24 23:48:55.574276,0
2023-09-24 23:48:58.993648,0
2023-09-24 23:49:02.461314,0
2023-09-24 23:49:05.886903,0
2023-09-24 23:49:09.359148,0
2023-09-24 23:49:12.794681,0
2023-09-24 23:49:16.315245,0
2023-09-24 23:49:19.740323,0
2023-09-24 23:49:23.217569,0
2023-09-24 23:49:26.659058,0
2023-09-24 23:49:30.097344,0
2023-09-24 23:49:33.559440,0
2023-09-24 23:49:36.985295,0
2023-09-24 23:49:40.437587,0
2023-09-24 23:49:43.930953,0
2023-09-24 23:49:47.393294,0
2023-09-24 23:49:50.819125,0
2023-09-24 23:49:54.290814,0
2023-09-24 23:49:57.716409,0
2023-09-24 23:50:01.183781,0
2023-09-24 23:50:04.592728,0
2023-09-24 23:50:08.024087,0
2023-09-24 23:50:11.498203,0
2023-09-24 23:50:14.958722,0
2023-09-24 23:50:18.372847,0
2023-09-24 23:50:21.852765,0
2023-09-24 23:50:25.252103,0
2023-09-24 23:50:28.692356,0
2023-09-24 23:50:32.091844,0
2023-09-24 23:50:35.535528,0
2023-09-24 23:50:38.982175,0
2023-09-24 23:50:42.416039,0
2023-09-24 23:50:45.812602,0
2023-09-24 23:50:49.254230,0
2023-09-24 23:50:52.648739,0
2023-09-24 23:50:56.086340,0
2023-09-24 23:50:59.479481,0
2023-09-24 23:51:02.912575,0
2023-09-24 23:51:06.347449,0
2023-09-24 23:51:09.786897,0
2023-09-24 23:51:13.179493,0
2023-09-24 23:51:16.604261,0
2023-09-24 23:51:19.995771,0
2023-09-24 23:51:23.429058,0
2023-09-24 23:51:26.826318,0
2023-09-24 23:51:30.210692,0
2023-09-24 23:51:33.668039,0
2023-09-24 23:51:37.074799,0
2023-09-24 23:51:40.508908,0
2023-09-24 23:51:43.896943,0
2023-09-24 23:51:47.328824,0
2023-09-24 23:51:50.715930,0
2023-09-24 23:51:54.135584,0
2023-09-24 23:51:57.520301,0
2023-09-24 23:52:00.990554,0
2023-09-24 23:52:04.379733,0
2023-09-24 23:52:07.770043,0
2023-09-24 23:52:11.159062,0
2023-09-24 23:52:14.590098,0
2023-09-24 23:52:17.977158,0
2023-09-24 23:52:21.391153,0
2023-09-24 23:52:24.777397,0
2023-09-24 23:52:28.255637,0
2023-09-24 23:52:31.643319,0
2023-09-24 23:52:35.074739,0
2023-09-24 23:52:38.463634,0
2023-09-24 23:52:41.897973,0
2023-09-24 23:52:45.288362,0
2023-09-24 23:52:48.717085,0
2023-09-24 23:52:52.113351,0
2023-09-24 23:52:55.580486,0
2023-09-24 23:52:58.968615,0
2023-09-24 23:53:02.418253,0
2023-09-24 23:53:05.806401,0
2023-09-24 23:53:09.236780,0
2023-09-24 23:53:12.625735,0
2023-09-24 23:53:16.054805,0
2023-09-24 23:53:19.442352,0
2023-09-24 23:53:22.910572,0
2023-09-24 23:53:26.297238,0
2023-09-24 23:53:29.699042,0
2023-09-24 23:53:33.085260,0
2023-09-24 23:53:36.507469,0
2023-09-24 23:53:39.895407,0
2023-09-24 23:53:43.284366,0
2023-09-24 23:53:46.670414,0
2023-09-24 23:53:50.135376,0
2023-09-24 23:53:53.525811,0
2023-09-24 23:53:56.942191,0
2023-09-24 23:54:00.327443,0
2023-09-24 23:54:03.724141,0
2023-09-24 23:54:07.107489,0
2023-09-24 23:54:10.535423,0
2023-09-24 23:54:13.921701,0
2023-09-24 23:54:17.402527,0
2023-09-24 23:54:20.788032,0
2023-09-24 23:54:24.174060,0
2023-09-24 23:54:27.610566,0
2023-09-24 23:54:31.012361,0
2023-09-24 23:54:34.454839,0
2023-09-24 23:54:37.843615,0
2023-09-24 23:54:41.273401,0
2023-09-24 23:54:44.696825,0
2023-09-24 23:54:48.109195,0
2023-09-24 23:54:51.499362,0
2023-09-24 23:54:54.932269,0
2023-09-24 23:54:58.318974,0
2023-09-24 23:55:01.733929,0
2023-09-24 23:55:05.119666,0
2023-09-24 23:55:08.556002,0
2023-09-24 23:55:11.978671,0
2023-09-24 23:55:15.410261,0
2023-09-24 23:55:18.797281,0
2023-09-24 23:55:22.216340,0
2023-09-24 23:55:25.606620,0
2023-09-24 23:55:29.032084,0
2023-09-24 23:55:32.417761,0
2023-09-24 23:55:35.831705,0
2023-09-24 23:55:39.252755,0
2023-09-24 23:55:42.693085,0
2023-09-24 23:55:46.080202,0
2023-09-24 23:55:49.508027,0
2023-09-24 23:55:52.908879,0
2023-09-24 23:55:56.329626,0
2023-09-24 23:55:59.716942,0
2023-09-24 23:56:03.131700,0
2023-09-24 23:56:06.560338,0
2023-09-24 23:56:09.998499,0
2023-09-24 23:56:13.387530,0
2023-09-24 23:56:16.821305,0
2023-09-24 23:56:20.210547,0
2023-09-24 23:56:23.640156,0
2023-09-24 23:56:27.034691,0
2023-09-24 23:56:30.421233,0
2023-09-24 23:56:33.872452,0
2023-09-24 23:56:37.266121,0
2023-09-24 23:56:40.685870,0
2023-09-24 23:56:44.069111,0
2023-09-24 23:56:47.509923,0
2023-09-24 23:56:50.894399,0
2023-09-24 23:56:54.326375,0
2023-09-24 23:56:57.715986,0
2023-09-24 23:57:01.179480,0
2023-09-24 23:57:04.569377,0
2023-09-24 23:57:08.013297,0
2023-09-24 23:57:11.401619,0
2023-09-24 23:57:14.791178,0
2023-09-24 23:57:18.224382,0
2023-09-24 23:57:21.610573,0
2023-09-24 23:57:25.042259,0
2023-09-24 23:57:28.506592,0
2023-09-24 23:57:31.893120,0
2023-09-24 23:57:35.320789,0
2023-09-24 23:57:38.705985,0
2023-09-24 23:57:42.143081,0
2023-09-24 23:57:45.528330,0
2023-09-24 23:57:48.958254,0
2023-09-24 23:57:52.341036,0
2023-09-24 23:57:55.804995,1
2023-09-24 23:57:59.201985,1
2023-09-24 23:58:02.629268,1
2023-09-24 23:58:06.019382,0
2023-09-24 23:58:09.456958,1
2023-09-24 23:58:12.865407,1
2023-09-24 23:58:16.310224,1
2023-09-24 23:58:19.712988,1
2023-09-24 23:58:23.210717,1
2023-09-24 23:58:26.611136,1
2023-09-24 23:58:30.042295,1
2023-09-24 23:58:33.478581,1
2023-09-24 23:58:36.877621,1
2023-09-24 23:58:40.304342,1
2023-09-24 23:58:43.702662,1
2023-09-24 23:58:47.129612,1
2023-09-24 23:58:50.564622,1
2023-09-24 23:58:53.997855,1
2023-09-24 23:58:57.393996,1
2023-09-24 23:59:00.842747,1
2023-09-24 23:59:04.244621,1
2023-09-24 23:59:07.688000,1
2023-09-24 23:59:11.086253,1
2023-09-24 23:59:14.523685,1
2023-09-24 23:59:17.995053,1
2023-09-24 23:59:21.401915,1
2023-09-24 23:59:24.833365,1
2023-09-24 23:59:28.275977,1
2023-09-24 23:59:31.675131,1
2023-09-24 23:59:35.114932,1
2023-09-24 23:59:38.529947,1
2023-09-24 23:59:41.966285,1
2023-09-24 23:59:45.400902,1
2023-09-24 23:59:48.846258,1
2023-09-24 23:59:52.247454,1
2023-09-24 23:59:55.694280,1
2023-09-24 23:59:59.101788,1
2023-09-25 00:00:02.544824,1
2023-09-25 00:00:05.941060,1
2023-09-25 00:00:09.370481,1
2023-09-25 00:00:12.810287,1
2023-09-25 00:00:16.276306,1
2023-09-25 00:00:19.696132,1
2023-09-25 00:00:23.127840,1
2023-09-25 00:00:26.538818,1
2023-09-25 00:00:29.976540,1
2023-09-25 00:00:33.412157,1
2023-09-25 00:00:36.814420,1
2023-09-25 00:00:40.287231,1
2023-09-25 00:00:43.730086,1
2023-09-25 00:00:47.137341,1
2023-09-25 00:00:50.639687,1
2023-09-25 00:00:54.115428,1
2023-09-25 00:00:57.561793,1
2023-09-25 00:01:01.058246,1
2023-09-25 00:01:04.499563,1
2023-09-25 00:01:07.936334,1
2023-09-25 00:01:11.385445,1
2023-09-25 00:01:14.786484,1
2023-09-25 00:01:18.229632,1
2023-09-25 00:01:21.634317,1
2023-09-25 00:01:25.096552,1
2023-09-25 00:01:28.542583,1
2023-09-25 00:01:31.945878,1
2023-09-25 00:01:35.427222,1
2023-09-25 00:01:38.853018,0
2023-09-25 00:01:42.301264,0
2023-09-25 00:01:45.709679,0
2023-09-25 00:01:49.141014,1
2023-09-25 00:01:52.543206,1
2023-09-25 00:01:55.995317,1
2023-09-25 00:01:59.396829,1
2023-09-25 00:02:02.879713,1
2023-09-25 00:02:06.285707,1
2023-09-25 00:02:09.731288,1
2023-09-25 00:02:13.133362,1
2023-09-25 00:02:16.564892,1
2023-09-25 00:02:19.970273,1
2023-09-25 00:02:23.399742,1
2023-09-25 00:02:26.801245,1
2023-09-25 00:02:30.246142,1
2023-09-25 00:02:33.680645,1
2023-09-25 00:02:37.082637,1
2023-09-25 00:02:40.525705,1
2023-09-25 00:02:43.947081,1
2023-09-25 00:02:47.372284,1
2023-09-25 00:02:50.779233,1
2023-09-25 00:02:54.211091,1
2023-09-25 00:02:57.655073,1
2023-09-25 00:03:01.109944,1
2023-09-25 00:03:04.514011,1
2023-09-25 00:03:07.953064,1
2023-09-25 00:03:11.356614,1
2023-09-25 00:03:14.800651,1
2023-09-25 00:03:18.201726,1
2023-09-25 00:03:21.624762,1
2023-09-25 00:03:25.060850,1
2023-09-25 00:03:28.544425,1
2023-09-25 00:03:31.942029,1
2023-09-25 00:03:35.378656,1
2023-09-25 00:03:38.790313,1
2023-09-25 00:03:42.231986,1
2023-09-25 00:03:45.629929,1
2023-09-25 00:03:49.079984,1
2023-09-25 00:03:52.519959,1
2023-09-25 00:03:55.952043,1
2023-09-25 00:03:59.356875,1
2023-09-25 00:04:02.798187,1
2023-09-25 00:04:06.204424,1
2023-09-25 00:04:09.634429,1
2023-09-25 00:04:13.030178,1
2023-09-25 00:04:16.458897,1
2023-09-25 00:04:19.895673,1
2023-09-25 00:04:23.346131,1
2023-09-25 00:04:26.746301,1
2023-09-25 00:04:30.165866,1
2023-09-25 00:04:33.597336,1
2023-09-25 00:04:37.010461,1
2023-09-25 00:04:40.455288,1
2023-09-25 00:04:43.855489,1
2023-09-25 00:04:47.338221,1
2023-09-25 00:04:50.738663,1
2023-09-25 00:04:54.186136,1
2023-09-25 00:04:57.587878,1
2023-09-25 00:05:01.009071,1
2023-09-25 00:05:04.425875,1
2023-09-25 00:05:07.864277,1
2023-09-25 00:05:11.267380,1
2023-09-25 00:05:14.747033,1
2023-09-25 00:05:18.146703,1
2023-09-25 00:05:21.582292,1
2023-09-25 00:05:24.979878,1
2023-09-25 00:05:28.447310,1
2023-09-25 00:05:31.850694,1
2023-09-25 00:05:35.294065,1
2023-09-25 00:05:38.692572,1
2023-09-25 00:05:42.179987,1
2023-09-25 00:05:45.578662,1
2023-09-25 00:05:49.012099,1
2023-09-25 00:05:52.411577,1
2023-09-25 00:05:55.853548,1
2023-09-25 00:05:59.259634,1
2023-09-25 00:06:02.703854,1
2023-09-25 00:06:06.106600,1
2023-09-25 00:06:09.601925,1
2023-09-25 00:06:13.005711,1
2023-09-25 00:06:16.454637,1
2023-09-25 00:06:19.861716,1
2023-09-25 00:06:23.385959,1
2023-09-25 00:06:26.782336,1
2023-09-25 00:06:30.199679,1
2023-09-25 00:06:33.625808,0
2023-09-25 00:06:37.070968,0
2023-09-25 00:06:40.520982,0
2023-09-25 00:06:43.921126,1
2023-09-25 00:06:47.370341,1
2023-09-25 00:06:50.766871,1
2023-09-25 00:06:54.210147,1
2023-09-25 00:06:57.608792,1
2023-09-25 00:07:01.043120,1
2023-09-25 00:07:04.490073,1
2023-09-25 00:07:07.939605,1
2023-09-25 00:07:11.344525,1
2023-09-25 00:07:14.786930,1
2023-09-25 00:07:18.184791,1
2023-09-25 00:07:21.620844,1
2023-09-25 00:07:25.028315,1
2023-09-25 00:07:28.511772,1
2023-09-25 00:07:31.958429,1
2023-09-25 00:07:35.383400,1
2023-09-25 00:07:38.799131,1
2023-09-25 00:07:42.242759,1
2023-09-25 00:07:45.659226,1
2023-09-25 00:07:49.105244,1
2023-09-25 00:07:52.512889,1
2023-09-25 00:07:55.957029,1
2023-09-25 00:07:59.406470,1
2023-09-25 00:08:02.858264,1
2023-09-25 00:08:06.266200,1
2023-09-25 00:08:09.714052,1
2023-09-25 00:08:13.123325,1
2023-09-25 00:08:16.554959,1
2023-09-25 00:08:19.959577,1
2023-09-25 00:08:23.372544,1
2023-09-25 00:08:26.801047,1
2023-09-25 00:08:30.210378,1
2023-09-25 00:08:33.628205,0
2023-09-25 00:08:37.015205,0
2023-09-25 00:08:40.449924,0
2023-09-25 00:08:43.839193,0
2023-09-25 00:08:47.265997,0
2023-09-25 00:08:50.673661,0
2023-09-25 00:08:54.144335,0
2023-09-25 00:08:57.542144,0
2023-09-25 00:09:00.990531,0
2023-09-25 00:09:04.391299,0
2023-09-25 00:09:07.832388,0
2023-09-25 00:09:11.226102,0
2023-09-25 00:09:14.664117,0
2023-09-25 00:09:18.058720,0
2023-09-25 00:09:21.508860,0
2023-09-25 00:09:24.917679,0
2023-09-25 00:09:28.374764,0
2023-09-25 00:09:31.766764,0
2023-09-25 00:09:35.211401,0
2023-09-25 00:09:38.603861,0
2023-09-25 00:09:42.026750,0
2023-09-25 00:09:45.416726,0
2023-09-25 00:09:48.891802,0
2023-09-25 00:09:52.285114,0
2023-09-25 00:09:55.711440,0
2023-09-25 00:09:59.112792,0
2023-09-25 00:10:02.546395,0
2023-09-25 00:10:05.935921,0
2023-09-25 00:10:09.360974,0
2023-09-25 00:10:12.750350,0
2023-09-25 00:10:16.218104,0
2023-09-25 00:10:19.603722,0
2023-09-25 00:10:23.039383,0
2023-09-25 00:10:26.431273,0
2023-09-25 00:10:29.866641,0
2023-09-25 00:10:33.256728,0
2023-09-25 00:10:36.687466,0
2023-09-25 00:10:40.085204,0
2023-09-25 00:10:43.555765,0
2023-09-25 00:10:46.959369,0
2023-09-25 00:10:50.409987,0
2023-09-25 00:10:53.802515,0
2023-09-25 00:10:57.232334,0
2023-09-25 00:11:00.625957,0
2023-09-25 00:11:04.063498,0
2023-09-25 00:11:07.458264,0
2023-09-25 00:11:10.924085,0
2023-09-25 00:11:14.319422,0
2023-09-25 00:11:17.763212,0
2023-09-25 00:11:21.160782,0
2023-09-25 00:11:24.608163,0
2023-09-25 00:11:28.015598,0
2023-09-25 00:11:31.405589,0
2023-09-25 00:11:34.833173,0
2023-09-25 00:11:38.262428,0
2023-09-25 00:11:41.690537,0
2023-09-25 00:11:45.080902,0
2023-09-25 00:11:48.523839,0
2023-09-25 00:11:51.917130,0
2023-09-25 00:11:55.349396,0
2023-09-25 00:11:58.737614,0
2023-09-25 00:12:02.178652,0
2023-09-25 00:12:05.627746,0
2023-09-25 00:12:09.047417,0
2023-09-25 00:12:12.435215,1
2023-09-25 00:12:15.880837,1
2023-09-25 00:12:19.267817,1
2023-09-25 00:12:22.702128,1
2023-09-25 00:12:26.090543,1
2023-09-25 00:12:29.521438,1
2023-09-25 00:12:32.946712,1
2023-09-25 00:12:36.364328,0
2023-09-25 00:12:39.755127,0
2023-09-25 00:12:43.196498,0
2023-09-25 00:12:46.586845,0
2023-09-25 00:12:50.016778,0
2023-09-25 00:12:53.415616,0
2023-09-25 00:12:56.848924,0
2023-09-25 00:13:00.279446,0
2023-09-25 00:13:03.712821,0
2023-09-25 00:13:07.104005,0
2023-09-25 00:13:10.545293,0
2023-09-25 00:13:13.939587,0
2023-09-25 00:13:17.378674,1
2023-09-25 00:13:20.785350,0
2023-09-25 00:13:24.221343,0
2023-09-25 00:13:27.654446,0
2023-09-25 00:13:31.051375,0
2023-09-25 00:13:34.468288,0
2023-09-25 00:13:37.856203,0
2023-09-25 00:13:41.279244,0
2023-09-25 00:13:44.676353,0
2023-09-25 00:13:48.107473,0
2023-09-25 00:13:51.499101,0
2023-09-25 00:13:54.957647,0
2023-09-25 00:13:58.355474,0
2023-09-25 00:14:01.779158,0
2023-09-25 00:14:05.165805,0
2023-09-25 00:14:08.598792,0
2023-09-25 00:14:11.994060,0
2023-09-25 00:14:15.409674,0
2023-09-25 00:14:18.800610,0
2023-09-25 00:14:22.281188,0
2023-09-25 00:14:25.671101,0
2023-09-25 00:14:29.125449,0
2023-09-25 00:14:32.517889,0
2023-09-25 00:14:35.950112,0
2023-09-25 00:14:39.343126,0
2023-09-25 00:14:42.780237,0
2023-09-25 00:14:46.184798,0
2023-09-25 00:14:49.657675,0
2023-09-25 00:14:53.066079,0
2023-09-25 00:14:56.502781,1
2023-09-25 00:14:59.891731,1
2023-09-25 00:15:03.319518,0
2023-09-25 00:15:06.713421,0
2023-09-25 00:15:10.151874,0
2023-09-25 00:15:13.536164,0
2023-09-25 00:15:17.001801,0
2023-09-25 00:15:20.395194,0
2023-09-25 00:15:23.825060,0
2023-09-25 00:15:27.209578,0
2023-09-25 00:15:30.598471,0
2023-09-25 00:15:34.014684,0
2023-09-25 00:15:37.404262,0
2023-09-25 00:15:40.841947,0
2023-09-25 00:15:44.279025,0
2023-09-25 00:15:47.698414,0
2023-09-25 00:15:51.087056,0
2023-09-25 00:15:54.523080,0
2023-09-25 00:15:57.913527,0
2023-09-25 00:16:01.351600,0
2023-09-25 00:16:04.740791,0
2023-09-25 00:16:08.180479,0
2023-09-25 00:16:11.618733,0
2023-09-25 00:16:15.068689,0
2023-09-25 00:16:18.454712,0
2023-09-25 00:16:21.881273,0
2023-09-25 00:16:25.276990,0
2023-09-25 00:16:28.721165,0
2023-09-25 00:16:32.119064,0
2023-09-25 00:16:35.530655,0
2023-09-25 00:16:38.953059,0
2023-09-25 00:16:42.375311,0
2023-09-25 00:16:45.766747,0
2023-09-25 00:16:49.209692,0
2023-09-25 00:16:52.607063,0
2023-09-25 00:16:56.035191,0
2023-09-25 00:16:59.787237,0
2023-09-25 00:17:06.664002,0
2023-09-25 00:17:10.115764,0
2023-09-25 00:17:13.554405,0
2023-09-25 00:17:16.976798,0
2023-09-25 00:17:20.392033,0
2023-09-25 00:17:23.813805,0
2023-09-25 00:17:27.213253,0
2023-09-25 00:17:30.612600,0
2023-09-25 00:17:34.079160,0
2023-09-25 00:17:37.522056,0
2023-09-25 00:17:40.965882,0
2023-09-25 00:17:44.379280,0
2023-09-25 00:17:47.818628,0
2023-09-25 00:17:51.224269,0
2023-09-25 00:17:54.677318,0
2023-09-25 00:17:58.079860,0
2023-09-25 00:18:01.534777,0
2023-09-25 00:18:04.983759,0
2023-09-25 00:18:08.425910,0
2023-09-25 00:18:11.855847,0
2023-09-25 00:18:15.293909,0
2023-09-25 00:18:18.694508,0
2023-09-25 00:18:22.144922,0
2023-09-25 00:18:25.547204,0
2023-09-25 00:18:29.009792,0
2023-09-25 00:18:32.473225,0
2023-09-25 00:18:35.912584,0
2023-09-25 00:18:39.312415,0
2023-09-25 00:18:42.765431,0
2023-09-25 00:18:46.174862,0
2023-09-25 00:18:49.598417,0
2023-09-25 00:18:53.034187,0
2023-09-25 00:18:56.485169,0
2023-09-25 00:18:59.972598,0
2023-09-25 00:19:03.375275,0
2023-09-25 00:19:06.821778,0
2023-09-25 00:19:10.234509,0
2023-09-25 00:19:13.678793,0
2023-09-25 00:19:17.089669,0
2023-09-25 00:19:20.548562,0
2023-09-25 00:19:23.946160,0
2023-09-25 00:19:27.448814,0
2023-09-25 00:19:30.849394,0
2023-09-25 00:19:34.293935,0
2023-09-25 00:19:37.684295,0
2023-09-25 00:19:41.118027,0
2023-09-25 00:19:44.516481,0
2023-09-25 00:19:47.963559,0
2023-09-25 00:19:51.362841,0
2023-09-25 00:19:54.837774,0
2023-09-25 00:19:58.230179,0
2023-09-25 00:20:01.670681,0
2023-09-25 00:20:05.066942,0
2023-09-25 00:20:08.514471,0
2023-09-25 00:20:11.925678,0
2023-09-25 00:20:15.383617,0
2023-09-25 00:20:18.780926,0
2023-09-25 00:20:22.258534,0
2023-09-25 00:20:25.660872,0
2023-09-25 00:20:29.096835,0
2023-09-25 00:20:32.508917,0
2023-09-25 00:20:35.944563,0
2023-09-25 00:20:39.358240,0
2023-09-25 00:20:42.805993,0
2023-09-25 00:20:46.206780,0
2023-09-25 00:20:49.681377,0
2023-09-25 00:20:53.084425,0
2023-09-25 00:20:56.527364,0
2023-09-25 00:20:59.925366,0
2023-09-25 00:21:03.367705,0
2023-09-25 00:21:06.766778,0
2023-09-25 00:21:10.209315,0
2023-09-25 00:21:13.610836,0
2023-09-25 00:21:17.086401,0
