time,prediction
2023-09-24 23:45:41.395711,0
2023-09-24 23:45:44.785083,0
2023-09-24 23:45:48.247342,0
2023-09-24 23:45:51.636157,0
2023-09-24 23:45:55.069876,0
2023-09-24 23:45:58.457428,0
2023-09-24 23:46:01.888310,0
2023-09-24 23:46:05.277951,0
2023-09-24 23:46:08.707354,0
2023-09-24 23:46:12.094850,0
2023-09-24 23:46:15.554798,0
2023-09-24 23:46:18.941684,0
2023-09-24 23:46:22.372060,0
2023-09-24 23:46:25.758445,0
2023-09-24 23:46:29.184644,0
2023-09-24 23:46:32.569709,0
2023-09-24 23:46:35.999094,0
2023-09-24 23:46:39.384601,0
2023-09-24 23:46:42.854953,0
2023-09-24 23:46:46.242361,0
2023-09-24 23:46:49.669277,0
2023-09-24 23:46:53.097033,0
2023-09-24 23:46:56.484150,0
2023-09-24 23:46:59.916888,0
2023-09-24 23:47:03.301056,0
2023-09-24 23:47:06.731732,0
2023-09-24 23:47:10.151893,0
2023-09-24 23:47:13.587407,0
2023-09-24 23:47:16.972249,0
2023-09-24 23:47:20.405831,0
2023-09-24 23:47:23.790934,0
2023-09-24 23:47:27.221322,0
2023-09-24 23:47:30.606036,0
2023-09-24 23:47:34.040262,0
2023-09-24 23:47:37.459368,0
2023-09-24 23:47:40.898770,0
2023-09-24 23:47:44.286828,0
2023-09-24 23:47:47.748432,0
2023-09-24 23:47:51.136373,0
2023-09-24 23:47:54.559450,0
2023-09-24 23:47:57.947598,0
2023-09-24 23:48:01.366552,0
2023-09-24 23:48:04.788387,0
2023-09-24 23:48:08.207379,0
2023-09-24 23:48:13.267740,0
2023-09-24 23:48:16.654655,0
2023-09-24 23:48:20.067187,0
2023-09-24 23:48:23.453483,0
2023-09-24 23:48:26.877527,0
2023-09-24 23:48:30.263409,0
2023-09-24 23:48:33.688727,0
2023-09-24 23:48:37.078463,0
2023-09-24 23:48:40.539158,0
2023-09-24 23:48:43.934162,0
2023-09-24 23:48:47.378942,0
2023-09-24 23:48:50.765604,0
2023-09-24 23:48:54.200032,0
2023-09-24 23:48:57.587126,0
2023-09-24 23:49:01.007118,0
2023-09-24 23:49:04.393546,0
2023-09-24 23:49:07.814877,0
2023-09-24 23:49:11.241288,0
2023-09-24 23:49:14.632610,0
2023-09-24 23:49:18.054256,0
2023-09-24 23:49:21.456972,0
2023-09-24 23:49:24.890374,0
2023-09-24 23:49:28.277557,0
2023-09-24 23:49:31.698346,0
2023-09-24 23:49:35.122693,0
2023-09-24 23:49:38.557742,0
2023-09-24 23:49:41.967362,0
2023-09-24 23:49:45.358307,0
2023-09-24 23:49:48.815900,0
2023-09-24 23:49:52.205712,0
2023-09-24 23:49:55.634231,0
2023-09-24 23:49:59.021736,0
2023-09-24 23:50:02.487170,0
2023-09-24 23:50:05.875780,0
2023-09-24 23:50:09.312552,0
2023-09-24 23:50:12.699839,0
2023-09-24 23:50:16.132630,0
2023-09-24 23:50:19.518865,0
2023-09-24 23:50:22.951034,0
2023-09-24 23:50:26.336812,0
2023-09-24 23:50:29.798822,0
2023-09-24 23:50:33.190251,0
2023-09-24 23:50:36.635619,0
2023-09-24 23:50:40.023512,0
2023-09-24 23:50:43.454606,0
2023-09-24 23:50:46.864150,0
2023-09-24 23:50:50.250651,0
2023-09-24 23:50:53.673640,0
2023-09-24 23:50:57.096492,0
2023-09-24 23:51:00.532708,0
2023-09-24 23:51:03.923915,0
2023-09-24 23:51:07.314796,0
2023-09-24 23:51:10.703481,0
2023-09-24 23:51:14.123592,0
2023-09-24 23:51:17.510353,0
2023-09-24 23:51:20.943605,0
2023-09-24 23:51:24.371451,0
2023-09-24 23:51:27.809176,0
2023-09-24 23:51:31.195978,0
2023-09-24 23:51:34.636989,0
2023-09-24 23:51:38.023707,0
2023-09-24 23:51:41.455042,0
2023-09-24 23:51:44.842010,0
2023-09-24 23:51:48.267958,0
2023-09-24 23:51:51.687650,0
2023-09-24 23:51:55.110444,0
2023-09-24 23:51:58.492249,0
2023-09-24 23:52:01.932374,0
2023-09-24 23:52:05.318985,0
2023-09-24 23:52:08.736376,0
2023-09-24 23:52:12.135271,0
2023-09-24 23:52:15.566515,0
2023-09-24 23:52:18.987057,0
2023-09-24 23:52:22.409728,0
2023-09-24 23:52:25.796565,0
2023-09-24 23:52:29.231588,0
2023-09-24 23:52:32.618889,0
2023-09-24 23:52:36.053396,0
2023-09-24 23:52:39.442065,0
2023-09-24 23:52:42.865993,0
2023-09-24 23:52:46.286560,0
2023-09-24 23:52:49.687410,0
2023-09-24 23:52:53.114738,0
2023-09-24 23:52:56.505471,0
2023-09-24 23:52:59.929459,0
2023-09-24 23:53:03.317407,0
2023-09-24 23:53:06.758593,0
2023-09-24 23:53:10.149893,0
2023-09-24 23:53:13.572390,0
2023-09-24 23:53:16.964332,0
2023-09-24 23:53:20.376708,0
2023-09-24 23:53:23.766219,0
2023-09-24 23:53:27.212132,0
2023-09-24 23:53:30.599941,0
2023-09-24 23:53:34.034972,0
2023-09-24 23:53:37.438049,0
2023-09-24 23:53:40.907986,0
2023-09-24 23:53:44.297329,0
2023-09-24 23:53:47.734298,0
2023-09-24 23:53:51.126568,0
2023-09-24 23:53:54.556584,0
2023-09-24 23:53:57.944764,0
2023-09-24 23:54:01.382911,0
2023-09-24 23:54:04.773221,0
2023-09-24 23:54:08.247078,0
2023-09-24 23:54:11.638275,0
2023-09-24 23:54:15.077637,0
2023-09-24 23:54:18.465418,0
2023-09-24 23:54:21.900752,0
2023-09-24 23:54:25.291042,0
2023-09-24 23:54:28.705249,0
2023-09-24 23:54:32.095330,0
2023-09-24 23:54:35.568021,0
2023-09-24 23:54:38.959389,0
2023-09-24 23:54:42.398960,0
2023-09-24 23:54:45.790669,0
2023-09-24 23:54:49.215119,0
2023-09-24 23:54:52.638028,0
2023-09-24 23:54:56.031491,0
2023-09-24 23:54:59.459312,0
2023-09-24 23:55:02.897470,0
2023-09-24 23:55:06.314427,0
2023-09-24 23:55:09.703676,0
2023-09-24 23:55:13.098221,0
2023-09-24 23:55:16.487414,0
2023-09-24 23:55:19.909674,0
2023-09-24 23:55:23.310190,0
2023-09-24 23:55:26.737189,0
2023-09-24 23:55:30.160100,0
2023-09-24 23:55:33.552488,0
2023-09-24 23:55:36.941815,0
2023-09-24 23:55:40.361884,0
2023-09-24 23:55:43.750703,0
2023-09-24 23:55:47.203829,0
2023-09-24 23:55:50.590569,0
2023-09-24 23:55:54.032830,0
2023-09-24 23:55:57.456797,0
2023-09-24 23:56:22.131648,0
2023-09-24 23:56:25.607872,0
2023-09-24 23:56:29.075050,0
2023-09-24 23:56:32.496693,0
2023-09-24 23:56:35.955152,0
2023-09-24 23:56:39.379815,0
2023-09-24 23:56:42.866532,0
2023-09-24 23:56:46.295522,0
2023-09-24 23:56:49.771478,0
2023-09-24 23:56:53.239306,0
2023-09-24 23:56:56.663804,0
2023-09-24 23:57:00.123489,0
2023-09-24 23:57:03.547269,0
2023-09-24 23:57:07.020795,0
2023-09-24 23:57:10.452761,0
2023-09-24 23:57:13.941050,0
2023-09-24 23:57:17.408069,0
2023-09-24 23:57:20.878900,0
2023-09-24 23:57:24.308705,0
2023-09-24 23:57:27.790427,0
2023-09-24 23:57:31.230869,0
2023-09-24 23:57:34.727223,0
2023-09-24 23:57:38.177450,0
2023-09-24 23:57:41.657462,0
2023-09-24 23:57:45.130359,0
2023-09-24 23:57:48.611785,0
2023-09-24 23:57:52.053427,0
2023-09-24 23:57:55.513386,0
2023-09-24 23:57:58.940481,0
2023-09-24 23:58:02.410017,0
2023-09-24 23:58:05.837005,0
2023-09-24 23:58:09.259073,0
2023-09-24 23:58:12.744137,0
2023-09-24 23:58:16.223459,0
2023-09-24 23:58:19.663958,0
2023-09-24 23:58:23.135766,0
2023-09-24 23:58:26.564388,1
2023-09-24 23:58:29.987440,1
2023-09-24 23:58:33.458412,1
2023-09-24 23:58:36.877862,1
2023-09-24 23:58:40.386017,1
2023-09-24 23:58:43.810684,1
2023-09-24 23:58:47.272726,1
2023-09-24 23:58:50.683588,1
2023-09-24 23:58:54.117381,1
2023-09-24 23:58:57.526068,1
2023-09-24 23:59:00.976775,1
2023-09-24 23:59:04.380226,1
2023-09-24 23:59:07.881511,1
2023-09-24 23:59:11.292324,0
2023-09-24 23:59:14.743795,1
2023-09-24 23:59:18.150344,1
2023-09-24 23:59:21.554515,0
2023-09-24 23:59:24.957932,1
2023-09-24 23:59:28.442259,1
2023-09-24 23:59:31.854896,1
2023-09-24 23:59:35.330175,1
2023-09-24 23:59:38.747307,1
2023-09-24 23:59:42.193275,1
2023-09-24 23:59:45.597383,1
2023-09-24 23:59:49.041765,1
2023-09-24 23:59:52.441510,1
2023-09-24 23:59:55.881044,1
2023-09-24 23:59:59.278040,1
2023-09-25 00:00:02.761811,1
2023-09-25 00:00:06.165079,0
2023-09-25 00:00:09.651521,0
2023-09-25 00:00:13.123240,0
2023-09-25 00:00:16.558158,0
2023-09-25 00:00:19.969558,0
2023-09-25 00:00:23.374229,0
2023-09-25 00:00:26.814626,1
2023-09-25 00:00:30.254386,1
2023-09-25 00:00:33.714250,1
2023-09-25 00:00:37.114358,0
2023-09-25 00:00:40.570543,0
2023-09-25 00:00:43.982886,0
2023-09-25 00:00:47.399729,0
2023-09-25 00:00:50.838091,0
2023-09-25 00:00:54.248206,0
2023-09-25 00:00:57.690089,0
2023-09-25 00:01:01.096448,0
2023-09-25 00:01:04.526961,0
2023-09-25 00:01:07.933344,0
2023-09-25 00:01:11.352863,0
2023-09-25 00:01:14.749861,0
2023-09-25 00:01:18.175171,0
2023-09-25 00:01:21.570656,0
2023-09-25 00:01:25.038805,0
2023-09-25 00:01:28.440783,0
2023-09-25 00:01:31.910273,0
2023-09-25 00:01:35.311936,0
2023-09-25 00:01:38.765948,0
2023-09-25 00:01:42.164662,0
2023-09-25 00:01:45.606131,0
2023-09-25 00:01:49.055272,0
2023-09-25 00:01:52.531360,0
2023-09-25 00:01:55.930251,1
2023-09-25 00:01:59.364816,0
2023-09-25 00:02:02.764229,0
2023-09-25 00:02:06.195114,1
2023-09-25 00:02:09.594420,1
2023-09-25 00:02:13.022186,1
2023-09-25 00:02:16.417845,1
2023-09-25 00:02:19.892541,0
2023-09-25 00:02:23.290692,0
2023-09-25 00:02:26.712068,0
2023-09-25 00:02:30.107681,0
2023-09-25 00:02:33.535330,0
2023-09-25 00:02:36.935616,0
2023-09-25 00:02:40.367018,0
2023-09-25 00:02:43.770328,0
2023-09-25 00:02:47.260396,0
2023-09-25 00:02:50.659425,0
2023-09-25 00:02:54.102478,0
2023-09-25 00:02:57.499081,0
2023-09-25 00:03:00.918648,1
2023-09-25 00:03:04.315800,1
2023-09-25 00:03:07.743426,1
2023-09-25 00:03:11.139409,1
2023-09-25 00:03:14.596535,1
2023-09-25 00:03:17.993969,1
2023-09-25 00:03:21.438155,1
2023-09-25 00:03:24.833979,0
2023-09-25 00:03:28.271160,0
2023-09-25 00:03:31.666554,0
2023-09-25 00:03:35.107931,0
2023-09-25 00:03:38.502924,0
2023-09-25 00:03:41.975778,0
2023-09-25 00:03:45.373356,0
2023-09-25 00:03:48.818481,0
2023-09-25 00:03:52.217289,0
2023-09-25 00:03:55.616638,0
2023-09-25 00:03:59.070187,0
2023-09-25 00:04:02.468188,0
2023-09-25 00:04:05.891472,0
2023-09-25 00:04:09.343106,0
2023-09-25 00:04:12.783904,0
2023-09-25 00:04:16.181890,0
2023-09-25 00:04:19.621112,0
2023-09-25 00:04:23.017014,0
2023-09-25 00:04:26.452059,0
2023-09-25 00:04:29.847475,0
2023-09-25 00:04:33.296366,0
2023-09-25 00:04:36.731724,0
2023-09-25 00:04:40.129760,0
2023-09-25 00:04:43.524997,0
2023-09-25 00:04:46.968097,0
2023-09-25 00:04:50.365643,0
2023-09-25 00:04:53.809991,0
2023-09-25 00:04:57.206499,0
2023-09-25 00:05:00.650858,0
2023-09-25 00:05:04.093083,0
2023-09-25 00:05:07.514878,1
2023-09-25 00:05:10.915057,1
2023-09-25 00:05:14.353360,1
2023-09-25 00:05:17.766028,1
2023-09-25 00:05:21.209102,0
2023-09-25 00:05:24.608295,0
2023-09-25 00:05:28.043922,0
2023-09-25 00:05:31.482578,0
2023-09-25 00:05:34.913840,1
2023-09-25 00:05:38.309367,1
2023-09-25 00:05:41.715058,0
2023-09-25 00:05:45.142168,0
2023-09-25 00:05:48.582436,0
2023-09-25 00:05:51.989636,0
2023-09-25 00:05:55.421747,0
2023-09-25 00:05:58.861060,0
2023-09-25 00:06:02.294536,0
2023-09-25 00:06:05.694734,0
2023-09-25 00:06:09.126391,0
2023-09-25 00:06:12.528345,0
2023-09-25 00:06:15.974867,0
2023-09-25 00:06:19.399313,0
2023-09-25 00:06:22.858657,0
2023-09-25 00:06:26.304534,0
2023-09-25 00:06:29.735664,0
2023-09-25 00:06:33.137965,0
2023-09-25 00:06:36.577311,0
2023-09-25 00:06:39.976273,0
2023-09-25 00:06:43.421364,0
2023-09-25 00:06:46.828706,0
2023-09-25 00:06:50.233959,0
2023-09-25 00:06:53.689724,0
2023-09-25 00:06:57.090598,0
2023-09-25 00:07:00.533940,0
2023-09-25 00:07:03.932236,0
2023-09-25 00:07:07.371358,0
2023-09-25 00:07:10.767967,0
2023-09-25 00:07:14.217203,0
2023-09-25 00:07:17.613733,0
2023-09-25 00:07:21.075970,0
2023-09-25 00:07:24.487665,0
2023-09-25 00:07:27.935231,1
2023-09-25 00:07:31.332952,0
2023-09-25 00:07:34.789641,0
2023-09-25 00:07:38.187022,0
2023-09-25 00:07:41.614876,0
2023-09-25 00:07:45.016267,0
2023-09-25 00:07:48.496039,0
2023-09-25 00:07:51.899905,0
2023-09-25 00:07:55.341628,0
2023-09-25 00:07:58.741776,0
2023-09-25 00:08:02.178540,0
2023-09-25 00:08:05.576664,0
2023-09-25 00:08:09.020141,0
2023-09-25 00:08:12.417412,0
2023-09-25 00:08:15.889511,0
2023-09-25 00:08:19.280316,0
2023-09-25 00:08:22.719208,0
2023-09-25 00:08:26.109496,0
2023-09-25 00:08:29.558525,0
2023-09-25 00:08:32.948976,0
2023-09-25 00:08:36.388188,0
2023-09-25 00:08:39.789921,0
2023-09-25 00:08:43.262026,0
2023-09-25 00:08:46.652821,0
2023-09-25 00:08:50.043670,0
2023-09-25 00:08:53.465078,0
2023-09-25 00:08:56.854266,0
2023-09-25 00:09:00.289593,0
2023-09-25 00:09:03.680822,0
2023-09-25 00:09:07.116662,0
2023-09-25 00:09:10.552386,0
2023-09-25 00:09:13.999438,0
2023-09-25 00:09:17.387800,0
2023-09-25 00:09:20.845170,0
2023-09-25 00:09:24.245585,0
2023-09-25 00:09:27.680416,0
2023-09-25 00:09:31.070911,0
2023-09-25 00:09:34.491301,0
2023-09-25 00:09:37.915300,0
2023-09-25 00:09:41.346329,0
2023-09-25 00:09:44.735875,0
2023-09-25 00:09:48.168213,0
2023-09-25 00:09:51.558920,0
2023-09-25 00:09:55.011196,0
2023-09-25 00:09:58.401706,0
2023-09-25 00:10:01.848564,0
2023-09-25 00:10:05.297484,0
2023-09-25 00:10:08.738691,0
2023-09-25 00:10:12.132993,0
2023-09-25 00:10:15.561662,0
2023-09-25 00:10:18.953887,0
2023-09-25 00:10:22.372590,0
2023-09-25 00:10:25.766042,0
2023-09-25 00:10:29.207287,0
2023-09-25 00:10:32.634418,0
2023-09-25 00:10:36.073858,0
2023-09-25 00:10:39.468188,0
2023-09-25 00:10:42.901570,0
2023-09-25 00:10:46.295646,0
2023-09-25 00:10:49.687339,0
2023-09-25 00:10:53.112669,0
2023-09-25 00:10:59.706438,0
2023-09-25 00:11:03.168540,0
2023-09-25 00:11:06.614723,0
2023-09-25 00:11:10.017086,0
2023-09-25 00:11:13.463336,0
2023-09-25 00:11:16.855323,0
2023-09-25 00:11:20.305912,0
2023-09-25 00:11:23.704187,0
2023-09-25 00:11:27.139055,0
2023-09-25 00:11:30.586174,0
2023-09-25 00:11:34.022910,0
2023-09-25 00:11:37.416117,0
2023-09-25 00:11:40.853998,0
2023-09-25 00:11:44.252132,0
2023-09-25 00:11:47.716860,0
2023-09-25 00:11:51.116687,0
2023-09-25 00:11:54.576226,0
2023-09-25 00:11:58.015172,0
2023-09-25 00:12:01.451605,0
2023-09-25 00:12:04.846431,0
2023-09-25 00:12:08.300971,0
2023-09-25 00:12:11.693742,1
2023-09-25 00:12:15.137788,1
2023-09-25 00:12:18.538981,1
2023-09-25 00:12:22.000563,0
2023-09-25 00:12:25.435171,0
2023-09-25 00:12:28.866456,0
2023-09-25 00:12:32.265626,0
2023-09-25 00:12:35.718014,0
2023-09-25 00:12:39.121527,0
2023-09-25 00:12:42.562114,0
2023-09-25 00:12:45.976766,0
2023-09-25 00:12:49.413222,0
2023-09-25 00:12:52.871943,0
2023-09-25 00:12:56.264751,0
2023-09-25 00:12:59.717193,0
2023-09-25 00:13:03.114310,0
2023-09-25 00:13:06.557724,0
2023-09-25 00:13:09.953178,0
2023-09-25 00:13:13.387218,0
2023-09-25 00:13:16.791030,0
2023-09-25 00:13:20.263226,0
2023-09-25 00:13:23.656159,0
2023-09-25 00:13:27.097634,0
2023-09-25 00:13:30.494424,0
2023-09-25 00:13:33.947619,0
2023-09-25 00:13:37.339706,0
2023-09-25 00:13:40.774774,0
2023-09-25 00:13:44.178313,0
2023-09-25 00:13:47.671203,0
2023-09-25 00:13:51.087627,0
2023-09-25 00:13:54.527527,0
2023-09-25 00:13:57.922899,0
2023-09-25 00:14:01.341376,0
2023-09-25 00:14:04.737046,0
2023-09-25 00:14:08.172765,0
2023-09-25 00:14:11.580860,0
2023-09-25 00:14:15.067245,0
2023-09-25 00:14:18.461801,0
2023-09-25 00:14:21.858402,0
2023-09-25 00:14:25.257122,0
2023-09-25 00:14:28.698867,0
2023-09-25 00:14:32.091663,0
2023-09-25 00:14:35.526329,0
2023-09-25 00:14:38.938173,0
2023-09-25 00:14:42.379056,0
2023-09-25 00:14:45.779988,0
2023-09-25 00:14:49.225188,0
2023-09-25 00:14:52.625462,0
2023-09-25 00:14:56.027463,0
2023-09-25 00:14:59.469300,0
2023-09-25 00:15:02.860230,0
2023-09-25 00:15:06.339060,0
2023-09-25 00:15:09.770980,0
2023-09-25 00:15:13.172955,0
2023-09-25 00:15:16.617944,0
2023-09-25 00:15:20.017825,0
2023-09-25 00:15:23.445715,0
2023-09-25 00:15:26.844278,0
2023-09-25 00:15:30.295021,0
2023-09-25 00:15:33.699887,0
2023-09-25 00:15:37.141977,0
2023-09-25 00:15:40.561258,0
2023-09-25 00:15:44.003463,0
2023-09-25 00:15:47.407557,0
2023-09-25 00:15:50.810421,0
2023-09-25 00:15:54.251994,0
2023-09-25 00:15:57.653567,0
2023-09-25 00:16:01.096140,0
2023-09-25 00:16:04.535524,0
2023-09-25 00:16:07.977830,0
2023-09-25 00:16:11.383132,0
2023-09-25 00:16:14.826604,0
2023-09-25 00:16:18.218989,0
2023-09-25 00:16:21.670909,0
2023-09-25 00:16:25.069215,0
2023-09-25 00:16:28.507170,0
2023-09-25 00:16:31.937732,0
2023-09-25 00:16:35.371293,0
2023-09-25 00:16:38.772405,0
2023-09-25 00:16:42.218813,0
2023-09-25 00:16:45.614966,0
2023-09-25 00:16:49.053433,0
2023-09-25 00:16:52.452124,0
2023-09-25 00:16:55.892629,0
2023-09-25 00:16:59.328155,0
2023-09-25 00:17:02.730834,0
2023-09-25 00:17:06.126854,0
2023-09-25 00:17:09.558664,0
2023-09-25 00:17:12.957571,0
2023-09-25 00:17:16.414187,0
2023-09-25 00:17:19.814981,0
2023-09-25 00:17:23.244186,0
2023-09-25 00:17:26.691874,0
2023-09-25 00:17:30.147989,0
2023-09-25 00:17:33.547483,0
2023-09-25 00:17:37.002974,0
2023-09-25 00:17:40.402839,0
2023-09-25 00:17:43.855176,0
2023-09-25 00:17:47.263687,0
2023-09-25 00:17:50.673738,0
2023-09-25 00:17:54.144258,0
2023-09-25 00:17:57.550645,0
2023-09-25 00:18:00.976422,0
2023-09-25 00:18:04.377785,0
2023-09-25 00:18:07.786775,0
2023-09-25 00:18:11.203066,0
2023-09-25 00:18:14.649377,0
2023-09-25 00:18:18.065514,0
2023-09-25 00:18:21.550300,0
2023-09-25 00:18:24.960658,0
2023-09-25 00:18:28.394196,0
2023-09-25 00:18:31.792528,0
2023-09-25 00:18:35.243286,0
2023-09-25 00:18:38.644214,0
2023-09-25 00:18:42.101564,0
2023-09-25 00:18:45.503585,0
2023-09-25 00:18:48.988077,0
2023-09-25 00:18:52.405183,0
2023-09-25 00:18:55.837892,0
2023-09-25 00:18:59.310778,0
2023-09-25 00:19:03.319462,0
2023-09-25 00:19:06.717099,0
2023-09-25 00:19:10.168982,0
2023-09-25 00:19:13.575419,0
2023-09-25 00:19:17.060141,0
2023-09-25 00:19:20.460243,0
2023-09-25 00:19:23.893562,0
2023-09-25 00:19:27.307931,0
2023-09-25 00:19:30.744726,0
2023-09-25 00:19:34.152533,0
2023-09-25 00:19:37.584578,0
2023-09-25 00:19:40.985934,0
2023-09-25 00:19:44.459323,0
2023-09-25 00:19:47.906954,0
2023-09-25 00:19:51.307024,0
2023-09-25 00:19:54.736745,0
2023-09-25 00:19:58.137873,0
2023-09-25 00:20:01.572722,0
2023-09-25 00:20:04.972405,0
2023-09-25 00:20:08.420577,0
2023-09-25 00:20:11.864386,0
2023-09-25 00:20:15.313282,0
2023-09-25 00:20:18.721809,0
2023-09-25 00:20:22.143878,0
2023-09-25 00:20:25.540242,0
2023-09-25 00:20:28.992657,0
2023-09-25 00:20:32.409384,0
2023-09-25 00:20:35.852172,0
2023-09-25 00:20:39.283480,0
2023-09-25 00:20:42.734269,0
2023-09-25 00:20:46.126927,0
2023-09-25 00:20:49.548993,0
2023-09-25 00:20:52.975598,0
2023-09-25 00:20:56.376622,0
2023-09-25 00:20:59.816830,0
2023-09-25 00:21:03.226156,0
2023-09-25 00:21:06.705241,0
2023-09-25 00:21:10.102622,0
2023-09-25 00:21:13.543354,0
2023-09-25 00:21:16.939601,0
2023-09-25 00:21:20.382932,0
2023-09-25 00:21:23.780651,0
2023-09-25 00:21:27.223005,0
2023-09-25 00:21:30.655072,0
2023-09-25 00:21:34.132761,0
2023-09-25 00:21:37.530513,0
2023-09-25 00:21:40.980994,0
2023-09-25 00:21:44.379800,0
2023-09-25 00:21:47.879561,0
2023-09-25 00:21:51.279212,0
2023-09-25 00:21:54.724868,0
2023-09-25 00:21:58.118947,0
2023-09-25 00:22:01.595576,0
2023-09-25 00:22:05.000576,0
2023-09-25 00:22:08.430444,0
2023-09-25 00:22:11.822929,0
2023-09-25 00:22:15.266688,0
2023-09-25 00:22:18.655517,0
2023-09-25 00:22:22.101598,0
2023-09-25 00:22:25.507078,0
2023-09-25 00:22:28.946410,0
2023-09-25 00:22:32.346554,0
2023-09-25 00:22:35.782944,0
2023-09-25 00:22:39.187407,0
2023-09-25 00:22:42.633917,0
2023-09-25 00:22:46.032539,0
2023-09-25 00:22:49.456287,0
2023-09-25 00:22:52.883798,0
2023-09-25 00:22:56.319132,0
2023-09-25 00:22:59.760664,0
2023-09-25 00:23:03.169786,0
2023-09-25 00:23:06.607883,0
2023-09-25 00:23:10.006446,0
2023-09-25 00:23:13.453122,0
2023-09-25 00:23:16.847679,0
2023-09-25 00:23:20.273763,0
2023-09-25 00:23:23.705593,0
2023-09-25 00:23:27.134248,0
2023-09-25 00:23:30.534705,0
2023-09-25 00:23:33.977093,0
2023-09-25 00:23:37.377992,0
2023-09-25 00:23:40.819521,0
2023-09-25 00:23:44.219697,0
2023-09-25 00:23:47.700852,0
2023-09-25 00:23:51.149326,0
2023-09-25 00:23:54.582128,0
2023-09-25 00:23:57.986621,0
2023-09-25 00:24:01.396027,0
2023-09-25 00:24:04.793547,0
2023-09-25 00:24:08.245441,0
2023-09-25 00:24:11.644749,0
2023-09-25 00:24:15.072767,0
2023-09-25 00:24:18.538157,0
2023-09-25 00:24:21.983371,0
2023-09-25 00:24:25.379248,0
2023-09-25 00:24:28.846192,0
2023-09-25 00:24:32.235342,0
2023-09-25 00:24:35.671385,0
2023-09-25 00:24:39.072334,0
2023-09-25 00:24:42.517131,0
2023-09-25 00:24:45.947244,0
2023-09-25 00:24:49.383033,0
2023-09-25 00:24:52.817299,0
2023-09-25 00:24:56.214325,0
2023-09-25 00:24:59.653271,1
2023-09-25 00:25:03.051410,1
2023-09-25 00:25:06.450563,1
2023-09-25 00:25:09.930694,0
2023-09-25 00:25:13.420263,0
2023-09-25 00:25:16.857819,0
2023-09-25 00:25:20.311293,0
2023-09-25 00:25:23.747251,0
2023-09-25 00:25:27.179448,0
2023-09-25 00:25:30.619968,0
2023-09-25 00:25:34.054455,0
2023-09-25 00:25:37.508294,0
2023-09-25 00:25:41.013670,0
2023-09-25 00:25:44.449101,0
2023-09-25 00:25:47.955188,0
2023-09-25 00:25:51.411970,0
2023-09-25 00:25:54.852134,0
2023-09-25 00:25:58.289818,0
2023-09-25 00:26:01.733245,0
2023-09-25 00:26:05.205472,0
2023-09-25 00:26:08.694888,0
2023-09-25 00:26:12.131844,0
2023-09-25 00:26:15.565595,0
2023-09-25 00:26:19.005843,0
2023-09-25 00:26:22.442360,0
2023-09-25 00:26:25.877538,0
2023-09-25 00:26:29.330093,0
2023-09-25 00:26:32.759350,0
2023-09-25 00:26:36.229028,0
2023-09-25 00:26:39.690700,0
2023-09-25 00:26:43.128366,0
2023-09-25 00:26:46.576736,0
2023-09-25 00:26:50.030496,0
2023-09-25 00:26:53.455550,0
2023-09-25 00:26:56.897083,0
2023-09-25 00:27:00.343938,0
2023-09-25 00:27:03.815174,0
2023-09-25 00:27:07.247037,0
2023-09-25 00:27:10.693273,0
2023-09-25 00:27:14.133607,0
2023-09-25 00:27:17.571572,0
2023-09-25 00:27:21.029180,0
2023-09-25 00:27:24.462506,0
2023-09-25 00:27:27.895345,0
2023-09-25 00:27:31.384393,0
2023-09-25 00:27:34.826835,0
2023-09-25 00:27:38.267460,0
2023-09-25 00:27:41.701544,0
2023-09-25 00:27:45.146713,0
2023-09-25 00:27:48.649567,0
2023-09-25 00:27:52.080516,0
2023-09-25 00:27:55.539641,0
2023-09-25 00:27:59.035925,0
2023-09-25 00:28:02.479609,0
2023-09-25 00:28:05.915185,0
2023-09-25 00:28:09.371576,0
2023-09-25 00:28:12.800196,0
2023-09-25 00:28:16.234134,0
2023-09-25 00:28:19.686220,0
2023-09-25 00:28:23.116279,0
2023-09-25 00:28:26.597727,0
2023-09-25 00:28:30.042905,0
2023-09-25 00:28:33.482884,0
2023-09-25 00:28:36.934017,0
2023-09-25 00:28:40.376228,0
2023-09-25 00:28:43.812654,0
2023-09-25 00:28:47.261293,0
2023-09-25 00:28:50.715331,0
2023-09-25 00:28:54.197541,0
2023-09-25 00:28:57.672455,0
2023-09-25 00:29:01.120426,0
2023-09-25 00:29:04.558285,0
2023-09-25 00:29:08.016637,0
2023-09-25 00:29:11.451273,0
2023-09-25 00:29:14.897599,0
2023-09-25 00:29:18.345894,0
2023-09-25 00:29:21.820311,0
2023-09-25 00:29:25.269433,0
2023-09-25 00:29:28.717120,0
2023-09-25 00:29:32.144833,0
2023-09-25 00:29:35.597777,0
2023-09-25 00:29:39.037610,0
2023-09-25 00:29:42.467168,0
2023-09-25 00:29:45.904721,0
2023-09-25 00:29:49.409428,0
2023-09-25 00:29:52.846875,0
2023-09-25 00:29:56.293663,0
2023-09-25 00:29:59.724836,0
2023-09-25 00:30:03.157395,0
2023-09-25 00:30:06.603759,0
2023-09-25 00:30:10.037727,0
2023-09-25 00:30:13.479315,0
2023-09-25 00:30:16.973344,0
2023-09-25 00:30:20.409723,0
2023-09-25 00:30:23.874915,0
2023-09-25 00:30:27.320874,0
