time,prediction
2023-09-24 23:30:45.106874,0
2023-09-24 23:30:48.500304,0
2023-09-24 23:30:51.939657,0
2023-09-24 23:30:55.326740,0
2023-09-24 23:30:58.756211,0
2023-09-24 23:31:02.147535,0
2023-09-24 23:31:05.584187,0
2023-09-24 23:31:09.010828,0
2023-09-24 23:31:12.489106,0
2023-09-24 23:31:15.883557,0
2023-09-24 23:31:19.322540,0
2023-09-24 23:31:22.726568,0
2023-09-24 23:31:26.147235,0
2023-09-24 23:31:29.533235,0
2023-09-24 23:31:32.990532,0
2023-09-24 23:31:36.378093,0
2023-09-24 23:31:39.849230,0
2023-09-24 23:31:43.245507,0
2023-09-24 23:31:46.679602,0
2023-09-24 23:31:50.071634,0
2023-09-24 23:31:53.458777,0
2023-09-24 23:31:56.845644,0
2023-09-24 23:32:00.275778,0
2023-09-24 23:32:03.662800,0
2023-09-24 23:32:07.155840,0
2023-09-24 23:32:10.550388,0
2023-09-24 23:32:13.980636,0
2023-09-24 23:32:17.368933,0
2023-09-24 23:32:20.791265,0
2023-09-24 23:32:24.179721,0
2023-09-24 23:32:27.613337,0
2023-09-24 23:32:31.002956,0
2023-09-24 23:32:34.429119,0
2023-09-24 23:32:37.820947,0
2023-09-24 23:32:41.258055,0
2023-09-24 23:32:44.644194,0
2023-09-24 23:32:48.078803,0
2023-09-24 23:32:51.465209,0
2023-09-24 23:32:54.901210,0
2023-09-24 23:32:58.309113,0
2023-09-24 23:33:01.779325,0
2023-09-24 23:33:05.173467,0
2023-09-24 23:33:08.601927,0
2023-09-24 23:33:11.993151,0
2023-09-24 23:33:15.419507,0
2023-09-24 23:33:18.804446,0
2023-09-24 23:33:22.239839,0
2023-09-24 23:33:25.623722,0
2023-09-24 23:33:29.093994,0
2023-09-24 23:33:32.487105,0
2023-09-24 23:33:35.923732,0
2023-09-24 23:33:39.344558,0
2023-09-24 23:33:42.769962,0
2023-09-24 23:33:46.204963,0
2023-09-24 23:33:49.591406,0
2023-09-24 23:33:53.018342,0
2023-09-24 23:33:56.443700,0
2023-09-24 23:33:59.835987,0
2023-09-24 23:34:03.233590,0
2023-09-24 23:34:06.654764,0
2023-09-24 23:34:10.042457,0
2023-09-24 23:34:13.491884,0
2023-09-24 23:34:16.879281,0
2023-09-24 23:34:20.275382,0
2023-09-24 23:34:23.753395,0
2023-09-24 23:34:27.146494,0
2023-09-24 23:34:30.572290,0
2023-09-24 23:34:33.966915,0
2023-09-24 23:34:37.400650,0
2023-09-24 23:34:40.789972,0
2023-09-24 23:34:44.191914,1
2023-09-24 23:34:47.588541,1
2023-09-24 23:34:51.080928,1
2023-09-24 23:34:54.485387,1
2023-09-24 23:34:57.936117,1
2023-09-24 23:35:01.335362,1
2023-09-24 23:35:04.770586,1
2023-09-24 23:35:08.211191,1
2023-09-24 23:35:11.641952,1
2023-09-24 23:35:15.039530,1
2023-09-24 23:35:18.515802,1
2023-09-24 23:35:21.919290,1
2023-09-24 23:35:25.362864,1
2023-09-24 23:35:28.778125,1
2023-09-24 23:35:32.222310,1
2023-09-24 23:35:35.618658,1
2023-09-24 23:35:39.045302,1
2023-09-24 23:35:42.441291,1
2023-09-24 23:35:45.924281,1
2023-09-24 23:35:49.329779,1
2023-09-24 23:35:52.770846,1
2023-09-24 23:35:56.170854,1
2023-09-24 23:35:59.570354,1
2023-09-24 23:36:02.967765,1
2023-09-24 23:36:06.395641,1
2023-09-24 23:36:09.791080,1
2023-09-24 23:36:13.262044,1
2023-09-24 23:36:16.664298,1
2023-09-24 23:36:20.108859,1
2023-09-24 23:36:23.507762,1
2023-09-24 23:36:26.952245,1
2023-09-24 23:36:30.358812,1
2023-09-24 23:36:33.821089,1
2023-09-24 23:36:37.220285,1
2023-09-24 23:36:40.691515,1
2023-09-24 23:36:44.098920,1
2023-09-24 23:36:47.551529,1
2023-09-24 23:36:50.951173,1
2023-09-24 23:36:54.349373,1
2023-09-24 23:36:57.749475,1
2023-09-24 23:37:01.194508,1
2023-09-24 23:37:04.591257,1
2023-09-24 23:37:08.085243,1
2023-09-24 23:37:11.492156,1
2023-09-24 23:37:14.940433,1
2023-09-24 23:37:18.342225,1
2023-09-24 23:37:21.785396,1
2023-09-24 23:37:25.180701,1
2023-09-24 23:37:28.616528,1
2023-09-24 23:37:32.012002,1
2023-09-24 23:37:35.499503,1
2023-09-24 23:37:44.687925,1
2023-09-24 23:37:48.153097,1
2023-09-24 23:37:51.585769,1
2023-09-24 23:37:55.022441,1
2023-09-24 23:37:58.453684,1
2023-09-24 23:38:01.923089,1
2023-09-24 23:38:05.363804,1
2023-09-24 23:38:08.845691,1
2023-09-24 23:38:12.319581,1
2023-09-24 23:38:15.782865,1
2023-09-24 23:38:19.244160,1
2023-09-24 23:38:22.725340,1
2023-09-24 23:38:26.162536,1
2023-09-24 23:38:29.608656,1
2023-09-24 23:38:33.059990,1
2023-09-24 23:38:36.554314,1
2023-09-24 23:38:40.031864,1
2023-09-24 23:38:43.513794,1
2023-09-24 23:38:46.955382,1
2023-09-24 23:38:50.403892,1
2023-09-24 23:38:53.834300,1
2023-09-24 23:38:57.318297,1
2023-09-24 23:39:00.754287,1
2023-09-24 23:39:04.220281,1
2023-09-24 23:39:07.725261,1
2023-09-24 23:39:11.164352,1
2023-09-24 23:39:14.611286,1
2023-09-24 23:39:18.035309,1
2023-09-24 23:39:21.490480,1
2023-09-24 23:39:24.902151,1
2023-09-24 23:39:28.356590,1
2023-09-24 23:39:31.764199,1
2023-09-24 23:39:35.256530,1
2023-09-24 23:39:38.677628,1
2023-09-24 23:39:42.120894,1
2023-09-24 23:39:45.528730,1
2023-09-24 23:39:48.969107,1
2023-09-24 23:39:52.375626,1
2023-09-24 23:39:55.781738,1
2023-09-24 23:39:59.201012,1
2023-09-24 23:40:02.675807,1
2023-09-24 23:40:06.088925,1
2023-09-24 23:40:09.533683,1
2023-09-24 23:40:12.970576,1
2023-09-24 23:40:16.365091,1
2023-09-24 23:40:19.778249,1
2023-09-24 23:40:23.202288,1
2023-09-24 23:40:26.636774,1
2023-09-24 23:40:30.129127,1
2023-09-24 23:40:33.565062,1
2023-09-24 23:40:36.996005,1
2023-09-24 23:40:40.444467,1
2023-09-24 23:40:43.870864,1
2023-09-24 23:40:47.292080,1
2023-09-24 23:40:50.737460,1
2023-09-24 23:40:54.160056,1
2023-09-24 23:40:57.629748,1
2023-09-24 23:41:01.066020,1
2023-09-24 23:41:04.489564,0
2023-09-24 23:41:07.960336,0
2023-09-24 23:41:11.385096,0
2023-09-24 23:41:14.805867,0
2023-09-24 23:41:18.234550,0
2023-09-24 23:41:21.657631,0
2023-09-24 23:41:25.120292,0
2023-09-24 23:41:28.559348,0
2023-09-24 23:41:31.981249,0
2023-09-24 23:41:35.406966,0
2023-09-24 23:41:38.849062,0
2023-09-24 23:41:42.273298,0
2023-09-24 23:41:45.695907,0
2023-09-24 23:41:49.131389,0
2023-09-24 23:41:52.596871,0
2023-09-24 23:41:56.030051,0
2023-09-24 23:41:59.458042,0
2023-09-24 23:42:02.913798,0
2023-09-24 23:42:06.339540,0
2023-09-24 23:42:09.760106,0
2023-09-24 23:42:13.185127,0
2023-09-24 23:42:16.630092,0
2023-09-24 23:42:20.093233,0
2023-09-24 23:42:23.520382,0
2023-09-24 23:42:26.951817,0
2023-09-24 23:42:30.374720,0
2023-09-24 23:42:33.794304,0
2023-09-24 23:42:37.233551,0
2023-09-24 23:42:40.652783,0
2023-09-24 23:42:44.076178,0
2023-09-24 23:42:47.554382,0
2023-09-24 23:42:50.983876,0
2023-09-24 23:42:54.408965,0
2023-09-24 23:42:57.840683,0
2023-09-24 23:43:01.267627,0
2023-09-24 23:43:04.690152,0
2023-09-24 23:43:08.166733,0
2023-09-24 23:43:11.605549,0
2023-09-24 23:43:15.090110,0
2023-09-24 23:43:18.516621,0
2023-09-24 23:43:21.945207,0
2023-09-24 23:43:25.382321,0
2023-09-24 23:43:28.806718,0
2023-09-24 23:43:32.232592,0
2023-09-24 23:43:35.674007,0
2023-09-24 23:43:39.097385,0
2023-09-24 23:43:42.562406,0
2023-09-24 23:43:46.004682,0
2023-09-24 23:43:49.431638,0
2023-09-24 23:43:52.854568,0
2023-09-24 23:43:56.280290,0
2023-09-24 23:43:59.703138,0
2023-09-24 23:44:03.129145,0
2023-09-24 23:44:06.550840,0
2023-09-24 23:44:10.012093,0
2023-09-24 23:44:13.449865,0
2023-09-24 23:44:16.870493,0
2023-09-24 23:44:20.299326,0
2023-09-24 23:44:23.734207,0
2023-09-24 23:44:27.157073,0
2023-09-24 23:44:30.577716,0
2023-09-24 23:44:34.013155,0
2023-09-24 23:44:37.475535,0
2023-09-24 23:44:40.901079,0
2023-09-24 23:44:44.335362,0
2023-09-24 23:44:47.760500,0
2023-09-24 23:44:51.183598,0
2023-09-24 23:44:54.649681,0
2023-09-24 23:44:58.089722,0
2023-09-24 23:45:01.487227,0
2023-09-24 23:45:04.980525,0
2023-09-24 23:45:08.409865,0
2023-09-24 23:45:11.863145,0
2023-09-24 23:45:15.254268,0
2023-09-24 23:45:18.687360,0
2023-09-24 23:45:22.074994,0
2023-09-24 23:45:25.506876,0
2023-09-24 23:45:28.891710,0
2023-09-24 23:45:32.352924,0
2023-09-24 23:45:35.740724,0
2023-09-24 23:45:39.152550,0
2023-09-24 23:45:42.540993,0
2023-09-24 23:45:45.969444,0
2023-09-24 23:45:49.357054,0
2023-09-24 23:45:52.790554,0
2023-09-24 23:45:56.178668,0
2023-09-24 23:45:59.645501,0
2023-09-24 23:46:03.032904,0
2023-09-24 23:46:06.465043,0
2023-09-24 23:46:09.852774,0
2023-09-24 23:46:13.284434,0
2023-09-24 23:46:16.669959,0
2023-09-24 23:46:20.102715,0
2023-09-24 23:46:23.487521,0
2023-09-24 23:46:26.955859,0
2023-09-24 23:46:30.347813,0
2023-09-24 23:46:33.758407,0
2023-09-24 23:46:37.148480,0
2023-09-24 23:46:40.583097,0
2023-09-24 23:46:43.972590,0
2023-09-24 23:46:47.405123,0
2023-09-24 23:46:50.792626,0
2023-09-24 23:46:54.263923,0
2023-09-24 23:46:57.653815,0
2023-09-24 23:47:01.086499,0
2023-09-24 23:47:04.473509,0
2023-09-24 23:47:07.941055,0
2023-09-24 23:47:11.326822,0
2023-09-24 23:47:14.759352,0
2023-09-24 23:47:18.148131,0
2023-09-24 23:47:21.619305,0
2023-09-24 23:47:25.006052,0
2023-09-24 23:47:28.439704,0
2023-09-24 23:47:31.826320,0
2023-09-24 23:47:35.258321,0
2023-09-24 23:47:38.644089,0
2023-09-24 23:47:42.074854,0
2023-09-24 23:47:45.472697,0
2023-09-24 23:47:48.935426,0
2023-09-24 23:47:52.322820,0
2023-09-24 23:47:55.737308,0
2023-09-24 23:47:59.124230,0
2023-09-24 23:48:02.552648,0
2023-09-24 23:48:05.938465,0
2023-09-24 23:48:09.361499,0
2023-09-24 23:48:13.034681,0
2023-09-24 23:48:16.423518,0
2023-09-24 23:48:19.856468,0
2023-09-24 23:48:23.255404,0
2023-09-24 23:48:26.673722,0
2023-09-24 23:48:30.097220,0
2023-09-24 23:48:33.529071,0
2023-09-24 23:48:36.921659,0
2023-09-24 23:48:40.360934,0
2023-09-24 23:48:43.750720,0
2023-09-24 23:48:47.180886,0
2023-09-24 23:48:50.572878,0
2023-09-24 23:48:53.997205,0
2023-09-24 23:48:57.425437,0
2023-09-24 23:49:00.860415,0
2023-09-24 23:49:04.253593,0
2023-09-24 23:49:07.665361,0
2023-09-24 23:49:11.055336,0
2023-09-24 23:49:14.480637,0
2023-09-24 23:49:17.873088,0
2023-09-24 23:49:21.316660,0
2023-09-24 23:49:24.748653,0
2023-09-24 23:49:28.191516,0
2023-09-24 23:49:31.586842,0
2023-09-24 23:49:35.024869,0
2023-09-24 23:49:38.417731,0
2023-09-24 23:49:41.830269,0
2023-09-24 23:49:45.228892,0
2023-09-24 23:49:48.673469,0
2023-09-24 23:49:52.102230,0
2023-09-24 23:49:55.535168,0
2023-09-24 23:49:58.924917,0
2023-09-24 23:50:02.359258,0
2023-09-24 23:50:05.750873,0
2023-09-24 23:50:09.175378,0
2023-09-24 23:50:12.565002,0
2023-09-24 23:50:16.005368,0
2023-09-24 23:50:19.434713,0
2023-09-24 23:50:22.872128,0
2023-09-24 23:50:26.262495,0
2023-09-24 23:50:29.693817,0
2023-09-24 23:50:33.082810,0
2023-09-24 23:50:36.520980,0
2023-09-24 23:50:39.913797,0
2023-09-24 23:50:43.342475,0
2023-09-24 23:50:46.792220,0
2023-09-24 23:50:50.224929,0
2023-09-24 23:50:53.617930,0
2023-09-24 23:50:57.046129,0
2023-09-24 23:51:00.439272,0
2023-09-24 23:51:03.857574,0
2023-09-24 23:51:07.256044,0
2023-09-24 23:51:10.647406,0
2023-09-24 23:51:14.107252,0
2023-09-24 23:51:17.505115,0
2023-09-24 23:51:20.936922,0
2023-09-24 23:51:24.340909,0
2023-09-24 23:51:27.730871,0
2023-09-24 23:51:31.119634,0
2023-09-24 23:51:34.552932,0
2023-09-24 23:51:38.262662,0
2023-09-24 23:51:41.752479,0
2023-09-24 23:51:45.151710,0
2023-09-24 23:51:48.590817,0
2023-09-24 23:51:51.996843,0
2023-09-24 23:51:55.433486,0
2023-09-24 23:51:58.821981,0
2023-09-24 23:52:02.237107,0
2023-09-24 23:52:05.626040,0
2023-09-24 23:52:09.099875,0
2023-09-24 23:52:12.496078,0
2023-09-24 23:52:15.922093,0
2023-09-24 23:52:19.312102,0
2023-09-24 23:52:22.750515,0
2023-09-24 23:52:26.142964,0
2023-09-24 23:52:29.579733,0
2023-09-24 23:52:32.967791,0
2023-09-24 23:52:36.429226,0
2023-09-24 23:52:39.825193,0
2023-09-24 23:52:43.249107,0
2023-09-24 23:52:46.644758,0
2023-09-24 23:52:50.095006,0
2023-09-24 23:52:53.496202,0
2023-09-24 23:52:56.922146,0
2023-09-24 23:53:00.310165,0
2023-09-24 23:53:03.741157,0
2023-09-24 23:53:07.180258,0
2023-09-24 23:53:10.573677,0
2023-09-24 23:53:14.005829,0
2023-09-24 23:53:17.407346,0
2023-09-24 23:53:20.842674,0
2023-09-24 23:53:24.233039,0
2023-09-24 23:53:27.659327,0
2023-09-24 23:53:31.092396,0
2023-09-24 23:53:34.548792,0
2023-09-24 23:53:37.957389,0
2023-09-24 23:53:41.395388,0
2023-09-24 23:53:44.785380,0
2023-09-24 23:53:48.203557,0
2023-09-24 23:53:51.596943,0
2023-09-24 23:53:55.038591,0
2023-09-24 23:53:58.469250,0
2023-09-24 23:54:01.899815,0
2023-09-24 23:54:05.290703,0
2023-09-24 23:54:08.785892,0
2023-09-24 23:54:12.619842,0
2023-09-24 23:54:16.038960,0
2023-09-24 23:54:19.433040,0
2023-09-24 23:54:22.863830,0
2023-09-24 23:54:26.295377,0
2023-09-24 23:54:29.739171,0
2023-09-24 23:54:33.129836,0
2023-09-24 23:54:36.548081,0
2023-09-24 23:54:39.935927,0
2023-09-24 23:54:43.324373,0
2023-09-24 23:54:46.710682,0
2023-09-24 23:54:50.144053,0
2023-09-24 23:54:53.571674,0
2023-09-24 23:54:57.011392,0
2023-09-24 23:55:00.400369,0
2023-09-24 23:55:03.787825,0
2023-09-24 23:55:07.182691,0
2023-09-24 23:55:10.568661,0
2023-09-24 23:55:13.999321,0
2023-09-24 23:55:17.386199,0
2023-09-24 23:55:20.858321,0
2023-09-24 23:55:24.260275,0
2023-09-24 23:55:27.712494,0
2023-09-24 23:55:31.103142,0
2023-09-24 23:55:34.494811,0
2023-09-24 23:55:37.933201,0
2023-09-24 23:55:41.320647,0
2023-09-24 23:55:44.731623,0
2023-09-24 23:55:48.159690,0
2023-09-24 23:55:51.595334,0
2023-09-24 23:55:54.983506,0
2023-09-24 23:55:58.425762,0
2023-09-24 23:56:01.823876,0
2023-09-24 23:56:05.254791,0
2023-09-24 23:56:08.684934,0
2023-09-24 23:56:12.115946,0
2023-09-24 23:56:15.542714,0
2023-09-24 23:56:18.979224,0
2023-09-24 23:56:22.367318,0
2023-09-24 23:56:25.788879,0
2023-09-24 23:56:29.179760,0
2023-09-24 23:56:32.612810,0
2023-09-24 23:56:35.999383,0
2023-09-24 23:56:39.384056,0
2023-09-24 23:56:42.813570,0
2023-09-24 23:56:46.256543,0
2023-09-24 23:56:49.647049,0
2023-09-24 23:56:53.082441,0
2023-09-24 23:56:56.482709,0
2023-09-24 23:56:59.867488,0
2023-09-24 23:57:03.307874,0
2023-09-24 23:57:06.692333,0
2023-09-24 23:57:10.119169,0
2023-09-24 23:57:13.548242,0
2023-09-24 23:57:16.936091,0
2023-09-24 23:57:20.365325,0
2023-09-24 23:57:23.760470,0
2023-09-24 23:57:27.194570,0
2023-09-24 23:57:30.588239,0
2023-09-24 23:57:34.021771,0
2023-09-24 23:57:37.452835,0
2023-09-24 23:57:40.890711,0
2023-09-24 23:57:44.282485,0
2023-09-24 23:57:47.705957,0
2023-09-24 23:57:51.096406,0
2023-09-24 23:57:54.533546,0
2023-09-24 23:57:57.946469,0
2023-09-24 23:58:01.380950,0
2023-09-24 23:58:04.812309,0
2023-09-24 23:58:08.262106,0
2023-09-24 23:58:11.649196,0
2023-09-24 23:58:15.089976,0
2023-09-24 23:58:18.505224,0
2023-09-24 23:58:21.934707,1
2023-09-24 23:58:25.337495,1
2023-09-24 23:58:28.734755,1
2023-09-24 23:58:32.178552,1
2023-09-24 23:58:35.608660,1
2023-09-24 23:58:39.009353,1
2023-09-24 23:58:42.437569,1
2023-09-24 23:58:45.838244,1
2023-09-24 23:58:49.275718,1
2023-09-24 23:58:52.676379,1
2023-09-24 23:58:56.107053,1
2023-09-24 23:58:59.545955,1
2023-09-24 23:59:02.995527,1
2023-09-24 23:59:06.393632,1
2023-09-24 23:59:10.442849,1
2023-09-24 23:59:14.541351,1
2023-09-24 23:59:17.981398,1
2023-09-24 23:59:21.391598,1
2023-09-24 23:59:24.825241,1
2023-09-24 23:59:28.268936,1
2023-09-24 23:59:31.709392,1
2023-09-24 23:59:35.116399,1
2023-09-24 23:59:38.564487,1
2023-09-24 23:59:41.968897,1
2023-09-24 23:59:45.410274,1
2023-09-24 23:59:48.809488,1
2023-09-24 23:59:52.256779,1
2023-09-24 23:59:55.699542,1
2023-09-24 23:59:59.102038,1
2023-09-25 00:00:02.506251,1
2023-09-25 00:00:05.938237,1
2023-09-25 00:00:09.376881,1
2023-09-25 00:00:12.818778,1
2023-09-25 00:00:16.244516,0
2023-09-25 00:00:19.693810,1
2023-09-25 00:00:23.136721,1
2023-09-25 00:00:26.590830,1
2023-09-25 00:00:29.990805,1
2023-09-25 00:00:33.439294,1
2023-09-25 00:00:36.842546,0
2023-09-25 00:00:40.280894,0
2023-09-25 00:00:43.732519,0
2023-09-25 00:00:47.136314,0
2023-09-25 00:00:50.591665,1
2023-09-25 00:00:54.013309,1
2023-09-25 00:00:57.451796,1
2023-09-25 00:01:00.998246,1
2023-09-25 00:01:04.442589,1
2023-09-25 00:01:07.968651,1
2023-09-25 00:01:11.369106,1
2023-09-25 00:01:14.809324,1
2023-09-25 00:01:18.248250,1
2023-09-25 00:01:21.697167,0
2023-09-25 00:01:25.099543,0
2023-09-25 00:01:28.537633,0
2023-09-25 00:01:31.944910,0
2023-09-25 00:01:35.364905,0
2023-09-25 00:01:38.779782,0
2023-09-25 00:01:42.223833,0
2023-09-25 00:01:45.667287,0
2023-09-25 00:01:49.097720,0
2023-09-25 00:01:52.499825,0
2023-09-25 00:01:55.931332,1
2023-09-25 00:01:59.333853,1
2023-09-25 00:02:02.766047,1
2023-09-25 00:02:06.167469,1
2023-09-25 00:02:09.566391,1
2023-09-25 00:02:13.036963,1
2023-09-25 00:02:16.448206,1
2023-09-25 00:02:19.903251,1
2023-09-25 00:02:23.303501,1
2023-09-25 00:02:26.737932,1
2023-09-25 00:02:30.138944,0
2023-09-25 00:02:33.569143,0
2023-09-25 00:02:36.968697,1
2023-09-25 00:02:40.411200,0
2023-09-25 00:02:43.848229,0
2023-09-25 00:02:47.292456,0
2023-09-25 00:02:50.691764,1
2023-09-25 00:02:54.135281,1
2023-09-25 00:02:57.532855,1
2023-09-25 00:03:00.964340,1
2023-09-25 00:03:04.361158,1
2023-09-25 00:03:07.872913,1
2023-09-25 00:03:11.278247,1
2023-09-25 00:03:14.682203,1
2023-09-25 00:03:18.083058,1
2023-09-25 00:03:21.521262,1
2023-09-25 00:03:24.920750,1
2023-09-25 00:03:28.372127,1
2023-09-25 00:03:31.769822,0
2023-09-25 00:03:35.249374,1
2023-09-25 00:03:38.654426,1
2023-09-25 00:03:42.092898,0
2023-09-25 00:03:45.491917,0
2023-09-25 00:03:48.938427,0
2023-09-25 00:03:52.348701,0
2023-09-25 00:03:55.793464,0
2023-09-25 00:03:59.208837,0
2023-09-25 00:04:02.679458,0
2023-09-25 00:04:06.084721,0
2023-09-25 00:04:09.485638,0
2023-09-25 00:04:12.915453,0
2023-09-25 00:04:16.313680,0
2023-09-25 00:04:19.712809,0
2023-09-25 00:04:23.111770,0
2023-09-25 00:04:26.558678,0
2023-09-25 00:04:29.999711,0
2023-09-25 00:04:33.437093,0
2023-09-25 00:04:36.837828,1
2023-09-25 00:04:40.257946,1
2023-09-25 00:04:43.656646,1
2023-09-25 00:04:47.085095,0
2023-09-25 00:04:50.488148,1
2023-09-25 00:04:53.915144,1
2023-09-25 00:04:57.355023,0
2023-09-25 00:05:00.803635,1
2023-09-25 00:05:04.222048,1
2023-09-25 00:05:07.687169,1
2023-09-25 00:05:11.088179,1
2023-09-25 00:05:14.531452,1
2023-09-25 00:05:17.926917,1
2023-09-25 00:05:21.368371,1
2023-09-25 00:05:24.811292,1
2023-09-25 00:05:28.247621,1
2023-09-25 00:05:31.648506,1
2023-09-25 00:05:35.076036,1
2023-09-25 00:05:38.478495,1
2023-09-25 00:05:41.889039,1
2023-09-25 00:05:45.336839,0
2023-09-25 00:05:48.734837,0
2023-09-25 00:05:52.220747,1
2023-09-25 00:05:55.626826,0
2023-09-25 00:05:59.076996,0
2023-09-25 00:06:02.478413,1
2023-09-25 00:06:05.925089,1
2023-09-25 00:06:09.360579,1
2023-09-25 00:06:12.782820,0
2023-09-25 00:06:16.184812,0
2023-09-25 00:06:19.679799,0
2023-09-25 00:06:23.082439,0
2023-09-25 00:06:26.527127,0
2023-09-25 00:06:29.922819,0
2023-09-25 00:06:33.365269,0
2023-09-25 00:06:36.766573,0
2023-09-25 00:06:40.217892,0
2023-09-25 00:06:43.613113,0
2023-09-25 00:06:47.089543,0
2023-09-25 00:06:50.508791,1
2023-09-25 00:06:53.956549,1
2023-09-25 00:06:57.354740,1
2023-09-25 00:07:00.795435,1
2023-09-25 00:07:04.197650,1
2023-09-25 00:07:07.648157,1
2023-09-25 00:07:11.051365,0
2023-09-25 00:07:14.548834,0
2023-09-25 00:07:17.954539,1
2023-09-25 00:07:21.396917,0
2023-09-25 00:07:24.799844,1
2023-09-25 00:07:28.223479,1
2023-09-25 00:07:31.625216,1
2023-09-25 00:07:35.052933,1
2023-09-25 00:07:38.455397,1
2023-09-25 00:07:41.920789,0
2023-09-25 00:07:45.333445,0
2023-09-25 00:07:48.784044,0
2023-09-25 00:07:52.185258,0
2023-09-25 00:07:55.631175,0
2023-09-25 00:07:59.031128,0
2023-09-25 00:08:02.462091,0
2023-09-25 00:08:05.860126,1
2023-09-25 00:08:09.303898,1
2023-09-25 00:08:12.748303,0
2023-09-25 00:08:16.154288,1
2023-09-25 00:08:19.603481,1
2023-09-25 00:08:22.991769,1
2023-09-25 00:08:26.425855,0
2023-09-25 00:08:29.828029,0
2023-09-25 00:08:33.246802,0
2023-09-25 00:08:36.684141,0
2023-09-25 00:08:40.102467,0
2023-09-25 00:08:43.493404,0
2023-09-25 00:08:46.932719,0
2023-09-25 00:08:50.322039,0
2023-09-25 00:08:53.756600,0
2023-09-25 00:08:57.143740,0
2023-09-25 00:09:00.560252,0
2023-09-25 00:09:03.989277,0
2023-09-25 00:09:07.432966,0
2023-09-25 00:09:10.825004,0
2023-09-25 00:09:14.214317,0
2023-09-25 00:09:17.636749,0
2023-09-25 00:09:21.027002,0
2023-09-25 00:09:24.458380,0
2023-09-25 00:09:27.843105,0
2023-09-25 00:09:31.309723,0
2023-09-25 00:09:34.707931,0
2023-09-25 00:09:38.134316,0
2023-09-25 00:09:41.523301,0
2023-09-25 00:09:44.973114,0
2023-09-25 00:09:48.364053,0
2023-09-25 00:09:51.803414,0
2023-09-25 00:09:55.206573,0
2023-09-25 00:09:58.663815,0
2023-09-25 00:10:02.056001,0
2023-09-25 00:10:05.468443,0
2023-09-25 00:10:08.899623,0
2023-09-25 00:10:12.335104,0
2023-09-25 00:10:15.720333,0
2023-09-25 00:10:19.163366,0
2023-09-25 00:10:22.551729,0
2023-09-25 00:10:26.021800,0
2023-09-25 00:10:29.423530,0
2023-09-25 00:10:32.848731,0
2023-09-25 00:10:36.239468,0
2023-09-25 00:10:39.675735,0
2023-09-25 00:10:43.066471,0
2023-09-25 00:10:46.480232,0
2023-09-25 00:10:49.875341,0
2023-09-25 00:10:53.355279,0
2023-09-25 00:10:56.751591,0
2023-09-25 00:11:00.191488,0
2023-09-25 00:11:03.583026,0
2023-09-25 00:11:07.026778,0
2023-09-25 00:11:10.430710,0
2023-09-25 00:11:13.871023,0
2023-09-25 00:11:17.263457,0
2023-09-25 00:11:20.725642,0
2023-09-25 00:11:24.122751,0
2023-09-25 00:11:27.552904,0
2023-09-25 00:11:30.947943,0
2023-09-25 00:11:34.388271,0
2023-09-25 00:11:37.784078,0
2023-09-25 00:11:41.218287,0
2023-09-25 00:11:44.608024,0
2023-09-25 00:11:48.083150,0
2023-09-25 00:11:51.476460,0
2023-09-25 00:11:54.913623,0
2023-09-25 00:11:58.300596,0
2023-09-25 00:12:01.728799,0
2023-09-25 00:12:05.119792,0
2023-09-25 00:12:08.545673,0
2023-09-25 00:12:11.932607,1
2023-09-25 00:12:15.396845,1
2023-09-25 00:12:18.795963,1
2023-09-25 00:12:22.221281,1
2023-09-25 00:12:25.620140,1
2023-09-25 00:12:29.060740,1
2023-09-25 00:12:32.452303,0
2023-09-25 00:12:35.897786,0
2023-09-25 00:12:39.283159,0
2023-09-25 00:12:42.742548,0
2023-09-25 00:12:46.138798,0
2023-09-25 00:12:49.566862,0
2023-09-25 00:12:52.956231,0
2023-09-25 00:12:56.391397,0
2023-09-25 00:12:59.781494,0
2023-09-25 00:13:03.212649,0
2023-09-25 00:13:06.600334,0
2023-09-25 00:13:10.032080,0
2023-09-25 00:13:13.456246,0
2023-09-25 00:13:16.849991,1
2023-09-25 00:13:20.289363,1
2023-09-25 00:13:23.679058,0
2023-09-25 00:13:27.100625,0
2023-09-25 00:13:30.488981,0
2023-09-25 00:13:33.927257,0
2023-09-25 00:13:37.357573,0
2023-09-25 00:13:40.797088,0
2023-09-25 00:13:44.184880,0
2023-09-25 00:13:47.614484,0
2023-09-25 00:13:51.016511,0
2023-09-25 00:13:54.454341,0
2023-09-25 00:13:57.846874,0
2023-09-25 00:14:01.286037,0
2023-09-25 00:14:04.715869,0
2023-09-25 00:14:08.147707,0
2023-09-25 00:14:11.538300,0
2023-09-25 00:14:14.979212,0
2023-09-25 00:14:18.375949,0
2023-09-25 00:14:21.796176,0
2023-09-25 00:14:25.184861,0
2023-09-25 00:14:28.606843,0
2023-09-25 00:14:32.035412,0
2023-09-25 00:14:35.473429,0
2023-09-25 00:14:38.866996,0
2023-09-25 00:14:42.303563,0
2023-09-25 00:14:45.703784,0
2023-09-25 00:14:49.123117,0
2023-09-25 00:14:52.515750,0
2023-09-25 00:14:55.950534,0
2023-09-25 00:14:59.375785,0
2023-09-25 00:15:02.808980,0
2023-09-25 00:15:06.216946,0
2023-09-25 00:15:09.614706,0
