time,prediction
2023-09-24 15:41:17.920113,0
2023-09-24 15:41:21.344566,0
2023-09-24 15:41:24.766808,0
2023-09-24 15:41:28.206259,0
2023-09-24 15:41:31.627996,0
2023-09-24 15:41:35.060033,0
2023-09-24 15:41:38.492601,0
2023-09-24 15:41:41.956235,0
2023-09-24 15:41:45.384816,0
2023-09-24 15:41:48.814029,0
2023-09-24 15:41:52.247546,0
2023-09-24 15:41:55.681142,0
2023-09-24 15:41:59.104482,0
2023-09-24 15:42:02.629966,0
2023-09-24 15:42:06.085187,0
2023-09-24 15:42:09.545146,0
2023-09-24 15:42:12.970012,0
2023-09-24 15:42:16.404439,0
2023-09-24 15:42:19.826107,0
2023-09-24 15:42:23.253903,0
2023-09-24 15:42:26.688755,0
2023-09-24 15:42:30.113973,0
2023-09-24 15:42:33.542976,0
2023-09-24 15:42:37.031456,0
2023-09-24 15:42:40.458363,0
2023-09-24 15:42:43.882604,0
2023-09-24 15:42:47.312119,0
2023-09-24 15:42:50.735142,0
2023-09-24 15:42:54.159874,0
2023-09-24 15:42:57.582836,0
2023-09-24 15:43:01.045366,0
2023-09-24 15:43:04.560772,0
2023-09-24 15:43:07.983908,0
2023-09-24 15:43:11.409792,0
2023-09-24 15:43:14.841008,0
2023-09-24 15:43:18.265957,0
2023-09-24 15:43:21.691040,0
2023-09-24 15:43:25.131626,0
2023-09-24 15:43:28.555825,0
2023-09-24 15:43:32.022925,0
2023-09-24 15:43:35.461502,0
2023-09-24 15:43:38.885986,0
2023-09-24 15:43:42.313319,0
2023-09-24 15:43:45.753745,0
2023-09-24 15:43:49.178538,0
2023-09-24 15:43:52.607333,0
2023-09-24 15:43:56.030304,0
2023-09-24 15:43:59.494117,0
2023-09-24 15:44:02.978825,0
2023-09-24 15:44:06.402776,0
2023-09-24 15:44:09.828180,0
2023-09-24 15:44:13.266882,0
2023-09-24 15:44:16.690016,0
2023-09-24 15:44:20.133869,0
2023-09-24 15:44:23.575855,0
2023-09-24 15:44:27.040518,0
2023-09-24 15:44:30.466399,0
2023-09-24 15:44:33.909001,0
2023-09-24 15:44:37.331542,0
2023-09-24 15:44:40.756346,0
2023-09-24 15:44:44.194211,0
2023-09-24 15:44:47.615376,0
2023-09-24 15:44:51.049322,0
2023-09-24 15:44:54.557227,0
2023-09-24 15:44:57.979055,0
2023-09-24 15:45:01.408985,0
2023-09-24 15:45:04.835246,0
2023-09-24 15:45:08.223845,0
2023-09-24 15:45:11.682563,0
2023-09-24 15:45:15.106828,0
2023-09-24 15:45:18.492980,0
2023-09-24 15:45:21.942814,0
2023-09-24 15:45:25.340309,0
2023-09-24 15:45:28.773148,0
2023-09-24 15:45:32.158507,0
2023-09-24 15:45:35.583238,0
2023-09-24 15:45:38.968372,0
2023-09-24 15:45:42.400854,0
2023-09-24 15:45:45.783558,0
2023-09-24 15:45:49.251992,0
2023-09-24 15:45:52.638059,0
2023-09-24 15:45:56.070418,0
2023-09-24 15:45:59.455425,0
2023-09-24 15:46:02.879200,0
2023-09-24 15:46:06.266325,0
2023-09-24 15:46:09.653199,0
2023-09-24 15:46:13.088009,0
2023-09-24 15:46:16.508179,0
2023-09-24 15:46:19.938382,0
2023-09-24 15:46:23.323855,0
2023-09-24 15:46:26.760836,0
2023-09-24 15:46:30.149278,0
2023-09-24 15:46:33.579371,0
2023-09-24 15:46:36.969119,0
2023-09-24 15:46:40.396350,0
2023-09-24 15:46:43.815113,0
2023-09-24 15:46:47.249616,0
2023-09-24 15:46:50.637096,0
2023-09-24 15:46:54.069485,0
2023-09-24 15:46:57.460473,0
2023-09-24 15:47:00.907985,0
2023-09-24 15:47:04.333066,0
2023-09-24 15:47:07.719324,0
2023-09-24 15:47:11.188948,0
2023-09-24 15:47:14.578230,0
2023-09-24 15:47:17.990835,0
2023-09-24 15:47:21.377537,0
2023-09-24 15:47:24.810360,0
2023-09-24 15:47:28.195502,0
2023-09-24 15:47:31.617569,0
2023-09-24 15:47:35.002521,0
2023-09-24 15:47:38.468519,0
2023-09-24 15:47:41.855964,0
2023-09-24 15:47:45.288979,0
2023-09-24 15:47:48.676821,0
2023-09-24 15:47:52.097635,0
2023-09-24 15:47:55.485058,0
2023-09-24 15:47:58.903841,0
2023-09-24 15:48:02.327946,0
2023-09-24 15:48:05.762377,0
2023-09-24 15:48:09.197883,0
2023-09-24 15:48:13.146785,0
2023-09-24 15:48:16.582961,0
2023-09-24 15:48:19.971296,0
2023-09-24 15:48:23.417885,0
2023-09-24 15:48:26.805068,0
2023-09-24 15:48:30.217127,0
2023-09-24 15:48:33.600786,0
2023-09-24 15:48:37.036426,0
2023-09-24 15:48:40.421132,0
2023-09-24 15:48:43.837351,0
2023-09-24 15:48:47.224658,0
2023-09-24 15:48:50.694562,0
2023-09-24 15:48:54.087135,0
2023-09-24 15:48:57.520552,0
2023-09-24 15:49:00.935212,0
2023-09-24 15:49:04.359814,0
2023-09-24 15:49:07.744541,0
2023-09-24 15:49:11.144275,0
2023-09-24 15:49:14.574155,0
2023-09-24 15:49:18.002435,0
2023-09-24 15:49:21.450628,0
2023-09-24 15:49:24.839977,0
2023-09-24 15:49:28.270988,0
2023-09-24 15:49:31.664959,0
2023-09-24 15:49:35.096165,0
2023-09-24 15:49:38.481942,0
2023-09-24 15:49:41.921902,0
2023-09-24 15:49:45.348547,0
2023-09-24 15:49:48.791040,0
2023-09-24 15:49:52.177858,0
2023-09-24 15:49:55.593624,0
2023-09-24 15:49:58.979448,0
2023-09-24 15:50:02.403131,0
2023-09-24 15:50:05.799628,0
2023-09-24 15:50:09.190425,0
2023-09-24 15:50:12.665125,0
2023-09-24 15:50:16.055816,0
2023-09-24 15:50:19.490077,0
2023-09-24 15:50:22.879202,0
2023-09-24 15:50:26.305011,0
2023-09-24 15:50:29.689388,0
2023-09-24 15:50:33.127582,0
2023-09-24 15:50:36.526695,0
2023-09-24 15:50:39.984427,0
2023-09-24 15:50:43.374981,0
2023-09-24 15:50:46.810198,0
2023-09-24 15:50:50.199192,0
2023-09-24 15:50:53.634347,0
2023-09-24 15:50:57.019964,0
2023-09-24 15:51:00.476564,0
2023-09-24 15:51:03.906416,0
2023-09-24 15:51:07.330748,0
2023-09-24 15:51:29.413911,0
2023-09-24 15:51:32.846961,0
2023-09-24 15:51:36.314417,0
2023-09-24 15:51:39.737227,0
2023-09-24 15:51:43.185499,0
2023-09-24 15:51:46.614610,0
2023-09-24 15:51:50.083856,0
2023-09-24 15:51:53.511904,0
2023-09-24 15:51:57.025505,0
2023-09-24 15:52:00.469582,0
2023-09-24 15:52:03.937181,0
2023-09-24 15:52:07.365371,0
2023-09-24 15:52:10.801414,0
2023-09-24 15:52:14.263048,0
2023-09-24 15:52:17.704128,0
2023-09-24 15:52:21.202170,0
2023-09-24 15:52:24.670916,0
2023-09-24 15:52:28.148206,0
2023-09-24 15:52:31.592012,0
2023-09-24 15:52:35.070499,0
2023-09-24 15:52:38.517943,0
2023-09-24 15:52:42.025310,0
2023-09-24 15:52:45.462126,0
2023-09-24 15:52:48.924325,0
2023-09-24 15:52:52.418660,0
2023-09-24 15:52:55.899148,0
2023-09-24 15:52:59.327381,0
2023-09-24 15:53:02.809399,0
2023-09-24 15:53:06.251758,0
2023-09-24 15:53:09.690915,0
2023-09-24 15:53:13.172094,0
2023-09-24 15:53:16.591077,0
2023-09-24 15:53:20.108743,0
2023-09-24 15:53:23.535281,0
2023-09-24 15:53:27.002571,0
2023-09-24 15:53:30.421435,0
2023-09-24 15:53:33.839264,0
2023-09-24 15:53:37.310777,0
2023-09-24 15:53:40.716314,0
2023-09-24 15:53:44.143771,0
2023-09-24 15:53:47.616092,0
2023-09-24 15:53:51.068205,0
2023-09-24 15:53:54.473589,0
2023-09-24 15:53:57.917612,0
2023-09-24 15:54:01.359270,0
2023-09-24 15:54:04.795448,0
2023-09-24 15:54:08.193291,0
2023-09-24 15:54:11.596045,0
2023-09-24 15:54:15.080846,0
2023-09-24 15:54:18.483768,0
2023-09-24 15:54:21.919772,0
2023-09-24 15:54:25.320848,0
2023-09-24 15:54:28.713084,0
2023-09-24 15:54:32.112245,0
2023-09-24 15:54:35.537347,0
2023-09-24 15:54:38.951277,0
2023-09-24 15:54:42.447337,0
2023-09-24 15:54:45.846245,0
2023-09-24 15:54:49.241992,0
2023-09-24 15:54:52.689600,0
2023-09-24 15:54:56.090655,0
2023-09-24 15:54:59.533370,0
2023-09-24 15:55:02.963534,0
2023-09-24 15:55:06.352443,0
2023-09-24 15:55:09.804492,0
2023-09-24 15:55:13.199842,0
2023-09-24 15:55:16.630596,0
2023-09-24 15:55:20.023978,0
2023-09-24 15:55:23.462134,0
2023-09-24 15:55:26.890282,0
2023-09-24 15:55:30.320885,0
2023-09-24 15:55:33.704756,0
2023-09-24 15:55:37.176109,0
2023-09-24 15:55:40.569686,0
2023-09-24 15:55:43.964958,0
2023-09-24 15:55:47.355940,0
2023-09-24 15:55:50.786861,0
2023-09-24 15:55:54.173798,0
2023-09-24 15:55:57.600605,0
2023-09-24 15:56:01.014276,0
2023-09-24 15:56:04.482897,0
2023-09-24 15:56:07.885088,0
2023-09-24 15:56:11.287354,0
2023-09-24 15:56:14.720335,0
2023-09-24 15:56:18.123180,0
2023-09-24 15:56:21.557315,0
2023-09-24 15:56:24.949210,0
2023-09-24 15:56:28.391727,0
2023-09-24 15:56:31.816592,0
2023-09-24 15:56:35.248239,0
2023-09-24 15:56:38.640964,0
2023-09-24 15:56:42.078728,0
2023-09-24 15:56:45.472058,0
2023-09-24 15:56:48.904637,0
2023-09-24 15:56:52.296500,0
2023-09-24 15:56:55.729678,0
2023-09-24 15:56:59.158178,0
2023-09-24 15:57:02.585286,0
2023-09-24 15:57:05.994380,0
2023-09-24 15:57:09.387868,0
2023-09-24 15:57:12.801938,0
2023-09-24 15:57:16.189257,0
2023-09-24 15:57:19.619953,0
2023-09-24 15:57:23.025743,0
2023-09-24 15:57:26.478711,0
2023-09-24 15:57:29.870495,0
2023-09-24 15:57:33.307149,0
2023-09-24 15:57:36.700808,0
2023-09-24 15:57:40.142827,0
2023-09-24 15:57:43.533987,0
2023-09-24 15:57:46.948373,0
2023-09-24 15:57:50.379453,0
2023-09-24 15:57:53.809121,0
2023-09-24 15:57:57.245089,0
2023-09-24 15:58:00.640848,0
2023-09-24 15:58:04.081150,0
2023-09-24 15:58:07.470508,0
2023-09-24 15:58:10.861741,0
2023-09-24 15:58:14.290595,0
2023-09-24 15:58:17.697488,0
2023-09-24 15:58:21.161231,1
2023-09-24 15:58:24.563122,1
2023-09-24 15:58:28.017187,1
2023-09-24 15:58:31.416324,1
2023-09-24 15:58:34.869000,1
2023-09-24 15:58:38.293576,1
2023-09-24 15:58:41.736583,1
2023-09-24 15:58:45.141244,1
2023-09-24 15:58:48.646172,1
2023-09-24 15:58:52.058478,1
2023-09-24 15:58:55.514441,1
2023-09-24 15:58:58.923528,1
2023-09-24 15:59:02.373903,1
2023-09-24 15:59:05.806228,1
2023-09-24 15:59:09.217362,1
2023-09-24 15:59:12.659162,1
2023-09-24 15:59:16.103534,1
2023-09-24 15:59:19.570477,1
2023-09-24 15:59:23.038026,1
2023-09-24 15:59:26.451387,1
2023-09-24 15:59:29.902427,1
2023-09-24 15:59:33.310918,1
2023-09-24 15:59:36.766894,1
2023-09-24 15:59:40.175415,1
2023-09-24 15:59:43.664502,1
2023-09-24 15:59:47.068351,1
2023-09-24 15:59:50.518628,1
2023-09-24 15:59:53.931155,1
2023-09-24 15:59:57.365657,1
2023-09-24 16:00:00.785392,1
2023-09-24 16:00:04.228539,1
2023-09-24 16:00:07.681705,1
2023-09-24 16:00:11.125879,1
2023-09-24 16:00:14.568805,0
2023-09-24 16:00:17.980036,0
2023-09-24 16:00:21.392378,1
2023-09-24 16:00:24.868509,1
2023-09-24 16:00:28.293424,1
2023-09-24 16:00:31.733804,1
2023-09-24 16:00:35.159247,0
2023-09-24 16:00:38.669942,0
2023-09-24 16:00:42.114873,0
2023-09-24 16:00:45.545772,0
2023-09-24 16:00:48.973929,1
2023-09-24 16:00:52.394251,1
2023-09-24 16:00:55.814007,1
2023-09-24 16:00:59.227838,1
2023-09-24 16:01:02.687524,1
2023-09-24 16:01:06.127740,1
2023-09-24 16:01:09.585288,1
2023-09-24 16:01:12.994842,1
2023-09-24 16:01:16.446621,1
2023-09-24 16:01:19.859221,0
2023-09-24 16:01:23.295288,0
2023-09-24 16:01:26.712952,0
2023-09-24 16:01:30.173619,0
2023-09-24 16:01:33.635370,0
2023-09-24 16:01:37.099088,0
2023-09-24 16:01:40.510623,0
2023-09-24 16:01:43.966515,0
2023-09-24 16:01:47.375034,0
2023-09-24 16:01:50.826803,0
2023-09-24 16:01:54.239203,1
2023-09-24 16:01:57.698314,1
2023-09-24 16:02:01.191816,1
2023-09-24 16:02:04.651479,1
2023-09-24 16:02:08.098300,1
2023-09-24 16:02:11.505265,1
2023-09-24 16:02:14.954650,1
2023-09-24 16:02:18.372185,1
2023-09-24 16:02:21.799724,1
2023-09-24 16:02:25.214650,1
2023-09-24 16:02:28.708274,1
2023-09-24 16:02:32.129814,0
2023-09-24 16:02:35.580878,1
2023-09-24 16:02:39.013681,1
2023-09-24 16:02:42.458551,0
2023-09-24 16:02:45.865180,0
2023-09-24 16:02:49.300403,1
2023-09-24 16:02:52.715198,1
2023-09-24 16:02:56.211319,1
2023-09-24 16:02:59.626144,1
2023-09-24 16:03:03.082079,1
2023-09-24 16:03:06.491657,1
2023-09-24 16:03:09.909224,1
2023-09-24 16:03:13.362758,1
2023-09-24 16:03:16.770514,1
2023-09-24 16:03:20.198144,1
2023-09-24 16:03:23.651583,1
2023-09-24 16:03:27.120457,1
2023-09-24 16:03:30.531732,0
2023-09-24 16:03:33.981179,0
2023-09-24 16:03:37.383392,1
2023-09-24 16:03:40.856501,0
2023-09-24 16:03:44.277699,0
2023-09-24 16:03:47.725808,0
2023-09-24 16:03:51.171508,0
2023-09-24 16:03:54.639404,0
2023-09-24 16:03:58.053032,0
2023-09-24 16:04:01.508865,0
2023-09-24 16:04:04.960351,0
2023-09-24 16:04:08.371403,0
2023-09-24 16:04:11.800992,0
2023-09-24 16:04:15.211605,0
2023-09-24 16:04:18.694357,0
2023-09-24 16:04:22.109379,0
2023-09-24 16:04:25.541559,0
2023-09-24 16:04:28.947848,0
2023-09-24 16:04:32.395502,0
2023-09-24 16:04:36.333666,1
2023-09-24 16:04:39.781542,1
2023-09-24 16:04:43.188900,1
2023-09-24 16:04:46.678532,0
2023-09-24 16:04:50.086622,1
2023-09-24 16:04:53.540219,1
2023-09-24 16:04:56.952940,0
2023-09-24 16:05:00.415648,1
2023-09-24 16:05:03.875474,1
2023-09-24 16:05:07.279273,1
2023-09-24 16:05:10.725937,1
2023-09-24 16:05:14.204103,1
2023-09-24 16:05:17.651701,1
2023-09-24 16:05:21.058414,1
2023-09-24 16:05:24.523363,1
2023-09-24 16:05:27.932630,1
2023-09-24 16:05:31.386753,1
2023-09-24 16:05:34.807728,1
2023-09-24 16:05:38.271830,1
2023-09-24 16:05:41.743666,1
2023-09-24 16:05:45.213281,0
2023-09-24 16:05:48.623142,0
2023-09-24 16:05:52.087015,1
2023-09-24 16:05:55.507781,0
2023-09-24 16:05:58.949792,0
2023-09-24 16:06:02.401283,1
2023-09-24 16:06:05.837594,1
2023-09-24 16:06:09.364150,1
2023-09-24 16:06:12.788569,0
2023-09-24 16:06:16.236550,0
2023-09-24 16:06:19.659893,0
2023-09-24 16:06:23.111120,0
2023-09-24 16:06:26.524772,0
2023-09-24 16:06:29.973789,0
2023-09-24 16:06:33.401966,0
2023-09-24 16:06:36.893521,0
2023-09-24 16:06:40.310410,0
2023-09-24 16:06:43.774296,0
2023-09-24 16:06:47.179731,0
2023-09-24 16:06:50.636643,1
2023-09-24 16:06:54.055334,1
2023-09-24 16:06:59.357598,1
2023-09-24 16:07:02.826925,1
2023-09-24 16:07:06.297987,1
2023-09-24 16:07:09.737732,0
2023-09-24 16:07:13.143025,0
2023-09-24 16:07:16.559950,1
2023-09-24 16:07:20.006788,0
2023-09-24 16:07:23.406425,0
2023-09-24 16:07:26.848454,1
2023-09-24 16:07:30.273209,1
2023-09-24 16:07:33.773326,1
2023-09-24 16:07:37.189854,1
2023-09-24 16:07:40.629811,0
2023-09-24 16:07:44.039851,0
2023-09-24 16:07:47.497364,0
2023-09-24 16:07:50.909507,0
2023-09-24 16:07:54.354317,0
2023-09-24 16:07:57.791150,0
2023-09-24 16:08:01.336871,0
2023-09-24 16:08:04.798937,0
2023-09-24 16:08:08.209295,1
2023-09-24 16:08:11.666894,0
2023-09-24 16:08:15.077792,1
2023-09-24 16:08:18.524499,1
2023-09-24 16:08:21.922206,1
2023-09-24 16:08:25.378331,0
2023-09-24 16:08:28.828673,0
2023-09-24 16:08:32.266304,0
2023-09-24 16:08:35.663342,0
2023-09-24 16:08:39.116344,0
2023-09-24 16:08:42.511926,0
2023-09-24 16:08:45.957812,0
2023-09-24 16:08:49.351555,0
2023-09-24 16:08:52.812838,0
2023-09-24 16:08:56.273378,0
2023-09-24 16:08:59.731483,0
2023-09-24 16:09:03.171008,0
2023-09-24 16:09:06.571902,0
2023-09-24 16:09:10.038325,0
2023-09-24 16:09:13.435315,0
2023-09-24 16:09:16.883351,0
2023-09-24 16:09:20.300421,0
2023-09-24 16:09:23.794484,0
2023-09-24 16:09:27.193592,0
2023-09-24 16:09:30.635156,0
2023-09-24 16:09:34.031188,0
2023-09-24 16:09:37.473246,0
2023-09-24 16:09:40.873222,0
2023-09-24 16:09:44.322791,0
2023-09-24 16:09:47.737518,0
2023-09-24 16:09:51.227124,0
2023-09-24 16:09:54.630159,0
2023-09-24 16:09:58.071176,0
2023-09-24 16:10:01.517668,0
2023-09-24 16:10:04.983839,0
2023-09-24 16:10:08.381702,0
2023-09-24 16:10:11.778514,0
2023-09-24 16:10:15.239507,0
2023-09-24 16:10:18.687376,0
2023-09-24 16:10:22.128855,0
2023-09-24 16:10:25.539546,0
2023-09-24 16:10:28.982445,0
2023-09-24 16:10:32.383750,0
2023-09-24 16:10:35.829565,0
2023-09-24 16:10:39.227354,0
2023-09-24 16:10:42.697330,0
2023-09-24 16:10:46.153748,0
2023-09-24 16:10:49.585491,0
2023-09-24 16:10:52.992313,0
2023-09-24 16:10:56.432845,0
2023-09-24 16:10:59.836370,0
2023-09-24 16:11:03.275046,0
2023-09-24 16:11:06.674595,0
2023-09-24 16:11:10.088839,0
2023-09-24 16:11:13.586392,0
2023-09-24 16:11:17.011374,0
2023-09-24 16:11:20.468298,0
2023-09-24 16:11:23.872823,0
2023-09-24 16:11:27.325135,0
2023-09-24 16:11:30.732278,0
2023-09-24 16:11:34.173731,0
2023-09-24 16:11:37.589978,0
2023-09-24 16:11:41.081919,0
2023-09-24 16:11:44.492823,0
2023-09-24 16:11:47.935156,0
2023-09-24 16:11:51.342436,0
2023-09-24 16:11:54.788619,0
2023-09-24 16:11:58.192524,0
2023-09-24 16:12:01.629790,0
2023-09-24 16:12:05.084339,0
2023-09-24 16:12:08.530766,0
2023-09-24 16:12:11.978926,1
2023-09-24 16:12:15.386716,1
2023-09-24 16:12:18.825132,1
2023-09-24 16:12:22.238596,1
2023-09-24 16:12:25.682408,1
2023-09-24 16:12:29.071536,1
2023-09-24 16:12:32.529132,0
2023-09-24 16:12:35.985858,0
2023-09-24 16:12:39.428024,0
2023-09-24 16:12:42.823208,0
2023-09-24 16:12:46.255383,0
2023-09-24 16:12:49.656882,0
2023-09-24 16:12:53.098639,0
2023-09-24 16:12:56.502367,0
2023-09-24 16:12:59.966959,0
2023-09-24 16:13:03.474611,0
2023-09-24 16:13:06.878238,0
2023-09-24 16:13:10.323421,0
2023-09-24 16:13:13.718866,0
2023-09-24 16:13:17.148938,1
2023-09-24 16:13:20.553670,1
2023-09-24 16:13:23.996368,0
2023-09-24 16:13:27.422652,0
2023-09-24 16:13:30.927723,0
2023-09-24 16:13:34.333579,0
2023-09-24 16:13:37.774461,0
2023-09-24 16:13:41.186517,0
2023-09-24 16:13:44.637664,0
2023-09-24 16:13:48.280940,0
2023-09-24 16:13:51.720279,0
2023-09-24 16:13:55.137642,0
2023-09-24 16:13:58.629876,0
2023-09-24 16:14:02.093572,0
2023-09-24 16:14:05.536321,0
2023-09-24 16:14:08.982654,0
2023-09-24 16:14:12.387533,0
2023-09-24 16:14:15.834638,0
2023-09-24 16:14:19.237860,0
2023-09-24 16:14:22.664440,0
2023-09-24 16:14:26.171155,0
2023-09-24 16:14:29.566823,0
2023-09-24 16:14:33.013477,0
2023-09-24 16:14:36.427695,0
2023-09-24 16:14:39.876874,0
2023-09-24 16:14:43.280845,0
2023-09-24 16:14:46.722076,0
2023-09-24 16:14:50.138986,0
2023-09-24 16:14:53.647221,0
2023-09-24 16:14:57.053086,0
2023-09-24 16:15:00.497716,0
2023-09-24 16:15:03.943210,0
2023-09-24 16:15:07.344818,0
2023-09-24 16:15:10.804346,0
2023-09-24 16:15:14.214647,0
2023-09-24 16:15:17.626835,0
2023-09-24 16:15:21.110008,0
2023-09-24 16:15:24.512437,0
2023-09-24 16:15:27.941706,0
2023-09-24 16:15:31.354938,0
2023-09-24 16:15:34.780933,0
2023-09-24 16:15:38.186527,0
2023-09-24 16:15:41.635927,0
2023-09-24 16:15:45.053301,0
2023-09-24 16:15:48.520838,0
2023-09-24 16:15:51.931658,0
2023-09-24 16:15:55.377044,0
2023-09-24 16:15:58.785318,0
2023-09-24 16:16:02.220099,0
2023-09-24 16:16:05.652818,0
2023-09-24 16:16:09.047174,0
2023-09-24 16:16:12.496201,0
2023-09-24 16:16:15.940229,0
2023-09-24 16:16:19.367227,0
2023-09-24 16:16:22.764606,0
2023-09-24 16:16:26.216619,0
2023-09-24 16:16:29.610701,0
2023-09-24 16:16:33.016106,0
2023-09-24 16:16:36.415857,0
2023-09-24 16:16:39.887080,0
2023-09-24 16:16:43.343765,0
2023-09-24 16:16:46.809402,0
2023-09-24 16:16:50.207224,0
2023-09-24 16:16:53.650644,0
2023-09-24 16:16:57.056759,0
2023-09-24 16:17:00.503973,0
2023-09-24 16:17:03.976782,0
2023-09-24 16:17:07.410419,0
2023-09-24 16:17:10.908046,0
2023-09-24 16:17:14.315244,0
2023-09-24 16:17:17.765373,0
2023-09-24 16:17:21.167128,0
2023-09-24 16:17:24.592400,0
2023-09-24 16:17:27.996893,0
2023-09-24 16:17:31.431090,0
2023-09-24 16:17:34.856052,0
2023-09-24 16:17:38.335706,0
2023-09-24 16:17:41.761799,0
2023-09-24 16:17:45.213532,0
2023-09-24 16:17:48.619055,0
2023-09-24 16:17:52.080949,0
2023-09-24 16:17:55.475503,0
2023-09-24 16:17:58.922881,0
2023-09-24 16:18:02.384182,0
2023-09-24 16:18:05.886301,0
2023-09-24 16:18:09.342641,0
2023-09-24 16:18:12.744146,0
2023-09-24 16:18:16.188586,0
2023-09-24 16:18:19.581638,0
2023-09-24 16:18:22.987789,0
2023-09-24 16:18:26.390594,0
2023-09-24 16:18:29.845842,0
2023-09-24 16:18:33.286566,0
2023-09-24 16:18:36.738984,0
2023-09-24 16:18:40.147924,0
2023-09-24 16:18:43.539299,0
2023-09-24 16:18:46.941505,0
2023-09-24 16:18:50.373124,0
2023-09-24 16:18:53.788064,0
2023-09-24 16:18:57.238016,0
2023-09-24 16:19:00.755459,0
2023-09-24 16:19:04.202727,0
2023-09-24 16:19:07.598498,0
2023-09-24 16:19:11.056466,0
2023-09-24 16:19:14.445114,0
2023-09-24 16:19:17.893323,0
2023-09-24 16:19:21.291129,0
2023-09-24 16:19:24.750975,0
2023-09-24 16:19:28.213717,0
2023-09-24 16:19:31.653908,0
2023-09-24 16:19:35.051922,0
2023-09-24 16:19:38.482054,0
2023-09-24 16:19:41.881457,0
2023-09-24 16:19:45.309330,0
2023-09-24 16:19:48.705364,0
2023-09-24 16:19:52.187262,0
2023-09-24 16:19:55.643510,0
2023-09-24 16:19:59.041362,0
2023-09-24 16:20:02.525791,0
2023-09-24 16:20:05.926153,0
2023-09-24 16:20:09.327063,0
2023-09-24 16:20:12.775389,0
2023-09-24 16:20:16.163740,0
2023-09-24 16:20:19.626163,0
2023-09-24 16:20:23.063306,0
2023-09-24 16:20:26.517337,0
2023-09-24 16:20:29.918332,0
2023-09-24 16:20:33.359980,0
2023-09-24 16:20:36.756962,0
2023-09-24 16:20:40.200354,0
2023-09-24 16:20:43.592493,0
2023-09-24 16:20:47.025477,0
2023-09-24 16:20:50.462484,0
2023-09-24 16:20:53.903786,0
2023-09-24 16:20:57.303474,0
2023-09-24 16:21:00.749823,0
2023-09-24 16:21:04.186853,0
2023-09-24 16:21:07.602586,0
2023-09-24 16:21:11.046734,0
2023-09-24 16:21:14.475043,0
2023-09-24 16:21:17.983588,0
2023-09-24 16:21:21.391097,0
2023-09-24 16:21:24.849649,0
2023-09-24 16:21:28.246990,0
2023-09-24 16:21:31.693520,0
2023-09-24 16:21:35.092072,0
2023-09-24 16:21:38.538266,0
2023-09-24 16:21:41.947220,0
2023-09-24 16:21:45.428488,0
2023-09-24 16:21:48.832195,0
2023-09-24 16:21:52.281555,0
2023-09-24 16:21:55.685300,0
2023-09-24 16:21:59.130100,0
2023-09-24 16:22:02.570613,0
2023-09-24 16:22:05.989656,0
2023-09-24 16:22:09.431092,0
2023-09-24 16:22:12.879922,0
2023-09-24 16:22:16.333281,0
2023-09-24 16:22:19.731666,0
2023-09-24 16:22:23.193942,0
2023-09-24 16:22:26.605444,0
2023-09-24 16:22:30.045789,0
2023-09-24 16:22:33.474494,0
2023-09-24 16:22:36.922264,0
2023-09-24 16:22:40.365894,0
2023-09-24 16:22:43.813908,0
2023-09-24 16:22:47.223416,0
2023-09-24 16:22:50.671994,0
2023-09-24 16:22:54.067283,0
2023-09-24 16:22:57.528100,0
2023-09-24 16:23:00.963482,0
2023-09-24 16:23:04.402892,0
2023-09-24 16:23:07.841565,0
2023-09-24 16:23:11.240564,0
2023-09-24 16:23:14.688456,0
2023-09-24 16:23:18.098218,0
2023-09-24 16:23:21.543811,0
2023-09-24 16:23:24.944326,0
2023-09-24 16:23:28.401689,0
2023-09-24 16:23:31.806171,0
2023-09-24 16:23:35.291397,0
2023-09-24 16:23:38.703757,0
2023-09-24 16:23:42.149832,0
2023-09-24 16:23:45.553751,0
2023-09-24 16:23:48.994116,0
2023-09-24 16:23:52.390418,0
2023-09-24 16:23:55.829525,0
2023-09-24 16:23:59.225084,0
2023-09-24 16:24:02.698532,0
2023-09-24 16:24:06.095396,0
2023-09-24 16:24:09.492829,0
2023-09-24 16:24:12.937908,0
2023-09-24 16:24:16.730286,0
2023-09-24 16:24:20.130963,0
2023-09-24 16:24:23.578102,0
2023-09-24 16:24:26.969815,0
2023-09-24 16:24:30.441073,0
2023-09-24 16:24:33.860289,0
2023-09-24 16:24:37.302464,0
2023-09-24 16:24:40.702437,0
2023-09-24 16:24:44.148195,0
2023-09-24 16:24:47.544907,0
2023-09-24 16:24:50.978729,0
2023-09-24 16:24:54.371670,0
2023-09-24 16:24:57.855253,0
2023-09-24 16:25:01.287895,1
2023-09-24 16:25:04.736774,1
2023-09-24 16:25:08.193269,1
2023-09-24 16:25:11.645542,1
2023-09-24 16:25:15.091350,0
2023-09-24 16:25:18.528414,0
2023-09-24 16:25:21.969628,0
2023-09-24 16:25:25.457767,0
2023-09-24 16:25:28.897978,0
2023-09-24 16:25:32.327348,0
2023-09-24 16:25:35.766898,0
2023-09-24 16:25:39.203462,0
2023-09-24 16:25:42.632832,0
2023-09-24 16:25:46.088966,0
2023-09-24 16:25:49.519579,0
2023-09-24 16:25:52.992973,0
2023-09-24 16:25:56.427128,0
2023-09-24 16:25:59.866072,0
2023-09-24 16:26:03.360038,0
