time,prediction
2023-09-24 23:43:58.978322,0
2023-09-24 23:44:02.416794,0
2023-09-24 23:44:05.844817,0
2023-09-24 23:44:09.270304,0
2023-09-24 23:44:12.708317,0
2023-09-24 23:44:16.133984,0
2023-09-24 23:44:19.576203,0
2023-09-24 23:44:23.052831,0
2023-09-24 23:44:26.477774,0
2023-09-24 23:44:29.902228,0
2023-09-24 23:44:33.329241,0
2023-09-24 23:44:36.753871,0
2023-09-24 23:44:40.182815,0
2023-09-24 23:44:43.603688,0
2023-09-24 23:44:47.025280,0
2023-09-24 23:44:50.504484,0
2023-09-24 23:44:53.932932,0
2023-09-24 23:44:57.322537,0
2023-09-24 23:45:00.769802,0
2023-09-24 23:45:04.154615,0
2023-09-24 23:45:07.615777,0
2023-09-24 23:45:11.004575,0
2023-09-24 23:45:14.394456,0
2023-09-24 23:45:17.862058,0
2023-09-24 23:45:21.252935,0
2023-09-24 23:45:24.675711,0
2023-09-24 23:45:28.065324,0
2023-09-24 23:45:31.497466,0
2023-09-24 23:45:34.886687,0
2023-09-24 23:45:38.323809,0
2023-09-24 23:45:41.711818,0
2023-09-24 23:45:45.173311,0
2023-09-24 23:45:48.564419,0
2023-09-24 23:45:51.998385,0
2023-09-24 23:45:55.387099,0
2023-09-24 23:45:58.819217,0
2023-09-24 23:46:02.207663,0
2023-09-24 23:46:05.623529,0
2023-09-24 23:46:09.008806,0
2023-09-24 23:46:12.457955,0
2023-09-24 23:46:15.848082,0
2023-09-24 23:46:19.260145,0
2023-09-24 23:46:22.648450,0
2023-09-24 23:46:26.050025,0
2023-09-24 23:46:29.475908,0
2023-09-24 23:46:32.870746,0
2023-09-24 23:46:36.307766,0
2023-09-24 23:46:39.727415,0
2023-09-24 23:46:43.145208,0
2023-09-24 23:46:46.529851,0
2023-09-24 23:46:49.962606,0
2023-09-24 23:46:53.350825,0
2023-09-24 23:46:56.784767,0
2023-09-24 23:47:00.181460,0
2023-09-24 23:47:03.614090,0
2023-09-24 23:47:07.034724,0
2023-09-24 23:47:10.469344,0
2023-09-24 23:47:13.857160,0
2023-09-24 23:47:17.279283,0
2023-09-24 23:47:20.667054,0
2023-09-24 23:47:24.106443,0
2023-09-24 23:47:27.490740,0
2023-09-24 23:47:30.924395,0
2023-09-24 23:47:34.344100,0
2023-09-24 23:47:37.777924,0
2023-09-24 23:47:41.163364,0
2023-09-24 23:47:44.596667,0
2023-09-24 23:47:47.991115,0
2023-09-24 23:47:51.430786,0
2023-09-24 23:47:54.814578,0
2023-09-24 23:47:58.243433,0
2023-09-24 23:48:01.664088,0
2023-09-24 23:48:05.098532,0
2023-09-24 23:48:08.483873,0
2023-09-24 23:48:13.824297,0
2023-09-24 23:48:19.666910,0
2023-09-24 23:48:23.057594,0
2023-09-24 23:48:26.471099,0
2023-09-24 23:48:29.891605,0
2023-09-24 23:48:33.282888,0
2023-09-24 23:48:36.698851,0
2023-09-24 23:48:40.092079,0
2023-09-24 23:48:43.528098,0
2023-09-24 23:48:46.919048,0
2023-09-24 23:48:50.352599,0
2023-09-24 23:48:53.777858,0
2023-09-24 23:48:57.173175,0
2023-09-24 23:49:00.563356,0
2023-09-24 23:49:04.002209,0
2023-09-24 23:49:07.396111,0
2023-09-24 23:49:10.809409,0
2023-09-24 23:49:14.198684,0
2023-09-24 23:49:17.633714,0
2023-09-24 23:49:21.057711,0
2023-09-24 23:49:24.484396,0
2023-09-24 23:49:27.872755,0
2023-09-24 23:49:31.304869,0
2023-09-24 23:49:34.694639,0
2023-09-24 23:49:38.131139,0
2023-09-24 23:49:41.564117,0
2023-09-24 23:49:44.951812,0
2023-09-24 23:49:48.378029,0
2023-09-24 23:49:51.804794,0
2023-09-24 23:49:55.196857,0
2023-09-24 23:49:58.623820,0
2023-09-24 23:50:02.012039,0
2023-09-24 23:50:05.444937,0
2023-09-24 23:50:08.829238,0
2023-09-24 23:50:12.214560,0
2023-09-24 23:50:15.634294,0
2023-09-24 23:50:19.066071,0
2023-09-24 23:50:22.453220,0
2023-09-24 23:50:25.865065,0
2023-09-24 23:50:29.278685,0
2023-09-24 23:50:32.663745,0
2023-09-24 23:50:36.097132,0
2023-09-24 23:50:39.483823,0
2023-09-24 23:50:42.950083,0
2023-09-24 23:50:46.340122,0
2023-09-24 23:50:49.771316,0
2023-09-24 23:50:53.160564,0
2023-09-24 23:50:56.604099,0
2023-09-24 23:50:59.987828,0
2023-09-24 23:51:03.410711,0
2023-09-24 23:51:06.815560,0
2023-09-24 23:51:10.286976,0
2023-09-24 23:51:13.678519,0
2023-09-24 23:51:17.103723,0
2023-09-24 23:51:20.495315,0
2023-09-24 23:51:23.932040,0
2023-09-24 23:51:27.320358,0
2023-09-24 23:51:30.758370,0
2023-09-24 23:51:34.145404,0
2023-09-24 23:51:37.614493,0
2023-09-24 23:51:41.001914,0
2023-09-24 23:51:44.439402,0
2023-09-24 23:51:47.826492,0
2023-09-24 23:51:51.241291,0
2023-09-24 23:51:54.629187,0
2023-09-24 23:51:58.016579,0
2023-09-24 23:52:01.404710,0
2023-09-24 23:52:04.877552,0
2023-09-24 23:52:08.263955,0
2023-09-24 23:52:11.696141,0
2023-09-24 23:52:15.081073,0
2023-09-24 23:52:18.466887,0
2023-09-24 23:52:21.852647,0
2023-09-24 23:52:25.286795,0
2023-09-24 23:52:28.673780,0
2023-09-24 23:52:32.152414,0
2023-09-24 23:52:35.543197,0
2023-09-24 23:52:38.974335,0
2023-09-24 23:52:42.363939,0
2023-09-24 23:52:45.797869,0
2023-09-24 23:52:49.183762,0
2023-09-24 23:52:52.623303,0
2023-09-24 23:52:56.008874,0
2023-09-24 23:52:59.479702,0
2023-09-24 23:53:02.866987,0
2023-09-24 23:53:06.296000,0
2023-09-24 23:53:09.693206,0
2023-09-24 23:53:13.082636,0
2023-09-24 23:53:16.478486,0
2023-09-24 23:53:19.912989,0
2023-09-24 23:53:23.307550,0
2023-09-24 23:53:26.731045,0
2023-09-24 23:53:30.143179,0
2023-09-24 23:53:33.530502,0
2023-09-24 23:53:36.924751,0
2023-09-24 23:53:40.314394,0
2023-09-24 23:53:43.704099,0
2023-09-24 23:53:47.091735,0
2023-09-24 23:53:50.518899,0
2023-09-24 23:54:13.885700,0
2023-09-24 23:54:17.334972,0
2023-09-24 23:54:20.821775,0
2023-09-24 23:54:24.272262,0
2023-09-24 23:54:27.707584,0
2023-09-24 23:54:31.161753,0
2023-09-24 23:54:34.590710,0
2023-09-24 23:54:38.011753,0
2023-09-24 23:54:41.474476,0
2023-09-24 23:54:44.940103,0
2023-09-24 23:54:48.363293,0
2023-09-24 23:54:51.832366,0
2023-09-24 23:54:55.260582,0
2023-09-24 23:54:58.725438,0
2023-09-24 23:55:02.162206,0
2023-09-24 23:55:05.648467,0
2023-09-24 23:55:09.116656,0
2023-09-24 23:55:12.580398,0
2023-09-24 23:55:16.009496,0
2023-09-24 23:55:19.500537,0
2023-09-24 23:55:22.965284,0
2023-09-24 23:55:26.404248,0
2023-09-24 23:55:29.867374,0
2023-09-24 23:55:33.301986,0
2023-09-24 23:55:36.818929,0
2023-09-24 23:55:40.253123,0
2023-09-24 23:55:43.724511,0
2023-09-24 23:55:47.147610,0
2023-09-24 23:55:50.627773,0
2023-09-24 23:55:54.060462,0
2023-09-24 23:55:57.517404,0
2023-09-24 23:56:00.937613,0
2023-09-24 23:56:04.444073,0
2023-09-24 23:56:07.891684,0
2023-09-24 23:56:11.339286,0
2023-09-24 23:56:14.753607,0
2023-09-24 23:56:18.196087,0
2023-09-24 23:56:21.595037,0
2023-09-24 23:56:25.033005,0
2023-09-24 23:56:28.431040,0
2023-09-24 23:56:31.928155,0
2023-09-24 23:56:35.348396,0
2023-09-24 23:56:38.758052,0
2023-09-24 23:56:42.155823,0
2023-09-24 23:56:45.603337,0
2023-09-24 23:56:48.996766,0
2023-09-24 23:56:52.436365,0
2023-09-24 23:56:55.835020,0
2023-09-24 23:56:59.308251,0
2023-09-24 23:57:02.717872,0
2023-09-24 23:57:06.162337,0
2023-09-24 23:57:09.557118,0
2023-09-24 23:57:12.999425,0
2023-09-24 23:57:16.390338,0
2023-09-24 23:57:19.830101,0
2023-09-24 23:57:23.235248,0
2023-09-24 23:57:26.676961,0
2023-09-24 23:57:30.121469,0
2023-09-24 23:57:33.522074,0
2023-09-24 23:57:36.959224,0
2023-09-24 23:57:40.348481,0
2023-09-24 23:57:43.775350,0
2023-09-24 23:57:47.162036,0
2023-09-24 23:57:50.596812,0
2023-09-24 23:57:54.034452,0
2023-09-24 23:57:57.480202,0
2023-09-24 23:58:00.875014,0
2023-09-24 23:58:04.263226,0
2023-09-24 23:58:07.650340,0
2023-09-24 23:58:11.082377,0
2023-09-24 23:58:14.482303,0
2023-09-24 23:58:17.918411,0
2023-09-24 23:58:21.367269,1
2023-09-24 23:58:24.817733,1
2023-09-24 23:58:28.261354,1
2023-09-24 23:58:31.689970,1
2023-09-24 23:58:35.086950,1
2023-09-24 23:58:38.541530,1
2023-09-24 23:58:41.948211,1
2023-09-24 23:58:45.374727,1
2023-09-24 23:58:48.819330,1
2023-09-24 23:58:52.263842,1
2023-09-24 23:58:55.661129,1
2023-09-24 23:58:59.121006,1
2023-09-24 23:59:02.519648,1
2023-09-24 23:59:05.952531,1
2023-09-24 23:59:09.365897,1
2023-09-24 23:59:12.789913,1
2023-09-24 23:59:16.235962,1
2023-09-24 23:59:19.695585,1
2023-09-24 23:59:23.101042,1
2023-09-24 23:59:26.500617,1
2023-09-24 23:59:29.923886,1
2023-09-24 23:59:33.324456,1
2023-09-24 23:59:36.747131,1
2023-09-24 23:59:40.147519,1
2023-09-24 23:59:43.630757,1
2023-09-24 23:59:47.034159,1
2023-09-24 23:59:50.473448,1
2023-09-24 23:59:53.877336,1
2023-09-24 23:59:57.309963,1
2023-09-25 00:00:00.711634,1
2023-09-25 00:00:04.151697,1
2023-09-25 00:00:07.545823,1
2023-09-25 00:00:11.033286,1
2023-09-25 00:00:14.594135,0
2023-09-25 00:00:18.007239,0
2023-09-25 00:00:21.454111,1
2023-09-25 00:00:24.895538,1
2023-09-25 00:00:28.333928,1
2023-09-25 00:00:31.736267,1
2023-09-25 00:00:35.159670,0
2023-09-25 00:00:38.622521,0
2023-09-25 00:00:42.043570,0
2023-09-25 00:00:45.470354,0
2023-09-25 00:00:48.924427,0
2023-09-25 00:00:52.343808,1
2023-09-25 00:00:55.791877,1
2023-09-25 00:00:59.192983,1
2023-09-25 00:01:02.597607,1
2023-09-25 00:01:06.045131,1
2023-09-25 00:01:09.484756,1
2023-09-25 00:01:12.884368,1
2023-09-25 00:01:16.311980,1
2023-09-25 00:01:19.709296,0
2023-09-25 00:01:23.134164,0
2023-09-25 00:01:26.535167,0
2023-09-25 00:01:29.957234,0
2023-09-25 00:01:33.399380,0
2023-09-25 00:01:36.847633,0
2023-09-25 00:01:40.248466,0
2023-09-25 00:01:43.702031,0
2023-09-25 00:01:47.101695,0
2023-09-25 00:01:50.544002,0
2023-09-25 00:01:53.961375,0
2023-09-25 00:01:57.389570,1
2023-09-25 00:02:00.834176,1
2023-09-25 00:02:04.292459,1
2023-09-25 00:02:07.692096,1
2023-09-25 00:02:11.122730,1
2023-09-25 00:02:14.522030,1
2023-09-25 00:02:17.957332,1
2023-09-25 00:02:21.355312,1
2023-09-25 00:02:24.792370,1
2023-09-25 00:02:28.236139,1
2023-09-25 00:02:31.689810,0
2023-09-25 00:02:35.093126,1
2023-09-25 00:02:38.529868,1
2023-09-25 00:02:41.932677,0
2023-09-25 00:02:45.369905,0
2023-09-25 00:02:48.800152,0
2023-09-25 00:02:52.228096,1
2023-09-25 00:02:55.674170,1
2023-09-25 00:02:59.138824,1
2023-09-25 00:03:02.539025,1
2023-09-25 00:03:05.970118,1
2023-09-25 00:03:09.371778,1
2023-09-25 00:03:12.804771,1
2023-09-25 00:03:16.202935,1
2023-09-25 00:03:19.635368,1
2023-09-25 00:03:23.077229,1
2023-09-25 00:03:26.489691,1
2023-09-25 00:03:29.937210,0
2023-09-25 00:03:33.334203,0
2023-09-25 00:03:36.783219,1
2023-09-25 00:03:40.180792,0
2023-09-25 00:03:43.616658,0
2023-09-25 00:03:47.016621,0
2023-09-25 00:03:50.495970,0
2023-09-25 00:03:53.919854,0
2023-09-25 00:03:57.355848,0
2023-09-25 00:04:00.756790,0
2023-09-25 00:04:04.202466,0
2023-09-25 00:04:07.608394,0
2023-09-25 00:04:11.035724,0
2023-09-25 00:04:14.432494,0
2023-09-25 00:04:17.905776,0
2023-09-25 00:04:21.308916,0
2023-09-25 00:04:24.755161,0
2023-09-25 00:04:28.152622,0
2023-09-25 00:04:31.603064,0
2023-09-25 00:04:35.001353,1
2023-09-25 00:04:38.446261,1
2023-09-25 00:04:41.842876,1
2023-09-25 00:04:45.326758,0
2023-09-25 00:04:48.732815,0
2023-09-25 00:04:52.180606,1
2023-09-25 00:04:55.580755,0
2023-09-25 00:04:59.025001,0
2023-09-25 00:05:02.423272,1
2023-09-25 00:05:05.824319,1
2023-09-25 00:05:09.271818,1
2023-09-25 00:05:12.715215,1
2023-09-25 00:05:16.162794,1
2023-09-25 00:05:19.568770,1
2023-09-25 00:05:23.014346,1
2023-09-25 00:05:26.417488,1
2023-09-25 00:05:29.846185,1
2023-09-25 00:05:33.290683,1
2023-09-25 00:05:36.725665,1
2023-09-25 00:05:40.189264,1
2023-09-25 00:05:43.629575,1
2023-09-25 00:05:47.032413,0
2023-09-25 00:05:50.470201,1
2023-09-25 00:05:53.874901,1
2023-09-25 00:05:57.319652,0
2023-09-25 00:06:00.719995,1
2023-09-25 00:06:04.171823,1
2023-09-25 00:06:07.611702,1
2023-09-25 00:06:11.042550,0
2023-09-25 00:06:14.460714,0
2023-09-25 00:06:17.903716,0
2023-09-25 00:06:21.304406,0
2023-09-25 00:06:24.747720,0
2023-09-25 00:06:28.150670,0
2023-09-25 00:06:31.585020,0
2023-09-25 00:06:35.027641,0
2023-09-25 00:06:38.474358,0
2023-09-25 00:06:41.877000,0
2023-09-25 00:06:45.325202,0
2023-09-25 00:06:48.724738,0
2023-09-25 00:06:52.166841,1
2023-09-25 00:06:55.567780,1
2023-09-25 00:06:58.996187,1
2023-09-25 00:07:02.438841,1
2023-09-25 00:07:05.865224,1
2023-09-25 00:07:09.265167,1
2023-09-25 00:07:12.703213,0
2023-09-25 00:07:16.127882,1
2023-09-25 00:07:19.580839,1
2023-09-25 00:07:22.979992,0
2023-09-25 00:07:26.391553,1
2023-09-25 00:07:29.863976,1
2023-09-25 00:07:33.280967,1
2023-09-25 00:07:36.724835,1
2023-09-25 00:07:40.124420,0
2023-09-25 00:07:43.574573,0
2023-09-25 00:07:46.973737,0
2023-09-25 00:07:50.416396,0
2023-09-25 00:07:53.813607,0
2023-09-25 00:07:57.286655,0
2023-09-25 00:08:00.693717,0
2023-09-25 00:08:04.151018,0
2023-09-25 00:08:07.555590,1
2023-09-25 00:08:10.983499,0
2023-09-25 00:08:14.383965,0
2023-09-25 00:08:17.815258,1
2023-09-25 00:08:21.201752,1
2023-09-25 00:08:24.693971,1
2023-09-25 00:08:28.086391,0
2023-09-25 00:08:31.517763,0
2023-09-25 00:08:34.916171,0
2023-09-25 00:08:38.351217,0
2023-09-25 00:08:41.744910,0
2023-09-25 00:08:45.171197,0
2023-09-25 00:08:48.560347,0
2023-09-25 00:08:52.032073,0
2023-09-25 00:08:55.422177,0
2023-09-25 00:08:58.854343,0
2023-09-25 00:09:02.241594,0
2023-09-25 00:09:05.663210,0
2023-09-25 00:09:09.050754,0
2023-09-25 00:09:12.498940,0
2023-09-25 00:09:15.886568,0
2023-09-25 00:09:19.362550,0
2023-09-25 00:09:22.755300,0
2023-09-25 00:09:26.149692,0
2023-09-25 00:09:29.567697,0
2023-09-25 00:09:32.958425,0
2023-09-25 00:09:36.393137,0
2023-09-25 00:09:39.783202,0
2023-09-25 00:09:43.210414,0
2023-09-25 00:09:46.652183,0
2023-09-25 00:09:50.088303,0
2023-09-25 00:09:53.489965,0
2023-09-25 00:09:56.917233,0
2023-09-25 00:10:00.310441,0
2023-09-25 00:10:03.759689,0
2023-09-25 00:10:07.158056,0
2023-09-25 00:10:10.589237,0
2023-09-25 00:10:14.025235,0
2023-09-25 00:10:17.467252,0
2023-09-25 00:10:20.855424,0
2023-09-25 00:10:24.329311,0
2023-09-25 00:10:27.721769,0
2023-09-25 00:10:31.142921,0
2023-09-25 00:10:34.529387,0
2023-09-25 00:10:37.967541,0
2023-09-25 00:10:41.402514,0
2023-09-25 00:10:44.845609,0
2023-09-25 00:10:48.234778,0
2023-09-25 00:10:51.665516,0
2023-09-25 00:10:55.088729,0
2023-09-25 00:10:58.545394,0
2023-09-25 00:11:01.937276,0
2023-09-25 00:11:05.373221,0
2023-09-25 00:11:08.802776,0
2023-09-25 00:11:12.233131,0
2023-09-25 00:11:15.625814,0
2023-09-25 00:11:19.064848,0
2023-09-25 00:11:22.457824,0
2023-09-25 00:11:25.876297,0
2023-09-25 00:11:29.293052,0
2023-09-25 00:11:32.691241,0
2023-09-25 00:11:36.164968,0
2023-09-25 00:11:39.563395,0
2023-09-25 00:11:43.005346,0
2023-09-25 00:11:46.395608,0
2023-09-25 00:11:49.823857,0
2023-09-25 00:11:53.215184,0
2023-09-25 00:11:56.657798,0
2023-09-25 00:12:00.043825,0
2023-09-25 00:12:03.508741,0
2023-09-25 00:12:06.905767,0
2023-09-25 00:12:10.336375,0
2023-09-25 00:12:13.727611,1
2023-09-25 00:12:17.161221,1
2023-09-25 00:12:20.559545,1
2023-09-25 00:12:24.015244,1
2023-09-25 00:12:27.400969,1
2023-09-25 00:12:30.888967,1
2023-09-25 00:12:34.285597,0
2023-09-25 00:12:37.727752,0
2023-09-25 00:12:41.126108,0
2023-09-25 00:12:44.565742,0
2023-09-25 00:12:47.956968,0
2023-09-25 00:12:51.382648,0
2023-09-25 00:12:54.770073,0
2023-09-25 00:12:58.246586,0
2023-09-25 00:13:01.642768,0
2023-09-25 00:13:05.081279,0
2023-09-25 00:13:08.472492,0
2023-09-25 00:13:11.885463,0
2023-09-25 00:13:15.273011,0
2023-09-25 00:13:18.714556,1
2023-09-25 00:13:22.100133,0
2023-09-25 00:13:25.575903,0
2023-09-25 00:13:28.972985,0
2023-09-25 00:13:32.408878,0
2023-09-25 00:13:35.803252,0
2023-09-25 00:13:39.224322,0
2023-09-25 00:13:42.616361,0
2023-09-25 00:13:46.060884,0
2023-09-25 00:13:49.445627,0
2023-09-25 00:13:52.921134,0
2023-09-25 00:13:56.314561,0
2023-09-25 00:13:59.756634,0
2023-09-25 00:14:03.150074,0
2023-09-25 00:14:06.572747,0
2023-09-25 00:14:09.971795,0
2023-09-25 00:14:13.409723,0
2023-09-25 00:14:16.822466,0
2023-09-25 00:14:20.300698,0
2023-09-25 00:14:23.703215,0
2023-09-25 00:14:27.094465,0
2023-09-25 00:14:30.512863,0
2023-09-25 00:14:33.907836,0
2023-09-25 00:14:37.335125,0
2023-09-25 00:14:40.735614,0
2023-09-25 00:14:44.161797,0
2023-09-25 00:14:47.610129,0
2023-09-25 00:14:51.016489,0
2023-09-25 00:14:54.415552,0
2023-09-25 00:14:57.810154,0
2023-09-25 00:15:01.257305,0
2023-09-25 00:15:04.651024,0
2023-09-25 00:15:08.071747,0
2023-09-25 00:15:11.472578,0
2023-09-25 00:15:14.958859,0
2023-09-25 00:15:18.354352,0
2023-09-25 00:15:21.746880,0
2023-09-25 00:15:25.179819,0
2023-09-25 00:15:28.588913,0
2023-09-25 00:15:31.996379,0
2023-09-25 00:15:35.437299,0
2023-09-25 00:15:38.829530,0
2023-09-25 00:15:42.265310,0
2023-09-25 00:15:45.658155,0
2023-09-25 00:15:49.083642,0
2023-09-25 00:15:52.475269,0
2023-09-25 00:15:55.916409,0
2023-09-25 00:15:59.314728,0
2023-09-25 00:16:02.703225,0
2023-09-25 00:16:06.091373,0
2023-09-25 00:16:09.567993,0
2023-09-25 00:16:12.964157,0
2023-09-25 00:16:16.412755,0
2023-09-25 00:16:19.803847,0
2023-09-25 00:16:23.243660,0
2023-09-25 00:16:26.647768,0
2023-09-25 00:16:30.070300,0
2023-09-25 00:16:33.459578,0
2023-09-25 00:16:36.941436,0
2023-09-25 00:16:40.338409,0
2023-09-25 00:16:43.781174,0
2023-09-25 00:16:47.179199,0
2023-09-25 00:16:50.624385,0
2023-09-25 00:16:54.017453,0
2023-09-25 00:16:57.410706,0
2023-09-25 00:17:00.803589,0
2023-09-25 00:17:04.254118,0
2023-09-25 00:17:07.700942,0
2023-09-25 00:17:11.124124,0
2023-09-25 00:17:14.555950,0
2023-09-25 00:17:17.981042,0
2023-09-25 00:17:21.369209,0
2023-09-25 00:17:24.833156,0
2023-09-25 00:17:28.227118,0
2023-09-25 00:17:31.722540,0
2023-09-25 00:17:35.121436,0
2023-09-25 00:17:38.525118,0
2023-09-25 00:17:41.970655,0
2023-09-25 00:17:45.368134,0
2023-09-25 00:17:48.796973,0
2023-09-25 00:17:52.194482,0
2023-09-25 00:17:55.615330,0
2023-09-25 00:17:59.048358,0
2023-09-25 00:18:02.447897,0
2023-09-25 00:18:05.835876,0
2023-09-25 00:18:09.276750,0
2023-09-25 00:18:12.675371,0
2023-09-25 00:18:16.101557,0
2023-09-25 00:18:19.497471,0
2023-09-25 00:18:22.960252,0
2023-09-25 00:18:26.408159,0
2023-09-25 00:18:29.817530,0
2023-09-25 00:18:33.262171,0
2023-09-25 00:18:36.659286,0
2023-09-25 00:18:40.103752,0
2023-09-25 00:18:43.499661,0
2023-09-25 00:18:46.962874,0
2023-09-25 00:18:54.082064,0
2023-09-25 00:18:57.652430,0
2023-09-25 00:19:01.882778,0
2023-09-25 00:19:05.372254,0
2023-09-25 00:19:10.733972,0
2023-09-25 00:19:16.055389,0
2023-09-25 00:19:19.901097,0
2023-09-25 00:19:28.196766,0
2023-09-25 00:19:31.684256,0
2023-09-25 00:19:35.208588,0
2023-09-25 00:19:38.677598,0
2023-09-25 00:19:42.104872,0
2023-09-25 00:19:45.578541,0
2023-09-25 00:19:48.994236,0
2023-09-25 00:19:52.455634,0
2023-09-25 00:19:55.871124,0
2023-09-25 00:19:59.333482,0
2023-09-25 00:20:02.827913,0
2023-09-25 00:20:06.298505,0
2023-09-25 00:20:09.723928,0
2023-09-25 00:20:13.188937,0
2023-09-25 00:20:16.613213,0
2023-09-25 00:20:20.067849,0
2023-09-25 00:20:23.480714,0
2023-09-25 00:20:26.893694,0
2023-09-25 00:20:30.421510,0
2023-09-25 00:20:33.839953,0
2023-09-25 00:20:37.299824,0
2023-09-25 00:20:40.709361,0
2023-09-25 00:20:44.163742,0
2023-09-25 00:20:47.584233,0
2023-09-25 00:20:51.039657,0
2023-09-25 00:20:54.466438,0
2023-09-25 00:20:57.975615,0
2023-09-25 00:21:01.401991,0
2023-09-25 00:21:04.859760,0
2023-09-25 00:21:08.264832,0
2023-09-25 00:21:11.731679,0
2023-09-25 00:21:15.144816,0
2023-09-25 00:21:18.604106,0
2023-09-25 00:21:22.029038,0
2023-09-25 00:21:25.574150,0
2023-09-25 00:21:28.997880,0
2023-09-25 00:21:32.444505,0
2023-09-25 00:21:35.853358,0
2023-09-25 00:21:39.314133,0
2023-09-25 00:21:42.735613,0
2023-09-25 00:21:46.172057,0
2023-09-25 00:21:49.594185,0
2023-09-25 00:21:53.128536,0
2023-09-25 00:21:56.552664,0
2023-09-25 00:22:00.008718,0
2023-09-25 00:22:03.419715,0
2023-09-25 00:22:06.855364,0
2023-09-25 00:22:10.270726,0
2023-09-25 00:22:13.723751,0
2023-09-25 00:22:17.149778,0
2023-09-25 00:22:20.682702,0
2023-09-25 00:22:24.131037,0
2023-09-25 00:22:27.543368,0
2023-09-25 00:22:31.000009,0
2023-09-25 00:22:34.411669,0
2023-09-25 00:22:37.868155,0
2023-09-25 00:22:41.282215,0
2023-09-25 00:22:44.731403,0
2023-09-25 00:22:48.206584,0
2023-09-25 00:22:51.668903,0
2023-09-25 00:22:55.084766,0
2023-09-25 00:22:58.534179,0
2023-09-25 00:23:01.967165,0
2023-09-25 00:23:05.413483,0
2023-09-25 00:23:08.820781,0
2023-09-25 00:23:12.265117,0
2023-09-25 00:23:15.741574,0
2023-09-25 00:23:19.209986,0
2023-09-25 00:23:22.621085,0
2023-09-25 00:23:26.040269,0
2023-09-25 00:23:29.476021,0
2023-09-25 00:23:32.888020,0
2023-09-25 00:23:36.330082,0
2023-09-25 00:23:39.757220,0
2023-09-25 00:23:43.303733,0
2023-09-25 00:23:46.720127,0
2023-09-25 00:23:50.177259,0
2023-09-25 00:23:53.604432,0
2023-09-25 00:23:57.068632,0
2023-09-25 00:24:00.487195,0
2023-09-25 00:24:03.934143,0
2023-09-25 00:24:07.358115,0
2023-09-25 00:24:10.861141,0
2023-09-25 00:24:14.286487,0
2023-09-25 00:24:17.739374,0
2023-09-25 00:24:21.147630,0
2023-09-25 00:24:24.603827,0
2023-09-25 00:24:28.008815,0
2023-09-25 00:24:31.473357,0
2023-09-25 00:24:34.887406,0
2023-09-25 00:24:38.383205,0
2023-09-25 00:24:41.803008,0
2023-09-25 00:24:45.249319,0
2023-09-25 00:24:48.672241,0
2023-09-25 00:24:52.126438,0
2023-09-25 00:24:55.525731,0
2023-09-25 00:24:58.984890,1
2023-09-25 00:25:02.393933,1
2023-09-25 00:25:05.841733,1
2023-09-25 00:25:09.308838,0
2023-09-25 00:25:12.766245,0
2023-09-25 00:25:16.229979,0
2023-09-25 00:25:19.689857,0
2023-09-25 00:25:23.144961,0
2023-09-25 00:25:26.596339,0
2023-09-25 00:25:30.053726,0
2023-09-25 00:25:33.548917,0
2023-09-25 00:25:37.006253,0
2023-09-25 00:25:40.466412,0
2023-09-25 00:25:43.927580,0
2023-09-25 00:25:47.385897,0
2023-09-25 00:25:50.837333,0
2023-09-25 00:25:54.281540,0
2023-09-25 00:25:57.738636,0
2023-09-25 00:26:01.241076,0
2023-09-25 00:26:04.695193,0
2023-09-25 00:26:08.151789,0
2023-09-25 00:26:11.593069,0
2023-09-25 00:26:15.045797,0
2023-09-25 00:26:18.501311,0
2023-09-25 00:26:21.953711,0
2023-09-25 00:26:25.456246,0
2023-09-25 00:26:28.974122,0
2023-09-25 00:26:32.425887,0
2023-09-25 00:26:35.871947,0
2023-09-25 00:26:39.340265,0
2023-09-25 00:26:42.786791,0
2023-09-25 00:26:46.235586,0
2023-09-25 00:26:49.702938,0
2023-09-25 00:26:53.151629,0
2023-09-25 00:26:56.651301,0
2023-09-25 00:27:00.120210,0
2023-09-25 00:27:03.565830,0
2023-09-25 00:27:07.032039,0
2023-09-25 00:27:10.489638,0
2023-09-25 00:27:13.933640,0
2023-09-25 00:27:17.388695,0
2023-09-25 00:27:20.834203,0
2023-09-25 00:27:24.372091,0
2023-09-25 00:27:27.837841,0
2023-09-25 00:27:31.299328,0
2023-09-25 00:27:34.746707,0
2023-09-25 00:27:38.198674,0
2023-09-25 00:27:41.646898,0
2023-09-25 00:27:45.095570,0
2023-09-25 00:27:48.550255,0
2023-09-25 00:27:52.050139,0
2023-09-25 00:27:55.506364,0
2023-09-25 00:27:58.976485,0
2023-09-25 00:28:02.419381,0
2023-09-25 00:28:05.867256,0
2023-09-25 00:28:09.334099,0
2023-09-25 00:28:12.783319,0
2023-09-25 00:28:16.229085,0
2023-09-25 00:28:19.725176,0
2023-09-25 00:28:23.173653,0
2023-09-25 00:28:26.630090,0
2023-09-25 00:28:30.083250,0
2023-09-25 00:28:33.528324,0
2023-09-25 00:28:36.978350,0
2023-09-25 00:28:40.423962,0
2023-09-25 00:28:43.863399,0
2023-09-25 00:28:47.363560,0
2023-09-25 00:28:50.802967,0
2023-09-25 00:28:54.248990,0
2023-09-25 00:28:57.704361,0
