time,prediction
2023-09-24 23:49:02.302230,0
2023-09-24 23:49:05.726474,0
2023-09-24 23:49:09.157779,0
2023-09-24 23:49:12.550086,0
2023-09-24 23:49:15.990020,0
2023-09-24 23:49:19.381314,0
2023-09-24 23:49:22.834452,0
2023-09-24 23:49:26.239698,0
2023-09-24 23:49:29.674371,0
2023-09-24 23:49:33.108733,0
2023-09-24 23:49:36.555886,0
2023-09-24 23:49:39.962665,0
2023-09-24 23:49:43.363373,0
2023-09-24 23:49:46.780512,0
2023-09-24 23:49:50.173065,0
2023-09-24 23:49:53.602764,0
2023-09-24 23:49:56.992871,0
2023-09-24 23:50:00.457422,0
2023-09-24 23:50:03.850271,0
2023-09-24 23:50:07.277298,0
2023-09-24 23:50:10.670607,0
2023-09-24 23:50:14.107645,0
2023-09-24 23:50:17.498209,0
2023-09-24 23:50:20.942838,0
2023-09-24 23:50:24.333110,0
2023-09-24 23:50:27.762238,0
2023-09-24 23:50:31.153333,0
2023-09-24 23:50:34.590018,0
2023-09-24 23:50:37.978762,0
2023-09-24 23:50:41.406093,0
2023-09-24 23:50:44.799139,0
2023-09-24 23:50:48.225762,0
2023-09-24 23:50:51.625986,0
2023-09-24 23:50:55.091495,0
2023-09-24 23:50:58.485115,0
2023-09-24 23:51:01.937942,0
2023-09-24 23:51:05.332734,0
2023-09-24 23:51:08.767604,0
2023-09-24 23:51:12.166497,0
2023-09-24 23:51:15.609242,0
2023-09-24 23:51:18.998481,0
2023-09-24 23:51:22.473945,0
2023-09-24 23:51:25.871162,0
2023-09-24 23:51:29.309273,0
2023-09-24 23:51:32.700839,0
2023-09-24 23:51:36.133639,0
2023-09-24 23:51:39.523046,0
2023-09-24 23:51:42.924889,0
2023-09-24 23:51:46.339437,0
2023-09-24 23:51:49.765502,0
2023-09-24 23:51:53.210825,0
2023-09-24 23:51:56.600863,0
2023-09-24 23:52:00.034599,0
2023-09-24 23:52:03.428360,0
2023-09-24 23:52:06.878643,0
2023-09-24 23:52:10.265936,0
2023-09-24 23:52:13.693923,0
2023-09-24 23:52:17.131331,0
2023-09-24 23:52:20.561301,0
2023-09-24 23:52:23.949606,0
2023-09-24 23:52:27.345269,0
2023-09-24 23:52:30.732762,0
2023-09-24 23:52:34.153767,0
2023-09-24 23:52:37.538573,0
2023-09-24 23:52:40.962651,0
2023-09-24 23:52:44.384802,0
2023-09-24 23:52:47.817471,0
2023-09-24 23:52:51.207960,0
2023-09-24 23:52:54.644560,0
2023-09-24 23:52:58.034717,0
2023-09-24 23:53:01.465333,0
2023-09-24 23:53:04.858052,0
2023-09-24 23:53:08.288854,0
2023-09-24 23:53:11.711066,0
2023-09-24 23:53:15.143636,0
2023-09-24 23:53:18.529833,0
2023-09-24 23:53:21.955072,0
2023-09-24 23:53:25.346024,0
2023-09-24 23:53:28.782066,0
2023-09-24 23:53:32.182606,0
2023-09-24 23:53:35.615286,0
2023-09-24 23:53:39.050960,0
2023-09-24 23:53:42.504635,0
2023-09-24 23:53:45.940186,0
2023-09-24 23:53:49.330664,0
2023-09-24 23:53:52.756066,0
2023-09-24 23:53:56.145744,0
2023-09-24 23:53:59.593717,0
2023-09-24 23:54:07.469964,0
2023-09-24 23:54:10.899229,0
2023-09-24 23:54:14.305237,0
2023-09-24 23:54:17.733796,0
2023-09-24 23:54:21.124618,0
2023-09-24 23:54:24.554973,0
2023-09-24 23:54:27.944047,0
2023-09-24 23:54:31.380604,0
2023-09-24 23:54:34.770548,0
2023-09-24 23:54:38.243821,0
2023-09-24 23:54:41.673875,0
2023-09-24 23:54:45.121150,0
2023-09-24 23:54:48.511449,0
2023-09-24 23:54:51.948297,0
2023-09-24 23:54:55.339556,0
2023-09-24 23:54:58.771745,0
2023-09-24 23:55:02.163459,0
2023-09-24 23:55:05.623791,0
2023-09-24 23:55:09.017834,0
2023-09-24 23:55:12.452934,0
2023-09-24 23:55:15.840955,0
2023-09-24 23:55:19.276279,0
2023-09-24 23:55:22.691272,0
2023-09-24 23:55:26.083476,0
2023-09-24 23:55:29.510975,0
2023-09-24 23:55:32.951817,0
2023-09-24 23:55:36.381024,0
2023-09-24 23:55:39.772346,0
2023-09-24 23:55:43.165696,0
2023-09-24 23:55:46.583383,0
2023-09-24 23:55:49.974554,0
2023-09-24 23:55:53.410995,0
2023-09-24 23:55:56.804954,0
2023-09-24 23:56:00.267974,0
2023-09-24 23:56:03.665108,0
2023-09-24 23:56:07.076624,0
2023-09-24 23:56:10.469080,0
2023-09-24 23:56:13.903724,0
2023-09-24 23:56:17.295775,0
2023-09-24 23:56:20.731348,0
2023-09-24 23:56:24.124571,0
2023-09-24 23:56:27.581344,0
2023-09-24 23:56:30.972173,0
2023-09-24 23:56:34.400331,0
2023-09-24 23:56:37.793740,0
2023-09-24 23:56:41.233221,0
2023-09-24 23:56:44.619634,0
2023-09-24 23:56:48.058862,0
2023-09-24 23:56:51.444888,0
2023-09-24 23:56:54.908768,0
2023-09-24 23:56:58.304388,0
2023-09-24 23:57:01.722918,0
2023-09-24 23:57:05.110099,0
2023-09-24 23:57:08.545173,0
2023-09-24 23:57:11.929440,0
2023-09-24 23:57:15.345901,0
2023-09-24 23:57:18.733599,0
2023-09-24 23:57:22.203604,0
2023-09-24 23:57:25.590527,0
2023-09-24 23:57:29.020188,0
2023-09-24 23:57:32.406033,0
2023-09-24 23:57:35.821385,0
2023-09-24 23:57:39.208600,0
2023-09-24 23:57:42.613560,0
2023-09-24 23:57:46.018576,0
2023-09-24 23:57:49.441789,0
2023-09-24 23:57:52.881625,0
2023-09-24 23:57:56.270326,1
2023-09-24 23:57:59.657575,1
2023-09-24 23:58:03.040094,1
2023-09-24 23:58:06.474310,1
2023-09-24 23:58:09.860435,1
2023-09-24 23:58:13.301343,1
2023-09-24 23:58:16.734063,1
2023-09-24 23:58:20.182925,1
2023-09-24 23:58:23.588011,1
2023-09-24 23:58:27.025246,1
2023-09-24 23:58:30.421320,1
2023-09-24 23:58:33.870082,1
2023-09-24 23:58:37.264314,1
2023-09-24 23:58:40.726905,1
2023-09-24 23:58:44.162067,1
2023-09-24 23:58:47.599927,1
2023-09-24 23:58:50.997415,1
2023-09-24 23:58:54.398297,1
2023-09-24 23:58:57.796912,1
2023-09-24 23:59:01.237496,1
2023-09-24 23:59:04.630251,1
2023-09-24 23:59:08.094007,1
2023-09-24 23:59:11.526684,1
2023-09-24 23:59:14.950714,1
2023-09-24 23:59:18.381151,1
2023-09-24 23:59:21.788115,1
2023-09-24 23:59:25.222340,1
2023-09-24 23:59:28.636856,1
2023-09-24 23:59:32.069859,1
2023-09-24 23:59:35.466319,1
2023-09-24 23:59:38.937119,1
2023-09-24 23:59:42.373747,1
2023-09-24 23:59:45.816750,1
2023-09-24 23:59:49.222148,1
2023-09-24 23:59:52.673836,1
2023-09-24 23:59:56.072615,1
2023-09-24 23:59:59.469791,1
2023-09-25 00:00:02.867573,1
2023-09-25 00:00:06.388735,1
2023-09-25 00:00:48.253401,1
2023-09-25 00:00:51.765107,1
2023-09-25 00:00:55.204808,1
2023-09-25 00:00:58.650707,1
2023-09-25 00:01:02.151119,1
2023-09-25 00:01:05.600733,1
2023-09-25 00:01:09.068698,1
2023-09-25 00:01:12.500659,1
2023-09-25 00:01:16.017457,1
2023-09-25 00:01:19.447020,1
2023-09-25 00:01:22.922651,1
2023-09-25 00:01:26.361561,1
2023-09-25 00:01:29.838215,1
2023-09-25 00:01:33.273449,1
2023-09-25 00:01:36.757997,1
2023-09-25 00:01:40.201841,1
2023-09-25 00:01:43.689849,1
2023-09-25 00:01:47.181529,1
2023-09-25 00:01:50.624960,1
2023-09-25 00:01:54.125824,1
2023-09-25 00:01:57.575630,1
2023-09-25 00:02:01.067371,1
2023-09-25 00:02:04.521255,1
2023-09-25 00:02:08.011500,1
2023-09-25 00:02:11.498042,1
2023-09-25 00:02:14.990025,1
2023-09-25 00:02:18.443985,1
2023-09-25 00:02:21.941619,1
2023-09-25 00:02:25.394697,1
2023-09-25 00:02:28.882977,1
2023-09-25 00:02:32.323770,1
2023-09-25 00:02:35.807282,1
2023-09-25 00:02:39.295324,1
2023-09-25 00:02:42.738182,1
2023-09-25 00:02:46.218116,1
2023-09-25 00:02:49.647208,1
2023-09-25 00:02:53.112634,1
2023-09-25 00:02:56.539583,1
2023-09-25 00:03:00.009354,1
2023-09-25 00:03:03.426533,1
2023-09-25 00:03:06.940904,1
2023-09-25 00:03:10.366088,1
2023-09-25 00:03:13.823531,1
2023-09-25 00:03:17.241135,1
2023-09-25 00:03:20.699906,1
2023-09-25 00:03:24.121032,1
2023-09-25 00:03:27.554255,1
2023-09-25 00:03:30.956967,1
2023-09-25 00:03:34.426052,1
2023-09-25 00:03:37.838576,1
2023-09-25 00:03:41.286814,1
2023-09-25 00:03:44.697935,1
2023-09-25 00:03:48.133890,1
2023-09-25 00:03:51.539707,1
2023-09-25 00:03:54.982546,1
2023-09-25 00:03:58.389529,1
2023-09-25 00:04:01.873230,1
2023-09-25 00:04:05.294220,1
2023-09-25 00:04:08.741639,1
2023-09-25 00:04:12.144695,1
2023-09-25 00:04:15.587263,1
2023-09-25 00:04:18.990264,1
2023-09-25 00:04:22.430649,1
2023-09-25 00:04:25.825840,1
2023-09-25 00:04:29.322227,1
2023-09-25 00:04:32.724907,1
2023-09-25 00:04:36.168410,1
2023-09-25 00:04:39.563255,1
2023-09-25 00:04:42.958632,1
2023-09-25 00:04:46.385366,1
2023-09-25 00:04:49.781233,1
2023-09-25 00:04:53.213956,1
2023-09-25 00:04:56.653691,1
2023-09-25 00:05:00.080962,1
2023-09-25 00:05:03.477127,1
2023-09-25 00:05:06.902771,1
2023-09-25 00:05:10.297802,1
2023-09-25 00:05:13.732583,1
2023-09-25 00:05:17.127396,1
2023-09-25 00:05:20.554066,1
2023-09-25 00:05:23.993218,1
2023-09-25 00:05:27.435620,1
2023-09-25 00:05:30.834387,1
2023-09-25 00:05:34.288562,1
2023-09-25 00:05:37.689964,1
2023-09-25 00:05:41.143179,1
2023-09-25 00:05:44.582724,1
2023-09-25 00:05:48.020431,1
2023-09-25 00:05:51.457511,1
2023-09-25 00:05:54.889516,1
2023-09-25 00:05:58.289058,1
2023-09-25 00:06:01.718908,1
2023-09-25 00:06:05.117549,1
2023-09-25 00:06:08.546577,1
2023-09-25 00:06:11.963916,1
2023-09-25 00:06:15.404270,1
2023-09-25 00:06:18.839888,1
2023-09-25 00:06:22.282779,1
2023-09-25 00:06:25.681216,1
2023-09-25 00:06:29.107556,1
2023-09-25 00:06:32.506459,1
2023-09-25 00:06:35.955095,1
2023-09-25 00:06:39.362246,1
2023-09-25 00:06:42.764710,1
2023-09-25 00:06:46.237424,1
2023-09-25 00:06:49.647183,1
2023-09-25 00:06:53.086979,1
2023-09-25 00:06:56.485044,1
2023-09-25 00:06:59.913946,1
2023-09-25 00:07:03.325716,1
2023-09-25 00:07:06.748995,1
2023-09-25 00:07:10.148676,1
2023-09-25 00:07:13.610012,1
2023-09-25 00:07:17.008613,1
2023-09-25 00:07:20.449142,1
2023-09-25 00:07:23.846143,1
2023-09-25 00:07:27.282824,1
2023-09-25 00:07:30.682652,1
2023-09-25 00:07:34.131792,1
2023-09-25 00:07:37.527202,1
2023-09-25 00:07:41.008965,1
2023-09-25 00:07:44.425299,1
2023-09-25 00:07:47.869769,1
2023-09-25 00:07:51.263773,1
2023-09-25 00:07:54.718737,1
2023-09-25 00:07:58.121126,1
2023-09-25 00:08:01.563641,1
2023-09-25 00:08:04.964040,1
2023-09-25 00:08:08.431588,1
2023-09-25 00:08:11.832304,1
2023-09-25 00:08:15.273284,1
2023-09-25 00:08:18.672488,1
2023-09-25 00:08:22.117787,1
2023-09-25 00:08:25.509971,1
2023-09-25 00:08:28.945258,1
2023-09-25 00:08:32.332159,1
2023-09-25 00:08:35.795341,1
2023-09-25 00:08:39.185005,0
2023-09-25 00:08:42.593192,0
2023-09-25 00:08:46.026213,0
2023-09-25 00:08:49.413253,0
2023-09-25 00:08:52.832056,0
2023-09-25 00:08:56.217786,0
2023-09-25 00:08:59.713523,0
2023-09-25 00:09:03.133480,0
2023-09-25 00:09:06.569090,0
2023-09-25 00:09:09.992465,0
2023-09-25 00:09:13.379187,0
2023-09-25 00:09:16.804410,0
2023-09-25 00:09:20.189694,0
2023-09-25 00:09:23.620435,0
2023-09-25 00:09:27.004452,0
2023-09-25 00:09:30.477600,0
2023-09-25 00:09:33.868113,0
2023-09-25 00:09:37.306977,0
2023-09-25 00:09:40.731927,0
2023-09-25 00:09:44.122390,0
2023-09-25 00:09:47.546903,0
2023-09-25 00:09:50.937658,0
2023-09-25 00:09:54.369318,0
2023-09-25 00:09:57.792663,0
2023-09-25 00:10:01.228177,0
2023-09-25 00:10:04.617812,0
2023-09-25 00:10:08.027297,0
2023-09-25 00:10:11.422712,0
2023-09-25 00:10:14.856346,0
2023-09-25 00:10:18.244764,0
2023-09-25 00:10:21.678346,0
2023-09-25 00:10:25.121953,0
2023-09-25 00:10:28.561776,0
2023-09-25 00:10:31.953308,0
2023-09-25 00:10:35.403328,0
2023-09-25 00:10:38.792863,0
2023-09-25 00:10:42.228374,0
2023-09-25 00:10:45.653529,0
2023-09-25 00:10:49.040417,0
2023-09-25 00:10:52.514962,0
2023-09-25 00:10:55.907466,0
2023-09-25 00:10:59.350549,0
2023-09-25 00:11:02.740616,0
2023-09-25 00:11:06.176554,0
2023-09-25 00:11:09.567557,0
2023-09-25 00:11:13.004969,0
2023-09-25 00:11:16.397162,0
2023-09-25 00:11:19.853091,0
2023-09-25 00:11:23.244499,0
2023-09-25 00:11:26.668647,0
2023-09-25 00:11:30.059435,0
2023-09-25 00:11:33.498916,0
2023-09-25 00:11:36.887499,0
2023-09-25 00:11:40.339705,0
2023-09-25 00:11:43.727679,0
2023-09-25 00:11:47.153194,0
2023-09-25 00:11:50.595490,0
2023-09-25 00:11:53.986781,0
2023-09-25 00:11:57.423023,0
2023-09-25 00:12:00.813000,0
2023-09-25 00:12:04.246396,0
2023-09-25 00:12:07.635384,1
2023-09-25 00:12:11.068774,1
2023-09-25 00:12:14.496900,1
2023-09-25 00:12:17.932948,1
2023-09-25 00:12:21.320523,1
2023-09-25 00:12:24.747099,1
2023-09-25 00:12:28.147774,1
2023-09-25 00:12:31.578603,1
2023-09-25 00:12:34.970112,0
2023-09-25 00:12:38.413090,0
2023-09-25 00:12:41.883111,0
2023-09-25 00:12:45.318493,0
2023-09-25 00:12:48.717431,0
2023-09-25 00:12:52.141430,1
2023-09-25 00:12:55.535127,0
2023-09-25 00:12:58.973325,0
2023-09-25 00:13:02.367873,0
2023-09-25 00:13:05.816707,0
2023-09-25 00:13:09.243439,0
2023-09-25 00:13:12.682931,0
2023-09-25 00:13:16.076839,1
2023-09-25 00:13:19.508751,1
2023-09-25 00:13:22.897977,0
2023-09-25 00:13:26.330714,0
2023-09-25 00:13:29.723173,0
2023-09-25 00:13:33.154128,0
2023-09-25 00:13:36.577990,0
2023-09-25 00:13:40.029861,0
2023-09-25 00:13:43.421637,0
2023-09-25 00:13:46.854793,0
2023-09-25 00:13:50.247374,0
2023-09-25 00:13:53.663927,0
2023-09-25 00:13:57.053460,0
2023-09-25 00:14:00.481634,0
2023-09-25 00:14:03.908652,0
2023-09-25 00:14:07.350230,0
2023-09-25 00:14:10.754845,0
2023-09-25 00:14:14.195538,0
2023-09-25 00:14:17.586829,1
2023-09-25 00:14:21.034110,1
2023-09-25 00:14:24.425847,1
2023-09-25 00:14:27.850063,0
2023-09-25 00:14:31.286818,0
2023-09-25 00:14:34.719016,0
2023-09-25 00:14:38.113630,0
2023-09-25 00:14:41.545599,0
2023-09-25 00:14:44.945040,0
2023-09-25 00:14:48.374766,0
2023-09-25 00:14:51.776696,0
2023-09-25 00:14:55.173330,0
2023-09-25 00:14:58.635017,1
2023-09-25 00:15:02.036955,0
2023-09-25 00:15:05.480867,0
2023-09-25 00:15:08.876875,0
2023-09-25 00:15:12.320608,0
2023-09-25 00:15:15.710085,0
2023-09-25 00:15:19.141807,0
2023-09-25 00:15:22.529335,0
2023-09-25 00:15:26.000625,0
2023-09-25 00:15:29.389712,0
2023-09-25 00:15:32.826803,0
2023-09-25 00:15:36.233380,0
2023-09-25 00:15:39.669905,0
2023-09-25 00:15:43.065889,0
2023-09-25 00:15:46.510593,0
2023-09-25 00:15:49.902632,0
2023-09-25 00:15:53.385114,0
2023-09-25 00:15:56.781479,0
2023-09-25 00:16:00.208946,0
2023-09-25 00:16:03.597436,0
2023-09-25 00:16:07.034446,0
2023-09-25 00:16:10.422849,0
2023-09-25 00:16:13.847303,0
2023-09-25 00:16:17.235965,0
2023-09-25 00:16:20.712601,0
2023-09-25 00:16:24.105181,0
2023-09-25 00:16:27.533439,0
2023-09-25 00:16:30.922042,0
2023-09-25 00:16:34.360505,0
2023-09-25 00:16:37.749463,0
2023-09-25 00:16:41.181610,0
2023-09-25 00:16:44.568031,0
2023-09-25 00:16:47.999826,0
2023-09-25 00:16:51.396151,0
2023-09-25 00:16:54.830478,0
2023-09-25 00:16:58.222684,0
2023-09-25 00:17:01.703085,0
2023-09-25 00:17:05.092082,0
2023-09-25 00:17:10.476800,0
2023-09-25 00:17:19.323408,0
2023-09-25 00:17:22.779611,0
2023-09-25 00:17:26.246441,0
2023-09-25 00:17:29.648941,0
2023-09-25 00:17:33.090074,0
2023-09-25 00:17:36.489694,0
2023-09-25 00:17:39.943983,0
2023-09-25 00:17:43.339806,0
2023-09-25 00:17:46.804502,0
2023-09-25 00:17:50.238525,0
2023-09-25 00:17:53.738438,0
2023-09-25 00:17:57.153322,0
2023-09-25 00:18:00.593764,0
2023-09-25 00:18:03.993194,0
2023-09-25 00:18:07.421147,0
2023-09-25 00:18:10.821745,0
2023-09-25 00:18:14.260975,0
2023-09-25 00:18:17.702081,0
2023-09-25 00:18:21.143631,0
2023-09-25 00:18:24.545714,0
2023-09-25 00:18:27.994140,0
2023-09-25 00:18:31.393145,0
2023-09-25 00:18:34.836536,0
2023-09-25 00:18:38.244845,0
2023-09-25 00:18:41.682400,0
2023-09-25 00:18:45.116992,0
2023-09-25 00:18:48.517267,0
2023-09-25 00:18:51.975602,0
2023-09-25 00:18:55.439845,0
2023-09-25 00:18:58.857310,0
2023-09-25 00:19:02.278911,0
2023-09-25 00:19:05.701026,0
2023-09-25 00:19:09.148828,0
2023-09-25 00:19:12.592408,0
2023-09-25 00:19:16.039637,0
2023-09-25 00:19:19.434130,0
2023-09-25 00:19:22.884863,0
2023-09-25 00:19:26.283343,0
2023-09-25 00:19:29.727837,0
2023-09-25 00:19:33.121380,0
2023-09-25 00:19:36.629566,0
2023-09-25 00:19:40.089995,0
2023-09-25 00:19:43.486948,0
2023-09-25 00:19:46.916347,0
2023-09-25 00:19:50.311011,0
2023-09-25 00:19:53.751233,0
2023-09-25 00:19:57.152085,0
2023-09-25 00:20:00.607802,0
2023-09-25 00:20:04.014328,0
2023-09-25 00:20:07.505676,0
2023-09-25 00:20:10.907611,0
2023-09-25 00:20:14.336318,0
2023-09-25 00:20:17.737109,0
2023-09-25 00:20:21.177047,0
2023-09-25 00:20:24.580429,0
2023-09-25 00:20:28.024398,0
2023-09-25 00:20:31.416049,0
2023-09-25 00:20:34.878402,0
2023-09-25 00:20:38.272624,0
2023-09-25 00:20:41.699146,0
2023-09-25 00:20:45.146276,0
2023-09-25 00:20:48.565056,0
2023-09-25 00:20:51.952944,0
2023-09-25 00:20:55.392819,0
2023-09-25 00:20:58.781886,0
2023-09-25 00:21:02.257590,0
2023-09-25 00:21:05.649222,0
2023-09-25 00:21:09.086681,0
2023-09-25 00:21:12.479672,0
2023-09-25 00:21:15.922410,0
2023-09-25 00:21:19.315901,0
2023-09-25 00:21:22.755109,0
2023-09-25 00:21:26.153440,0
2023-09-25 00:21:29.633895,0
2023-09-25 00:21:33.032762,0
2023-09-25 00:21:36.460965,0
2023-09-25 00:21:39.855626,0
2023-09-25 00:21:43.247967,0
2023-09-25 00:21:46.666835,0
2023-09-25 00:21:50.059420,0
2023-09-25 00:21:53.505655,0
2023-09-25 00:21:56.936877,0
2023-09-25 00:22:00.373860,0
2023-09-25 00:22:03.763847,0
2023-09-25 00:22:07.202463,0
2023-09-25 00:22:10.597911,0
2023-09-25 00:22:14.030917,0
2023-09-25 00:22:17.423534,0
2023-09-25 00:22:20.862173,0
2023-09-25 00:22:24.293878,0
2023-09-25 00:22:27.736482,0
2023-09-25 00:22:31.130573,0
2023-09-25 00:22:34.568782,0
2023-09-25 00:22:37.970642,0
2023-09-25 00:22:41.403992,0
2023-09-25 00:22:44.796670,0
2023-09-25 00:22:48.251806,0
2023-09-25 00:22:51.684056,0
2023-09-25 00:22:55.132605,0
2023-09-25 00:22:58.526335,0
2023-09-25 00:23:01.974930,0
2023-09-25 00:23:05.371169,0
2023-09-25 00:23:08.800854,1
2023-09-25 00:23:12.189146,1
2023-09-25 00:23:15.582749,0
2023-09-25 00:23:19.012724,0
2023-09-25 00:23:22.452630,0
2023-09-25 00:23:25.847127,0
2023-09-25 00:23:29.270561,0
2023-09-25 00:23:32.669368,0
2023-09-25 00:23:36.112941,0
2023-09-25 00:23:39.499222,0
2023-09-25 00:23:42.894317,0
2023-09-25 00:23:46.352017,0
2023-09-25 00:23:49.745724,0
2023-09-25 00:23:53.186258,0
2023-09-25 00:23:56.578134,0
2023-09-25 00:24:00.013320,0
2023-09-25 00:24:03.430479,0
2023-09-25 00:24:06.856577,0
2023-09-25 00:24:10.255196,0
2023-09-25 00:24:13.746626,0
2023-09-25 00:24:17.142919,0
2023-09-25 00:24:20.567336,0
2023-09-25 00:24:23.962595,0
2023-09-25 00:24:27.402725,0
2023-09-25 00:24:30.803221,0
2023-09-25 00:24:34.243076,0
2023-09-25 00:24:37.632656,0
2023-09-25 00:24:41.114408,0
2023-09-25 00:24:44.507469,0
2023-09-25 00:24:47.950868,0
2023-09-25 00:24:51.341614,0
2023-09-25 00:24:54.761505,1
2023-09-25 00:24:58.156872,1
2023-09-25 00:25:01.586335,1
2023-09-25 00:25:04.986150,1
2023-09-25 00:25:08.478749,1
2023-09-25 00:25:11.932442,1
2023-09-25 00:25:15.363865,0
2023-09-25 00:25:18.799174,0
2023-09-25 00:25:22.230181,0
2023-09-25 00:25:25.669909,0
2023-09-25 00:25:29.102584,0
2023-09-25 00:25:32.541129,0
2023-09-25 00:25:36.034376,0
2023-09-25 00:25:39.467446,0
2023-09-25 00:25:42.899213,0
2023-09-25 00:25:46.364932,0
2023-09-25 00:25:49.795722,0
2023-09-25 00:25:53.220834,0
2023-09-25 00:25:56.672917,0
2023-09-25 00:26:00.105283,0
2023-09-25 00:26:03.576832,0
2023-09-25 00:26:07.006717,0
2023-09-25 00:26:10.441239,1
2023-09-25 00:26:13.869606,0
2023-09-25 00:26:17.308021,0
2023-09-25 00:26:20.738767,0
2023-09-25 00:26:24.177946,0
2023-09-25 00:26:27.608922,0
2023-09-25 00:26:31.081843,1
2023-09-25 00:26:34.531095,0
2023-09-25 00:26:37.967288,0
2023-09-25 00:26:41.456656,0
2023-09-25 00:26:44.901313,0
2023-09-25 00:26:48.335005,0
2023-09-25 00:26:51.767558,0
2023-09-25 00:26:55.227478,0
2023-09-25 00:26:58.703517,0
2023-09-25 00:27:02.143925,0
2023-09-25 00:27:05.593672,0
2023-09-25 00:27:09.025011,0
2023-09-25 00:27:12.463013,0
2023-09-25 00:27:15.907026,0
2023-09-25 00:27:19.342151,0
2023-09-25 00:27:22.789695,0
2023-09-25 00:27:26.270553,0
2023-09-25 00:27:29.697444,0
2023-09-25 00:27:33.140272,0
2023-09-25 00:27:36.571342,0
2023-09-25 00:27:40.038551,0
2023-09-25 00:27:43.477109,0
2023-09-25 00:27:46.913534,0
2023-09-25 00:27:50.357623,1
2023-09-25 00:27:53.838963,0
2023-09-25 00:27:57.281737,0
2023-09-25 00:28:00.713437,0
2023-09-25 00:28:04.161308,0
2023-09-25 00:28:07.592675,0
2023-09-25 00:28:11.034263,0
2023-09-25 00:28:14.491372,0
2023-09-25 00:28:17.937886,0
2023-09-25 00:28:21.431836,0
2023-09-25 00:28:24.881969,0
2023-09-25 00:28:28.343799,0
2023-09-25 00:28:31.779917,0
2023-09-25 00:28:35.231403,0
2023-09-25 00:28:38.687669,0
2023-09-25 00:28:42.186572,0
2023-09-25 00:28:45.622290,0
2023-09-25 00:28:49.100098,0
2023-09-25 00:28:52.547745,0
2023-09-25 00:28:55.981186,0
2023-09-25 00:28:59.412321,0
2023-09-25 00:29:02.859088,0
2023-09-25 00:29:06.291100,0
2023-09-25 00:29:09.731705,0
2023-09-25 00:29:13.193655,0
2023-09-25 00:29:16.674009,0
2023-09-25 00:29:20.119623,0
2023-09-25 00:29:23.568921,0
2023-09-25 00:29:27.001612,0
2023-09-25 00:29:30.447406,0
2023-09-25 00:29:33.886081,0
2023-09-25 00:29:37.318222,0
2023-09-25 00:29:40.835475,0
2023-09-25 00:29:44.311129,0
2023-09-25 00:29:47.748390,0
2023-09-25 00:29:51.174337,0
2023-09-25 00:29:54.609454,0
2023-09-25 00:29:58.044145,0
2023-09-25 00:30:01.480265,0
2023-09-25 00:30:04.910936,0
2023-09-25 00:30:08.351583,0
2023-09-25 00:30:11.837085,0
2023-09-25 00:30:15.272135,0
2023-09-25 00:30:18.722649,0
2023-09-25 00:30:22.163749,0
2023-09-25 00:30:25.595102,0
2023-09-25 00:30:29.035765,0
2023-09-25 00:30:32.486548,0
2023-09-25 00:30:35.946180,0
2023-09-25 00:30:39.427870,0
2023-09-25 00:30:42.859584,0
2023-09-25 00:30:46.294677,0
2023-09-25 00:30:49.721967,0
2023-09-25 00:30:53.154368,0
2023-09-25 00:30:56.587060,0
2023-09-25 00:31:00.025666,0
2023-09-25 00:31:03.473512,0
2023-09-25 00:31:06.958407,0
2023-09-25 00:31:10.396917,0
2023-09-25 00:31:13.830398,0
2023-09-25 00:31:17.278005,0
2023-09-25 00:31:20.720371,0
2023-09-25 00:31:27.861717,0
2023-09-25 00:31:32.922972,0
2023-09-25 00:31:36.360149,0
2023-09-25 00:31:39.843062,0
2023-09-25 00:31:43.286713,0
2023-09-25 00:31:46.726374,0
2023-09-25 00:31:50.165781,0
2023-09-25 00:31:53.604401,0
2023-09-25 00:31:57.039781,0
2023-09-25 00:32:00.472901,0
2023-09-25 00:32:03.911031,0
2023-09-25 00:32:07.348921,0
2023-09-25 00:32:10.835443,0
2023-09-25 00:32:14.236485,0
2023-09-25 00:32:17.702619,0
2023-09-25 00:32:21.126308,0
2023-09-25 00:32:24.525885,0
2023-09-25 00:32:27.982653,0
2023-09-25 00:32:31.380111,0
2023-09-25 00:32:34.860101,0
2023-09-25 00:32:38.255911,0
2023-09-25 00:32:41.695288,0
2023-09-25 00:32:45.090317,0
2023-09-25 00:32:48.533361,0
2023-09-25 00:32:51.932064,0
2023-09-25 00:32:55.366239,0
2023-09-25 00:32:58.760853,0
2023-09-25 00:33:02.233603,0
2023-09-25 00:33:05.630181,0
2023-09-25 00:33:09.072852,0
2023-09-25 00:33:12.469095,0
2023-09-25 00:33:15.925861,0
2023-09-25 00:33:19.325862,0
2023-09-25 00:33:22.765990,0
2023-09-25 00:33:26.163271,0
2023-09-25 00:33:29.643147,0
2023-09-25 00:33:33.037500,0
2023-09-25 00:33:36.483660,0
2023-09-25 00:33:39.882443,0
2023-09-25 00:33:43.279974,0
2023-09-25 00:33:46.708334,0
2023-09-25 00:33:50.098507,0
2023-09-25 00:33:53.539647,0
2023-09-25 00:33:56.967666,0
2023-09-25 00:34:00.401250,0
2023-09-25 00:34:03.800125,0
2023-09-25 00:34:07.238795,0
2023-09-25 00:34:10.637012,0
2023-09-25 00:34:14.068289,0
2023-09-25 00:34:17.456527,0
