time,prediction
2023-09-24 23:35:13.970323,1
2023-09-24 23:35:17.409731,1
2023-09-24 23:35:20.808600,1
2023-09-24 23:35:24.248078,1
2023-09-24 23:35:27.657782,1
2023-09-24 23:35:31.226176,1
2023-09-24 23:35:34.621899,1
2023-09-24 23:35:38.075769,1
2023-09-24 23:35:41.474137,1
2023-09-24 23:35:44.870579,1
2023-09-24 23:35:48.306341,1
2023-09-24 23:35:51.701063,1
2023-09-24 23:35:55.134172,1
2023-09-24 23:35:58.534670,1
2023-09-24 23:36:01.966497,1
2023-09-24 23:36:05.394639,1
2023-09-24 23:36:08.832413,1
2023-09-24 23:36:12.231308,1
2023-09-24 23:36:15.650796,1
2023-09-24 23:36:19.047861,1
2023-09-24 23:36:22.480869,1
2023-09-24 23:36:25.876419,1
2023-09-24 23:36:29.308765,1
2023-09-24 23:36:32.740060,1
2023-09-24 23:36:36.186656,1
2023-09-24 23:36:39.583007,1
2023-09-24 23:36:43.024438,1
2023-09-24 23:36:46.423114,1
2023-09-24 23:36:49.822361,1
2023-09-24 23:36:53.220901,1
2023-09-24 23:36:56.661101,1
2023-09-24 23:37:00.097511,1
2023-09-24 23:37:03.530916,1
2023-09-24 23:37:06.925959,1
2023-09-24 23:37:10.367039,1
2023-09-24 23:37:13.782218,1
2023-09-24 23:37:17.206502,1
2023-09-24 23:37:20.602169,1
2023-09-24 23:37:24.048533,1
2023-09-24 23:37:27.485611,1
2023-09-24 23:37:30.925740,1
2023-09-24 23:37:34.323135,1
2023-09-24 23:37:37.763655,1
2023-09-24 23:37:41.159737,1
2023-09-24 23:37:44.554617,1
2023-09-24 23:37:47.978913,1
2023-09-24 23:37:51.374184,1
2023-09-24 23:37:54.806451,1
2023-09-24 23:37:58.205680,1
2023-09-24 23:38:01.645997,1
2023-09-24 23:38:05.042509,1
2023-09-24 23:38:08.481178,1
2023-09-24 23:38:11.876759,1
2023-09-24 23:38:15.275419,1
2023-09-24 23:38:18.667906,1
2023-09-24 23:38:22.145289,1
2023-09-24 23:38:25.544775,1
2023-09-24 23:38:28.988820,1
2023-09-24 23:38:32.382647,1
2023-09-24 23:38:35.808946,1
2023-09-24 23:38:39.222775,1
2023-09-24 23:38:42.687203,1
2023-09-24 23:38:46.080896,1
2023-09-24 23:38:49.555412,1
2023-09-24 23:38:52.952879,1
2023-09-24 23:38:56.389347,1
2023-09-24 23:38:59.782642,1
2023-09-24 23:39:03.210573,1
2023-09-24 23:39:06.606260,1
2023-09-24 23:39:10.006310,1
2023-09-24 23:39:13.402505,1
2023-09-24 23:39:16.879842,1
2023-09-24 23:39:20.279277,1
2023-09-24 23:39:23.710420,1
2023-09-24 23:39:27.104773,1
2023-09-24 23:39:30.503128,1
2023-09-24 23:39:33.901085,1
2023-09-24 23:39:37.342365,1
2023-09-24 23:39:40.737746,1
2023-09-24 23:39:44.206563,1
2023-09-24 23:39:47.606480,1
2023-09-24 23:39:51.053367,1
2023-09-24 23:39:54.465177,1
2023-09-24 23:39:57.902557,1
2023-09-24 23:40:01.299620,1
2023-09-24 23:40:04.734714,1
2023-09-24 23:40:08.132588,1
2023-09-24 23:40:11.601864,1
2023-09-24 23:40:15.003592,1
2023-09-24 23:40:18.423478,1
2023-09-24 23:40:21.806462,1
2023-09-24 23:40:25.238726,1
2023-09-24 23:40:28.663133,1
2023-09-24 23:40:32.092097,1
2023-09-24 23:40:35.520570,1
2023-09-24 23:40:38.982408,1
2023-09-24 23:40:42.408359,1
2023-09-24 23:40:45.847252,1
2023-09-24 23:40:49.267819,1
2023-09-24 23:40:52.694269,1
2023-09-24 23:40:56.126226,1
2023-09-24 23:40:59.545301,1
2023-09-24 23:41:02.964061,0
2023-09-24 23:41:06.434023,0
2023-09-24 23:41:09.853992,0
2023-09-24 23:41:13.275772,0
2023-09-24 23:41:16.696973,0
2023-09-24 23:41:20.118290,0
2023-09-24 23:41:23.543446,0
2023-09-24 23:41:26.962100,0
2023-09-24 23:41:30.380335,0
2023-09-24 23:41:33.854350,0
2023-09-24 23:41:37.277063,0
2023-09-24 23:41:40.698300,0
2023-09-24 23:41:44.175480,0
2023-09-24 23:41:47.600321,0
2023-09-24 23:41:51.025167,0
2023-09-24 23:41:54.465091,0
2023-09-24 23:41:57.880681,0
2023-09-24 23:42:01.342018,0
2023-09-24 23:42:04.773264,0
2023-09-24 23:42:08.193978,0
2023-09-24 23:42:11.623296,0
2023-09-24 23:42:15.046640,0
2023-09-24 23:42:18.467205,0
2023-09-24 23:42:21.906336,0
2023-09-24 23:42:25.326814,0
2023-09-24 23:42:28.789828,0
2023-09-24 23:42:32.224123,0
2023-09-24 23:42:35.646087,0
2023-09-24 23:42:39.066893,1
2023-09-24 23:42:42.543908,1
2023-09-24 23:42:45.965093,1
2023-09-24 23:42:49.391053,0
2023-09-24 23:42:52.830173,0
2023-09-24 23:42:56.294310,0
2023-09-24 23:42:59.722999,0
2023-09-24 23:43:03.154722,0
2023-09-24 23:43:06.574780,0
2023-09-24 23:43:09.992457,0
2023-09-24 23:43:13.435548,0
2023-09-24 23:43:16.854938,1
2023-09-24 23:43:20.281657,1
2023-09-24 23:43:23.742695,1
2023-09-24 23:43:27.164938,1
2023-09-24 23:43:30.596882,0
2023-09-24 23:43:34.016207,0
2023-09-24 23:43:37.437797,0
2023-09-24 23:43:40.875869,0
2023-09-24 23:43:44.300451,0
2023-09-24 23:43:47.721865,0
2023-09-24 23:43:51.195738,0
2023-09-24 23:43:54.615721,0
2023-09-24 23:43:58.038426,0
2023-09-24 23:44:01.468744,0
2023-09-24 23:44:04.890918,0
2023-09-24 23:44:08.316023,0
2023-09-24 23:44:11.738812,0
2023-09-24 23:44:15.160234,0
2023-09-24 23:44:40.810912,0
2023-09-24 23:44:44.289009,0
2023-09-24 23:44:47.745636,0
2023-09-24 23:44:51.205898,0
2023-09-24 23:44:54.710026,0
2023-09-24 23:44:58.172081,0
2023-09-24 23:45:01.598913,0
2023-09-24 23:45:05.123860,0
2023-09-24 23:45:08.646899,0
2023-09-24 23:45:12.079402,0
2023-09-24 23:45:15.551758,0
2023-09-24 23:45:18.973242,0
2023-09-24 23:45:22.427651,0
2023-09-24 23:45:25.853748,0
2023-09-24 23:45:29.330437,0
2023-09-24 23:45:32.764859,0
2023-09-24 23:45:36.260623,0
2023-09-24 23:45:39.686846,0
2023-09-24 23:45:43.160356,0
2023-09-24 23:45:46.598097,0
2023-09-24 23:45:50.084171,0
2023-09-24 23:45:53.519831,0
2023-09-24 23:45:56.987576,0
2023-09-24 23:46:00.420801,0
2023-09-24 23:46:03.930963,0
2023-09-24 23:46:07.363734,0
2023-09-24 23:46:10.839673,0
2023-09-24 23:46:14.262005,0
2023-09-24 23:46:17.735425,0
2023-09-24 23:46:21.167439,0
2023-09-24 23:46:24.621623,0
2023-09-24 23:46:28.039398,0
2023-09-24 23:46:31.551990,0
2023-09-24 23:46:34.976602,0
2023-09-24 23:46:38.444276,0
2023-09-24 23:46:41.864408,0
2023-09-24 23:46:45.278373,0
2023-09-24 23:46:48.724601,0
2023-09-24 23:46:52.122595,0
2023-09-24 23:46:55.563772,0
2023-09-24 23:46:59.013687,0
2023-09-24 23:47:02.475562,0
2023-09-24 23:47:05.895445,0
2023-09-24 23:47:09.330313,0
2023-09-24 23:47:12.726871,0
2023-09-24 23:47:16.157093,0
2023-09-24 23:47:19.552113,0
2023-09-24 23:47:22.988144,0
2023-09-24 23:47:26.437213,0
2023-09-24 23:47:29.893713,0
2023-09-24 23:47:33.290456,0
2023-09-24 23:47:36.732810,0
2023-09-24 23:47:40.127427,0
2023-09-24 23:47:43.560243,0
2023-09-24 23:47:46.953479,0
2023-09-24 23:47:50.382634,0
2023-09-24 23:47:53.821914,0
2023-09-24 23:47:57.264374,0
2023-09-24 23:48:00.657143,0
2023-09-24 23:48:04.106370,0
2023-09-24 23:48:07.496806,0
2023-09-24 23:48:10.946512,0
2023-09-24 23:48:14.330471,0
2023-09-24 23:48:17.758205,0
2023-09-24 23:48:21.375084,0
2023-09-24 23:48:24.802153,0
2023-09-24 23:48:28.195182,0
2023-09-24 23:48:31.630625,0
2023-09-24 23:48:35.016720,0
2023-09-24 23:48:38.448038,0
2023-09-24 23:48:41.852446,0
2023-09-24 23:48:45.236775,0
2023-09-24 23:48:48.705255,0
2023-09-24 23:48:52.102249,0
2023-09-24 23:48:55.539427,0
2023-09-24 23:48:58.925929,0
2023-09-24 23:49:02.343635,0
2023-09-24 23:49:05.730375,0
2023-09-24 23:49:09.161881,0
2023-09-24 23:49:12.547378,0
2023-09-24 23:49:16.014134,0
2023-09-24 23:49:19.406395,0
2023-09-24 23:49:22.837251,0
2023-09-24 23:49:26.237108,0
2023-09-24 23:49:29.669006,0
2023-09-24 23:49:33.053391,0
2023-09-24 23:49:36.495489,0
2023-09-24 23:49:39.895823,0
2023-09-24 23:49:43.380257,0
2023-09-24 23:49:46.773914,0
2023-09-24 23:49:50.202197,0
2023-09-24 23:49:53.589619,0
2023-09-24 23:49:57.029405,0
2023-09-24 23:50:00.431428,0
2023-09-24 23:50:03.864386,0
2023-09-24 23:50:07.247815,0
2023-09-24 23:50:10.727201,0
2023-09-24 23:50:14.121813,0
2023-09-24 23:50:17.549258,0
2023-09-24 23:50:20.938860,0
2023-09-24 23:50:24.377414,0
2023-09-24 23:50:27.764845,0
2023-09-24 23:50:31.191729,0
2023-09-24 23:50:34.576618,0
2023-09-24 23:50:38.050413,0
2023-09-24 23:50:41.445431,0
2023-09-24 23:50:44.839096,0
2023-09-24 23:50:48.257743,0
2023-09-24 23:50:51.664985,0
2023-09-24 23:50:55.098462,0
2023-09-24 23:50:58.485737,0
2023-09-24 23:51:01.926374,0
2023-09-24 23:51:05.367833,0
2023-09-24 23:51:08.793131,0
2023-09-24 23:51:12.181804,0
2023-09-24 23:51:15.619653,0
2023-09-24 23:51:19.008098,0
2023-09-24 23:51:22.439667,0
2023-09-24 23:51:25.827503,0
2023-09-24 23:51:29.259222,0
2023-09-24 23:51:32.687285,0
2023-09-24 23:51:36.128166,0
2023-09-24 23:51:39.518659,0
2023-09-24 23:51:42.963377,0
2023-09-24 23:51:46.359708,0
2023-09-24 23:51:49.781752,0
2023-09-24 23:51:53.171950,0
2023-09-24 23:51:56.614476,0
2023-09-24 23:52:00.048009,0
2023-09-24 23:52:03.488425,0
2023-09-24 23:52:06.895029,0
2023-09-24 23:52:10.329011,0
2023-09-24 23:52:13.715088,0
2023-09-24 23:52:17.157866,0
2023-09-24 23:52:20.545385,0
2023-09-24 23:52:23.974338,0
2023-09-24 23:52:27.412002,0
2023-09-24 23:52:30.851027,0
2023-09-24 23:52:34.245169,0
2023-09-24 23:52:37.679016,0
2023-09-24 23:52:41.070672,0
2023-09-24 23:52:44.465820,0
2023-09-24 23:52:47.881170,0
2023-09-24 23:52:51.269184,0
2023-09-24 23:52:54.723385,0
2023-09-24 23:52:58.120517,0
2023-09-24 23:53:01.538608,0
2023-09-24 23:53:04.927855,0
2023-09-24 23:53:08.319443,0
2023-09-24 23:53:11.710561,0
2023-09-24 23:53:15.127134,0
2023-09-24 23:53:18.516324,0
2023-09-24 23:53:21.995957,0
2023-09-24 23:53:25.394141,0
2023-09-24 23:53:28.834066,0
2023-09-24 23:53:32.247350,0
2023-09-24 23:53:35.683717,0
2023-09-24 23:53:39.087943,0
2023-09-24 23:53:42.577101,0
2023-09-24 23:53:45.966245,0
2023-09-24 23:53:49.432832,0
2023-09-24 23:53:52.825055,0
2023-09-24 23:53:56.253992,0
2023-09-24 23:53:59.646616,0
2023-09-24 23:54:03.087005,0
2023-09-24 23:54:06.480429,0
2023-09-24 23:54:09.915924,0
2023-09-24 23:54:13.304853,0
2023-09-24 23:54:16.763853,0
2023-09-24 23:54:20.164124,0
2023-09-24 23:54:23.554110,0
2023-09-24 23:54:26.945241,0
2023-09-24 23:54:30.382662,0
2023-09-24 23:54:33.770239,0
2023-09-24 23:54:37.201429,0
2023-09-24 23:54:40.945852,0
2023-09-24 23:54:44.408770,0
2023-09-24 23:54:47.840054,0
2023-09-24 23:54:51.228481,0
2023-09-24 23:54:54.664407,0
2023-09-24 23:54:58.050998,0
2023-09-24 23:55:01.458748,0
2023-09-24 23:55:04.843756,0
2023-09-24 23:55:08.272192,0
2023-09-24 23:55:11.700227,0
2023-09-24 23:55:15.135708,0
2023-09-24 23:55:18.525137,0
2023-09-24 23:55:21.946285,0
2023-09-24 23:55:25.336150,0
2023-09-24 23:55:28.768516,0
2023-09-24 23:55:32.157288,0
2023-09-24 23:55:35.578805,0
2023-09-24 23:55:39.009960,0
2023-09-24 23:55:42.452388,0
2023-09-24 23:55:45.844475,0
2023-09-24 23:55:49.282858,0
2023-09-24 23:55:52.684767,0
2023-09-24 23:55:56.113725,0
2023-09-24 23:55:59.500982,0
2023-09-24 23:56:02.931678,0
2023-09-24 23:56:06.361879,0
2023-09-24 23:56:09.791693,0
2023-09-24 23:56:13.181196,0
2023-09-24 23:56:16.613679,0
2023-09-24 23:56:20.000218,0
2023-09-24 23:56:23.423922,0
2023-09-24 23:56:26.820145,0
2023-09-24 23:56:30.252739,0
2023-09-24 23:56:33.681598,0
2023-09-24 23:56:37.124619,0
2023-09-24 23:56:40.511265,0
2023-09-24 23:56:43.940434,0
2023-09-24 23:56:47.338779,0
2023-09-24 23:56:50.778101,0
2023-09-24 23:56:54.170110,0
2023-09-24 23:56:57.603121,0
2023-09-24 23:57:01.038578,0
2023-09-24 23:57:04.440185,0
2023-09-24 23:57:07.829586,0
2023-09-24 23:57:11.262114,0
2023-09-24 23:57:14.648512,0
2023-09-24 23:57:18.091353,0
2023-09-24 23:57:21.483560,0
2023-09-24 23:57:24.872252,0
2023-09-24 23:57:28.354113,0
2023-09-24 23:57:31.748550,0
2023-09-24 23:57:35.189516,0
2023-09-24 23:57:38.579716,0
2023-09-24 23:57:42.010727,0
2023-09-24 23:57:45.399767,0
2023-09-24 23:57:48.837261,0
2023-09-24 23:57:52.229699,0
2023-09-24 23:57:55.688831,1
2023-09-24 23:57:59.083624,1
2023-09-24 23:58:02.510461,1
2023-09-24 23:58:05.900054,1
2023-09-24 23:58:09.291660,1
2023-09-24 23:58:12.691735,1
2023-09-24 23:58:16.133231,1
2023-09-24 23:58:19.531615,1
2023-09-24 23:58:23.019546,1
2023-09-24 23:58:26.424508,1
2023-09-24 23:58:29.859490,1
2023-09-24 23:58:33.276496,1
2023-09-24 23:58:36.713809,1
2023-09-24 23:58:40.110014,1
2023-09-24 23:58:43.570294,1
2023-09-24 23:58:46.969501,1
2023-09-24 23:58:50.451731,1
2023-09-24 23:58:53.858248,1
2023-09-24 23:58:57.285892,1
2023-09-24 23:59:00.687081,1
2023-09-24 23:59:04.082458,1
2023-09-24 23:59:07.478835,1
2023-09-24 23:59:10.909453,1
2023-09-24 23:59:14.305318,1
2023-09-24 23:59:17.806456,1
2023-09-24 23:59:23.481650,1
2023-09-24 23:59:26.993756,1
2023-09-24 23:59:30.439202,1
2023-09-24 23:59:33.846539,1
2023-09-24 23:59:37.284174,1
2023-09-24 23:59:40.684338,1
2023-09-24 23:59:44.119524,1
2023-09-24 23:59:47.562748,1
2023-09-24 23:59:50.967114,1
2023-09-24 23:59:54.411078,1
2023-09-24 23:59:57.808911,1
2023-09-25 00:00:01.251283,1
2023-09-25 00:00:04.651594,1
2023-09-25 00:00:08.147441,1
2023-09-25 00:00:11.628473,1
2023-09-25 00:00:15.123099,1
2023-09-25 00:00:18.576503,1
2023-09-25 00:00:21.978762,1
2023-09-25 00:00:25.419923,1
2023-09-25 00:00:28.833858,1
2023-09-25 00:00:32.278285,1
2023-09-25 00:00:35.676301,1
2023-09-25 00:00:39.107126,1
2023-09-25 00:00:42.580490,1
2023-09-25 00:00:46.006313,1
2023-09-25 00:00:49.442445,1
2023-09-25 00:00:56.259137,1
2023-09-25 00:00:59.660869,1
2023-09-25 00:01:03.070115,1
2023-09-25 00:01:08.054283,1
2023-09-25 00:01:11.492592,1
2023-09-25 00:01:14.936344,1
2023-09-25 00:01:18.344763,1
2023-09-25 00:01:21.802056,1
2023-09-25 00:01:25.200952,1
2023-09-25 00:01:28.658989,1
2023-09-25 00:01:32.063947,1
2023-09-25 00:01:35.506253,1
2023-09-25 00:01:38.917151,1
2023-09-25 00:01:42.404281,1
2023-09-25 00:01:45.812796,1
2023-09-25 00:01:49.246436,1
2023-09-25 00:01:52.643519,1
2023-09-25 00:01:56.079136,1
2023-09-25 00:01:59.480654,1
2023-09-25 00:02:02.920434,1
2023-09-25 00:02:06.323921,1
2023-09-25 00:02:11.218516,1
2023-09-25 00:02:14.624365,1
2023-09-25 00:02:18.069904,1
2023-09-25 00:02:21.468225,1
2023-09-25 00:02:24.886884,1
2023-09-25 00:02:28.282687,1
2023-09-25 00:02:31.717356,1
2023-09-25 00:02:35.113477,1
2023-09-25 00:02:38.575696,1
2023-09-25 00:02:41.988730,1
2023-09-25 00:02:46.211060,1
2023-09-25 00:02:49.645702,1
2023-09-25 00:02:53.046072,1
2023-09-25 00:02:56.472587,1
2023-09-25 00:02:59.869971,1
2023-09-25 00:03:03.294482,1
2023-09-25 00:03:06.740817,1
2023-09-25 00:03:10.141657,1
2023-09-25 00:03:13.543069,1
2023-09-25 00:03:16.970595,1
2023-09-25 00:03:20.373067,1
2023-09-25 00:03:23.803369,1
2023-09-25 00:03:27.205813,1
2023-09-25 00:03:30.604322,1
2023-09-25 00:03:34.104744,1
2023-09-25 00:03:37.512050,1
2023-09-25 00:03:40.950555,1
2023-09-25 00:03:44.378861,1
2023-09-25 00:03:47.874473,1
2023-09-25 00:03:51.272302,1
2023-09-25 00:03:54.713902,1
2023-09-25 00:03:58.109609,1
2023-09-25 00:04:01.596116,1
2023-09-25 00:04:05.008413,1
2023-09-25 00:04:08.449105,1
2023-09-25 00:04:11.849337,1
2023-09-25 00:04:15.279874,1
2023-09-25 00:04:18.684199,1
2023-09-25 00:04:22.115535,1
2023-09-25 00:04:25.514404,1
2023-09-25 00:04:28.989367,1
2023-09-25 00:04:32.393298,1
2023-09-25 00:04:35.835799,1
2023-09-25 00:04:39.252918,1
2023-09-25 00:04:42.721507,1
2023-09-25 00:04:46.121736,1
2023-09-25 00:04:49.556569,1
2023-09-25 00:04:52.953695,1
2023-09-25 00:04:56.422291,1
2023-09-25 00:04:59.826869,1
2023-09-25 00:05:03.269746,1
2023-09-25 00:05:06.666402,1
2023-09-25 00:05:10.104494,1
2023-09-25 00:05:13.504277,1
2023-09-25 00:05:16.940386,1
2023-09-25 00:05:20.338269,1
2023-09-25 00:05:23.815323,1
2023-09-25 00:05:27.243023,1
2023-09-25 00:05:30.689237,1
2023-09-25 00:05:34.093157,1
2023-09-25 00:05:37.528718,1
2023-09-25 00:05:40.940646,1
2023-09-25 00:05:44.372355,1
2023-09-25 00:05:47.810305,1
2023-09-25 00:05:51.258854,1
2023-09-25 00:05:54.683656,1
2023-09-25 00:05:58.087082,1
2023-09-25 00:06:01.510062,1
2023-09-25 00:06:04.914671,1
2023-09-25 00:06:08.336079,1
2023-09-25 00:06:11.736043,1
2023-09-25 00:06:15.159847,1
2023-09-25 00:06:18.610289,1
2023-09-25 00:06:22.054885,1
2023-09-25 00:06:26.273943,1
2023-09-25 00:06:29.702663,1
2023-09-25 00:06:33.100792,1
2023-09-25 00:06:36.537475,1
2023-09-25 00:06:39.935641,1
2023-09-25 00:06:43.375679,1
2023-09-25 00:06:46.820766,1
2023-09-25 00:06:50.288616,1
2023-09-25 00:06:53.688296,1
2023-09-25 00:06:57.116644,1
2023-09-25 00:07:00.518254,1
2023-09-25 00:07:03.953827,1
2023-09-25 00:07:07.353208,1
2023-09-25 00:07:10.781395,1
2023-09-25 00:07:14.224104,1
2023-09-25 00:07:17.678070,1
2023-09-25 00:07:21.081466,1
2023-09-25 00:07:24.536919,1
2023-09-25 00:07:27.940235,1
2023-09-25 00:07:31.370565,1
2023-09-25 00:07:34.782630,1
2023-09-25 00:07:38.212684,1
2023-09-25 00:07:41.661450,1
2023-09-25 00:07:45.066689,1
2023-09-25 00:07:48.513832,1
2023-09-25 00:07:51.918012,1
2023-09-25 00:07:55.352249,1
2023-09-25 00:07:58.753426,1
2023-09-25 00:08:02.179329,1
2023-09-25 00:08:05.581600,1
2023-09-25 00:08:09.072781,1
2023-09-25 00:08:12.512659,1
2023-09-25 00:08:15.950160,1
2023-09-25 00:08:19.349329,1
2023-09-25 00:08:22.781677,1
2023-09-25 00:08:26.181120,1
2023-09-25 00:08:29.625382,1
2023-09-25 00:08:33.019519,1
2023-09-25 00:08:36.498972,1
2023-09-25 00:08:39.909766,1
2023-09-25 00:08:43.339559,0
2023-09-25 00:08:46.729924,0
2023-09-25 00:08:50.153758,0
2023-09-25 00:08:53.556215,0
2023-09-25 00:08:56.953778,0
2023-09-25 00:09:02.694716,0
2023-09-25 00:09:06.130295,0
2023-09-25 00:09:09.569000,0
2023-09-25 00:09:12.982855,0
2023-09-25 00:09:16.423345,0
2023-09-25 00:09:19.825945,0
2023-09-25 00:09:23.251668,0
2023-09-25 00:09:26.643007,0
2023-09-25 00:09:30.089777,1
2023-09-25 00:09:33.518287,0
2023-09-25 00:09:36.959150,0
2023-09-25 00:09:40.360278,0
2023-09-25 00:09:43.790632,0
2023-09-25 00:09:47.184807,0
2023-09-25 00:09:50.616522,0
2023-09-25 00:09:54.008602,0
2023-09-25 00:09:57.439456,0
2023-09-25 00:10:00.868991,0
2023-09-25 00:10:04.298383,0
2023-09-25 00:10:07.691871,0
2023-09-25 00:10:11.126254,0
2023-09-25 00:10:14.516616,0
2023-09-25 00:10:17.950810,0
2023-09-25 00:10:21.341256,0
2023-09-25 00:10:24.766035,0
2023-09-25 00:10:28.196750,0
2023-09-25 00:10:31.635154,0
2023-09-25 00:10:35.027551,0
2023-09-25 00:10:38.462802,0
2023-09-25 00:10:41.862806,0
2023-09-25 00:10:45.265593,0
2023-09-25 00:10:48.691694,0
2023-09-25 00:10:52.098204,0
2023-09-25 00:10:55.587322,0
2023-09-25 00:10:58.983988,0
2023-09-25 00:11:02.425519,0
2023-09-25 00:11:05.819027,0
2023-09-25 00:11:09.259849,0
2023-09-25 00:11:12.654484,0
2023-09-25 00:11:16.087502,0
2023-09-25 00:11:19.481496,0
2023-09-25 00:11:22.960814,0
2023-09-25 00:11:26.361465,0
2023-09-25 00:11:29.810857,0
2023-09-25 00:11:33.203181,0
2023-09-25 00:11:36.645670,0
2023-09-25 00:11:40.042025,0
2023-09-25 00:11:43.476070,0
2023-09-25 00:11:46.871967,0
2023-09-25 00:11:50.351338,0
2023-09-25 00:11:53.748863,0
2023-09-25 00:11:57.191739,0
2023-09-25 00:12:00.592169,0
2023-09-25 00:12:04.036290,0
2023-09-25 00:12:07.428830,1
2023-09-25 00:12:10.854226,1
2023-09-25 00:12:14.246569,1
2023-09-25 00:12:17.723719,1
2023-09-25 00:12:21.123437,1
2023-09-25 00:12:24.551796,1
2023-09-25 00:12:27.944552,1
2023-09-25 00:12:31.378630,1
2023-09-25 00:12:34.781474,1
2023-09-25 00:12:38.232920,0
2023-09-25 00:12:41.619860,0
2023-09-25 00:12:45.054363,0
2023-09-25 00:12:48.470456,0
2023-09-25 00:12:51.868463,1
2023-09-25 00:12:55.312054,0
2023-09-25 00:12:58.711510,0
2023-09-25 00:13:02.145246,0
2023-09-25 00:13:05.538381,0
2023-09-25 00:13:08.973061,0
2023-09-25 00:13:12.411093,0
2023-09-25 00:13:15.873912,1
2023-09-25 00:13:19.267635,1
2023-09-25 00:13:22.699807,0
2023-09-25 00:13:26.102341,0
2023-09-25 00:13:29.526787,0
2023-09-25 00:13:32.923010,0
2023-09-25 00:13:36.345288,0
2023-09-25 00:13:39.778987,0
2023-09-25 00:13:43.215781,0
2023-09-25 00:13:46.611044,0
2023-09-25 00:13:50.047699,0
2023-09-25 00:13:53.440426,0
2023-09-25 00:13:56.875408,0
2023-09-25 00:14:00.267377,0
2023-09-25 00:14:03.685211,0
2023-09-25 00:14:07.123467,0
2023-09-25 00:14:10.570940,0
2023-09-25 00:14:13.963686,0
2023-09-25 00:14:17.398260,1
2023-09-25 00:14:20.799970,1
2023-09-25 00:14:24.234215,1
2023-09-25 00:14:27.631309,0
2023-09-25 00:14:31.085866,0
2023-09-25 00:14:34.521962,0
2023-09-25 00:14:37.963557,0
2023-09-25 00:14:41.376033,0
2023-09-25 00:14:44.770187,0
2023-09-25 00:14:48.209457,0
2023-09-25 00:14:51.610488,0
2023-09-25 00:14:55.007521,0
2023-09-25 00:14:58.438781,1
2023-09-25 00:15:01.873906,0
2023-09-25 00:15:05.321261,0
2023-09-25 00:15:08.725376,0
2023-09-25 00:15:12.123148,0
2023-09-25 00:15:15.541221,0
2023-09-25 00:15:18.935147,0
2023-09-25 00:15:22.375064,0
2023-09-25 00:15:25.783196,0
2023-09-25 00:15:29.264185,0
2023-09-25 00:15:32.663888,0
2023-09-25 00:15:36.102525,0
2023-09-25 00:15:39.492331,0
2023-09-25 00:15:42.965969,0
2023-09-25 00:15:46.387839,0
2023-09-25 00:15:49.806501,0
2023-09-25 00:15:53.195370,0
2023-09-25 00:15:56.692412,0
2023-09-25 00:16:00.090515,0
2023-09-25 00:16:03.518007,0
2023-09-25 00:16:06.907041,0
2023-09-25 00:16:10.348980,0
2023-09-25 00:16:13.741755,0
2023-09-25 00:16:17.172851,0
2023-09-25 00:16:20.563338,0
2023-09-25 00:16:24.032406,0
2023-09-25 00:16:27.428410,0
2023-09-25 00:16:30.854011,0
2023-09-25 00:16:34.248428,0
2023-09-25 00:16:37.686451,0
2023-09-25 00:16:41.073704,0
2023-09-25 00:16:44.469217,0
2023-09-25 00:16:47.884411,0
2023-09-25 00:16:51.314866,0
2023-09-25 00:16:54.759045,0
2023-09-25 00:16:58.150739,0
2023-09-25 00:17:01.655690,0
2023-09-25 00:17:05.051972,0
2023-09-25 00:17:08.464656,0
2023-09-25 00:17:11.916637,0
2023-09-25 00:17:15.318805,0
2023-09-25 00:17:18.803959,0
2023-09-25 00:17:22.204936,0
2023-09-25 00:17:25.633324,0
2023-09-25 00:17:29.025510,0
2023-09-25 00:17:32.420501,0
2023-09-25 00:17:35.808525,0
2023-09-25 00:17:39.241392,0
2023-09-25 00:17:48.137416,0
2023-09-25 00:17:51.649355,0
2023-09-25 00:17:55.067374,0
2023-09-25 00:17:58.464721,0
2023-09-25 00:18:01.910091,0
2023-09-25 00:18:05.303068,0
2023-09-25 00:18:08.717230,0
2023-09-25 00:18:12.134978,0
2023-09-25 00:18:15.570937,0
2023-09-25 00:18:19.008843,0
2023-09-25 00:18:22.442058,0
2023-09-25 00:18:25.839176,0
2023-09-25 00:18:29.271311,0
2023-09-25 00:18:32.675789,0
2023-09-25 00:18:36.116431,0
2023-09-25 00:18:39.515515,0
2023-09-25 00:18:42.989393,0
2023-09-25 00:18:46.431301,0
2023-09-25 00:18:49.876066,0
2023-09-25 00:18:53.314990,0
2023-09-25 00:18:56.744566,0
2023-09-25 00:19:00.188131,0
2023-09-25 00:19:03.612719,0
2023-09-25 00:19:07.075431,0
2023-09-25 00:19:10.472978,0
2023-09-25 00:19:13.962481,0
2023-09-25 00:19:17.380353,0
2023-09-25 00:19:20.828143,0
2023-09-25 00:19:24.228892,0
2023-09-25 00:19:27.672375,0
2023-09-25 00:19:31.068476,0
2023-09-25 00:19:34.498409,0
2023-09-25 00:19:37.898455,0
2023-09-25 00:19:41.367244,0
2023-09-25 00:19:44.773029,0
2023-09-25 00:19:48.210158,0
2023-09-25 00:19:51.606155,0
2023-09-25 00:19:55.050067,0
2023-09-25 00:19:58.447052,0
2023-09-25 00:20:01.869322,0
2023-09-25 00:20:05.265259,0
2023-09-25 00:20:08.723990,0
2023-09-25 00:20:12.124360,0
