time,prediction
2023-09-24 23:36:20.213519,1
2023-09-24 23:36:23.664842,1
2023-09-24 23:36:27.104786,1
2023-09-24 23:36:30.560293,1
2023-09-24 23:36:33.977161,1
2023-09-24 23:36:37.400359,1
2023-09-24 23:36:40.800910,1
2023-09-24 23:36:44.243693,1
2023-09-24 23:36:47.644494,1
2023-09-24 23:36:51.084236,1
2023-09-24 23:36:54.530297,1
2023-09-24 23:36:57.975979,1
2023-09-24 23:37:01.378276,1
2023-09-24 23:37:04.784730,1
2023-09-24 23:37:08.223259,1
2023-09-24 23:37:11.622722,1
2023-09-24 23:37:15.066425,1
2023-09-24 23:37:18.464234,1
2023-09-24 23:37:21.947418,1
2023-09-24 23:37:25.354613,1
2023-09-24 23:37:28.797486,1
2023-09-24 23:37:32.196405,1
2023-09-24 23:37:35.597472,1
2023-09-24 23:37:39.046075,1
2023-09-24 23:37:42.450696,1
2023-09-24 23:37:45.891351,1
2023-09-24 23:37:49.340723,1
2023-09-24 23:37:52.785698,1
2023-09-24 23:37:56.190706,1
2023-09-24 23:37:59.627534,1
2023-09-24 23:38:03.064909,1
2023-09-24 23:38:06.461976,1
2023-09-24 23:38:09.883759,1
2023-09-24 23:38:13.281085,1
2023-09-24 23:38:16.758251,1
2023-09-24 23:38:20.162390,1
2023-09-24 23:38:23.608314,1
2023-09-24 23:38:27.018502,1
2023-09-24 23:38:32.047588,1
2023-09-24 23:38:35.489968,1
2023-09-24 23:38:38.890068,1
2023-09-24 23:38:42.328315,1
2023-09-24 23:38:45.772147,1
2023-09-24 23:38:49.230612,1
2023-09-24 23:38:52.631509,1
2023-09-24 23:38:56.070518,1
2023-09-24 23:38:59.471828,1
2023-09-24 23:39:02.949610,1
2023-09-24 23:39:06.352165,1
2023-09-24 23:39:09.749767,1
2023-09-24 23:39:13.189337,1
2023-09-24 23:39:16.639755,1
2023-09-24 23:39:20.040120,1
2023-09-24 23:39:23.497601,1
2023-09-24 23:39:26.899584,1
2023-09-24 23:39:30.295854,1
2023-09-24 23:39:33.692534,1
2023-09-24 23:39:37.135559,1
2023-09-24 23:39:40.575785,1
2023-09-24 23:39:44.013049,1
2023-09-24 23:39:47.414726,1
2023-09-24 23:39:50.841508,1
2023-09-24 23:39:54.258886,1
2023-09-24 23:39:57.695176,1
2023-09-24 23:40:01.102228,1
2023-09-24 23:40:04.545542,1
2023-09-24 23:40:08.013466,1
2023-09-24 23:40:11.421549,1
2023-09-24 23:40:14.823423,1
2023-09-24 23:40:18.209148,1
2023-09-24 23:40:21.642115,1
2023-09-24 23:40:25.081243,1
2023-09-24 23:40:28.509054,1
2023-09-24 23:40:31.936259,1
2023-09-24 23:40:35.430941,1
2023-09-24 23:40:38.866913,1
2023-09-24 23:40:42.296034,1
2023-09-24 23:40:45.741433,1
2023-09-24 23:40:49.169735,1
2023-09-24 23:40:52.595780,1
2023-09-24 23:40:56.046879,1
2023-09-24 23:40:59.471638,1
2023-09-24 23:41:02.999299,0
2023-09-24 23:41:06.440856,0
2023-09-24 23:41:09.865475,0
2023-09-24 23:41:13.293969,0
2023-09-24 23:41:16.722793,0
2023-09-24 23:41:20.145088,0
2023-09-24 23:41:23.588855,0
2023-09-24 23:41:27.012281,0
2023-09-24 23:41:30.480475,0
2023-09-24 23:41:33.930688,0
2023-09-24 23:41:37.362199,0
2023-09-24 23:41:40.788871,0
2023-09-24 23:41:44.232097,0
2023-09-24 23:41:47.656467,0
2023-09-24 23:41:51.081335,0
2023-09-24 23:41:54.528457,0
2023-09-24 23:41:58.007136,0
2023-09-24 23:42:01.439548,0
2023-09-24 23:42:04.894240,0
2023-09-24 23:42:08.317097,0
2023-09-24 23:42:11.744313,0
2023-09-24 23:42:15.181924,0
2023-09-24 23:42:18.606009,0
2023-09-24 23:42:22.047206,0
2023-09-24 23:42:25.515960,0
2023-09-24 23:42:28.949149,0
2023-09-24 23:42:32.390109,0
2023-09-24 23:42:35.816902,0
2023-09-24 23:42:39.242670,0
2023-09-24 23:42:42.680637,0
2023-09-24 23:42:46.107265,0
2023-09-24 23:42:49.529515,0
2023-09-24 23:42:53.022590,0
2023-09-24 23:42:56.458263,0
2023-09-24 23:42:59.889858,0
2023-09-24 23:43:03.373542,0
2023-09-24 23:43:06.800305,0
2023-09-24 23:43:10.224562,0
2023-09-24 23:43:13.650357,0
2023-09-24 23:43:17.069750,0
2023-09-24 23:43:20.546216,0
2023-09-24 23:43:23.976345,0
2023-09-24 23:43:27.402929,0
2023-09-24 23:43:30.841616,0
2023-09-24 23:43:34.267434,0
2023-09-24 23:43:37.690952,0
2023-09-24 23:43:41.131056,0
2023-09-24 23:43:44.553932,0
2023-09-24 23:43:48.026735,0
2023-09-24 23:43:51.496916,0
2023-09-24 23:43:54.926156,0
2023-09-24 23:43:58.356246,0
2023-09-24 23:44:01.801798,0
2023-09-24 23:44:05.225755,0
2023-09-24 23:44:08.655215,0
2023-09-24 23:44:12.083195,0
2023-09-24 23:44:15.552394,0
2023-09-24 23:44:18.994153,0
2023-09-24 23:44:22.421191,0
2023-09-24 23:44:25.850246,0
2023-09-24 23:44:29.291163,0
2023-09-24 23:44:32.714235,0
2023-09-24 23:44:36.143415,0
2023-09-24 23:44:39.577406,0
2023-09-24 23:44:43.052871,0
2023-09-24 23:44:51.613895,0
2023-09-24 23:44:55.102140,0
2023-09-24 23:44:58.563895,0
2023-09-24 23:45:01.990743,0
2023-09-24 23:45:05.470514,0
2023-09-24 23:45:08.937511,0
2023-09-24 23:45:12.417075,0
2023-09-24 23:45:15.841106,0
2023-09-24 23:45:19.345737,0
2023-09-24 23:45:22.765984,0
2023-09-24 23:45:26.244975,0
2023-09-24 23:45:29.668878,0
2023-09-24 23:45:33.141774,0
2023-09-24 23:45:36.578099,0
2023-09-24 23:45:40.060119,0
2023-09-24 23:45:43.491399,0
2023-09-24 23:45:46.996546,0
2023-09-24 23:45:50.429690,0
2023-09-24 23:45:53.906720,0
2023-09-24 23:45:57.329759,0
2023-09-24 23:46:00.800660,0
2023-09-24 23:46:04.266913,0
2023-09-24 23:46:07.725426,0
2023-09-24 23:46:11.133297,0
2023-09-24 23:46:14.642358,0
2023-09-24 23:46:18.067137,0
2023-09-24 23:46:21.525099,0
2023-09-24 23:46:24.934481,0
2023-09-24 23:46:28.375495,0
2023-09-24 23:46:31.775668,0
2023-09-24 23:46:35.215495,0
2023-09-24 23:46:38.616467,0
2023-09-24 23:46:42.104628,0
2023-09-24 23:46:45.508291,0
2023-09-24 23:46:48.947812,0
2023-09-24 23:46:52.341069,0
2023-09-24 23:46:55.781218,0
2023-09-24 23:46:59.174103,0
2023-09-24 23:47:02.616806,0
2023-09-24 23:47:06.010748,0
2023-09-24 23:47:09.492935,0
2023-09-24 23:47:12.891046,0
2023-09-24 23:47:16.308794,0
2023-09-24 23:47:19.701843,0
2023-09-24 23:47:23.143672,0
2023-09-24 23:47:26.530628,0
2023-09-24 23:47:29.964253,0
2023-09-24 23:47:33.352160,0
2023-09-24 23:47:36.826106,0
2023-09-24 23:47:40.222264,0
2023-09-24 23:47:43.658634,0
2023-09-24 23:47:47.047592,0
2023-09-24 23:47:50.479694,0
2023-09-24 23:47:53.867815,0
2023-09-24 23:47:57.298826,0
2023-09-24 23:48:00.685368,0
2023-09-24 23:48:04.152759,0
2023-09-24 23:48:07.544224,0
2023-09-24 23:48:10.987745,0
2023-09-24 23:48:14.378920,0
2023-09-24 23:48:17.806475,0
2023-09-24 23:48:21.219334,0
2023-09-24 23:48:24.635562,0
2023-09-24 23:48:28.022157,0
2023-09-24 23:48:31.489342,0
2023-09-24 23:48:34.881048,0
2023-09-24 23:48:38.313589,0
2023-09-24 23:48:41.706908,0
2023-09-24 23:48:45.130891,0
2023-09-24 23:48:48.519348,0
2023-09-24 23:48:51.958599,0
2023-09-24 23:48:55.346696,0
2023-09-24 23:48:58.800732,0
2023-09-24 23:49:02.208059,0
2023-09-24 23:49:05.599836,0
2023-09-24 23:49:09.034512,0
2023-09-24 23:49:12.426151,0
2023-09-24 23:49:15.845822,0
2023-09-24 23:49:19.235768,0
2023-09-24 23:49:22.673036,0
2023-09-24 23:49:26.101030,0
2023-09-24 23:49:29.535079,0
2023-09-24 23:49:32.923022,0
2023-09-24 23:49:36.353807,0
2023-09-24 23:49:39.761493,0
2023-09-24 23:49:43.207112,0
2023-09-24 23:49:46.614700,0
2023-09-24 23:49:50.050484,0
2023-09-24 23:49:53.476919,0
2023-09-24 23:49:56.911334,0
2023-09-24 23:50:00.303909,0
2023-09-24 23:50:03.732545,0
2023-09-24 23:50:07.125032,0
2023-09-24 23:50:10.556622,0
2023-09-24 23:50:13.944988,0
2023-09-24 23:50:17.377639,0
2023-09-24 23:50:20.804762,0
2023-09-24 23:50:24.240188,0
2023-09-24 23:50:27.629165,0
2023-09-24 23:50:31.055300,0
2023-09-24 23:50:34.446937,0
2023-09-24 23:50:37.878325,0
2023-09-24 23:50:41.265645,0
2023-09-24 23:50:44.700690,0
2023-09-24 23:50:48.129052,0
2023-09-24 23:50:51.585750,0
2023-09-24 23:50:54.975452,0
2023-09-24 23:50:58.365915,0
2023-09-24 23:51:01.808049,0
2023-09-24 23:51:05.197857,0
2023-09-24 23:51:08.613574,0
2023-09-24 23:51:12.014036,0
2023-09-24 23:51:15.490633,0
2023-09-24 23:51:18.879963,0
2023-09-24 23:51:22.320549,0
2023-09-24 23:51:25.709609,0
2023-09-24 23:51:29.144269,0
2023-09-24 23:51:32.531438,0
2023-09-24 23:51:35.957940,0
2023-09-24 23:51:39.351915,0
2023-09-24 23:51:42.828194,0
2023-09-24 23:51:46.218343,0
2023-09-24 23:51:49.649745,0
2023-09-24 23:51:53.038053,0
2023-09-24 23:51:56.455221,0
2023-09-24 23:51:59.845350,0
2023-09-24 23:52:03.268098,0
2023-09-24 23:52:06.663519,0
2023-09-24 23:52:10.119584,0
2023-09-24 23:52:13.506698,0
2023-09-24 23:52:16.960602,0
2023-09-24 23:52:20.350345,0
2023-09-24 23:52:23.781395,0
2023-09-24 23:52:27.184112,0
2023-09-24 23:52:30.597809,0
2023-09-24 23:52:33.985252,0
2023-09-24 23:52:37.446564,0
2023-09-24 23:52:40.837255,0
2023-09-24 23:52:44.264687,0
2023-09-24 23:52:47.651775,0
2023-09-24 23:52:51.084872,0
2023-09-24 23:52:54.476018,0
2023-09-24 23:52:57.907811,0
2023-09-24 23:53:01.306884,0
2023-09-24 23:53:04.750843,0
2023-09-24 23:53:08.168250,0
2023-09-24 23:53:11.556408,0
2023-09-24 23:53:14.997030,0
2023-09-24 23:53:18.386617,0
2023-09-24 23:53:21.808971,0
2023-09-24 23:53:25.198877,0
2023-09-24 23:53:28.590444,0
2023-09-24 23:53:32.017834,0
2023-09-24 23:53:35.439048,0
2023-09-24 23:53:38.849682,0
2023-09-24 23:53:42.307666,0
2023-09-24 23:53:45.701124,0
2023-09-24 23:53:49.096158,0
2023-09-24 23:53:52.532924,0
2023-09-24 23:53:55.922833,0
2023-09-24 23:53:59.397115,0
2023-09-24 23:54:02.826639,0
2023-09-24 23:54:06.215210,0
2023-09-24 23:54:09.649643,0
2023-09-24 23:54:13.036752,0
2023-09-24 23:54:16.458135,0
2023-09-24 23:54:19.845305,0
2023-09-24 23:54:23.232244,0
2023-09-24 23:54:26.661562,0
2023-09-24 23:54:30.092927,0
2023-09-24 23:54:33.481808,0
2023-09-24 23:54:36.915174,0
2023-09-24 23:54:40.304504,0
2023-09-24 23:54:43.695811,0
2023-09-24 23:54:47.085345,0
2023-09-24 23:54:50.510130,0
2023-09-24 23:54:53.935531,0
2023-09-24 23:54:57.377666,0
2023-09-24 23:55:00.770627,0
2023-09-24 23:55:04.200767,0
2023-09-24 23:55:07.604986,0
2023-09-24 23:55:11.035692,0
2023-09-24 23:55:14.425153,0
2023-09-24 23:55:17.869518,0
2023-09-24 23:55:21.295628,0
2023-09-24 23:55:24.686519,0
2023-09-24 23:55:28.077065,0
2023-09-24 23:55:31.509791,0
2023-09-24 23:55:34.900331,0
2023-09-24 23:55:38.334413,0
2023-09-24 23:55:41.724160,0
2023-09-24 23:55:45.158180,0
2023-09-24 23:55:48.585550,0
2023-09-24 23:55:52.026702,0
2023-09-24 23:55:55.417096,0
2023-09-24 23:55:58.855657,0
2023-09-24 23:56:02.252960,0
2023-09-24 23:56:05.640498,0
2023-09-24 23:56:09.067708,0
2023-09-24 23:56:12.458048,0
2023-09-24 23:56:15.909994,0
2023-09-24 23:56:19.301370,0
2023-09-24 23:56:22.726431,0
2023-09-24 23:56:26.115231,0
2023-09-24 23:56:29.507894,0
2023-09-24 23:56:32.952977,0
2023-09-24 23:56:36.343185,0
2023-09-24 23:56:39.779319,0
2023-09-24 23:56:43.220556,0
2023-09-24 23:56:46.660983,0
2023-09-24 23:56:50.050797,0
2023-09-24 23:56:53.441770,0
2023-09-24 23:56:56.844552,0
2023-09-24 23:57:00.277666,0
2023-09-24 23:57:03.705794,0
2023-09-24 23:57:07.142021,0
2023-09-24 23:57:10.565624,0
2023-09-24 23:57:13.955843,0
2023-09-24 23:57:17.343294,0
2023-09-24 23:57:20.779253,0
2023-09-24 23:57:24.166319,0
2023-09-24 23:57:27.594701,0
2023-09-24 23:57:30.981470,0
2023-09-24 23:57:34.410165,0
2023-09-24 23:57:37.833247,0
2023-09-24 23:57:41.268817,0
2023-09-24 23:57:44.656666,0
2023-09-24 23:57:48.101062,0
2023-09-24 23:57:51.489599,0
2023-09-24 23:57:54.909851,0
2023-09-24 23:57:58.312994,0
2023-09-24 23:58:01.767127,0
2023-09-24 23:58:05.204072,0
2023-09-24 23:58:08.597491,0
2023-09-24 23:58:11.990048,0
2023-09-24 23:58:15.435556,0
2023-09-24 23:58:18.841166,1
2023-09-24 23:58:22.287411,1
2023-09-24 23:58:25.682936,1
2023-09-24 23:58:29.120648,1
2023-09-24 23:58:32.555549,1
2023-09-24 23:58:35.979506,1
2023-09-24 23:58:39.375926,1
2023-09-24 23:58:42.812045,1
2023-09-24 23:58:46.206722,1
2023-09-24 23:58:49.605516,1
2023-09-24 23:58:53.001330,1
2023-09-24 23:58:56.443779,1
2023-09-24 23:58:59.880555,1
2023-09-24 23:59:03.346235,1
2023-09-24 23:59:06.751528,1
2023-09-24 23:59:10.195042,1
2023-09-24 23:59:13.608507,1
2023-09-24 23:59:17.048588,1
2023-09-24 23:59:20.476320,1
2023-09-24 23:59:23.909839,1
2023-09-24 23:59:27.341750,1
2023-09-24 23:59:30.785343,1
2023-09-24 23:59:34.181546,1
2023-09-24 23:59:37.611536,1
2023-09-24 23:59:41.008497,1
2023-09-24 23:59:44.437453,1
2023-09-24 23:59:47.858737,1
2023-09-24 23:59:51.283181,1
2023-09-24 23:59:54.717290,1
2023-09-24 23:59:58.160731,1
2023-09-25 00:00:01.557085,1
2023-09-25 00:00:04.953895,1
2023-09-25 00:00:08.384880,1
2023-09-25 00:00:11.786618,1
2023-09-25 00:00:15.190731,0
2023-09-25 00:00:18.604124,0
2023-09-25 00:00:22.039441,1
2023-09-25 00:00:25.463860,1
2023-09-25 00:00:28.865153,1
2023-09-25 00:00:32.292319,1
2023-09-25 00:00:35.691739,0
2023-09-25 00:00:39.127301,0
2023-09-25 00:00:42.555711,0
2023-09-25 00:00:46.130165,0
2023-09-25 00:00:51.286219,1
2023-09-25 00:00:54.721024,1
2023-09-25 00:00:58.175728,1
2023-09-25 00:01:01.608871,1
2023-09-25 00:01:05.017637,1
2023-09-25 00:01:08.460699,1
2023-09-25 00:01:11.863199,1
2023-09-25 00:01:15.313387,1
2023-09-25 00:01:18.764874,1
2023-09-25 00:01:22.213992,0
2023-09-25 00:01:25.614475,0
2023-09-25 00:01:29.063881,0
2023-09-25 00:01:32.465544,0
2023-09-25 00:01:35.913897,0
2023-09-25 00:01:39.317597,0
2023-09-25 00:01:42.747344,0
2023-09-25 00:01:46.191854,0
2023-09-25 00:01:49.636451,0
2023-09-25 00:01:53.046531,0
2023-09-25 00:01:56.495567,1
2023-09-25 00:01:59.899149,1
2023-09-25 00:02:03.344845,1
2023-09-25 00:02:06.747569,1
2023-09-25 00:02:10.180322,1
2023-09-25 00:02:13.616552,1
2023-09-25 00:02:17.061864,1
2023-09-25 00:02:20.460144,1
2023-09-25 00:02:23.920663,1
2023-09-25 00:02:27.325675,1
2023-09-25 00:02:30.763994,0
2023-09-25 00:02:34.166147,1
2023-09-25 00:02:37.601473,1
2023-09-25 00:02:41.037022,0
2023-09-25 00:02:44.485910,0
2023-09-25 00:02:47.891391,0
2023-09-25 00:02:51.331475,1
2023-09-25 00:02:54.738566,1
2023-09-25 00:02:58.167866,1
2023-09-25 00:03:01.571969,1
2023-09-25 00:03:04.989446,1
2023-09-25 00:03:08.483495,1
2023-09-25 00:03:11.887671,1
2023-09-25 00:03:15.312685,1
2023-09-25 00:03:18.714196,1
2023-09-25 00:03:22.146910,1
2023-09-25 00:03:25.554000,1
2023-09-25 00:03:28.990305,1
2023-09-25 00:03:32.386416,0
2023-09-25 00:03:35.845625,1
2023-09-25 00:03:39.260306,0
2023-09-25 00:03:42.708000,0
2023-09-25 00:03:46.106941,0
2023-09-25 00:03:49.548372,0
2023-09-25 00:03:52.944429,0
2023-09-25 00:03:56.375742,0
2023-09-25 00:03:59.775698,0
2023-09-25 00:04:03.258090,0
2023-09-25 00:04:06.658615,0
2023-09-25 00:04:10.106513,0
2023-09-25 00:04:13.507495,0
2023-09-25 00:04:16.943332,0
2023-09-25 00:04:20.344652,0
2023-09-25 00:04:23.776912,0
2023-09-25 00:04:27.177077,0
2023-09-25 00:04:30.612784,0
2023-09-25 00:04:34.023501,0
2023-09-25 00:04:37.446895,1
2023-09-25 00:04:40.848586,1
2023-09-25 00:04:44.289426,1
2023-09-25 00:04:47.692429,0
2023-09-25 00:04:51.118086,1
2023-09-25 00:04:54.515706,0
2023-09-25 00:04:57.976601,0
2023-09-25 00:05:01.377023,1
2023-09-25 00:05:04.773070,1
2023-09-25 00:05:08.229498,1
2023-09-25 00:05:11.629951,1
2023-09-25 00:05:15.061707,1
2023-09-25 00:05:18.457041,1
2023-09-25 00:05:21.893639,1
2023-09-25 00:05:25.332461,1
2023-09-25 00:05:28.782853,1
2023-09-25 00:05:32.185144,1
2023-09-25 00:05:35.620512,1
2023-09-25 00:05:39.026920,1
2023-09-25 00:05:42.456740,1
2023-09-25 00:05:45.859466,0
2023-09-25 00:05:49.323626,0
2023-09-25 00:05:52.766045,1
2023-09-25 00:05:56.212286,0
2023-09-25 00:05:59.624740,1
2023-09-25 00:06:03.099437,1
2023-09-25 00:06:06.513552,1
2023-09-25 00:06:09.961041,0
2023-09-25 00:06:13.371878,0
2023-09-25 00:06:16.814026,0
2023-09-25 00:06:20.261955,0
2023-09-25 00:06:23.712422,0
2023-09-25 00:06:27.128768,0
2023-09-25 00:06:30.576170,0
2023-09-25 00:06:33.978881,0
2023-09-25 00:06:37.414118,0
2023-09-25 00:06:40.846572,0
2023-09-25 00:06:44.303768,0
2023-09-25 00:06:47.755761,0
2023-09-25 00:06:51.213232,1
2023-09-25 00:06:54.641031,1
2023-09-25 00:06:58.085468,1
2023-09-25 00:07:01.497531,1
2023-09-25 00:07:04.900849,1
2023-09-25 00:07:08.343817,1
2023-09-25 00:07:11.759361,0
2023-09-25 00:07:15.245159,1
2023-09-25 00:07:18.657215,1
2023-09-25 00:07:22.111866,0
2023-09-25 00:07:25.523699,1
2023-09-25 00:07:28.966251,1
2023-09-25 00:07:32.369800,1
2023-09-25 00:07:35.793619,1
2023-09-25 00:07:39.193910,1
2023-09-25 00:07:42.670470,0
2023-09-25 00:07:46.089793,0
2023-09-25 00:07:49.547267,0
2023-09-25 00:07:52.952272,0
2023-09-25 00:07:56.393265,0
2023-09-25 00:07:59.820646,0
2023-09-25 00:08:03.261840,0
2023-09-25 00:08:06.670311,1
2023-09-25 00:08:10.151886,0
2023-09-25 00:08:13.564499,0
2023-09-25 00:08:16.997014,1
2023-09-25 00:08:20.393634,1
2023-09-25 00:08:23.838042,1
2023-09-25 00:08:27.235259,0
2023-09-25 00:08:30.671323,0
2023-09-25 00:08:34.071561,0
2023-09-25 00:08:37.546136,0
2023-09-25 00:08:40.940521,0
2023-09-25 00:08:44.383327,0
2023-09-25 00:08:47.773130,0
2023-09-25 00:08:51.204417,0
2023-09-25 00:08:54.604933,0
2023-09-25 00:08:58.037718,0
2023-09-25 00:09:01.430764,0
2023-09-25 00:09:04.877963,0
2023-09-25 00:09:08.309503,0
2023-09-25 00:09:11.716627,0
2023-09-25 00:09:15.134319,0
2023-09-25 00:09:18.522405,0
2023-09-25 00:09:21.956584,0
2023-09-25 00:09:25.352351,0
2023-09-25 00:09:28.782742,0
2023-09-25 00:09:32.210576,0
2023-09-25 00:09:35.633753,0
2023-09-25 00:09:39.029174,0
2023-09-25 00:09:42.467662,0
2023-09-25 00:09:45.860931,0
2023-09-25 00:09:49.318753,0
2023-09-25 00:09:52.710792,0
2023-09-25 00:09:56.129557,0
2023-09-25 00:09:59.554614,0
2023-09-25 00:10:03.061993,0
2023-09-25 00:10:06.460017,0
2023-09-25 00:10:09.902809,0
2023-09-25 00:10:13.301972,0
2023-09-25 00:10:16.724293,0
2023-09-25 00:10:20.124687,0
2023-09-25 00:10:23.557867,0
2023-09-25 00:10:26.982652,0
2023-09-25 00:10:30.431342,0
2023-09-25 00:10:33.819413,0
2023-09-25 00:10:37.265322,0
2023-09-25 00:10:40.658144,0
2023-09-25 00:10:44.103677,0
2023-09-25 00:10:47.501304,0
2023-09-25 00:10:50.903329,0
2023-09-25 00:10:54.333488,0
2023-09-25 00:10:57.763373,0
2023-09-25 00:11:01.160426,0
2023-09-25 00:11:04.572503,0
2023-09-25 00:11:07.987959,0
2023-09-25 00:11:11.390794,0
2023-09-25 00:11:14.825018,0
2023-09-25 00:11:18.223313,0
2023-09-25 00:11:21.675717,0
2023-09-25 00:11:25.069468,0
2023-09-25 00:11:28.491878,0
2023-09-25 00:11:31.883172,0
2023-09-25 00:11:35.334772,0
2023-09-25 00:11:38.733213,0
2023-09-25 00:11:42.152482,0
2023-09-25 00:11:45.557466,0
2023-09-25 00:11:49.034849,0
2023-09-25 00:11:52.432015,0
2023-09-25 00:11:55.849342,0
2023-09-25 00:11:59.239945,0
2023-09-25 00:12:02.693503,0
2023-09-25 00:12:06.087075,0
2023-09-25 00:12:09.506936,0
2023-09-25 00:12:12.896526,1
2023-09-25 00:12:16.367435,1
2023-09-25 00:12:19.764174,1
2023-09-25 00:12:23.203941,1
2023-09-25 00:12:26.599784,1
2023-09-25 00:12:30.028664,1
2023-09-25 00:12:33.423794,0
2023-09-25 00:12:36.852097,0
2023-09-25 00:12:40.245234,0
2023-09-25 00:12:43.721273,0
2023-09-25 00:12:47.116101,0
2023-09-25 00:12:50.552798,0
2023-09-25 00:12:53.951438,0
2023-09-25 00:12:57.371016,0
2023-09-25 00:13:00.775928,0
2023-09-25 00:13:04.202798,0
2023-09-25 00:13:07.590492,0
2023-09-25 00:13:11.087884,0
2023-09-25 00:13:14.484722,0
2023-09-25 00:13:17.922260,1
2023-09-25 00:13:21.315339,0
2023-09-25 00:13:24.735511,0
2023-09-25 00:13:28.128103,0
2023-09-25 00:13:31.565006,0
2023-09-25 00:13:34.958929,0
2023-09-25 00:13:38.433899,0
2023-09-25 00:13:41.831679,0
2023-09-25 00:13:45.262559,0
2023-09-25 00:13:48.656843,0
2023-09-25 00:13:52.084678,0
2023-09-25 00:13:55.475093,0
2023-09-25 00:13:58.911217,0
2023-09-25 00:14:02.317414,0
2023-09-25 00:14:05.743449,0
2023-09-25 00:14:09.169288,0
2023-09-25 00:14:12.562614,0
2023-09-25 00:14:16.008091,0
2023-09-25 00:14:21.807154,0
2023-09-25 00:14:25.202079,0
2023-09-25 00:14:28.632288,0
2023-09-25 00:14:32.032241,0
2023-09-25 00:14:35.505248,0
2023-09-25 00:14:38.908143,0
2023-09-25 00:14:42.343683,0
2023-09-25 00:14:45.743813,0
2023-09-25 00:14:49.186138,0
2023-09-25 00:14:52.587823,0
2023-09-25 00:14:56.034757,0
2023-09-25 00:14:59.427970,0
2023-09-25 00:15:02.934323,0
2023-09-25 00:15:06.353420,0
2023-09-25 00:15:09.777470,0
2023-09-25 00:15:13.184407,0
2023-09-25 00:15:16.618919,0
2023-09-25 00:15:20.027836,0
2023-09-25 00:15:23.470098,0
2023-09-25 00:15:26.867606,0
2023-09-25 00:15:30.354150,0
2023-09-25 00:15:33.752910,0
2023-09-25 00:15:37.185167,0
2023-09-25 00:15:40.582463,0
2023-09-25 00:15:44.036619,0
2023-09-25 00:15:47.435428,0
2023-09-25 00:15:50.875347,0
2023-09-25 00:15:54.278793,0
2023-09-25 00:15:57.730597,0
2023-09-25 00:16:01.136485,0
2023-09-25 00:16:04.562184,0
2023-09-25 00:16:07.995122,0
2023-09-25 00:16:11.413570,0
2023-09-25 00:16:14.852080,0
2023-09-25 00:16:18.246834,0
2023-09-25 00:16:21.692811,0
2023-09-25 00:16:25.131052,0
2023-09-25 00:16:28.569712,0
2023-09-25 00:16:31.980036,0
2023-09-25 00:16:35.426354,0
2023-09-25 00:16:38.826649,0
2023-09-25 00:16:42.268770,0
2023-09-25 00:16:45.663104,0
2023-09-25 00:16:49.102275,0
2023-09-25 00:16:52.540252,0
2023-09-25 00:16:55.972822,0
2023-09-25 00:16:59.374673,0
2023-09-25 00:17:02.853068,0
2023-09-25 00:17:06.255283,0
2023-09-25 00:17:09.695836,0
2023-09-25 00:17:13.097267,0
2023-09-25 00:17:16.568105,0
2023-09-25 00:17:19.999522,0
2023-09-25 00:17:23.429769,0
2023-09-25 00:17:26.855987,0
2023-09-25 00:17:30.290159,0
2023-09-25 00:17:33.693438,0
2023-09-25 00:17:37.137787,0
2023-09-25 00:17:40.541971,0
2023-09-25 00:17:43.996679,0
2023-09-25 00:17:47.431896,0
2023-09-25 00:17:50.875535,0
2023-09-25 00:17:54.281671,0
2023-09-25 00:17:57.736386,0
2023-09-25 00:18:01.134851,0
2023-09-25 00:18:04.541774,0
2023-09-25 00:18:07.980609,0
2023-09-25 00:18:11.380538,0
2023-09-25 00:18:14.854405,0
2023-09-25 00:18:18.252147,0
2023-09-25 00:18:21.706378,0
2023-09-25 00:18:25.119883,0
2023-09-25 00:18:28.543326,0
2023-09-25 00:18:31.959347,0
2023-09-25 00:18:35.391058,0
2023-09-25 00:18:38.792101,0
2023-09-25 00:18:42.294203,0
2023-09-25 00:18:45.690748,0
2023-09-25 00:18:49.118632,0
2023-09-25 00:18:52.529057,0
2023-09-25 00:18:55.983554,0
2023-09-25 00:18:59.413231,0
2023-09-25 00:19:02.845227,0
2023-09-25 00:19:06.243029,0
2023-09-25 00:19:09.713845,0
2023-09-25 00:19:13.110501,0
2023-09-25 00:19:16.556868,0
2023-09-25 00:19:19.957157,0
2023-09-25 00:19:23.393621,0
2023-09-25 00:19:26.784490,0
2023-09-25 00:19:30.230540,0
2023-09-25 00:19:33.622883,0
2023-09-25 00:19:37.091129,0
2023-09-25 00:19:40.500323,0
2023-09-25 00:19:43.947370,0
2023-09-25 00:19:47.367497,0
2023-09-25 00:19:50.804541,0
2023-09-25 00:19:54.207915,0
2023-09-25 00:19:57.611760,0
2023-09-25 00:20:01.009062,0
2023-09-25 00:20:04.488250,0
2023-09-25 00:20:07.911920,0
2023-09-25 00:20:11.305375,0
2023-09-25 00:20:14.732898,0
2023-09-25 00:20:18.128867,0
2023-09-25 00:20:21.567994,0
2023-09-25 00:20:24.966804,0
2023-09-25 00:20:28.401309,0
2023-09-25 00:20:31.834240,0
2023-09-25 00:20:35.278570,0
2023-09-25 00:20:38.670277,0
2023-09-25 00:20:42.111700,0
2023-09-25 00:20:45.502544,0
2023-09-25 00:20:48.931772,0
